7118
3	385	1324	1
3	385	3	5
3	1620	1731	8
3	1568	1341	5
3	1725	1513	2
3	1698	864	2
3	1644	1519	2
3	1698	1734	2
3	1324	920	2
3	1698	1694	2
3	1344	1276	5
3	1276	1676	0
3	551	1647	2
3	3	385	5
3	26	1738	2
3	75	1354	5
3	1176	1739	2
3	1740	26	2
2	1741	1733	7
3	1354	505	0
3	1725	1276	1
3	1743	139	2
3	1708	1744	2
3	1732	1745	8
3	1690	1742	1
3	1344	1679	2
3	1341	323	2
3	681	1567	2
3	1656	6	2
3	66	1698	1
3	1725	1754	2
3	1746	734	5
3	500	1753	2
3	681	1324	2
3	1755	1698	2
3	1668	1756	1
3	1144	49	2
3	26	1751	2
3	1631	0	2
3	1541	1719	2
3	1344	1054	2
3	1742	1054	2
3	1541	1727	2
3	165	1698	2
3	1698	1761	2
3	1631	1763	2
3	1707	145	1
3	1324	500	2
3	1668	1324	2
3	145	1707	1
3	1293	1631	1
3	1631	1293	1
1	1240	1725	10
1	375	1725	10
3	313	1341	0
3	1541	135	8
3	135	1541	8
3	1629	1456	2
3	1770	1324	2
3	1647	1771	2
3	1766	26	2
3	1685	1344	2
3	1524	1742	2
3	1293	1668	1
3	1756	1668	1
3	1344	1324	8
1	1725	1240	10
3	1757	1276	2
3	1760	1725	2
2	1512	1541	9
2	385	0	7
3	1774	1725	2
3	6	1640	1
3	1324	10	2
3	1568	1707	1
3	10	1748	2
3	0	264	8
3	1624	1144	1
3	1344	1293	2
3	1698	1784	2
3	26	505	0
3	27	1785	2
3	0	1756	2
3	1512	1310	8
3	1792	1293	2
3	1629	1668	2
3	1571	1796	2
3	1276	26	8
3	1798	1797	2
3	98	1799	2
3	1344	1765	2
3	1797	1798	5
3	1160	1800	0
3	1444	1801	2
3	1610	1144	4
3	1310	1541	2
3	1802	1764	1
3	83	1631	2
3	1276	1803	2
3	1571	1739	1
3	1727	483	2
3	1505	1719	2
3	1803	1276	2
3	1806	1725	2
2	1444	18	7
3	1727	1725	2
3	1306	1725	2
3	1725	1810	2
3	1810	1725	2
3	1807	1541	2
3	1711	1324	2
3	1655	1698	2
3	1144	1818	0
2	1818	1144	9
3	1698	10	2
3	841	1276	2
3	26	1792	2
3	841	18	11
3	841	1541	1
3	1276	1420	2
3	1698	1773	2
3	1828	1725	2
3	506	1830	2
3	1830	506	2
3	1698	1293	2
3	1669	1306	2
3	1306	1669	2
3	1725	1826	2
3	1276	1306	2
3	1794	1439	2
1	1610	1344	12
3	1765	1610	2
3	1576	1783	2
3	1344	1576	8
3	1814	1827	2
3	1833	1725	2
3	1818	483	1
3	269	18	11
3	1834	864	2
3	1839	1066	0
3	1839	1841	1
3	1841	1839	2
3	1830	483	2
3	864	1843	2
3	1843	1814	2
3	483	1814	2
3	483	1843	2
3	1814	1842	2
3	1814	1541	2
3	10	1276	8
3	1848	26	2
3	1826	1794	1
3	506	1849	2
3	1842	864	2
3	1160	1522	4
3	1647	841	2
3	1698	1855	2
3	1640	1814	2
3	1629	483	1
3	1719	483	2
2	841	139	7
3	864	1861	2
3	1861	864	2
3	1765	864	1
3	1864	10	1
3	1354	1865	2
3	499	1865	2
1	1160	1707	14
3	499	18	2
1	10	1707	14
3	1513	1144	8
3	1521	483	1
3	864	269	2
3	163	1576	0
3	1576	163	0
3	1698	1872	2
3	1853	1873	2
3	1848	1875	2
3	1240	26	2
3	1725	1486	2
3	10	1877	2
3	1521	302	1
3	1814	1760	2
3	41	1875	2
3	26	1880	2
3	1866	1708	2
3	1647	1496	2
3	1647	1631	2
3	1866	1733	2
3	1631	1888	2
3	1889	1698	2
3	1814	1344	2
3	1240	1719	2
3	500	1698	2
3	0	1324	8
3	1698	1839	1
3	1240	1885	2
3	27	1847	1
3	1875	1850	2
3	1898	1875	2
3	1898	26	2
3	1708	264	1
3	1814	1900	2
3	1900	1814	2
3	1698	1901	1
3	1903	1887	2
3	1742	864	2
3	1898	1698	2
3	1310	1321	11
3	1204	1496	2
3	1844	1907	1
3	1907	1909	2
3	1850	1909	2
3	1909	1850	2
3	26	1913	2
1	1891	1910	14
3	1765	1891	2
3	1631	1522	8
3	1800	234	0
3	1764	1892	2
3	1698	1788	2
3	1814	1655	4
3	41	1276	2
3	1456	1408	5
3	1916	98	2
3	1918	1756	2
3	1756	1918	2
3	1814	1500	1
3	1876	1921	2
3	688	1240	2
3	98	1910	11
0	1725	1814	6
3	1814	145	2
1	145	1737	10
3	1905	26	2
3	1668	1655	0
3	1901	1930	2
3	864	1695	2
3	1607	26	2
3	1723	1799	5
3	1607	1876	2
3	26	1932	2
3	1814	1512	2
3	1681	1240	2
3	1938	1276	2
3	1939	19	1
3	1667	646	2
3	1496	1176	0
3	1814	425	2
3	1892	1814	8
3	1240	1941	2
3	1160	1842	2
3	1944	10	2
3	1935	1725	2
3	1945	1942	2
3	1942	1725	2
3	1725	1925	2
3	1500	1576	5
3	1794	1357	1
3	1794	1932	2
3	1940	506	2
3	1948	1932	2
3	1938	3	5
3	1814	1952	2
3	1456	1631	1
3	1456	1954	2
3	1931	1814	1
3	1240	11	2
3	1732	1204	8
3	1814	1204	2
3	26	1947	2
3	1957	1955	2
3	1947	1794	1
3	1794	1947	1
3	1850	1624	1
3	1769	10	2
3	176	1644	1
3	1935	26	2
3	1927	1725	2
3	1959	1944	2
3	3523	1959	2
3	1947	1571	2
3	1891	1725	1
3	1668	1293	1
3	10	1012	1
3	1960	1571	1
3	1948	1786	2
3	1876	1240	8
3	1629	1439	2
3	1439	1629	2
0	111	3	3
3	1354	1439	2
3	1439	1354	2
1	10	1240	10
3	163	1522	5
3	1964	1607	1
3	1944	1408	2
3	1875	1971	2
3	1971	1875	2
3	1293	1973	2
3	1240	1967	2
3	1240	1876	8
3	1967	1240	2
3	1974	1240	2
3	1909	1821	2
1	1725	375	10
3	1969	1977	2
3	1571	1980	2
3	1876	1003	2
3	1607	734	1
3	1984	864	2
3	1786	1540	2
3	1985	1276	2
3	1986	1465	2
3	1732	1988	2
3	0	1276	5
3	1725	1607	2
3	1987	506	1
3	1725	1990	2
3	1293	1987	2
3	26	1992	2
3	1982	26	2
3	1993	1435	8
3	1522	1993	5
3	1875	1950	0
3	1966	1176	5
3	1853	0	2
3	6	1997	2
3	1998	1624	2
3	1894	1240	2
3	1240	1894	2
2	1967	1809	7
3	1875	2005	2
3	1456	2009	5
3	1967	1975	2
3	1893	2013	8
3	1893	93	8
3	782	1610	2
3	1275	1521	5
3	406	0	5
3	1240	1925	2
3	864	1541	1
3	2010	1629	2
3	1981	2012	1
3	1522	2007	5
3	864	0	0
3	1240	355	2
3	2024	1240	2
3	1945	1850	2
3	1685	1655	2
3	2024	10	2
3	2005	1725	1
3	1585	2024	2
3	551	1850	2
3	2031	1725	2
3	1888	782	2
3	2029	1764	5
3	1764	2029	1
3	1240	1486	2
3	1969	1541	0
3	1935	896	2
3	1644	163	2
3	2033	2016	1
3	163	1981	1
3	1981	6	8
3	1850	1981	2
3	1571	18	8
3	425	2036	2
2	6	13	9
3	1981	1149	2
3	1921	1624	2
2	385	1160	7
3	2006	41	8
3	1357	2037	2
3	1594	1814	1
3	1814	2004	2
3	2037	2040	2
3	1921	2042	2
3	2042	1921	2
3	1643	2041	2
3	1698	1580	2
3	1629	1698	1
3	1571	1444	2
3	2020	1944	2
3	2044	163	2
3	269	1024	5
3	1181	1324	8
3	2046	1240	1
3	2048	2039	8
3	1276	2049	8
3	2042	2032	5
0	1341	1344	6
0	1341	1275	6
3	1341	1442	8
3	1341	313	8
3	1240	2053	2
3	1435	1522	8
3	199	310	2
1	1668	1725	10
3	1204	2059	2
3	1541	1997	2
3	1814	1430	2
3	1430	1814	2
3	1276	1800	5
3	2041	1983	2
3	1764	1983	2
3	2042	2028	5
3	2060	10	2
3	497	1764	2
3	2063	2054	2
3	1357	2055	2
3	2007	290	1
3	2065	2017	2
3	1981	1361	2
3	2065	1540	8
3	1160	1324	5
3	864	2069	2
3	2055	2043	2
3	2061	26	2
3	1764	1611	2
3	1875	1012	1
3	1983	2041	1
3	1430	1734	2
3	1430	2016	2
3	2016	1430	8
3	1369	10	2
3	2020	2037	2
3	1357	1344	1
3	1344	1357	1
3	1276	2076	2
3	1352	1344	2
3	1352	1522	2
3	1352	10	2
3	1144	2078	1
3	26	2081	2
3	1797	1627	2
3	1668	864	0
3	2082	19	2
3	1983	1969	8
3	1888	1631	2
3	1276	6	5
3	2085	1946	2
3	2088	1204	2
3	1204	2090	2
3	1354	1718	2
3	26	2069	2
3	30	2041	2
3	1921	2094	2
3	230	2095	2
3	2020	2007	2
3	2037	1685	2
3	1685	2037	2
3	1500	1814	5
3	2020	1951	8
3	1951	2020	8
3	1469	1758	8
3	3	2097	1
3	1163	163	1
3	1981	1757	2
3	2099	864	2
3	163	1129	2
3	2103	163	2
3	2102	1144	2
3	1571	2104	2
3	2104	1571	2
3	26	1786	2
3	1757	1983	8
3	2039	1853	2
3	2101	2105	2
3	2106	1706	2
3	1293	2110	2
2	1163	1981	7
3	2107	1293	2
3	234	1993	0
3	132	2094	2
3	2114	2020	2
3	1354	1902	2
3	2120	2020	2
3	1973	1204	2
3	1875	2093	1
3	864	1003	2
3	2006	1902	2
3	864	2048	11
3	864	1321	2
3	1647	1344	8
3	2118	2100	11
3	1969	1983	1
3	10	1969	2
3	2093	2032	2
3	2093	1571	2
3	2049	199	8
3	2086	1798	2
3	2093	505	2
3	26	2124	2
3	323	1293	1
3	2117	2077	2
3	2126	1981	2
3	2091	1875	2
3	2093	26	2
3	11	2093	2
3	1764	1771	1
3	2037	1859	2
3	2137	2110	2
0	550	2094	3
3	132	2125	2
3	2094	2020	8
3	1986	1981	2
3	2119	1160	5
3	1240	1927	2
3	1275	1571	8
3	215	2020	2
3	1444	1293	2
3	1981	1012	2
3	1800	1867	2
2	1800	1344	7
3	1800	1522	5
3	1800	1160	5
3	2141	1629	2
3	1344	1800	4
3	688	1486	2
3	26	2142	2
3	2006	1310	1
3	1987	1293	2
3	1742	6	2
3	2073	26	1
3	2146	2139	2
3	1756	2147	2
0	2070	2080	3
3	26	2144	2
3	2117	688	2
3	1718	1204	1
3	1921	2139	2
3	2139	1921	2
3	2107	506	2
3	1901	1756	2
3	2077	264	1
3	1334	1276	8
3	2128	1163	2
3	1163	2128	2
3	2152	896	2
3	481	2094	1
3	1624	2153	1
3	2094	2087	8
3	2155	2077	2
3	1921	1853	2
3	2157	506	2
3	1928	1176	0
3	1907	1853	2
3	1853	1907	2
3	1521	2126	2
3	264	1354	2
3	2167	26	2
3	2157	2171	2
3	1981	2172	2
3	2145	1354	1
3	2077	1998	2
3	2175	2037	2
3	176	2139	0
3	176	1800	5
3	89	10	8
3	2093	675	2
3	2181	1998	2
3	10	2125	2
3	2093	1461	2
3	2181	2186	2
3	2186	2181	2
3	1465	1293	2
3	2181	2187	0
3	1921	0	1
3	1921	1321	2
3	2025	1859	2
3	1945	2093	2
3	1844	506	8
3	1756	1814	2
3	1204	1764	2
3	1998	2181	8
3	1921	1907	2
3	800	264	2
3	1144	2125	8
3	2181	2193	2
3	2193	2181	2
3	458	2070	5
1	1764	1955	18
3	500	1998	2
3	2093	2197	2
2	1576	681	7
3	2202	1981	1
3	1847	505	0
3	2126	551	2
3	1547	2195	5
3	1902	2093	2
3	2094	2206	5
3	2206	2094	5
3	2207	2094	2
3	1486	864	4
3	1435	1679	2
3	1998	2212	2
3	2039	1293	2
3	2039	2047	2
3	896	2151	2
2	2195	1547	9
3	10	551	1
3	1723	1687	0
3	1764	1275	8
1	1344	2213	10
1	2125	2213	16
3	1844	896	2
3	2001	10	1
3	2125	1742	1
3	2125	1756	1
3	1756	2125	1
3	1435	864	5
3	1996	505	1
3	2077	2156	2
3	864	2221	2
3	2125	2222	2
3	2222	2125	2
3	458	505	8
3	1981	2125	0
3	10	1921	8
3	1354	230	1
2	1276	385	9
3	1144	466	2
3	2125	1859	1
3	2125	2181	1
3	2146	1435	8
3	1631	1832	2
3	2183	98	2
3	2125	2231	2
3	2096	2125	1
3	1685	1814	8
3	2139	2234	2
3	2020	1590	2
3	2234	2139	1
3	1887	2238	8
3	782	264	2
3	1357	2195	2
3	864	1853	1
3	2246	2244	2
3	1773	551	2
3	510	506	2
3	1995	2146	1
3	2077	1844	2
3	864	2248	2
3	2248	864	2
3	2248	510	2
3	1950	2150	2
3	1893	2221	1
3	2221	1893	1
3	510	2248	2
3	1814	1853	5
3	2093	1176	1
3	1987	5	2
3	5	1987	2
3	1950	896	2
3	26	2253	2
3	2006	1673	11
3	2006	43	11
3	264	1764	1
3	1944	2065	2
3	2020	1514	2
3	1176	2233	2
3	2020	2173	2
3	2173	2020	2
3	2179	2020	2
3	2228	2077	1
3	264	2226	2
3	896	1983	1
3	1983	896	1
3	2250	396	2
3	2146	2258	2
3	1571	2259	1
3	396	2250	2
3	2125	2254	2
3	2002	2261	1
3	2070	2263	2
3	2002	947	1
3	2026	195	2
3	3	1853	2
3	2257	1541	2
3	1521	2128	2
3	2268	2020	2
3	2007	2260	8
3	2025	1357	2
3	2195	2227	2
3	2241	396	1
3	2270	2157	2
2	1728	1797	9
3	1975	2245	1
2	1519	26	9
3	2166	1160	2
3	2146	2275	1
3	2020	2276	2
3	2183	1814	1
3	1814	2183	2
3	2254	2125	5
3	1792	1764	1
3	2277	2250	2
3	1844	2020	5
3	1705	264	8
3	1844	1945	2
3	2269	2282	2
3	2125	18	11
3	2125	2269	2
3	2283	2284	1
3	1576	2269	2
3	482	2166	2
3	1541	1456	1
3	1160	688	8
3	551	896	8
3	896	551	8
3	355	688	2
3	864	729	11
3	2255	406	1
3	264	2209	2
3	1921	2020	2
3	1541	2209	2
3	1987	2166	5
3	1853	1773	2
3	2020	2071	1
3	1514	2020	2
3	2020	2244	2
3	2182	2181	2
3	1921	1902	8
3	0	2292	2
3	2144	1585	2
3	1893	2294	1
3	2294	1893	1
3	1514	452	2
3	2295	2247	1
3	234	2077	2
3	2300	2077	2
3	2032	2144	2
3	2276	1541	2
3	2254	2247	1
3	1786	1629	2
3	2229	2016	2
3	506	2300	2
3	2077	800	2
3	800	2077	2
3	2020	2297	2
3	2229	2227	2
3	1966	2144	5
3	2307	1624	1
3	2292	1276	2
3	1907	2308	2
3	2308	1907	2
3	1644	2140	1
3	2250	2297	2
3	1853	2314	2
3	2314	1853	2
3	2257	1853	2
3	1981	2203	11
3	2316	1571	2
3	2166	1987	2
3	864	2257	2
3	2255	864	2
3	2279	41	2
3	1144	2182	1
3	1875	2261	2
3	1240	2321	2
3	2321	1240	2
3	2207	2295	2
3	2125	2323	1
3	864	1485	1
3	1875	2020	1
3	2125	1853	2
3	2042	1764	2
3	2310	1814	1
3	2166	2295	1
3	1540	1987	1
3	688	264	1
3	2160	2331	2
3	2331	2160	2
3	2269	2332	2
3	1275	1276	5
3	1800	2336	8
3	864	1844	2
3	1844	864	2
3	1474	1853	8
3	1804	2209	1
3	1874	1981	2
3	2245	1876	2
3	2250	2339	2
3	323	264	8
3	1764	1907	2
3	2348	26	2
3	2348	2266	2
3	2314	2349	2
3	2349	2146	2
3	2348	688	1
3	2347	2356	2
3	1629	2357	2
3	1875	2150	2
3	2204	2358	2
3	2358	2204	0
3	688	1465	1
3	1711	1853	8
3	1853	1711	8
3	10	1786	2
3	230	2361	1
3	2357	2355	2
3	264	1804	8
3	264	2201	2
3	2201	264	2
3	1859	2071	5
3	264	451	2
3	1310	1276	8
3	1853	2295	1
3	1629	2358	2
0	2243	2150	3
3	1354	2150	2
3	1485	2269	2
3	2369	2370	2
3	2077	2372	2
3	1685	1610	2
3	2244	2375	2
3	1240	1970	2
3	2218	2295	1
3	1756	264	1
3	1711	2244	2
3	1571	1902	4
3	2377	2379	8
1	2244	1711	10
3	2374	2347	2
3	0	105	5
3	452	0	2
3	2384	1981	2
3	2339	2125	2
3	2384	1853	2
3	2365	1981	8
3	2295	1756	2
3	1764	2390	2
3	2354	6	2
3	659	2365	2
3	594	2394	2
3	2393	2394	2
3	2394	2393	2
3	506	594	2
3	688	510	2
3	510	688	2
3	2388	2077	2
3	2342	506	2
3	2391	2362	2
3	2239	2150	2
3	2397	2084	2
3	26	2399	2
3	2391	2077	2
3	451	2305	5
3	1176	1245	8
3	2020	2399	2
3	41	2402	2
3	2409	594	2
3	2354	2410	2
1	1981	2042	10
3	2410	2354	2
3	2084	1580	4
3	1514	2354	2
3	2166	2201	1
3	1981	1514	2
3	2247	2413	2
3	1486	452	2
3	1859	1629	2
3	1643	2016	2
3	1486	385	2
3	2368	2150	1
3	6	1512	2
3	1981	2310	0
3	2397	864	2
3	26	452	8
3	2419	2360	2
3	2020	1512	2
3	1512	1521	8
3	1521	1512	8
3	1501	2420	5
3	1456	2020	8
3	1354	2426	1
3	1160	3	4
3	1324	1011	2
3	1764	2071	2
3	452	1486	2
3	2301	2218	2
3	1514	2432	2
3	2247	2020	2
3	1764	2288	2
3	2288	1764	2
3	0	2419	11
3	2075	1514	2
3	1514	2075	2
3	2431	26	2
3	2074	2070	8
3	2433	1293	1
3	1293	2218	2
3	2128	2439	2
3	26	2444	2
3	216	2442	2
1	165	2447	16
3	165	2446	11
3	2448	1410	2
3	313	2347	2
3	2347	170	2
3	2166	2257	1
3	2450	2442	2
3	2262	2347	2
3	2258	2384	11
3	2218	510	1
3	230	510	2
3	510	230	2
1	1485	1341	10
3	2453	2399	2
3	1981	1485	2
3	2443	26	5
3	2455	2125	2
3	313	2295	0
3	664	2399	2
3	664	2349	2
3	2196	1341	11
3	1522	2458	2
3	1987	1800	2
3	1853	2460	2
3	2453	2462	5
3	2453	2464	1
3	1571	1344	8
3	1853	2466	2
3	2349	2166	2
0	2386	1160	3
3	313	1764	2
3	2353	505	2
3	1764	2464	11
3	2465	2453	11
3	1541	1764	8
3	2466	1853	2
3	1647	132	2
3	132	1647	2
3	1850	1764	2
3	1764	510	2
3	2467	1981	1
3	2349	2472	2
3	2472	2349	2
3	2472	2077	2
3	6	2347	0
3	1859	594	2
3	2434	659	2
3	26	2476	2
3	2210	2065	2
3	2377	2423	2
3	2423	2377	2
3	1876	1981	2
3	264	1718	0
3	1908	1764	8
3	2477	2139	2
3	5	1341	11
3	2349	2347	1
3	26	1876	2
3	6	2481	2
3	2482	1981	2
3	2183	2245	2
3	1324	1685	2
3	2490	2488	0
2	2491	2488	9
3	2464	2493	5
3	2493	2488	2
3	26	2495	2
3	2306	1853	1
0	201	791	15
3	201	1321	1
3	2494	2433	2
3	1673	2110	4
3	2469	2349	1
3	1486	1786	1
3	2218	2453	11
0	2218	2462	19
1	2218	2491	10
1	2218	2489	10
3	2247	2433	2
3	2020	2453	11
3	669	10	2
3	864	2500	2
3	2423	2433	2
3	385	1500	11
3	264	2365	2
3	2365	264	2
3	506	2500	2
3	202	1853	1
3	2503	2486	2
3	2269	188	2
3	1571	2423	2
1	1540	1341	14
3	1	98	1
3	1876	2505	2
3	2020	864	1
3	1541	2507	2
3	506	2509	2
3	165	2508	2
3	2347	2128	8
3	1970	1756	8
3	1970	1764	2
3	2433	2483	1
3	2511	2483	2
3	2517	2512	2
3	2512	2518	2
3	2520	2512	1
3	1764	2517	11
3	1764	2518	11
3	1324	1275	8
3	10	2512	11
3	1629	1760	2
2	1354	21	9
3	2269	1354	2
3	2233	2070	2
3	1144	2524	2
3	10	1629	8
3	2525	26	2
3	1981	2076	2
3	2076	1981	2
3	551	1839	2
3	2326	1629	1
3	1981	2365	8
3	2449	2498	1
3	26	2534	2
3	2016	2534	2
3	2423	1786	2
3	2534	10	1
3	26	2539	2
3	2542	2537	2
3	1764	2543	11
0	2546	2530	3
3	2548	2530	4
3	2548	2547	0
3	1764	2547	11
3	1786	2551	2
3	2347	1786	2
1	1354	2530	10
3	1764	2555	1
1	1800	1341	10
3	2128	1764	2
3	864	10	5
3	10	2560	2
3	2560	10	2
3	1840	10	2
1	1354	1341	14
3	2507	1786	2
3	20	26	2
3	2020	2566	11
3	2328	2569	2
3	1993	1576	8
3	1993	1160	1
3	1685	2328	2
3	2276	2279	2
3	2276	1998	2
3	1764	2542	11
3	2077	2571	2
3	1764	2514	11
3	2075	2575	1
3	2020	2574	11
3	1310	1485	8
3	1310	385	8
3	385	1310	8
3	2262	1276	2
3	2377	1176	5
3	1706	2587	8
3	2588	2587	5
3	2587	2349	2
3	2590	2580	2
3	2328	2591	2
3	2245	1341	11
3	2592	884	11
3	2125	2581	2
3	1764	2077	1
3	1981	2387	2
3	1981	2594	2
3	2594	1981	2
3	1764	2595	2
3	2125	2320	5
3	2320	2125	5
3	2020	2584	11
3	1921	1981	1
1	1344	1500	14
3	2128	2605	2
3	2606	2241	2
3	26	2146	2
3	2146	2125	5
3	2328	2585	11
3	26	2591	2
3	2601	2610	1
3	2610	2601	1
3	2611	2077	8
3	2615	2614	5
0	98	1344	3
3	2020	2615	11
3	2020	2617	11
3	2618	2619	8
3	2621	2619	1
3	2620	2618	8
2	2616	2577	7
3	2577	1764	11
3	2612	2614	11
3	1764	2615	11
3	1764	2576	11
3	2125	2261	2
2	2624	1500	7
2	2624	1764	7
2	2626	1500	7
3	2037	1500	5
3	1500	2037	5
2	1500	2627	7
2	2624	2627	7
3	2627	2626	5
2	1500	2628	7
2	2624	2628	7
3	2624	2125	11
3	1500	1907	11
3	2628	2077	2
2	2628	864	7
3	2628	1981	5
3	2626	1981	5
3	2020	2227	1
3	2580	2111	2
3	2612	2618	11
3	98	2628	11
3	2581	1354	2
3	26	2631	2
3	1354	1275	4
3	2125	2627	11
3	163	1853	2
3	2128	2292	2
3	2486	2484	1
3	2620	2633	2
3	1764	2610	11
3	2020	1908	2
3	2146	10	1
3	2247	2284	2
3	2284	2247	2
3	2247	1839	2
3	2023	1902	4
3	1310	1921	2
3	1786	2075	2
3	2075	1786	2
3	2077	1248	2
2	2618	2616	7
3	1486	1310	2
3	1907	1290	1
3	2520	2645	1
3	2520	2646	5
3	2646	2645	2
3	2644	2646	8
3	1321	2646	11
3	1624	264	5
3	2020	18	11
3	2644	2647	5
3	1344	2520	11
3	1344	2646	11
3	1344	2653	11
3	2654	2483	2
3	2580	2604	11
3	2580	2581	11
3	1585	1873	1
3	1689	2660	2
3	2656	2661	8
3	2661	2662	2
3	1344	2661	11
3	1764	2662	11
3	1998	2660	1
3	2233	2139	1
3	2128	1876	2
3	1786	2250	1
3	1160	2666	11
3	2302	2520	11
3	2269	1513	2
3	1160	2150	1
3	1981	2671	2
3	1876	2128	2
3	493	2150	2
3	2675	2672	2
3	1786	1945	2
3	2658	2150	2
3	1981	2150	5
3	2592	542	2
3	1231	2592	2
3	2128	264	0
3	1344	2681	11
3	2682	2681	1
3	2302	2616	11
3	2173	506	2
3	2580	2598	2
3	2355	2247	2
3	2672	2598	2
3	2591	2580	2
3	2302	2691	11
3	1764	2691	11
3	2672	864	2
3	1571	2692	2
3	2672	2694	2
3	2672	2354	2
3	2646	2696	0
3	2302	2697	11
3	1685	2655	2
3	2580	2700	2
3	1230	1981	2
3	1629	1981	1
3	2700	2580	2
3	1827	132	2
3	1230	1945	2
3	2472	2279	2
3	1540	2279	1
3	2261	10	2
3	2065	2106	2
3	1786	452	2
3	452	1786	2
3	977	2247	2
3	977	2150	5
3	2707	2444	2
3	2444	26	2
3	2545	26	2
3	1718	2432	2
3	2432	2539	1
3	1813	2701	11
3	2676	2660	1
3	1813	1486	8
3	1700	1275	2
3	987	1700	2
0	2714	2630	6
3	1764	2635	2
3	2128	2660	0
3	1764	2676	2
3	2676	1764	2
3	452	2432	2
3	2715	2250	2
3	2128	2077	0
3	2592	2557	1
3	1981	2719	2
3	2486	2477	1
3	2722	2077	1
3	2711	1870	1
3	26	2592	2
3	2587	2477	2
3	2257	2672	2
3	2257	2727	2
3	2719	1981	2
3	2592	2735	1
3	41	2721	2
3	510	2347	2
3	2738	2702	2
3	2592	2727	0
3	1647	2676	2
3	2660	2721	2
3	2721	2660	2
3	2742	2723	2
3	2727	2742	2
3	1685	820	2
3	2744	2338	2
2	2729	26	7
3	2723	2727	0
3	2077	1783	2
3	2486	1764	2
3	2233	2144	2
3	2670	2746	2
3	2746	2670	2
3	20	2563	1
1	2527	2016	10
1	2676	2658	12
3	2598	26	5
3	2545	1953	2
3	2748	2545	2
3	864	2746	2
3	6	599	8
3	1624	2077	1
2	1981	2359	9
3	1231	2247	2
3	1981	506	0
3	26	2554	2
3	2725	2266	2
3	2266	2725	2
3	2266	1981	2
3	2725	2748	2
3	2717	2580	2
3	2563	20	1
3	2759	2727	2
3	2707	2420	2
3	2185	1689	8
2	2739	1981	9
3	2166	2720	2
3	2166	2672	2
3	2166	1786	1
3	2486	1685	8
3	1997	2672	1
3	2672	1997	2
3	2740	26	2
3	2635	2520	11
3	2635	2616	11
3	2635	2491	11
3	2635	2490	11
3	2674	2592	0
3	2738	2580	2
3	1981	2744	2
3	2768	2747	2
3	2261	2204	1
3	2486	1687	1
3	26	2772	2
3	2764	2247	2
3	2775	1907	2
3	2776	2354	2
3	2338	6	1
3	2781	2748	2
3	2783	2782	2
3	745	1341	11
3	2607	202	2
3	1971	2669	5
3	2338	2150	1
3	2669	1643	2
3	1643	2669	2
3	2535	2707	2
3	2788	1981	8
3	2772	2755	2
3	2247	2737	1
3	2737	2247	1
3	2774	1981	1
3	1981	2752	2
3	1981	2790	2
3	2790	1760	2
3	2668	2790	2
3	2591	2433	1
3	26	2782	2
3	2787	2806	2
3	864	2677	1
3	2810	2790	2
3	2810	2669	2
3	2751	2811	2
3	1571	2801	2
2	2166	1981	7
3	2587	2814	2
3	2369	1907	2
3	2669	2810	2
1	2218	591	12
3	41	2755	1
3	41	1521	1
3	2778	2677	2
1	2790	2810	10
3	321	2810	11
3	2460	1853	2
3	2794	2433	2
3	2766	2817	2
3	1907	2637	1
3	2442	1981	1
3	1981	2442	0
0	1981	1986	3
3	2790	1981	2
3	1981	2822	8
3	2823	2790	1
1	2821	195	10
3	2790	2825	2
2	2826	1981	7
3	2657	2672	2
3	452	2830	2
0	2112	2602	3
3	2835	2247	2
3	1769	2677	2
3	1998	1293	5
3	2833	2754	11
3	26	2814	2
3	2677	864	1
3	2727	451	2
3	2842	2834	2
3	2359	1764	8
3	2247	2843	2
3	2166	2738	1
3	2845	2294	0
3	2484	2527	11
3	2817	1907	1
3	2822	2672	2
3	1764	2823	11
3	2346	2823	11
3	2279	2778	2
3	2817	2592	2
3	2592	2817	2
3	69	83	2
3	26	2851	2
3	2580	2823	11
0	2218	538	19
3	2247	2669	8
3	2815	1907	2
1	2819	1623	10
1	2819	853	10
3	2790	2823	2
1	2819	747	10
3	1764	2845	2
3	2816	2852	2
1	2819	1121	10
3	2369	2852	2
3	2865	1541	2
3	2727	2803	2
1	2819	1281	10
3	2790	2870	2
3	2870	2247	2
3	2746	2247	2
3	2580	2789	8
3	1764	2330	2
3	2128	2602	8
1	2819	1303	10
3	2128	2433	1
1	2218	54	14
3	2077	2879	2
3	2879	2077	8
3	2880	1231	1
1	1907	2861	10
3	1718	2881	2
3	2884	2882	2
3	2839	2886	2
3	1998	1204	2
3	2669	2720	2
3	506	1907	2
3	1679	1344	1
3	1907	2770	2
3	1907	1876	2
3	1907	2872	2
3	1907	2856	1
3	1907	2875	1
3	1998	452	1
1	2218	882	14
3	2218	2897	2
3	452	2669	2
3	2899	1907	2
3	2902	2677	2
3	2903	2707	2
3	2218	2016	2
3	2900	2890	2
1	2787	18	10
3	2587	2907	2
3	1764	2062	2
3	441	2909	11
3	1764	1929	0
0	1764	1865	3
3	26	2911	2
3	2845	69	2
3	69	2845	2
3	1486	1459	2
3	2841	26	1
3	2916	2062	2
3	2062	2916	2
3	2885	1354	2
3	2902	2723	2
3	2723	2902	2
3	1981	2432	8
3	139	2338	8
3	2887	853	11
3	2902	2669	2
