6632
215	2020	2
1444	1293	2
1981	1012	2
1800	1867	2
1800	1522	5
1800	1160	5
2141	1629	2
1344	1800	4
688	1486	2
26	2142	2
2006	1310	1
1987	1293	2
1742	6	2
2073	26	1
2146	2139	2
1756	2147	2
26	2144	2
2117	688	2
1718	1204	1
1921	2139	2
2139	1921	2
2107	506	2
1901	1756	2
2077	264	1
1334	1276	8
2128	1163	2
1163	2128	2
2152	896	2
481	2094	1
1624	2153	1
2094	2087	8
2155	2077	2
1921	1853	2
2157	506	2
1928	1176	0
1907	1853	2
1853	1907	2
1521	2126	2
264	1354	2
2167	26	2
2157	2171	2
1981	2172	2
2145	1354	1
2077	1998	2
2175	2037	2
176	2139	0
176	1800	5
89	10	8
2093	675	2
2181	1998	2
10	2125	2
2093	1461	2
2181	2186	2
2186	2181	2
1465	1293	2
2181	2187	0
1921	0	1
1921	1321	2
2025	1859	2
1945	2093	2
1844	506	8
1756	1814	2
1204	1764	2
1998	2181	8
1921	1907	2
800	264	2
1144	2125	8
2181	2193	2
2193	2181	2
458	2070	5
500	1998	2
2093	2197	2
2202	1981	1
1847	505	0
2126	551	2
1547	2195	5
1902	2093	2
2094	2206	5
2206	2094	5
2207	2094	2
1486	864	4
1435	1679	2
1998	2212	2
2039	1293	2
2039	2047	2
896	2151	2
10	551	1
1723	1687	0
1764	1275	8
1844	896	2
2001	10	1
2125	1742	1
2125	1756	1
1756	2125	1
1435	864	5
1996	505	1
2077	2156	2
864	2221	2
2125	2222	2
2222	2125	2
458	505	8
1981	2125	0
10	1921	8
1354	230	1
1144	466	2
2125	1859	1
2125	2181	1
2146	1435	8
1631	1832	2
2183	98	2
2125	2231	2
2096	2125	1
1685	1814	8
2139	2234	2
2020	1590	2
2234	2139	1
1887	2238	8
782	264	2
1357	2195	2
864	1853	1
2246	2244	2
1773	551	2
510	506	2
1995	2146	1
2077	1844	2
864	2248	2
2248	864	2
2248	510	2
1950	2150	2
1893	2221	1
2221	1893	1
510	2248	2
1814	1853	5
2093	1176	1
1987	5	2
5	1987	2
1950	896	2
26	2253	2
2006	1673	11
2006	43	11
264	1764	1
1944	2065	2
2020	1514	2
1176	2233	2
2020	2173	2
2173	2020	2
2179	2020	2
2228	2077	1
264	2226	2
896	1983	1
1983	896	1
2250	396	2
2146	2258	2
1571	2259	1
396	2250	2
2125	2254	2
2002	2261	1
2070	2263	2
2002	947	1
2026	195	2
3	1853	2
2257	1541	2
1521	2128	2
2268	2020	2
2007	2260	8
2025	1357	2
2195	2227	2
2241	396	1
2270	2157	2
1975	2245	1
2166	1160	2
2146	2275	1
2020	2276	2
2183	1814	1
1814	2183	2
2254	2125	5
1792	1764	1
2277	2250	2
1844	2020	5
1705	264	8
1844	1945	2
2269	2282	2
2125	18	11
2125	2269	2
2283	2284	1
1576	2269	2
482	2166	2
1541	1456	1
1160	688	8
551	896	8
896	551	8
355	688	2
864	729	11
2255	406	1
264	2209	2
1921	2020	2
1541	2209	2
1987	2166	5
1853	1773	2
2020	2071	1
1514	2020	2
2020	2244	2
2182	2181	2
1921	1902	8
0	2292	2
2144	1585	2
1893	2294	1
2294	1893	1
1514	452	2
2295	2247	1
234	2077	2
2300	2077	2
2032	2144	2
2276	1541	2
2254	2247	1
1786	1629	2
2229	2016	2
506	2300	2
2077	800	2
800	2077	2
2020	2297	2
2229	2227	2
1966	2144	5
2307	1624	1
2292	1276	2
1907	2308	2
2308	1907	2
1644	2140	1
2250	2297	2
1853	2314	2
2314	1853	2
2257	1853	2
1981	2203	11
2316	1571	2
2166	1987	2
864	2257	2
2255	864	2
2279	41	2
1144	2182	1
1875	2261	2
1240	2321	2
2321	1240	2
2207	2295	2
2125	2323	1
864	1485	1
1875	2020	1
2125	1853	2
2042	1764	2
2310	1814	1
2166	2295	1
1540	1987	1
688	264	1
2160	2331	2
2331	2160	2
2269	2332	2
1275	1276	5
1800	2336	8
864	1844	2
1844	864	2
1474	1853	8
1804	2209	1
1874	1981	2
2245	1876	2
2250	2339	2
323	264	8
1764	1907	2
2348	26	2
2348	2266	2
2314	2349	2
2349	2146	2
2348	688	1
2347	2356	2
1629	2357	2
1875	2150	2
2204	2358	2
2358	2204	0
688	1465	1
1711	1853	8
1853	1711	8
10	1786	2
230	2361	1
2357	2355	2
264	1804	8
264	2201	2
2201	264	2
1859	2071	5
264	451	2
1310	1276	8
1853	2295	1
1629	2358	2
1354	2150	2
1485	2269	2
2369	2370	2
2077	2372	2
1685	1610	2
2244	2375	2
1240	1970	2
2218	2295	1
1756	264	1
1711	2244	2
1571	1902	4
2377	2379	8
2374	2347	2
0	105	5
452	0	2
2384	1981	2
2339	2125	2
2384	1853	2
2365	1981	8
2295	1756	2
1764	2390	2
2354	6	2
659	2365	2
594	2394	2
2393	2394	2
2394	2393	2
506	594	2
688	510	2
510	688	2
2388	2077	2
2342	506	2
2391	2362	2
2239	2150	2
2397	2084	2
26	2399	2
2391	2077	2
451	2305	5
1176	1245	8
2020	2399	2
41	2402	2
2409	594	2
2354	2410	2
2410	2354	2
2084	1580	4
1514	2354	2
2166	2201	1
1981	1514	2
2247	2413	2
1486	452	2
1859	1629	2
1643	2016	2
1486	385	2
2368	2150	1
6	1512	2
1981	2310	0
2397	864	2
26	452	8
2419	2360	2
2020	1512	2
1512	1521	8
1521	1512	8
1501	2420	5
1456	2020	8
1354	2426	1
1160	3	4
1324	1011	2
1764	2071	2
452	1486	2
2301	2218	2
1514	2432	2
2247	2020	2
1764	2288	2
2288	1764	2
0	2419	11
2075	1514	2
1514	2075	2
2431	26	2
2074	2070	8
2433	1293	1
1293	2218	2
2128	2439	2
26	2444	2
216	2442	2
165	2446	11
2448	1410	2
313	2347	2
2347	170	2
2166	2257	1
2450	2442	2
2262	2347	2
2258	2384	11
2218	510	1
230	510	2
510	230	2
2453	2399	2
1981	1485	2
2443	26	5
2455	2125	2
313	2295	0
664	2399	2
664	2349	2
2196	1341	11
1522	2458	2
1987	1800	2
1853	2460	2
2453	2462	5
2453	2464	1
1571	1344	8
1853	2466	2
2349	2166	2
313	1764	2
2353	505	2
1764	2464	11
2465	2453	11
1541	1764	8
2466	1853	2
1647	132	2
132	1647	2
1850	1764	2
1764	510	2
2467	1981	1
2349	2472	2
2472	2349	2
2472	2077	2
6	2347	0
1859	594	2
2434	659	2
26	2476	2
2210	2065	2
2377	2423	2
2423	2377	2
1876	1981	2
264	1718	0
1908	1764	8
2477	2139	2
5	1341	11
2349	2347	1
26	1876	2
6	2481	2
2482	1981	2
2183	2245	2
1324	1685	2
2490	2488	0
2464	2493	5
2493	2488	2
26	2495	2
2306	1853	1
201	1321	1
2494	2433	2
1673	2110	4
2469	2349	1
1486	1786	1
2218	2453	11
2247	2433	2
2020	2453	11
669	10	2
864	2500	2
2423	2433	2
385	1500	11
264	2365	2
2365	264	2
506	2500	2
202	1853	1
2503	2486	2
2269	188	2
1571	2423	2
1	98	1
1876	2505	2
2020	864	1
1541	2507	2
506	2509	2
165	2508	2
2347	2128	8
1970	1756	8
1970	1764	2
2433	2483	1
2511	2483	2
2517	2512	2
2512	2518	2
2520	2512	1
1764	2517	11
1764	2518	11
1324	1275	8
10	2512	11
1629	1760	2
2269	1354	2
2233	2070	2
1144	2524	2
10	1629	8
2525	26	2
1981	2076	2
2076	1981	2
551	1839	2
2326	1629	1
1981	2365	8
2449	2498	1
26	2534	2
2016	2534	2
2423	1786	2
2534	10	1
26	2539	2
2542	2537	2
1764	2543	11
2548	2530	4
2548	2547	0
1764	2547	11
1786	2551	2
2347	1786	2
1764	2555	1
2128	1764	2
864	10	5
10	2560	2
2560	10	2
1840	10	2
2507	1786	2
20	26	2
2020	2566	11
2328	2569	2
1993	1576	8
1993	1160	1
1685	2328	2
2276	2279	2
2276	1998	2
1764	2542	11
2077	2571	2
1764	2514	11
2075	2575	1
2020	2574	11
1310	1485	8
1310	385	8
385	1310	8
2262	1276	2
2377	1176	5
1706	2587	8
2588	2587	5
2587	2349	2
2590	2580	2
2328	2591	2
2245	1341	11
2592	884	11
2125	2581	2
1764	2077	1
1981	2387	2
1981	2594	2
2594	1981	2
1764	2595	2
2125	2320	5
2320	2125	5
2020	2584	11
1921	1981	1
2128	2605	2
2606	2241	2
26	2146	2
2146	2125	5
2328	2585	11
26	2591	2
2601	2610	1
2610	2601	1
2611	2077	8
2615	2614	5
2020	2615	11
2020	2617	11
2618	2619	8
2621	2619	1
2620	2618	8
2577	1764	11
2612	2614	11
1764	2615	11
1764	2576	11
2125	2261	2
2037	1500	5
1500	2037	5
2627	2626	5
2624	2125	11
1500	1907	11
2628	2077	2
2628	1981	5
2626	1981	5
2020	2227	1
2580	2111	2
2612	2618	11
98	2628	11
2581	1354	2
26	2631	2
1354	1275	4
2125	2627	11
163	1853	2
2128	2292	2
2486	2484	1
2620	2633	2
1764	2610	11
2020	1908	2
2146	10	1
2247	2284	2
2284	2247	2
2247	1839	2
2023	1902	4
1310	1921	2
1786	2075	2
2075	1786	2
2077	1248	2
1486	1310	2
1907	1290	1
2520	2645	1
2520	2646	5
2646	2645	2
2644	2646	8
1321	2646	11
1624	264	5
2020	18	11
2644	2647	5
1344	2520	11
1344	2646	11
1344	2653	11
2654	2483	2
2580	2604	11
2580	2581	11
1585	1873	1
1689	2660	2
2656	2661	8
2661	2662	2
1344	2661	11
1764	2662	11
1998	2660	1
2233	2139	1
2128	1876	2
1786	2250	1
1160	2666	11
2302	2520	11
2269	1513	2
1160	2150	1
1981	2671	2
1876	2128	2
493	2150	2
2675	2672	2
1786	1945	2
2658	2150	2
1981	2150	5
2592	542	2
1231	2592	2
2128	264	0
1344	2681	11
2682	2681	1
2302	2616	11
2173	506	2
2580	2598	2
2355	2247	2
2672	2598	2
2591	2580	2
2302	2691	11
1764	2691	11
2672	864	2
1571	2692	2
2672	2694	2
2672	2354	2
2646	2696	0
2302	2697	11
1685	2655	2
2580	2700	2
1230	1981	2
1629	1981	1
2700	2580	2
1827	132	2
1230	1945	2
2472	2279	2
1540	2279	1
2261	10	2
2065	2106	2
1786	452	2
452	1786	2
977	2247	2
977	2150	5
2707	2444	2
2444	26	2
2545	26	2
1718	2432	2
2432	2539	1
1813	2701	11
2676	2660	1
1813	1486	8
1700	1275	2
987	1700	2
1764	2635	2
2128	2660	0
1764	2676	2
2676	1764	2
452	2432	2
2715	2250	2
2128	2077	0
2592	2557	1
1981	2719	2
2486	2477	1
2722	2077	1
2711	1870	1
26	2592	2
2587	2477	2
2257	2672	2
2257	2727	2
2719	1981	2
2592	2735	1
41	2721	2
510	2347	2
2738	2702	2
2592	2727	0
1647	2676	2
2660	2721	2
2721	2660	2
2742	2723	2
2727	2742	2
1685	820	2
2744	2338	2
2723	2727	0
2077	1783	2
2486	1764	2
2233	2144	2
2670	2746	2
2746	2670	2
20	2563	1
2598	26	5
2545	1953	2
2748	2545	2
864	2746	2
6	599	8
1624	2077	1
1231	2247	2
1981	506	0
26	2554	2
2725	2266	2
2266	2725	2
2266	1981	2
2725	2748	2
2717	2580	2
2563	20	1
2759	2727	2
2707	2420	2
2185	1689	8
2166	2720	2
2166	2672	2
2166	1786	1
2486	1685	8
1997	2672	1
2672	1997	2
2740	26	2
2635	2520	11
2635	2616	11
2635	2491	11
2635	2490	11
2674	2592	0
2738	2580	2
1981	2744	2
2768	2747	2
2261	2204	1
2486	1687	1
26	2772	2
2764	2247	2
2775	1907	2
2776	2354	2
2338	6	1
2781	2748	2
2783	2782	2
745	1341	11
2607	202	2
1971	2669	5
2338	2150	1
2669	1643	2
1643	2669	2
2535	2707	2
2788	1981	8
2772	2755	2
2247	2737	1
2737	2247	1
2774	1981	1
1981	2752	2
1981	2790	2
2790	1760	2
2668	2790	2
2591	2433	1
26	2782	2
2787	2806	2
864	2677	1
2810	2790	2
2810	2669	2
2751	2811	2
1571	2801	2
2587	2814	2
2369	1907	2
2669	2810	2
41	2755	1
41	1521	1
2778	2677	2
321	2810	11
2460	1853	2
2794	2433	2
2766	2817	2
1907	2637	1
2442	1981	1
1981	2442	0
2790	1981	2
1981	2822	8
2823	2790	1
2790	2825	2
2657	2672	2
452	2830	2
2835	2247	2
1769	2677	2
1998	1293	5
2833	2754	11
26	2814	2
2677	864	1
2727	451	2
2842	2834	2
2359	1764	8
2247	2843	2
2166	2738	1
2845	2294	0
2484	2527	11
2817	1907	1
2822	2672	2
1764	2823	11
2346	2823	11
2279	2778	2
2817	2592	2
2592	2817	2
69	83	2
26	2851	2
2580	2823	11
2247	2669	8
2815	1907	2
2790	2823	2
1764	2845	2
2816	2852	2
2369	2852	2
2865	1541	2
2727	2803	2
2790	2870	2
2870	2247	2
2746	2247	2
2580	2789	8
1764	2330	2
2128	2602	8
2128	2433	1
2077	2879	2
2879	2077	8
2880	1231	1
1718	2881	2
2884	2882	2
2839	2886	2
1998	1204	2
2669	2720	2
506	1907	2
1679	1344	1
1907	2770	2
1907	1876	2
1907	2872	2
1907	2856	1
1907	2875	1
1998	452	1
2218	2897	2
452	2669	2
2899	1907	2
2902	2677	2
2903	2707	2
2218	2016	2
2900	2890	2
2587	2907	2
1764	2062	2
441	2909	11
1764	1929	0
26	2911	2
2845	69	2
69	2845	2
1486	1459	2
2841	26	1
2916	2062	2
2062	2916	2
2885	1354	2
2902	2723	2
2723	2902	2
1981	2432	8
139	2338	8
2887	853	11
2902	2669	2
2918	1981	1
2902	2602	2
2920	26	1
2677	1486	2
26	2923	2
26	2924	2
1764	2284	2
2284	1764	2
10	2446	11
2587	2932	2
2903	1853	1
2715	26	2
2933	1354	2
1354	499	2
52	2279	2
2890	2166	2
1541	2936	2
2936	1541	2
2669	26	2
26	2669	2
2882	2938	2
2925	2128	2
2128	2925	2
2947	1907	2
1764	2925	1
2943	483	2
2881	1718	2
2875	2951	2
2951	2875	2
2580	2505	2
2580	2953	2
2950	1293	2
2803	2953	2
2873	1907	2
2876	2950	11
2128	2444	2
1981	2720	2
2876	2957	11
2958	1764	2
2509	2247	2
2580	2965	2
500	2966	2
2964	2405	2
2295	2956	2
2554	2247	1
3	2936	2
2892	2338	2
2352	2433	2
1764	2867	2
2843	2338	2
2943	2214	2
2943	2077	0
1354	2954	11
1853	2669	1
2377	1591	2
2377	2713	5
2654	2718	2
2580	2683	2
2971	2706	1
2204	2954	11
2632	2352	2
2971	1186	1
2971	2839	2
2294	1907	1
264	1907	4
132	2885	2
2834	2839	1
1907	1647	8
1981	2555	1
2128	1853	1
1981	2843	8
2587	2982	2
2822	499	1
2984	6	2
1981	2630	2
2669	2989	2
26	1419	2
2632	2602	2
1571	2993	2
1176	1567	1
1567	1176	1
480	1981	2
1907	2996	2
453	1293	2
2718	3000	2
2632	2822	0
2903	2587	2
5	1981	2
5	1321	4
5	0	4
2822	2062	2
2818	1764	8
2602	10	8
30	3523	1
2979	3011	2
2338	1769	2
3013	2587	1
2827	1706	1
2979	2803	1
1907	2947	8
1907	2968	2
1764	2636	8
2990	2153	2
2818	2587	1
72	3020	2
1853	2885	2
977	75	2
2885	2669	2
2978	1764	2
2592	2940	2
26	3000	2
202	2718	2
2285	2587	2
1921	1685	2
1786	2822	2
2718	202	2
2707	2247	1
2953	3014	2
2587	3037	2
815	2446	11
3032	2587	2
2077	2587	2
26	3039	2
26	3043	2
1240	977	2
2587	3045	2
26	2720	2
3052	2587	2
3053	1685	2
3053	1700	2
3011	2587	2
2587	2424	1
2836	2587	2
2978	3020	2
3523	2778	2
3523	3055	2
2077	510	2
1853	3056	2
3043	26	2
3032	3038	2
2790	2778	2
2723	2885	2
2778	2062	2
1966	3062	2
3062	2580	2
26	2424	2
26	3040	2
2780	2338	2
1647	1293	2
2580	2981	8
3026	1907	1
1853	3072	2
3072	1853	2
2707	2669	1
3074	2587	2
2669	175	1
2587	2354	2
1983	2669	1
3075	2023	2
977	2870	2
3060	3020	2
3060	977	2
2669	1764	0
2247	3078	2
2587	551	2
2723	3523	2
3085	2328	2
2062	3085	2
2338	2110	2
3090	1756	2
1697	815	8
3089	1697	5
1870	3032	2
2328	3015	1
1697	105	4
2424	2587	8
3069	3019	5
2953	2847	2
0	1769	1
1685	2486	0
3096	977	2
1708	1764	1
2908	977	2
3032	1993	2
3101	2580	2
3069	1907	8
1844	1981	8
2695	1981	5
2981	3098	2
2243	6	2
2580	2809	8
2809	2580	8
1293	1541	1
3106	815	5
26	3108	2
26	3107	2
26	3095	2
26	3111	2
2832	2580	5
2077	3093	8
2313	2328	8
1733	132	2
3104	2062	2
3115	2587	2
3053	2587	2
2128	3523	1
1907	3116	1
3114	452	2
2587	3118	1
2602	1764	2
3032	300	2
3121	2978	2
2196	3122	2
2632	2077	2
1624	2959	1
1907	2891	1
26	2654	2
313	1981	2
2433	2972	2
2257	1230	2
3130	26	2
1230	3134	2
3135	290	2
1354	1907	2
3127	1981	2
3079	3139	2
3139	3079	2
1230	3079	2
2602	2876	1
977	2876	2
1907	2951	5
2592	2858	2
2858	2592	2
3147	1764	1
1981	2916	2
3150	408	8
441	2294	11
3126	1945	2
3126	2605	1
3150	3151	1
1230	2587	2
1697	3151	1
3032	3081	2
2247	2632	2
2587	3154	8
2587	2942	5
1512	3079	2
2587	2675	1
3160	2433	2
2433	2858	1
41	1204	2
1786	977	0
1321	128	1
1321	98	8
1321	153	8
98	205	2
98	128	2
139	1410	1
3164	3154	1
3128	2848	2
2128	1998	5
2587	3172	1
1576	3164	2
3164	1576	1
1576	2472	2
2901	2778	1
977	3176	2
2313	2953	1
2953	2313	2
3138	1907	2
3052	3181	2
3181	3052	2
3052	3164	2
3164	3052	2
1859	1853	1
1853	1859	1
3182	495	8
3170	3183	1
2247	1685	2
3170	1786	2
3104	3170	1
1981	3104	2
1764	2201	2
3186	1764	2
506	3032	1
3156	1786	2
1786	3156	2
1354	1485	0
2020	190	2
1981	5	1
26	3158	2
3192	2580	2
2669	2602	2
3194	3170	5
3170	3195	2
3126	1485	1
1921	1647	8
1360	2338	1
1360	41	2
2840	729	11
2338	3196	2
3126	3198	2
2392	2338	2
1764	2139	8
3170	2128	2
2981	2592	8
2218	2042	11
2587	3208	1
3210	375	2
2723	1754	2
1521	1754	1
1230	1754	2
3005	1907	8
3150	2669	0
3177	2587	2
2587	3177	2
2130	3052	2
3190	3218	2
3218	3190	2
2587	1935	2
3204	3126	1
3204	2587	1
2587	3204	2
2218	2995	2
2840	2247	1
2369	2669	2
3204	2605	11
1998	977	2
3127	2484	1
1853	3228	2
2723	977	2
2654	3185	2
3230	2062	2
2023	3232	2
3232	2023	2
2128	2338	2
2247	2016	2
1254	2587	2
26	3235	2
3240	234	2
688	2587	8
234	3240	0
216	1647	0
2723	2925	2
1521	2218	1
3241	2580	1
3079	3032	2
3032	495	2
2342	2587	1
3046	1870	2
2218	3245	11
3161	3245	11
3150	2247	1
3227	1230	2
1998	3246	2
2153	2669	2
1981	3046	0
2276	2669	2
1756	3523	2
3150	3240	8
26	3255	2
2077	3258	2
3258	2077	1
3258	1764	5
977	3247	2
268	2338	2
3267	1981	2
977	3269	2
3257	2269	2
3046	2077	8
2901	1981	1
2837	1907	1
1764	3272	2
3264	1981	2
2387	3274	2
3274	2387	2
3046	3257	1
3270	1571	2
2587	3134	2
1769	2803	2
3257	2338	2
2765	1907	1
2218	3218	11
3046	3277	2
3277	3276	2
3032	1230	1
1230	3032	1
2284	3036	0
2214	2338	2
1981	3278	2
3251	3138	2
2077	3283	2
2023	3039	1
1485	1354	8
3286	1485	1
3186	2387	5
2884	3150	8
977	3294	2
3217	2953	5
1293	3294	2
13	1236	2
3297	2196	2
1673	1764	1
2981	2953	8
3247	3227	2
1293	3301	11
3205	2587	2
3294	3195	8
3240	190	1
3264	3306	2
3294	1794	2
2207	3307	2
2988	2247	8
3294	3181	0
2605	3281	1
1839	977	0
3306	2338	11
2020	3306	11
1981	3306	11
2077	1804	2
1718	1804	2
2247	1341	11
1794	1521	2
3314	1354	1
1293	2995	0
3032	3294	2
2587	1011	2
977	3129	0
2587	3126	2
2077	3319	2
1756	44	1
26	3227	2
3322	2580	2
3323	2587	4
3032	3302	2
1786	1756	0
3316	506	2
3307	3126	2
30	2062	2
3150	1576	2
1907	3328	2
1176	2848	2
3329	2845	2
2587	3332	2
2347	3319	2
2077	3277	2
977	3223	1
551	977	0
2146	1971	8
1907	2580	4
2906	1907	4
2592	3138	1
3208	2637	2
2845	2844	5
2844	2845	5
3279	2949	1
506	2070	2
3254	1907	2
3346	2587	1
30	10	8
3093	3347	2
3350	3335	2
69	202	11
26	3247	2
1576	3313	2
103	2128	2
2284	3355	0
2727	3357	2
26	2727	2
3361	10	2
1981	3362	2
3032	1655	11
3138	2953	2
2587	2727	2
1773	3302	2
2070	2727	5
2077	3365	2
3070	2587	1
2596	1764	8
2592	3097	2
3150	2942	2
3369	2128	2
3302	3150	0
2587	3370	2
2587	3162	2
1485	1689	1
26	3375	2
1981	2182	2
3302	3376	2
3376	3302	2
10	2587	2
3254	2953	2
688	3150	8
1786	2062	8
3150	2908	2
1354	2953	1
2474	26	5
2387	3383	8
26	3384	2
26	3385	2
3140	3386	1
3302	3093	1
10	2342	2
3266	2839	2
2839	3266	1
3388	1981	1
3389	2511	2
2511	3389	2
1689	1647	1
3199	2839	1
3393	3294	1
3360	2077	5
2587	2432	0
2432	2587	5
3400	2839	2
829	1310	11
2839	3275	2
3403	3372	2
2587	2555	0
2486	2901	1
2901	2486	1
1354	3408	8
1293	3046	2
3046	1293	2
1293	2839	1
3093	3294	1
1354	3247	2
3076	977	0
1576	3377	1
26	3380	2
2587	3413	2
2605	3377	2
3377	2605	2
3250	10	2
1354	3126	2
3126	1354	2
3294	3398	11
2602	2630	2
1783	1764	8
3093	2669	1
3420	1981	1
2953	3421	2
1981	2884	0
2545	1576	2
2839	3423	2
2898	2839	2
3425	2545	2
2925	2545	2
3311	2587	0
26	3415	2
98	0	2
2839	3430	2
3431	2839	1
3344	1572	2
1572	3344	2
2545	3233	2
3435	3436	2
3378	3436	2
3436	3437	1
3432	3435	2
3275	2699	2
1521	1360	2
3441	2587	1
2839	3444	1
10	1585	2
3332	26	5
3449	2587	2
3046	3294	2
2214	2486	8
1945	1521	2
3430	2839	1
3344	0	2
2592	3322	8
3322	2592	8
2257	3294	2
3407	1804	8
659	163	1
2257	1344	2
1764	2780	1
3391	1369	2
3139	2338	8
1764	2727	2
396	26	8
2062	2077	2
3438	3448	2
292	3069	2
290	0	5
26	3420	2
26	3457	2
2587	2164	1
26	3461	2
2328	3462	2
3462	2328	1
3150	3463	2
3040	3467	2
3467	3040	2
2724	1907	5
1907	2977	8
2848	1176	1
2699	1512	2
1585	3471	2
3470	3472	2
3472	3470	2
2338	2273	2
2273	2338	2
2587	2269	2
3422	2247	1
2710	2247	2
1907	3033	1
1576	1756	1
1277	111	2
2587	1447	1
2587	3432	8
2587	3139	8
2302	264	2
2218	3424	11
3424	3483	5
2218	3483	11
2840	2338	11
2338	2840	11
3388	2077	1
2765	1310	0
2803	3372	2
2953	3486	2
2338	2925	1
3481	3491	4
3491	3477	4
3490	3492	4
3493	977	8
3496	2279	2
2886	1981	8
1981	2886	8
2084	3474	2
2302	1786	2
3498	3502	2
3390	1981	1
3509	1764	2
2328	3469	1
3458	2718	2
584	3378	2
1176	3514	8
2938	977	1
3515	3511	2
2338	1804	2
3294	3458	2
2570	1981	2
3515	3516	2
3514	1176	8
3513	3032	2
3294	1568	2
506	3294	2
3407	3294	8
2699	506	2
506	3515	2
268	2354	2
2077	3160	2
2187	3522	0
3522	2084	0
0	268	8
321	98	1
2718	3524	2
26	2707	8
3526	1981	8
3529	3503	2
3528	3499	1
2413	1853	2
3468	3372	2
3532	1447	2
3378	272	2
272	3378	2
2587	3533	1
384	2077	2
2587	3537	0
3493	2587	8
313	3459	2
26	3539	2
1485	1902	8
523	3547	1
2587	3549	2
3550	3503	2
3551	3496	2
506	3496	1
3193	1310	1
3548	2077	8
98	3245	11
264	2587	8
3567	2247	2
2587	3160	2
2266	3566	2
2587	3507	2
3506	2348	2
1907	2820	8
3474	1293	2
3574	977	2
2050	1764	1
2077	1764	0
1521	3126	2
3577	3578	2
3579	2077	2
2839	3581	2
1521	3583	2
3456	1981	1
2587	2031	2
2031	2587	2
3309	1853	2
3583	1521	2
2257	1995	2
2570	321	1
3589	1764	2
977	3595	2
3595	190	2
1	30	1
1571	2126	1
3598	3577	2
3250	2587	1
3474	3294	2
1369	3593	2
3120	2953	1
3378	3602	2
977	800	2
3549	1629	2
3565	2953	2
3605	2587	2
3279	1293	1
3592	3378	2
3378	3572	2
3572	3378	2
3502	26	8
1512	10	5
2587	3611	2
2587	3470	2
1957	623	2
3474	3372	2
26	3616	2
2093	3570	2
3620	26	1
3594	3593	0
3150	3624	1
1764	1459	5
3150	3625	1
2587	3626	2
3625	3150	1
3294	2587	8
2587	141	2
1981	2596	1
3623	2077	1
2140	460	8
3632	1144	0
1293	2117	2
3545	1907	2
1293	2354	2
2354	1293	2
1853	3294	2
1576	1521	0
3603	3154	2
815	2587	8
26	3587	2
3628	3593	2
3643	0	2
3294	2699	2
3093	3613	2
3093	3639	1
2587	3646	2
3590	1394	2
2699	1853	2
3474	1764	2
3640	1957	2
3613	2218	2
3046	1756	2
1756	3046	2
3518	27	2
2218	3651	2
3651	2218	2
3543	2587	1
3627	2587	8
2587	3272	8
26	3601	2
3601	26	1
1769	3503	2
3446	2570	2
2876	497	2
3649	3154	8
30	2686	2
1813	2783	1
3570	977	2
3654	163	2
3590	3655	2
216	2762	2
2762	216	2
1647	1764	2
396	3661	1
2938	132	1
3659	3294	2
3623	3593	2
3623	1072	2
3662	3553	1
26	3666	2
3663	26	2
3168	977	2
3317	3092	2
1756	3668	11
2602	3668	11
2247	3668	11
2592	1970	11
3584	3671	2
3577	1512	2
3585	3593	2
3593	3676	2
3623	3201	2
3663	3677	2
2790	2669	11
3573	3659	2
3593	3679	2
3679	3593	5
1981	3681	11
3556	26	2
1907	3689	2
3689	1907	2
2953	3689	2
2592	3680	11
2592	3681	11
13	3150	2
3302	3668	11
13	3668	11
1277	3681	11
3573	2778	2
3577	3692	2
3659	2587	2
323	3668	11
3707	3705	2
230	3683	11
230	3684	11
13	3708	2
3710	1970	11
3713	3668	11
3714	1970	11
3698	26	2
2020	3718	11
2020	3714	11
2020	3712	11
2020	3711	11
2077	3724	2
139	2354	2
139	3708	2
646	139	2
2354	139	2
3308	3662	1
3294	2338	2
3294	3728	1
3580	1585	2
26	3682	2
26	3727	2
3666	26	2
3731	3577	2
3704	3593	2
441	3681	11
2587	441	2
2214	3659	1
3733	5	2
3092	2587	5
2839	2218	11
3662	2958	1
3580	2354	2
1459	623	2
2587	2557	1
2807	2587	2
2418	1176	4
3738	2587	5
3659	3721	2
2587	3721	1
500	2778	2
3662	1568	1
2354	3705	2
26	3742	2
3590	3727	2
2587	3745	2
3745	2587	2
2570	3639	2
3639	2570	2
1756	3638	2
2839	3579	2
3416	3577	1
1839	1610	8
3577	1921	2
1853	3721	2
3623	3577	2
3755	2570	2
3378	3738	2
1697	3150	4
272	3577	2
3565	3191	2
3577	3313	2
3648	3751	2
3661	396	2
3659	3763	2
841	3668	11
726	3659	2
3688	3472	2
3623	3472	2
2839	3766	2
3766	2839	2
3335	2637	2
2247	1970	11
3335	3668	2
3751	3662	1
3580	3726	8
3770	2587	2
3638	3577	5
3577	3638	1
3577	3670	2
3774	3773	5
3777	646	2
3470	3778	2
3779	3751	2
3659	2802	2
3768	2587	2
977	2354	2
3577	3181	1
3725	646	2
3772	3705	2
493	2077	2
2570	1275	1
2587	3459	8
2587	3725	1
3700	3785	8
3097	3565	2
3773	3659	0
3659	3790	2
3724	3648	2
498	35	2
3756	1394	8
3793	3794	5
3662	3795	2
3751	646	8
3743	2587	8
2093	3668	11
2580	3802	2
3805	2587	2
2587	2341	2
