21356
4150	3341	0
977	4431	2
26	3751	2
4741	3032	8
2953	3138	2
4316	4498	2
659	2434	2
1750	26	2
1369	313	2
3573	4264	11
4145	3838	2
321	2687	11
4604	3825	2
4759	2338	2
41	2538	2
1629	2077	2
1310	1647	0
2185	5096	11
4559	3391	1
4782	3379	1
4069	3659	5
640	230	2
2126	1521	2
3994	4024	2
0	441	2
3	19	2
2902	3668	7
2634	1853	2
4230	5128	8
4921	4933	2
4092	4179	2
864	1774	2
4323	1568	2
3523	1360	2
1341	1176	3
2655	2125	2
1814	1878	2
1756	1315	2
3587	26	2
4132	2958	1
2413	26	2
2328	1786	5
1485	1310	5
4281	2720	7
4299	2146	16
1144	760	7
30	4115	1
1430	500	2
159	313	2
147	229	1
128	29	4
4768	5635	2
313	2884	1
2741	2320	1
2587	3458	2
1500	1981	11
4492	4642	2
1430	240	2
240	428	2
1804	5355	2
4206	1293	2
4206	3470	2
2432	2370	2
361	41	2
4299	17	2
1469	3564	8
2884	2354	1
217	216	5
1786	669	2
30	62	2
2126	6	2
2070	1907	2
782	2030	7
3958	4492	2
313	1565	2
1227	1296	2
1981	2589	2
5644	3396	5
4741	4936	2
2338	584	2
3062	4466	2
2587	3920	8
3646	5642	2
42	163	8
1341	1276	3
1709	4133	2
1293	3659	1
2254	4034	8
1998	5814	2
1700	1685	2
3800	3937	2
3631	1610	14
2738	2810	10
1522	323	1
4619	4206	2
1321	1746	16
3040	3520	5
2953	2794	8
2384	1839	2
1354	269	0
2380	2377	5
4115	41	1
4704	2545	1
5512	5615	2
143	110	2
4801	4698	8
2039	1850	1
4942	4775	10
2231	2125	2
3434	2077	5
2020	1983	8
1354	1530	8
3470	4741	0
4289	4115	2
2884	4787	8
1522	1553	2
3910	3728	2
4434	4216	1
2032	2920	2
2190	1981	1
2439	2128	2
864	321	1
5524	4830	8
2819	346	10
2194	1981	8
3496	3654	2
1315	483	2
5711	5726	2
2695	1764	8
1981	1998	2
4372	4569	11
3093	2587	2
4545	4275	2
1275	1905	2
3413	864	2
365	6	1
2660	2803	2
2176	2256	2
3435	3432	2
537	183	2
84	132	2
59	165	2
2387	3186	5
1685	1921	2
4147	4146	2
2636	1580	1
1704	3850	1
497	646	2
2207	1369	2
646	3796	2
3718	4586	11
217	301	0
69	5134	2
2901	977	2
385	1354	3
4741	664	16
3800	5413	2
89	1206	2
673	867	8
3122	2196	2
1921	1290	10
84	277	2
2500	2884	2
428	1291	2
2433	3225	2
636	0	2
3683	3713	11
1921	3565	2
1233	1023	2
1873	2630	1
2587	4363	2
4210	3168	2
2949	4171	2
3128	3154	2
4936	5157	2
4579	4545	11
2247	3468	2
3150	3722	2
2033	1764	1
1293	4736	2
29	1176	0
977	4206	9
1021	1138	2
1853	896	2
3577	3150	2
5532	2117	1
1061	343	2
3743	4115	1
3807	3940	2
4083	3838	2
4290	2884	2
139	1712	8
3728	1970	11
2154	3573	2
754	789	2
1643	3819	2
1271	1281	2
2361	10	1
5303	3379	2
111	95	2
1521	1647	5
2347	4521	2
2943	3724	2
3826	3605	2
4413	5416	10
1276	1711	2
3266	2587	8
1320	26	2
1310	3800	1
2570	3446	2
1216	626	8
988	734	2
4791	4792	2
5429	815	10
1512	1519	8
4171	3623	5
3150	3496	2
3137	1764	2
2247	2417	2
2020	4115	2
2218	15	14
1698	1894	2
3062	4269	2
4413	4206	1
4230	4223	5
5581	5532	5
3453	1447	10
3786	4230	1
1764	365	15
2433	1848	2
34	0	1
4027	3688	10
1764	2204	8
5378	5435	2
626	52	2
2338	3062	2
2279	2125	2
1507	4461	2
867	1216	7
5218	5277	11
593	876	2
1609	1608	2
4814	2592	2
2328	2674	2
150	3	2
429	216	1
516	480	2
4123	2	11
5512	5532	11
4060	4092	2
3073	2669	14
3809	2077	2
1998	3032	10
3062	4223	2
2128	3391	2
2077	5600	14
791	991	8
306	791	12
4115	3620	2
246	59	2
2039	2048	8
1293	1505	2
2361	41	1
20	6	2
4188	3573	2
506	1306	2
1347	4749	2
1216	1222	1
3573	5309	2
1786	4206	5
412	1057	2
2196	2220	2
2627	2433	1
187	233	2
1983	2876	1
2479	26	2
1930	1901	2
606	138	2
355	1240	2
1643	2570	2
182	132	2
2822	2632	2
3659	3998	2
4768	98	10
3	1522	2
646	921	2
385	269	7
617	602	2
894	1519	2
6	117	2
121	412	2
613	132	2
1474	1344	1
97	103	5
5838	4123	1
2213	1344	16
3461	26	2
977	3597	2
2545	4206	8
1430	1481	2
2041	2071	2
26	2382	2
290	4077	5
243	356	2
2016	1354	2
428	106	2
350	132	1
1512	2218	2
2218	264	1
217	178	5
4430	4471	1
1921	1993	2
4465	3819	2
3356	5545	8
4680	1907	5
1394	3756	8
26	1072	1
1321	1310	10
1981	41	2
3573	2020	1
1685	30	2
977	4197	2
2601	2622	1
3378	4427	2
603	378	2
3769	3767	2
3118	2587	1
535	422	8
3379	5056	11
3093	3944	2
1738	1725	1
1794	3146	2
52	1121	2
1902	1700	2
5780	4206	5
2279	1786	2
1236	864	1
1993	319	2
0	3250	2
3	163	4
4466	3746	2
507	354	1
86	13	2
10	1163	1
510	896	2
2456	1764	2
240	510	2
2218	1248	2
2884	3819	1
2248	1876	8
4806	4642	2
2033	406	1
4592	4643	8
3565	3898	1
2592	2669	2
2664	2644	7
4521	1685	2
3573	98	1
2876	5508	14
3498	2587	2
3062	4273	2
1293	2570	8
106	122	2
1500	1513	8
507	502	8
1377	1176	5
3627	18	5
4443	4532	11
500	10	8
864	1556	11
3062	3139	2
3646	4206	10
3683	3715	11
10	161	2
1324	1668	2
483	1781	2
26	1383	2
787	505	2
920	1324	2
2387	2348	1
2218	1456	2
1276	2292	2
791	983	2
2669	2755	8
460	2140	8
230	1002	1
264	2207	2
2545	2654	2
4747	4697	2
6	2	9
377	6	5
5343	5309	2
1005	42	0
284	176	2
3751	5512	1
1521	89	2
1785	27	2
1610	264	1
1444	1341	8
2302	3683	11
4230	3372	8
1981	2707	0
594	428	2
3759	4758	2
1521	1998	0
3902	321	2
2706	1756	1
163	2043	2
69	1673	11
1981	3273	2
483	661	2
121	684	2
1220	1219	7
4019	1907	2
571	10	2
396	278	2
4590	4591	2
1547	1678	2
3659	3523	2
10	1185	2
4613	4115	2
3039	2338	2
5411	5356	2
977	1981	16
2348	977	3
2020	2263	2
435	419	2
362	920	2
2884	2511	2
98	302	10
2466	1764	2
3958	3498	2
1893	1344	8
1870	26	1
350	591	1
1124	977	1
679	106	2
1877	3607	2
1975	2047	2
1611	1240	2
163	284	2
1271	1190	2
226	42	5
4604	4724	2
1981	2955	1
1981	2819	2
4123	44	12
1465	1719	2
3416	3455	1
105	29	1
29	128	4
1121	1276	1
2255	2384	16
111	85	2
26	3620	2
2243	977	9
977	4170	1
0	4829	1
1521	2587	8
3356	3751	0
2176	1512	2
1456	1718	1
0	446	2
240	4473	2
2257	1998	2
1764	5004	11
2338	3004	10
1465	2587	2
882	867	5
4560	4092	2
3910	313	2
1031	505	2
188	809	2
3126	3128	2
2587	321	1
176	2007	1
2710	5444	2
4230	4982	1
4986	1377	0
4	6	2
1293	1203	1
6	1370	2
4895	1718	8
272	3372	2
1	56	1
3306	2218	11
2445	1344	2
3348	30	2
26	1287	2
4153	4169	2
26	3617	2
279	3	5
681	1344	1
2483	2433	2
2077	2538	2
4813	2147	2
1907	3504	2
452	673	2
475	139	2
523	1580	2
1053	302	1
977	5755	5
5414	1310	11
1469	1698	8
1970	1240	2
2348	3266	1
3846	4604	8
5549	5119	8
3684	3713	11
3743	4153	2
1496	1435	2
98	1891	10
2500	4798	2
2995	2446	5
1602	139	3
163	3819	2
4235	5166	6
3062	4624	2
4466	4314	2
4295	1870	2
506	45	2
5378	2570	0
3372	10	2
1541	0	6
1144	1793	5
3062	3991	2
740	786	8
9	30	4
1524	1344	2
3391	4829	1
412	569	2
602	45	8
5100	5104	2
1418	600	8
13	977	1
2077	5056	11
1276	30	8
3496	3139	11
1674	26	2
3456	1764	2
1907	3282	2
1485	26	1
5346	5411	2
3379	3643	2
2587	1870	0
1519	1584	2
1719	1753	2
163	238	8
1998	2138	2
84	127	2
4672	3819	1
4795	4796	10
26	1629	1
499	810	2
3481	3477	4
1804	240	10
1521	3819	5
3062	4331	2
4430	5660	2
1321	864	10
3	2418	1
1	139	8
259	258	2
1981	688	15
606	633	2
2272	1853	2
4741	603	2
3747	3579	2
30	42	2
385	497	5
2369	2580	2
2055	1814	8
1655	1991	2
2146	3668	11
2062	3230	1
2269	4504	2
163	3654	2
1981	2156	1
2424	947	2
4559	3751	0
1859	264	5
5493	86	2
2125	2339	2
208	26	1
2077	5099	16
2328	2433	2
371	451	2
5512	5603	5
2810	321	11
2062	864	1
2761	26	2
4481	4604	2
3	383	17
974	783	0
1873	1853	2
2283	2020	5
4564	4593	2
1310	5008	12
613	285	2
1513	1725	1
3715	4653	11
2626	2245	11
4219	35	2
2166	1354	8
2062	4879	1
2328	2831	2
4973	1901	1
5759	3786	2
4585	4545	11
95	123	2
3062	4625	2
2146	2007	0
3554	3659	1
2128	2279	2
5514	26	2
176	977	8
3223	977	1
1144	2079	2
1324	1469	1
584	3638	1
26	1431	2
2630	2714	6
2218	2492	10
30	3205	2
864	4654	11
1274	1211	2
26	3354	1
935	26	1
159	347	2
1293	3638	2
601	700	2
424	26	2
2020	5578	8
2570	3646	2
990	666	5
4332	4115	2
4219	1521	2
3743	3437	8
4315	2884	2
5319	5806	2
5011	4877	2
796	648	2
1344	510	2
1786	2153	1
2302	2643	11
1395	506	1
500	2587	2
177	396	2
240	1450	2
3379	2247	2
4555	4427	2
2225	1764	8
186	1326	2
42	30	2
4805	3453	2
2953	3451	8
271	0	2
1467	165	2
1981	3126	1
3910	3062	11
4144	4153	1
1134	876	2
1925	1240	2
3802	4993	1
306	359	2
734	1496	2
867	975	2
0	499	2
4434	4615	2
280	104	2
2074	1797	2
1568	1276	5
1176	1507	5
3857	3802	2
3826	2587	2
4092	977	9
1764	4604	19
2047	2039	2
3057	26	2
546	596	8
1357	1965	2
3062	3740	2
42	6	3
3814	2839	10
2530	2566	8
1585	1432	1
4455	3546	2
5433	4423	2
1764	4337	2
2247	2916	2
1323	1271	2
26	1927	2
26	5857	2
4188	4092	2
2587	2831	2
5072	3802	2
2077	4611	11
1303	1338	2
695	497	2
4552	4427	2
4825	4471	2
2338	3487	11
896	1484	2
2749	2580	1
4466	4507	2
3938	3325	2
3032	5005	0
1859	2025	2
977	2943	2
161	44	2
557	600	1
26	1374	2
2672	2002	2
98	4083	10
506	1786	2
2669	1756	1
594	506	2
4465	4603	2
355	4593	11
0	820	2
124	412	2
3589	3596	10
3845	4087	0
880	165	0
2486	2537	2
4845	4092	2
736	16	1
722	593	2
2949	4521	1
299	343	2
3052	1369	2
4921	4741	2
26	1898	2
1981	2404	5
3214	4423	2
5615	5512	2
2338	2955	8
3104	2354	1
3822	2839	2
688	1216	8
159	248	2
26	2723	2
1907	2366	2
313	688	2
4496	4466	2
4376	4115	1
2890	1647	2
5721	75	2
1552	3523	2
4807	4471	2
346	337	2
3857	3191	9
3802	3946	2
4413	240	2
1230	3245	14
1011	5491	2
650	376	2
1981	2048	11
170	1029	2
167	163	8
1011	1324	5
2450	3204	2
1396	1421	1
4372	4643	11
1756	1324	2
1853	2836	2
1786	2677	1
163	1163	2
3910	2974	2
1344	1370	1
3643	4406	11
867	483	2
2830	452	2
853	881	5
6	1182	1
1321	3684	11
1344	1474	2
26	5480	2
3389	3308	2
2077	3695	2
4662	3958	1
1981	2695	5
2570	2699	2
5388	1310	1
3639	3910	2
3710	4579	11
639	652	2
2077	4596	11
1176	1312	2
5109	1907	11
623	1293	1
1907	4092	4
379	608	2
81	104	2
1876	864	2
4316	4509	2
2449	2488	14
1669	1532	2
3972	4092	2
1725	1744	2
4160	1057	2
5413	4427	2
864	1435	1
2160	2163	1
26	2216	2
3575	2953	5
1993	1902	2
4092	4216	5
2151	2093	2
182	232	2
441	3825	16
4170	3848	8
2587	2588	5
5543	5553	8
3032	268	2
28	103	1
354	520	2
26	2712	2
3814	3688	2
4510	4566	2
2953	3015	2
763	1102	10
5134	5798	2
26	2027	2
1669	2118	2
1076	452	2
2971	1981	2
691	3931	2
2710	2592	0
2557	2587	1
2077	5281	10
3038	2845	2
2677	1853	1
1248	1773	2
1108	1106	2
1275	30	0
3040	2077	2
2369	3201	2
2125	1981	4
4427	5446	8
30	736	8
3566	3569	2
3946	108	1
1875	1830	8
4350	26	2
2884	4559	1
3932	2979	2
98	1306	2
1907	2077	8
406	4092	2
800	791	8
960	3522	1
3294	3407	8
1513	252	1
2254	3845	2
3233	2587	9
3910	5532	14
2884	3100	2
3845	3659	1
6	602	8
6	311	8
26	5547	2
4768	5224	2
5453	1764	2
310	497	2
21	743	2
4027	3893	2
3759	4293	5
3728	4807	2
3803	3659	7
5731	26	2
4604	3819	0
1276	1354	1
1983	10	8
926	1078	2
1121	1344	2
1625	1571	2
3098	2592	2
240	5213	2
884	867	2
4891	2587	2
26	1957	2
864	4576	11
1764	4807	11
1925	2354	2
3695	2077	1
3710	4653	11
2587	4293	1
5621	3646	11
2890	2538	1
1907	1160	8
10	2016	2
5479	5724	8
1111	987	2
2077	5120	16
3975	2820	1
2081	26	2
5410	5406	2
139	142	1
977	3997	2
3242	2247	3
1624	1341	1
69	5428	2
4280	3356	2
4593	1521	11
4104	3751	2
3354	3819	1
5827	4123	2
805	1012	2
1430	45	2
1344	0	4
4314	4531	2
3458	26	1
4972	1521	2
2587	4279	1
84	17	1
1981	1521	1
1298	1100	11
1571	1752	2
4092	1568	11
413	1885	2
26	350	1
2077	2501	2
3621	1521	2
3836	3802	2
1211	884	2
4605	3503	2
2485	1853	2
4988	4896	11
1276	1012	2
1951	4806	2
2587	1456	2
2570	1522	8
3496	3551	8
75	316	8
2125	2344	1
3451	2953	7
2587	4135	1
377	864	2
452	310	1
1594	4115	1
428	5162	2
4027	4237	1
26	1719	2
3378	1998	1
3857	4380	2
5314	3638	8
385	1794	2
4898	4891	0
3718	4564	11
1918	1512	2
4521	4471	1
1981	2626	11
1998	2020	9
1277	2602	1
639	28	8
2840	3402	2
2218	1584	14
2942	1786	2
32	3	5
6	40	8
4332	3819	2
1310	4471	1
180	474	1
5104	5106	11
853	139	2
1512	1814	2
1773	2727	8
2413	3759	2
521	606	2
2070	2304	2
1456	4460	2
217	324	0
1640	2553	2
1732	864	2
26	5583	2
3331	3470	2
4277	2077	2
2185	2486	10
114	105	1
864	98	2
3952	3910	1
1689	2185	2
2819	1727	10
2768	2953	4
5345	3631	2
1293	1647	1
3670	3360	1
2146	1341	11
2077	3819	2
2508	165	2
3631	5702	2
3150	2839	2
4473	313	2
2669	3257	2
4502	507	1
290	6	7
1764	1521	1
739	684	1
1341	1311	8
56	372	2
4305	2587	1
2071	2140	2
2247	2295	2
1764	4219	1
3534	2587	8
3523	4183	2
10	506	1
1399	1176	2
4545	4609	2
864	4044	2
610	1	1
4741	4521	6
4689	2953	1
30	1764	2
30	1519	1
2587	3323	0
2218	3154	2
226	56	1
26	2073	2
2114	163	2
4650	2884	8
1521	4596	11
398	0	2
2605	3573	2
864	3910	1
2545	4609	2
5134	2084	1
4309	4310	4
791	783	8
2020	3378	8
5599	2117	2
3648	3722	2
1204	2058	2
3746	436	14
2370	2150	2
453	448	2
2317	2020	3
2077	5201	16
977	3392	11
1981	3335	2
473	469	2
2077	5243	16
551	2077	2
2587	3452	8
1541	2865	2
2173	1981	1
1764	1756	2
5519	5716	2
3496	3150	2
3305	2379	8
2587	3437	8
1839	3668	11
26	2729	2
2387	132	1
27	1702	2
2233	1176	2
4741	864	8
2062	2587	0
3646	2587	1
25	6	2
3154	3637	1
1909	1961	16
3209	41	6
353	106	2
4258	3573	2
3680	1321	11
879	255	2
864	1834	2
2587	2868	11
3751	5433	0
4279	18	11
4577	3819	11
452	2354	2
4545	4115	1
428	388	1
609	17	2
514	591	1
538	10	2
2153	1293	2
864	45	1
1725	1521	0
4545	4942	2
1853	2995	1
1764	4414	11
3317	2587	6
1341	1478	2
4211	4027	1
1764	2018	16
1540	2157	2
3061	26	2
3603	2587	2
4104	3838	2
5811	4123	2
2338	4979	11
170	173	2
3317	4206	2
2765	5506	1
4806	4235	2
4034	4559	2
1309	428	2
4277	4293	2
977	2279	1
1293	3224	11
4473	2247	2
3718	4598	11
2498	1541	2
2147	4206	1
3643	4039	1
4039	4946	1
1907	2899	2
4122	3700	2
1227	26	2
2843	321	2
4092	3298	2
3116	4092	2
2247	4894	2
782	2023	4
4115	5384	1
884	183	2
4206	1718	1
4253	3743	1
506	2196	2
1354	688	0
2961	83	2
1310	1957	1
3680	3716	11
2870	2790	1
2570	3523	2
3958	3643	1
683	684	1
747	593	2
86	505	8
4444	5750	11
26	2509	2
2218	2758	11
1981	3223	1
5512	5433	0
26	2903	2
691	428	8
977	5314	2
3518	4340	2
1907	3141	11
1983	2020	8
3621	2587	0
4242	4155	1
1603	5158	8
103	216	2
1344	1464	1
669	668	2
1987	0	2
381	159	2
3302	1773	2
2622	2615	7
3940	3807	2
2262	2171	2
1354	664	2
3204	2840	14
26	3812	1
255	684	8
2221	1740	2
1797	719	14
1344	128	8
3958	3566	7
3643	4414	12
882	646	2
594	2505	2
4198	2587	0
1014	967	2
1764	2359	8
2580	3996	2
5388	3800	2
499	2960	10
4092	3802	1
444	748	2
1981	2780	1
977	3759	0
3281	2605	2
1420	1306	1
4146	3472	5
3715	4571	11
4092	4120	2
1369	2207	2
2218	3494	11
3845	4115	2
26	3984	2
529	642	8
864	2087	2
2020	4121	2
1053	1196	2
2109	2100	1
4216	4420	1
4765	1610	2
1032	452	2
805	1698	2
1764	2512	11
2119	4339	2
4083	4039	2
365	865	11
2094	2098	2
2953	3112	2
675	532	5
2884	3354	2
3825	4701	2
1640	1571	5
3453	3825	2
1705	1698	2
482	497	1
2125	1685	8
2371	2295	2
2077	4980	14
2552	1786	2
1326	1234	8
1580	1576	5
501	45	2
2279	1341	11
1121	1183	2
5032	5034	1
2511	2420	2
162	155	2
26	3205	2
2669	1981	7
1643	4458	1
3279	2218	2
1310	4299	2
2354	132	2
1275	2150	2
3738	3496	1
1890	1698	2
1541	2942	2
1248	2077	1
2433	2550	2
1918	1764	2
3362	1981	2
1764	2276	2
4256	3743	2
535	75	7
1581	1522	2
1907	3254	2
2003	2587	8
1651	1901	1
217	165	0
4372	4422	2
588	216	2
2587	603	2
2527	264	1
2939	3898	2
3838	4089	2
5413	5654	2
3838	4334	2
410	323	2
2077	5067	11
1486	2667	2
313	18	2
3743	4135	2
2587	3805	2
4545	30	2
225	30	2
2076	2094	9
536	888	2
482	877	2
5381	5489	2
240	4319	2
530	532	2
2545	3424	11
21	371	2
2819	1746	10
2839	1679	2
544	2062	1
3910	5621	14
3716	4587	11
90	57	2
2942	1541	2
1571	50	1
5562	3728	2
5442	5223	2
3391	3647	10
2218	3623	1
3573	5200	2
506	2483	2
5222	5156	2
2778	1521	1
417	736	2
2657	2472	2
4274	2884	2
1245	1121	2
4170	3470	2
5490	5519	7
3751	4444	8
26	2597	2
4427	4444	1
1310	1486	2
1126	987	2
2587	1921	8
5528	5496	2
4122	2793	2
3800	2884	2
1293	1444	8
168	222	2
1769	2527	2
3231	3305	0
3168	4210	2
1291	1121	2
3841	2295	1
1230	3188	2
68	375	2
422	536	2
1541	1585	2
4230	3786	1
4104	3659	2
26	4412	2
26	1854	2
4323	4316	2
3910	5222	2
2725	2592	2
0	3344	1
4471	1624	2
3715	4564	11
1306	1354	2
1344	1475	2
1764	5584	2
1485	3126	2
2942	4700	2
1234	1326	2
3378	1568	1
3838	2354	2
4903	4325	2
1217	1764	2
5356	1469	2
5429	2765	2
2125	2655	2
1698	1876	2
216	483	1
606	544	2
2669	2782	2
3658	1248	2
159	95	2
2669	323	2
4586	4617	8
10	578	2
3631	2587	2
1507	734	2
3646	5549	10
27	0	0
1764	230	2
2077	5236	16
859	1998	1
111	226	2
3646	5719	1
735	771	2
2903	2900	2
5496	5378	2
3378	69	2
506	10	1
1998	505	14
4206	3456	2
1374	26	2
27	163	8
1932	1948	2
264	1341	2
1447	1521	1
2247	2901	2
441	3566	2
1786	506	2
675	2093	2
428	427	12
2347	2778	2
163	313	8
3275	1277	2
4122	2953	1
4548	4427	8
4698	3356	5
3910	3743	0
10	4444	8
1178	1177	2
2570	2916	5
1685	977	3
1799	1723	2
2073	575	2
350	203	0
84	4235	2
1907	2802	2
3168	3170	2
977	4285	2
1926	1918	8
4556	4570	2
446	4199	8
1786	1718	2
864	2320	11
5496	3751	2
26	1645	2
1357	1354	2
1293	323	1
1763	1767	2
4656	2884	2
1851	26	5
1883	1846	2
4571	1998	11
2346	5528	11
1293	3032	2
3659	3942	2
3325	1321	7
1698	1729	2
313	26	2
1907	3019	2
6	365	1
1522	1500	2
2256	947	7
268	0	8
5009	2204	2
4471	4279	2
75	1585	8
2195	2065	8
2771	2580	2
920	1341	2
1326	1339	8
976	867	5
2338	3683	11
977	190	7
4174	2119	7
3566	4157	1
217	304	5
264	867	2
3910	3841	0
4274	4545	1
26	1618	2
4092	35	2
2179	1756	2
2279	3496	2
2025	2247	1
4540	4314	2
167	193	2
1585	1839	2
3826	4092	2
4010	26	2
139	98	1
1907	3322	2
1519	1536	2
864	240	2
1981	1716	2
1764	3509	2
977	3634	2
4219	3759	2
3800	5471	8
5259	1951	1
2592	4689	2
1907	2849	0
2884	41	8
3910	3354	2
4775	2587	2
277	84	2
1998	5779	2
742	230	2
10	1	1
222	159	2
663	163	1
3453	0	1
4980	4979	2
1521	2164	14
429	497	2
1293	145	2
3018	1907	2
217	228	9
4550	26	1
977	3240	9
3929	3839	1
4235	4664	2
4515	4534	2
1998	5071	11
4643	4545	11
2077	4564	11
1685	4604	8
1486	429	2
3372	4528	5
5398	26	2
618	594	1
2654	26	2
155	139	2
731	209	1
455	569	2
2212	1998	2
815	1697	1
1571	2185	2
10	497	2
2587	3376	2
3294	3372	8
1571	497	2
483	323	9
3705	1521	5
145	679	7
2183	264	2
376	159	2
3757	26	2
14	3668	11
1025	884	2
2151	2157	1
3289	3300	11
2638	2642	2
499	2884	2
1794	1639	8
3536	130	8
2125	594	2
2247	2218	1
4521	3429	1
3490	3477	4
1647	1943	1
2184	2093	2
1160	4064	6
4115	1275	2
4206	4170	8
557	523	2
3593	3662	2
3638	5221	2
4161	16	14
1764	2345	2
2020	2577	11
841	4279	2
3062	3880	2
3503	4511	2
3659	4128	2
3826	4075	2
64	27	8
3804	3378	2
230	412	2
2545	4532	2
2672	2683	2
264	2218	1
1719	1725	1
3564	5087	2
880	551	8
3191	5658	0
2707	2903	2
736	1902	5
1234	896	2
176	159	1
240	1012	1
567	869	2
4400	441	2
606	591	2
1764	2530	11
4535	4465	2
1484	896	2
245	159	2
2016	691	2
977	3168	2
867	870	2
6	95	5
4115	5444	2
4193	2247	2
3062	2783	2
1321	3245	18
4500	3668	6
2627	2629	7
2354	4115	2
3317	4092	8
260	45	2
4801	4783	2
1310	138	11
789	754	2
1998	2128	5
2404	1981	5
1756	2180	2
5051	864	2
4034	4115	1
1464	1344	5
4423	5162	2
1341	0	6
6	379	8
3372	98	10
4444	4947	14
1241	841	2
26	2940	2
4092	3378	2
30	3348	2
1135	1286	11
30	225	2
317	226	1
2819	1291	10
2949	5532	1
4521	5135	2
3668	2125	7
1540	1616	10
2139	2850	8
26	1735	3
860	761	1
313	3743	2
1334	1400	10
4643	3819	11
2433	2591	2
1239	1124	1
2016	2778	1
2644	2645	5
2669	2672	3
3500	3388	0
3441	2570	1
2589	2247	1
3465	3552	9
2077	4991	11
692	737	1
4092	1293	1
1087	226	2
163	105	2
2247	1321	7
16	9	4
132	185	2
1372	428	1
1983	2054	2
3040	1981	5
2230	1981	8
3593	2901	2
2100	2072	2
3713	4582	11
977	3496	1
3631	5064	8
1334	506	2
688	841	8
2721	2758	1
1624	5427	1
909	26	2
4984	3751	2
183	236	2
1160	1227	9
2341	2587	2
26	3458	2
5390	5269	11
3019	3062	7
2587	3548	1
1981	2077	4
2077	5019	11
1275	4034	0
1764	2955	8
2077	5237	16
2748	3659	2
2338	499	10
2042	176	1
658	519	2
4455	4115	2
506	977	8
26	5800	2
30	4274	2
159	112	2
5626	5134	2
3391	2354	2
2699	3272	2
3523	3638	2
2876	1853	1
5119	3555	7
3631	2605	14
3277	2077	2
1624	1633	2
1853	3	2
2077	3548	2
598	6	0
1276	2262	2
4974	4972	2
2898	977	2
1900	2669	1
811	95	1
302	2446	11
2117	5532	11
4905	2953	2
452	1067	2
3759	2413	2
1033	926	1
1051	763	1
41	656	1
1092	1093	2
1998	2974	16
1764	3147	2
1011	2338	2
2570	3627	8
2876	4658	11
977	5758	8
1689	4634	2
5339	26	4
3674	4371	2
2098	2097	8
26	2381	1
1853	482	2
5158	864	2
3497	4973	8
163	1901	1
3838	1465	0
1278	1121	2
2442	2450	2
4296	3503	2
2756	2757	2
1146	1147	2
4092	4152	2
5309	4279	8
4521	5269	2
5378	5439	2
3696	4466	2
1344	1485	2
1447	896	2
5462	3497	2
6	106	2
1921	1769	2
3319	2077	2
2020	2042	16
1853	4277	2
2338	5545	2
4323	4092	8
3819	2020	1
1893	1576	9
319	1467	10
2338	5134	2
900	885	1
4603	3819	8
1053	240	8
4798	2876	2
506	2485	2
4396	4823	2
6	188	2
2125	467	0
2020	5797	2
5269	5274	2
3117	2723	2
841	864	2
702	757	1
791	912	1
10	1951	1
1293	1773	2
1863	10	2
1276	1310	5
5523	2974	2
791	857	8
1764	3248	2
5831	5834	7
3851	2247	2
3276	2077	2
375	1176	8
551	428	1
52	3	0
269	1321	1
2269	1521	5
6	2049	2
2669	2214	2
2218	593	12
4123	5546	11
3534	44	10
495	75	5
387	463	2
1902	2117	8
3738	2255	5
2782	3152	2
5514	216	4
3488	3477	7
3331	4233	8
2020	3713	11
2399	2453	2
26	4235	2
1344	1459	2
505	26	0
764	593	2
3965	3536	8
1541	1593	2
0	2075	8
2354	4004	1
2070	1798	8
482	6	2
1981	2173	2
721	867	2
5333	1893	2
2809	3191	5
4043	2196	2
3445	3349	2
4748	240	2
1459	1764	9
30	500	2
4689	4865	2
1540	2065	8
1998	1786	8
2632	1764	2
3631	5556	2
977	44	11
26	2710	5
2710	2812	2
2260	2234	2
3062	4630	2
4206	1870	2
466	1144	2
185	42	5
664	75	3
5363	4444	2
864	2077	2
1760	26	2
3204	2247	11
2587	2807	2
977	3313	1
493	6	1
480	921	2
310	738	1
3460	4092	2
353	368	2
3566	4348	2
5186	4559	2
3503	3183	1
3499	2020	0
3134	2587	1
4275	4248	3
5679	5545	4
2822	1981	8
2020	3573	8
1700	1668	2
3275	5512	2
1875	2168	2
614	6	2
565	867	7
4115	4877	2
4092	5352	11
2024	1875	2
5379	5394	11
896	688	1
1907	3007	1
5796	3800	8
2338	2077	1
3802	4901	2
985	498	2
4196	864	1
3713	4583	11
3643	441	8
545	551	2
3523	4206	1
1012	896	8
1668	1773	2
887	867	2
2077	2207	2
6	1057	9
4444	5757	2
3261	4591	11
1310	1707	12
3	2295	2
4206	2077	8
0	24	3
2592	3058	7
4413	5134	2
4115	4715	2
355	1981	2
1369	2851	2
44	21	2
264	163	2
768	691	5
2264	1995	2
1567	452	2
2020	3379	11
175	354	5
2798	2790	2
0	272	2
2591	26	2
909	941	2
1121	1208	2
1875	2011	2
5269	3728	2
4518	1783	2
4092	4284	5
226	613	1
4092	2420	2
211	0	5
589	444	2
864	2072	2
1775	27	2
1853	2439	1
4216	4844	2
2785	2669	2
1037	1038	1
3823	4663	2
3510	2587	8
1160	26	5
2749	1706	2
439	353	2
5591	3910	2
2587	240	2
10	2552	1
137	163	2
3003	1907	2
1329	1271	2
45	147	2
1764	2983	8
4850	5053	2
