7118
2418	3	1
5603	5512	5
2819	2625	10
5584	1764	2
2093	1003	2
2612	1764	2
2023	3668	11
313	2399	2
1839	1585	2
2669	2698	1
444	804	2
96	6	2
57	95	8
1998	3681	11
2913	1354	2
2884	1011	2
4564	1764	11
1685	5496	8
3391	3688	2
1671	734	1
448	497	2
2733	2725	2
3720	4749	2
965	452	1
1846	1883	2
2328	141	2
6	97	8
4974	4975	2
1814	1756	2
3973	3659	5
3275	2839	2
1326	1160	0
3639	2338	2
26	1410	2
428	240	1
646	709	2
264	2035	2
4824	5134	2
2884	4541	1
3354	5433	2
1344	1443	2
2636	977	3
26	2461	2
187	356	1
1521	977	8
3378	5475	11
3802	1907	1
1853	2903	2
857	791	8
3573	3998	2
26	2199	2
427	423	2
1521	1970	10
497	1344	0
3910	5158	1
2077	5022	16
3643	2338	1
2669	2785	2
498	985	1
1	29	4
3513	26	2
310	880	2
5681	5603	2
346	6	1
1725	805	2
1287	26	2
2119	4697	2
779	791	2
3692	3577	2
1012	968	2
1839	4559	2
2655	2658	10
2587	2984	8
1814	1935	2
3659	3580	1
4721	2347	9
104	105	1
4338	5134	1
1298	1101	11
526	1434	1
117	127	1
1231	3705	2
3522	960	0
1176	2437	2
26	2889	2
681	682	2
4789	4413	2
2885	6	2
1321	3683	11
993	1121	2
344	356	1
1572	1276	2
1508	75	8
1160	1500	16
864	2884	2
1717	1698	7
834	823	1
1160	1701	0
5739	5736	7
1875	1698	2
1624	1970	11
472	473	2
1907	2767	2
5261	2778	2
4494	2511	2
1643	18	7
5186	864	2
1344	1436	2
5388	5419	2
998	972	2
2075	1850	2
3139	451	8
2669	2876	3
4092	5496	11
1583	26	2
2020	2567	11
987	884	2
313	0	7
3573	4413	2
5549	441	1
3378	3637	2
2786	2077	1
1213	521	2
69	5	11
2218	3389	14
5442	3800	2
3713	1970	11
6	314	2
2169	2146	1
1540	2150	2
3711	3680	11
3716	4598	11
4466	4603	2
2070	2074	1
3841	1850	10
1324	1676	2
83	81	2
163	211	1
864	2545	2
4423	2001	2
4588	864	11
5355	5778	8
739	688	5
45	2	2
44	169	2
4532	4443	11
2247	3748	2
132	0	1
3382	3378	2
482	0	1
3515	2587	8
321	1786	2
5222	5269	1
3576	1907	2
2790	2791	2
4722	3910	11
506	1826	2
1870	1981	2
1668	2066	2
3474	2587	2
1611	1522	7
2819	422	10
4444	4206	2
4768	5064	2
3463	2587	1
646	497	2
3786	3850	2
1204	896	8
3062	3868	2
1847	1797	1
1921	2150	1
2885	2338	2
2545	2128	8
2077	5239	16
1479	1344	1
3743	3903	2
4397	2884	10
528	0	2
2852	1907	2
1764	30	2
3423	2839	2
2658	2077	1
3	1160	4
506	2677	2
1065	867	2
797	27	2
4206	2545	1
4279	2056	2
3710	4576	11
4092	2941	1
4536	2884	2
2041	26	1
368	106	1
46	26	1
2778	500	2
26	1851	5
1011	35	2
3062	3871	2
1922	1923	2
2587	3278	2
2128	2347	8
3719	4654	11
1444	864	9
4465	4752	2
1786	1685	1
2858	2433	2
2077	3040	2
217	293	5
1344	745	8
4697	4690	1
4558	4679	2
4833	4559	2
90	6	2
2020	3717	11
2587	3733	2
2707	2778	0
5010	3819	1
3910	5512	2
103	97	5
5134	5804	2
2020	4427	1
5134	5730	2
2789	2580	8
4210	4604	2
1012	1269	2
312	3	2
4865	5854	2
1981	2745	1
864	2235	2
4274	851	2
175	455	1
340	147	2
1998	3249	2
3646	0	1
106	114	2
377	1432	1
392	234	5
3714	4564	11
2821	2632	11
163	6	5
209	331	2
84	1002	1
3944	3093	2
551	545	2
1751	26	2
1389	26	2
4004	4401	2
3743	2884	2
3716	4577	11
2592	4426	1
4115	4539	2
4319	4253	2
3362	26	2
132	159	1
2632	2835	2
964	963	2
841	551	2
3523	3910	10
1091	497	2
1576	2152	7
6	1999	1
3958	2381	1
3317	4306	2
369	313	2
2545	4465	1
2020	2601	11
3247	3167	8
2185	4115	2
2107	1853	2
1472	26	5
4427	2486	2
84	864	2
6	89	5
3413	2884	2
264	1643	2
2218	2294	11
4559	5355	8
3643	4188	2
2279	2446	11
98	4264	10
3800	3759	1
1981	2360	2
3519	26	2
3077	2839	11
4521	5378	2
4443	4583	2
2262	1456	2
506	5355	1
26	3441	2
3648	4306	2
2338	3257	2
1512	2727	2
1647	1689	1
4115	4187	2
586	638	2
321	2163	14
1872	1698	2
3712	4598	11
1434	526	1
4206	5317	2
1873	2520	16
1764	2839	18
3646	4431	10
999	139	2
691	1512	1
1310	3135	2
4372	4565	11
6	493	1
4471	506	2
5467	3378	2
2062	2338	2
1539	1764	2
1821	1909	2
1240	1764	2
1997	1875	1
453	3325	5
4206	1344	2
1689	3497	8
2338	4296	11
26	5732	2
2916	4801	2
26	3678	2
5095	2349	11
3646	5639	16
1647	1700	2
4004	3819	2
1344	1725	11
683	606	2
0	381	1
4480	4115	8
2338	3517	1
5388	5429	2
217	30	0
3981	3580	2
1293	864	11
4027	1998	7
5371	4481	2
4471	1951	1
507	2214	2
1786	1981	15
2146	1144	2
3910	4428	2
3413	2119	2
1524	1574	2
4101	3474	2
441	2587	2
428	1387	1
45	1344	1
1646	1602	10
2218	2738	1
41	1321	3
1363	1303	2
3715	4657	11
1756	1786	8
1185	1166	2
4973	5531	2
4521	4829	8
594	2150	2
444	593	2
1012	30	8
864	2042	11
4092	1521	8
407	163	5
1902	1571	7
3736	4162	5
2742	2727	8
3497	1485	2
240	3738	4
1449	1176	1
4183	3523	2
75	3573	8
1907	18	2
2970	2580	2
26	3757	2
178	42	1
3631	5398	2
1687	1859	0
647	673	2
3743	3926	2
977	230	2
5475	3378	11
2568	2567	0
1073	452	2
864	3841	2
1354	1303	2
5186	5289	2
3062	3187	2
4502	4929	11
1987	226	2
3530	1465	8
163	751	2
5823	1998	1
3289	3248	2
1764	2649	11
1335	170	2
864	1901	1
3062	3570	2
2146	1901	5
2354	4039	1
1012	75	8
2587	2978	2
5433	5259	8
565	624	2
1835	1827	2
4427	3910	8
27	3518	2
3819	4542	2
3624	3150	1
4296	3814	2
5707	5134	1
4899	5385	2
5797	1998	2
937	919	1
3643	4415	11
575	2073	2
29	1310	1
2247	2498	2
56	28	2
985	921	5
862	931	2
5512	4775	1
3062	4627	2
2209	1500	2
163	3	3
2803	2727	2
5032	3751	1
59	126	9
2214	2943	2
2587	2782	1
6	127	2
1576	3150	2
2218	3168	2
2087	864	0
4092	5621	11
1698	500	2
49	20	8
2254	4936	2
4030	3639	11
1907	5310	7
0	1681	2
4115	3573	2
6	39	2
1369	3052	2
2012	1875	2
2829	2853	2
2020	3819	1
84	75	2
30	1344	4
493	1764	1
1344	2445	2
3227	26	1
1521	98	5
5491	5444	2
2236	4099	2
2095	230	2
475	216	2
1981	2228	10
3032	1687	2
385	1698	1
1981	2128	5
4123	5811	2
3062	3994	2
4833	5264	2
1176	1449	1
1764	2515	11
26	340	2
3347	3093	2
359	45	2
248	267	2
3100	4466	2
1176	1293	2
5593	26	2
3728	5549	11
4039	2077	1
3	1216	5
2587	3620	1
4293	4606	1
138	122	2
942	941	2
5162	5134	2
1051	264	2
2621	2620	5
2077	4904	11
2941	2677	7
4048	4042	1
1522	1012	8
264	2150	7
30	1275	1
1271	1308	2
3659	4138	2
4316	4314	8
217	329	0
3717	4588	11
3659	4127	2
2795	1907	2
3518	2218	2
4111	2839	2
1327	1344	2
2845	3329	2
1344	1530	2
4741	41	5
1764	1357	2
1486	2150	2
977	4523	2
1998	1321	8
4436	2587	4
1251	84	1
236	42	8
1011	5319	2
791	701	1
3	497	2
1003	864	2
2166	2077	8
1310	1160	9
5388	5356	2
4092	1486	5
81	97	2
3623	4171	0
506	3437	1
1324	781	2
2464	2487	0
4529	1803	2
967	1059	8
0	471	2
1507	3305	8
4423	5643	2
1484	506	2
4248	3819	2
30	27	1
5526	3564	1
2699	3627	1
934	867	2
3	1946	2
3662	3751	1
3497	4829	2
3367	1981	2
428	482	8
3	1344	1
1524	1564	2
1981	1585	1
1647	482	2
3294	3450	2
2938	1629	2
4466	5031	2
4264	4115	2
159	346	2
1708	1629	2
2256	2176	2
2059	1204	2
4807	2446	11
4235	3573	1
1873	4775	2
1998	3356	2
1070	776	2
2117	41	2
4518	864	2
4115	4243	2
2801	1571	1
406	1173	1
3549	2570	2
5381	26	2
3380	10	2
1293	1998	2
2669	2919	0
3631	3275	11
1053	867	2
3759	18	7
3936	3912	7
2839	2535	2
444	103	5
1500	2218	11
4775	3800	2
3415	859	2
2941	4092	1
691	3721	8
668	377	2
1344	2620	11
5411	5513	2
3796	646	2
1748	2338	2
3036	3658	0
4471	1944	2
3035	26	0
2077	4170	1
3160	2587	1
372	352	2
1293	1160	1
1344	1510	2
4206	1997	2
2157	2161	11
667	922	8
41	4132	2
2354	1585	2
1160	0	7
2592	1231	2
26	2602	2
4092	5509	11
4545	864	0
1185	10	2
3590	3682	2
4598	4643	2
2587	3463	1
3710	4593	11
3062	3066	2
5705	69	2
1293	3738	1
289	282	2
1276	881	1
3523	3909	1
2302	2182	2
2695	2821	2
4933	4792	1
10	1863	2
1226	1376	2
110	30	2
217	479	0
2329	2321	2
2338	1321	6
3631	5413	2
2635	2574	11
1293	4309	2
530	600	2
441	3683	11
3167	3247	5
1522	1181	1
593	1203	2
884	190	1
167	267	2
2608	2580	2
1585	1615	1
4334	4320	2
5382	3573	2
2095	2446	14
506	510	2
29	184	4
4274	10	2
3503	3529	2
864	2099	2
1773	3391	1
862	861	2
3710	4654	11
26	2763	2
26	5804	2
1786	4798	11
4596	4604	11
1293	505	2
2348	4514	1
3079	2587	1
1981	3340	1
2397	2354	1
798	714	1
163	45	2
3100	4801	2
4274	3503	2
3718	4593	11
791	319	8
2381	3958	10
3627	2699	2
867	964	1
1998	4219	5
2587	3648	8
1500	2626	6
5664	3751	2
2339	1866	2
597	163	1
3910	3904	1
783	497	2
2214	3139	2
1752	1571	2
30	264	2
867	791	8
3668	2388	7
1505	1501	2
2601	2613	2
3958	4275	1
506	1950	2
5222	5457	2
546	547	5
4505	4535	2
217	357	5
41	6	4
1647	1629	2
3440	2587	5
864	1358	2
3275	1769	2
1011	4604	1
1689	623	2
26	3969	2
4521	3378	1
2570	4127	2
3659	3847	2
5269	5385	11
1540	864	1
2979	3162	2
175	3820	2
35	0	2
4115	1840	0
1571	4246	1
2340	26	1
3716	4611	11
4230	3649	2
865	163	9
1926	1876	8
5166	240	2
3958	2587	1
3453	4027	4
2295	2257	2
3104	26	1
1685	1611	10
2262	1160	7
2077	5098	11
551	1522	2
3379	1521	0
2585	2581	5
3838	506	1
5729	5783	2
2320	2741	1
45	1104	11
3841	5508	12
4183	1568	2
1321	1	4
505	1902	14
3659	3807	2
1624	3646	1
4471	5242	16
1152	587	11
153	1344	8
1512	2354	2
506	2257	2
269	45	8
3154	3603	2
4246	4640	2
264	2751	2
2111	2580	2
1320	1291	2
2587	3736	2
4443	4434	7
3715	4617	11
4316	3546	2
1764	2908	8
5046	4559	2
5134	3573	2
420	335	8
1981	2570	2
4155	1293	2
1344	1568	1
1981	1870	2
523	604	2
2269	1804	1
316	330	2
1380	428	1
26	3362	2
1594	4121	2
4092	4433	2
1773	1248	2
4846	3453	8
3344	2587	2
1685	1700	2
1846	1240	2
2587	3354	5
1643	264	2
4215	3743	2
334	1049	2
1469	5702	1
4299	4833	2
4471	5112	11
2743	2433	2
0	80	2
3588	2587	0
4890	4792	2
4559	5707	1
0	226	2
506	2532	2
3699	3659	2
5134	3258	2
4559	5046	2
3759	2354	5
2988	1981	2
2233	505	1
3154	3517	5
5456	5466	2
2342	1998	1
4434	4027	8
719	1034	5
1998	4296	2
26	2478	11
4065	2953	2
3322	3191	2
2160	2245	2
1344	2656	11
2218	2130	2
1307	1313	2
740	707	2
4115	3368	2
1354	264	1
3383	2839	3
3819	5010	1
4083	2032	11
5692	1689	1
2377	2070	4
321	4039	2
3646	18	2
2204	2261	1
3800	5474	2
1764	4058	11
2433	3767	2
2974	4092	2
1907	2852	2
26	4128	2
2171	896	2
2020	2077	0
205	251	2
6	65	1
3728	1685	2
3275	45	2
2953	2328	8
1012	580	2
863	436	8
864	1310	8
3819	3160	2
4240	4273	2
2580	3191	7
1804	264	2
4502	4935	11
688	1121	2
2020	2519	11
302	353	2
27	30	1
1647	1907	2
2350	1698	2
1021	941	2
5379	4775	8
4494	3819	2
5265	5266	2
4471	5068	11
5649	3728	2
1078	1129	2
2338	1360	1
4833	506	2
1344	2062	2
3684	3668	7
13	0	6
1764	2648	11
3910	5371	2
1121	841	1
1921	1970	8
3150	2570	7
114	75	1
836	506	2
2336	2065	2
2196	2195	2
2884	4115	1
2392	1853	1
4230	2119	9
4690	5252	10
1998	5413	10
977	3309	2
2218	2715	11
1293	3380	2
3497	1113	11
429	884	2
5462	5418	2
1118	1119	2
506	1514	2
4604	2088	5
429	2943	11
5512	3573	2
4364	3623	2
2514	2574	8
6	168	8
2020	2338	8
1733	1866	2
4471	2432	10
3387	2580	2
436	480	2
385	1727	2
482	1166	8
316	75	1
4206	4092	4
2077	4597	11
5770	26	2
6	180	2
2512	2520	1
26	1595	2
1275	3684	11
393	364	1
2624	2128	7
729	821	2
3643	5714	2
3910	2342	8
1995	3030	1
4115	4557	2
4671	2273	2
4364	3772	2
1293	3040	1
2020	594	2
1764	3238	1
3204	3190	2
4092	4743	11
321	1521	5
2352	1764	1
230	66	1
3470	2354	2
510	1176	2
4569	4646	11
2354	41	1
2943	2587	2
1160	1999	5
5269	5606	2
603	593	2
864	2062	2
385	1521	1
2545	2955	2
3643	1568	2
1088	1066	2
1756	2513	11
1756	2181	2
1535	1546	1
3602	3378	7
1764	1875	1
285	313	2
2764	1764	1
2819	613	10
1310	2185	8
1647	216	2
2839	1756	1
1276	1321	2
3226	3227	2
1893	264	0
4235	2083	2
0	316	2
2545	4109	2
2974	2433	2
921	684	2
792	660	8
1054	1634	2
1998	5385	11
10	3332	2
3623	2218	1
1639	1793	7
5158	1603	0
2328	3085	2
3145	3150	6
4115	3845	2
2898	3738	2
2669	2843	1
815	1876	1
3631	1341	10
3838	1764	2
21	788	2
2001	4423	2
3379	1804	2
1327	0	8
5702	3564	2
2146	5388	14
3910	1892	1
5556	5506	1
168	506	2
5046	4502	2
3379	1786	2
2077	5191	16
10	2024	2
2273	0	1
2140	4070	8
4198	4202	2
841	536	2
5378	5422	2
3838	4251	2
2857	2433	2
4559	5386	11
3250	3249	2
4092	4481	8
3896	2077	5
3062	2820	2
159	417	2
2949	5378	1
5344	4663	7
1764	1906	2
1998	5512	2
1314	1271	2
2587	4079	2
1571	3087	2
3623	429	2
26	2918	2
791	985	11
532	529	2
5259	3356	2
6	26	1
3183	3503	1
1920	1918	2
2587	4619	1
208	343	2
1969	10	2
1293	321	7
4681	4801	2
2153	4092	1
2065	2336	2
1477	1496	2
3376	2338	2
490	127	2
2823	2580	11
24	3800	2
234	2065	2
279	630	2
977	3363	1
321	2669	10
1552	6	2
1198	1216	8
1853	2762	2
1622	1240	2
1354	2020	2
2247	4834	10
2338	1310	2
1719	2020	11
4573	4572	0
321	5477	11
5793	10	2
5327	5273	2
736	937	2
5629	5532	2
1486	2598	2
170	347	2
2876	977	2
5355	5649	2
5087	5423	2
1981	18	2
185	132	2
10	5860	1
2486	2727	2
2338	4078	2
5467	3910	1
5135	2884	2
26	2084	2
444	646	8
6	0	3
42	203	5
1147	1146	1
1088	1002	2
2338	3659	1
912	1058	11
2559	1310	2
1240	1571	1
1341	684	2
1310	1673	11
3496	977	8
497	269	1
2218	3049	12
1797	2174	1
3525	2338	2
1893	864	0
5452	5425	7
613	226	1
2632	272	2
2354	3838	2
1909	1725	1
2139	1764	8
26	4047	2
2882	2884	2
1850	1945	2
1571	2338	2
4697	3523	1
3819	5162	2
3261	4241	14
54	44	1
38	93	2
428	1249	2
5158	5350	2
26	1609	2
285	14	2
196	362	2
729	943	11
2276	1310	2
1907	2294	2
2707	3150	8
2598	2580	2
412	710	2
3573	3733	2
2953	3026	2
4602	4597	11
3911	3768	2
3894	1505	2
323	688	5
603	5309	2
2338	2432	2
5319	2876	2
1465	406	8
691	1786	1
2938	3838	2
5819	5364	1
81	0	2
1997	2268	2
3228	1853	2
5376	4559	2
1226	1354	2
4864	3191	2
1596	1584	2
2675	0	2
1903	1204	2
3978	3894	2
4524	2884	2
176	1341	11
2279	2160	19
383	381	2
1571	1714	2
4171	3759	2
497	849	1
1853	1854	2
6	105	0
4403	4314	2
1260	1149	2
1011	977	2
3672	3496	9
428	3668	11
2338	5676	2
2185	3244	2
1769	4589	11
35	411	7
1541	1360	2
5509	5222	2
2886	1764	8
2587	3043	2
2707	2885	1
1997	4206	2
21	89	1
4466	3100	2
3062	3872	2
3841	5620	14
2399	2020	2
6	440	2
5272	3670	2
1853	2634	10
3646	5724	1
1204	41	1
864	2839	11
26	3259	2
5012	3747	2
1998	2133	2
5387	5382	2
3812	26	8
2020	2517	11
1282	1121	2
1354	1585	2
3592	2587	2
4344	2587	2
4338	4619	1
5222	5461	2
2020	1456	1
1321	139	2
522	222	2
5009	4760	2
4277	2898	2
2916	2938	1
4123	5831	8
4280	4320	2
3764	3659	1
26	3046	2
4759	5512	2
4034	3659	1
2077	4657	11
1051	995	2
323	2587	2
2165	2486	0
1998	1981	11
3717	4576	11
4365	1293	2
4677	2264	2
896	1894	2
4316	4004	11
580	1393	2
2570	5433	8
506	4741	1
648	483	2
3646	3815	2
3825	2338	8
2587	2570	2
2587	4891	2
368	359	2
3564	1469	1
3	32	9
2876	3623	11
1569	26	2
3819	4752	2
3730	2214	1
5512	5538	5
4373	2587	2
1725	10	2
217	175	5
42	188	2
4807	4808	2
4471	4795	2
496	494	5
2464	2453	8
2338	268	2
3743	4291	2
29	3	2
3715	1970	11
3932	3814	1
3432	2587	1
3910	2269	1
1771	1764	2
1160	2520	11
302	2073	2
244	1051	2
664	428	1
3908	4092	1
1907	2587	8
3683	2338	11
3674	506	2
176	3566	11
3910	3639	1
4592	1521	11
3140	3139	1
3	0	7
2580	2893	2
5027	4521	8
529	666	2
483	1341	1
2511	864	2
2119	4185	8
3259	3244	1
4604	4783	0
1276	1555	2
2354	3454	2
4092	4219	5
3629	3593	2
3195	3170	1
1629	2020	9
2354	3104	2
594	1500	2
1568	4323	2
26	3542	2
3814	4033	2
5545	5684	3
2247	4972	2
100	0	2
420	409	2
2354	3391	2
0	2432	2
864	2829	11
2635	2639	11
3800	5456	11
5309	4127	2
1005	313	5
233	106	1
245	44	2
2254	165	2
3751	2346	2
3062	2119	2
4279	4741	2
1981	2057	2
4798	3160	2
2077	5307	10
4564	4427	2
4194	4193	2
3523	1756	2
5269	5287	11
2587	2446	5
2128	2669	9
3722	3925	2
4765	4778	11
4873	4875	2
356	243	2
1945	2587	1
5134	26	2
4770	4798	2
3838	4116	2
2839	3484	1
647	84	2
495	2405	8
1773	2077	2
5603	5584	8
4604	3248	2
4665	4545	1
2153	2990	1
5718	5412	2
1700	2882	2
369	272	2
1773	1814	1
2570	1629	2
2313	3141	1
2577	2573	7
3154	2354	2
4033	3659	2
3356	3728	2
2003	2818	2
4916	506	2
383	3	2
452	1012	2
3825	1310	7
2587	3601	2
995	866	1
2218	2480	12
1176	4072	8
2848	2511	2
1907	2941	10
1160	1400	11
5729	4860	2
3841	2338	2
453	3150	0
1983	41	2
2020	2547	11
3201	3623	2
1127	165	2
3806	2328	2
4617	4545	11
3914	1998	1
5135	5138	2
3857	3285	2
3573	2354	2
1729	1698	2
664	1176	2
4115	3523	2
3802	2328	1
871	874	5
3062	1236	2
56	1644	2
1252	1236	0
1723	1718	5
2338	2587	2
4545	3743	1
231	163	2
2196	2125	2
2839	2738	2
2226	264	2
1568	1839	1
1524	1306	1
864	1891	2
4474	4475	2
2738	2338	2
2587	3429	1
3503	3037	2
1316	478	7
3659	2570	2
176	4373	5
5135	4206	2
4092	4753	0
3470	459	11
2020	2576	11
1465	163	2
3711	4592	11
1998	5378	10
1310	2526	8
1891	864	1
5736	1310	2
3085	3191	8
1354	829	1
454	436	2
217	401	0
1310	1444	2
2247	688	2
5319	5384	2
2587	4430	8
1354	6	1
3718	4653	11
3841	5790	11
3791	2592	8
1021	1384	2
106	691	1
2107	2095	2
4115	3275	8
1321	1875	10
5346	505	1
1668	1541	1
3294	3383	1
1764	24	1
26	432	10
4027	4221	2
3638	1293	2
3521	2338	1
1921	1918	2
1352	4545	1
2736	2721	1
4329	864	2
864	3649	2
2166	1998	1
3736	2587	2
2328	2384	11
407	6	0
4545	859	2
4314	4540	2
41	2884	1
1328	1337	2
734	1364	1
2939	2273	2
383	343	2
863	841	8
243	478	2
1344	1469	2
4316	4150	2
2884	3606	1
4372	4611	11
2136	163	2
2233	1571	8
2834	1685	1
2840	3372	2
3154	2218	2
1486	1651	1
3955	3691	2
1559	1541	2
2580	4065	2
4039	4196	8
3126	3307	2
2839	3199	1
452	1998	1
3062	3557	2
3912	3800	2
3506	1853	1
4171	4595	2
2628	1764	8
977	4481	2
4312	4313	2
949	684	2
1144	2116	0
5134	1786	2
1764	4706	11
882	884	2
5309	4775	2
3623	2949	2
3566	3154	2
3820	960	8
428	84	3
26	4932	2
10	5608	16
1629	1276	2
1708	2727	2
4481	5371	2
2538	2890	2
176	24	2
2117	1341	11
2338	4604	2
1629	2010	1
1176	425	2
3052	3167	2
4748	5133	2
11	69	8
510	4471	2
5385	4899	2
1512	1293	0
98	2338	10
26	1653	2
1571	3270	2
1474	1249	2
5217	5269	2
3910	3924	1
163	307	1
2524	1144	2
467	177	15
1352	623	2
4219	2720	2
2686	2347	2
931	719	8
1428	2338	2
4596	4643	2
2269	1465	2
2505	1629	2
280	370	2
3926	4545	2
4921	4996	2
3659	4836	2
338	176	2
2218	334	12
4230	4249	8
5	1580	8
4521	4199	2
4741	1804	2
356	230	2
112	480	2
500	1324	2
999	436	1
594	1310	2
896	1827	2
864	1764	5
4533	4092	8
354	476	2
5045	4039	2
2345	1764	2
1354	1660	2
5614	5512	2
688	26	2
2083	3203	2
1354	3800	2
1204	1948	2
2669	2902	2
1571	1947	2
500	1306	2
1955	388	1
26	1341	2
4295	4311	2
591	350	1
4589	4596	5
2587	3835	1
6	5338	2
4829	3497	2
2295	1981	2
4083	1643	7
10	553	2
4223	4528	5
2263	4115	1
103	2077	1
838	483	2
2516	2515	5
428	688	5
1540	2876	2
1629	2229	2
2077	2391	2
1685	232	2
1522	1622	2
2890	2338	1
4559	4798	2
4423	5101	2
6	114	1
3282	1907	2
3838	240	1
4765	2254	2
540	120	7
422	510	2
4444	3649	2
1500	1955	12
1293	1893	8
1341	1181	2
10	98	5
2247	3546	1
2545	4363	2
4697	4092	2
142	95	2
2077	3521	2
1731	1620	8
2247	3341	2
3259	26	1
4114	4413	2
1023	1235	1
4458	4219	8
497	3294	1
2032	2438	2
1951	3356	2
1700	1981	11
2275	2146	1
505	3564	1
1012	1521	2
3751	549	2
236	183	2
5619	5617	7
2260	1532	2
2250	2715	2
3079	1512	2
2587	3819	5
593	376	2
727	597	2
69	4444	1
1853	2077	0
2134	2037	2
4685	4666	2
506	1204	2
2035	2240	2
2020	4206	0
2171	2166	1
128	11	2
2146	26	2
3506	5523	2
4277	4520	2
4427	4559	2
1163	230	2
1685	4092	5
2778	4115	0
313	453	2
4921	5026	2
2592	3019	8
506	2423	2
691	791	11
2247	4815	14
2718	2877	10
116	2140	0
5395	5269	11
2098	2094	8
4370	2247	2
452	1259	2
30	76	2
1764	41	8
4070	2140	7
240	1404	2
4316	4502	2
864	145	2
6	692	1
26	3038	2
6	203	0
4404	4431	1
130	95	1
1344	2181	16
4591	3819	11
1655	135	2
2218	2419	12
216	1690	2
1011	1981	1
1827	864	2
3281	3311	2
2925	2338	1
1230	2570	1
3460	2587	8
969	812	1
66	1839	5
4559	5134	2
3649	5202	2
1500	1354	8
26	864	5
2669	1521	0
2587	2420	8
4545	4580	2
1344	3684	11
4279	5009	1
401	176	2
10	3325	5
4829	5539	2
947	2327	7
841	1341	0
4274	3819	1
5049	4206	2
1324	1344	8
4169	4027	0
84	1025	2
1271	1383	2
882	362	2
1847	1698	2
2507	1541	2
264	3	8
1310	5346	2
1800	2096	1
4559	5222	8
506	1181	2
26	3590	2
493	104	5
387	483	1
3128	1764	2
551	2126	2
2125	1500	11
1764	4582	11
1482	1444	2
1127	917	5
1240	1698	1
3277	3046	2
1685	2056	2
312	256	1
3546	4455	2
864	2354	2
3046	2587	9
1611	1532	2
2279	3659	2
3683	3668	7
2587	4969	2
1993	2570	9
1718	3523	2
3525	2570	8
307	310	8
2884	3413	2
2338	4914	2
4279	75	2
2745	1981	1
1764	5447	11
6	220	0
3062	3870	2
5549	98	9
3751	4092	5
3062	4417	2
4170	84	1
2901	3593	2
1773	1668	2
30	1469	1
3391	4115	2
2240	2035	2
1276	841	0
623	313	2
98	497	2
1226	1324	2
1998	5793	2
1853	2485	2
3751	3797	0
2130	977	2
2820	3154	2
3910	5319	8
3574	2587	8
2701	977	2
608	379	2
80	43	2
4115	3759	8
4109	4115	2
1053	1357	2
4115	3926	2
1354	1428	2
3819	3659	2
3713	4598	11
1210	1243	5
1541	1524	2
4471	1870	2
2248	782	2
726	892	2
791	694	8
2077	5233	16
1456	2587	2
2023	1567	2
3045	2587	2
2819	593	10
1310	98	11
3523	3751	5
1121	888	2
453	347	2
3630	2247	2
1568	3819	8
2328	3069	2
1981	2024	2
3566	2587	5
1522	163	5
4968	4967	2
3728	4115	2
212	42	2
1907	3618	2
2884	4494	2
3902	3923	2
3293	2077	1
2146	44	2
2580	3794	2
3019	4610	2
4798	4801	8
406	864	1
2882	2937	2
2996	1907	5
551	591	2
666	990	5
134	111	2
3683	3711	11
4579	4577	8
330	316	2
2884	3751	2
5667	3631	1
452	1261	2
98	264	2
3104	3910	1
26	797	2
3356	2955	2
4689	4560	2
782	1725	11
4054	3659	5
3819	4168	2
1310	2295	11
4128	3659	2
1310	5680	2
3705	2782	1
867	763	2
5433	5707	2
4206	1786	5
2338	1290	10
98	1970	11
3611	2587	8
2720	2128	2
4206	4768	10
1981	2818	2
1516	532	5
5757	4413	2
6	318	8
797	6	8
1607	1176	2
75	1447	8
2635	2615	11
4619	4338	2
30	48	2
4699	4223	2
2884	2139	2
1576	2545	2
2093	864	2
180	319	2
2584	1764	2
3523	2407	2
4206	4398	2
3523	5865	2
2673	2247	2
506	1315	14
3904	5364	7
3046	3668	11
2039	26	7
2302	3684	11
4055	4102	11
3717	4578	11
1211	1423	2
2139	4092	1
1421	240	0
1725	264	1
3728	5355	5
2062	2570	0
791	269	2
3719	4578	11
2077	2020	2
1631	1756	2
26	488	1
1981	2266	2
3751	3648	1
4449	4530	8
4277	4481	2
497	695	2
2587	1907	8
5764	5757	2
3831	2839	1
3688	3814	2
3681	3718	11
2338	1764	16
1981	2083	2
1037	1040	1
3713	4590	11
667	1321	4
729	927	1
3910	4427	8
2077	2076	0
4115	5022	2
1957	26	8
108	3740	1
2126	1786	1
1800	2140	1
4299	4829	8
84	52	2
2166	2677	2
2628	2245	11
3975	3659	1
2247	2876	2
2587	1360	2
2483	2510	2
72	95	2
3573	4109	1
740	626	2
1610	1541	1
896	1297	2
937	916	11
977	3493	2
1764	3023	2
3032	1293	2
4741	4798	11
691	2128	4
4206	4559	1
646	810	2
3565	2592	2
3400	2545	2
3729	26	2
1477	1276	1
3275	3659	2
2681	2682	1
1293	98	1
2077	4817	10
165	2254	2
4583	4661	11
1647	1444	2
864	1631	2
993	4528	2
3717	4611	11
105	106	2
2488	2497	9
1756	2778	1
3660	3322	2
1860	1540	2
3743	4092	0
926	233	1
1336	1335	5
2978	2338	2
761	860	2
2738	2218	1
2587	3178	0
3275	3266	2
2587	3371	2
1764	5465	2
2254	5319	2
2020	2214	1
325	6	2
