3392	1981	1
4489	4485	1
2840	3372	2
1003	791	2
1324	2669	2
2760	2204	2
5235	2077	16
4444	5762	2
3590	3378	2
2587	3948	8
1875	1848	2
478	490	2
869	567	2
110	42	1
864	4443	11
163	281	8
2130	3154	8
1239	1124	1
4206	3759	1
4998	26	2
334	2819	10
3759	103	1
587	937	2
2273	4770	2
4546	3573	1
163	510	2
2094	2098	8
4264	3040	11
4705	4521	2
1226	1354	2
313	4206	2
4596	2273	11
13	17	2
4514	4545	2
1981	1773	1
2007	2260	8
5048	4933	16
2517	2020	11
1624	406	3
1764	3209	6
1786	3910	2
452	2654	5
4443	4423	11
5028	4092	2
887	972	8
3670	3848	2
4427	5259	2
3229	1354	2
3651	2218	2
255	819	1
4124	4116	1
1764	3340	2
346	6	1
2070	2468	8
1486	1725	2
1324	0	8
4933	4775	2
2570	4741	1
264	3379	2
5491	2347	3
806	264	2
2840	1321	10
2727	1512	2
2587	3278	2
3317	3092	2
3564	5411	2
26	5155	2
1585	3826	2
4122	4125	0
1779	1698	2
132	182	2
26	3038	2
1970	2020	11
4465	4115	1
791	269	11
2150	2668	2
5457	5496	10
2247	4335	7
2543	2020	11
521	591	2
5639	1310	10
1505	1478	2
2279	2349	2
1277	3684	11
3738	4206	1
1208	1214	1
1521	3470	2
3097	1907	2
370	403	11
1998	1981	2
751	163	2
1113	3497	11
1321	1921	2
313	538	1
3275	4219	1
4303	4921	2
323	1764	8
1456	1689	2
1465	3838	0
310	589	1
4688	4604	2
3553	98	2
6	378	1
2279	977	1
3898	3953	2
3379	4794	2
5222	3825	2
375	3910	1
449	946	0
1847	27	1
1344	1012	8
2748	2359	2
3839	2587	1
5519	5518	7
56	86	8
4651	4652	3
2953	3421	2
10	6	2
26	1618	2
4395	3503	2
3573	5134	2
3908	4042	1
1689	3743	2
26	1426	2
162	30	2
4741	5166	1
3825	1718	2
5268	3910	1
1524	1742	2
3032	3044	2
1172	530	2
4115	23	2
2953	3048	5
1998	4760	2
3659	4092	2
2094	550	3
3565	3427	2
934	867	1
505	1540	2
5707	69	1
482	428	8
3154	3566	2
4538	3331	1
1293	4161	2
3081	3032	2
1981	1541	1
4199	3759	2
3438	2793	2
5528	5563	2
3525	3580	5
3863	3062	2
2020	2055	2
3902	2570	2
3250	1248	2
5134	1764	8
4092	4325	2
624	565	2
3	1160	4
2348	3879	1
26	2903	2
2354	4199	2
3523	2723	2
2669	2369	2
3506	4115	2
510	4115	8
3738	4092	1
483	506	2
1742	1524	2
1708	2727	2
623	497	2
688	1354	0
3664	1585	1
1293	1706	2
2377	1435	8
1674	26	2
532	1516	5
1121	1211	2
864	4895	5
867	483	2
290	6	5
5222	5512	2
4267	3643	2
455	1281	2
3426	3705	2
2077	4205	1
113	196	2
5184	5175	2
176	401	2
5021	2077	11
1756	1324	2
1010	139	2
111	198	2
3910	5371	2
485	435	1
3354	4559	0
1354	2885	2
86	5431	2
3631	3573	2
417	159	2
5093	5099	2
4826	4604	2
4559	4333	2
159	461	2
4115	2949	1
4596	4592	2
2549	2530	2
2387	3383	7
4973	4471	2
4442	4504	2
1521	1275	5
4528	3372	5
1844	2020	8
956	797	2
2327	2256	7
1610	1275	2
3378	5832	0
4278	26	2
3759	4443	7
3150	977	6
937	362	2
2839	1277	11
3	150	2
3659	1709	2
2592	2433	7
1865	977	2
2587	3342	0
217	42	7
5378	2949	1
3378	5638	2
95	101	2
688	1853	2
398	0	2
5108	4471	11
4465	26	2
3736	1277	1
4922	1853	2
4585	3716	11
118	30	2
82	3062	2
564	551	2
406	864	2
2520	2576	7
2065	2210	2
2587	1254	2
1054	1344	2
98	3646	16
3825	3751	2
2620	1344	11
2887	2801	2
1236	1227	2
1522	1486	2
26	3173	2
26	1394	7
3738	2587	8
3593	2570	8
4545	4672	1
2263	26	2
1970	1521	10
5413	4115	2
214	13	2
1875	1944	2
1814	1935	2
1804	4559	2
1728	1706	5
3468	2247	2
2576	2020	11
4463	3032	2
1275	1844	2
734	1367	1
2945	1176	2
5545	864	11
4677	2264	2
3374	26	2
159	209	2
30	1434	2
1993	319	2
29	13	2
319	1993	2
4478	4476	10
3201	4460	2
1521	4972	2
278	2146	1
2143	26	2
1059	863	1
106	57	8
2654	3229	2
1522	1435	8
2839	2803	1
5478	3564	2
888	1270	2
1541	2047	8
2125	1293	8
3019	3291	4
4092	5707	8
3032	1700	2
3559	26	2
1814	1878	2
2173	1981	2
2077	2125	2
3354	26	1
1853	1764	0
2247	5181	1
313	2350	2
2455	2125	2
2153	1786	1
529	533	8
841	843	1
3037	1907	2
5134	69	2
4576	3779	11
2587	3370	2
4171	2267	2
5134	2077	1
745	822	2
3659	1870	2
4027	3453	4
4413	4092	8
0	51	4
1293	1574	1
3453	3801	2
5166	4235	6
580	1012	2
4341	4582	11
507	4502	1
4573	2077	11
30	217	0
1786	2552	2
306	890	1
4502	4891	2
1866	26	1
867	1216	7
1981	2764	7
506	1181	2
95	142	2
2354	2672	2
3523	321	2
319	4299	10
2444	2707	2
5621	4092	11
1512	6	2
5724	5479	8
2727	10	2
4590	4591	2
4663	4983	2
3266	2587	1
925	902	2
3294	1293	2
2566	2567	0
1681	1930	2
4617	3714	11
3853	3062	2
2953	2906	2
26	2654	2
1272	922	2
2195	2221	2
1907	2809	2
313	3503	2
3841	153	1
4047	26	2
3819	4135	2
1892	4466	2
5512	669	2
2676	1647	2
3973	2062	2
1277	646	2
4642	4806	2
3413	3800	2
3646	4521	2
3623	2247	11
4264	3838	11
1204	937	1
3819	69	2
1757	1668	2
5845	1689	2
1216	344	2
1935	2587	2
3593	3928	2
902	52	1
2065	2096	1
2578	2614	6
298	217	5
5508	3841	12
3573	4444	2
4299	2765	2
888	1066	2
6	105	5
2698	4115	1
646	806	2
217	306	2
2070	1847	2
4200	4325	2
2633	2635	11
1981	3416	2
1718	2096	4
1380	428	1
1786	4672	2
2128	1981	5
106	702	1
1465	1456	2
3158	26	2
4423	4473	0
2338	3246	2
864	2020	1
0	2127	2
10	161	2
2338	3040	8
496	494	2
429	3743	2
2691	1764	11
719	1043	5
3593	3458	2
1248	2261	2
1738	26	2
2273	4299	2
2244	1764	2
2587	3310	2
4105	3659	2
2412	2354	2
1157	3412	11
84	864	2
4555	864	11
1459	977	2
4055	3910	2
2587	3385	2
18	1643	7
3209	1764	9
3903	3904	2
2486	2479	2
1228	996	1
106	1032	2
3716	3681	11
4170	977	1
2269	264	5
4070	2140	8
4027	3802	2
2347	4487	1
864	1842	2
4466	3340	2
428	5162	2
4697	4747	2
2072	2016	2
4031	2303	2
738	106	3
1850	1945	2
4092	3460	2
2279	2342	8
1981	2580	2
4514	4556	1
688	591	0
3710	3681	11
0	41	3
4741	3555	2
69	5707	1
18	2787	10
505	1378	2
3391	1786	2
3631	5556	2
2077	2722	1
2247	2295	1
2032	2093	2
1230	3235	2
26	4148	2
896	1459	2
791	870	7
2125	1756	1
1486	4092	5
4571	1764	11
3917	3659	2
3415	1354	2
1981	1011	1
791	691	11
2876	3150	1
387	451	2
4313	3857	2
4502	3503	11
701	230	2
2660	1998	1
17	56	2
1324	2803	2
428	841	5
1786	691	1
2898	3738	2
1341	28	2
2876	3958	8
337	163	2
4230	2182	5
3154	2570	4
2348	3266	1
3684	1764	11
3275	2077	1
1121	864	2
3743	3898	1
2354	2227	2
30	3389	2
2155	2077	2
2545	1293	1
1166	791	2
2789	1907	8
2313	2328	8
3032	1230	1
1853	2020	2
26	1754	2
2204	2181	12
1306	497	2
2839	2434	2
4583	3716	11
2125	2292	2
4849	4206	8
2545	4669	2
1774	864	2
2655	1685	2
2076	4604	0
2062	3973	0
26	4275	2
505	3497	8
461	494	2
2592	2125	2
1127	917	1
3122	3062	2
544	2062	1
4555	3573	11
4470	3378	2
523	529	2
977	2539	0
977	3176	2
1610	4741	15
864	2829	2
977	1998	2
3683	2602	11
18	88	2
3662	726	2
864	2139	2
3838	2925	2
1719	1465	2
1494	10	2
4452	4027	8
452	965	1
2359	1981	9
3307	2207	2
4027	4091	2
1125	347	2
5792	3800	2
2391	2077	2
5046	3573	2
313	0	5
2587	1576	1
3647	4018	7
98	497	2
477	343	2
0	3646	1
2580	2809	8
2096	1718	3
4168	4166	10
4936	1786	2
2623	1981	2
498	985	2
3135	1310	2
2727	1764	2
3648	3906	1
346	428	2
2839	3009	2
3294	2938	1
29	1310	1
4908	4765	10
132	453	2
5289	5186	2
3646	4206	12
1685	1629	2
3730	26	2
2669	3081	2
1854	26	2
1981	2224	2
2538	2890	1
1597	1541	2
1185	1121	2
3379	4833	2
896	1447	2
0	194	2
2023	26	2
1140	497	2
1567	1522	2
80	6	2
26	3728	2
321	4936	1
2097	3	1
1514	1505	2
98	2624	11
1311	1341	8
2016	4279	2
45	209	2
4199	3503	2
1896	199	10
5755	977	5
2669	2778	10
0	594	2
4497	4115	2
4206	4498	2
2247	2369	2
1764	3009	2
977	2285	8
3252	3838	2
2150	2472	2
3845	2254	2
1953	1725	1
4592	3710	11
422	536	2
5711	4206	2
4569	3958	2
1756	2179	2
3325	10	5
1764	3826	2
119	163	2
26	1766	2
182	163	0
4739	3643	11
3275	2938	2
3643	4326	2
4219	4092	5
4890	4888	2
26	2545	2
18	2295	7
18	1574	2
3710	3683	11
233	120	2
1850	3841	10
3040	4294	1
727	1155	4
1230	3245	11
613	640	2
867	1935	2
1513	1444	2
40	163	2
5603	5649	14
506	1334	2
4724	1764	11
2622	2601	1
4929	4895	2
41	1764	8
2016	3910	8
1341	313	0
1394	452	5
1500	2209	2
1324	497	2
4604	3910	8
694	821	2
3872	3062	2
1182	6	1
84	6	5
2281	264	2
5162	4279	2
2243	2218	8
5192	5196	2
510	582	2
441	5702	1
593	483	1
2727	3523	2
1219	996	1
1951	3154	2
3667	4471	16
2020	26	2
355	2255	1
2654	452	5
5429	1469	2
2669	2839	11
24	673	1
1037	1041	1
529	1128	1
2257	1981	1
1306	26	1
3465	3552	9
5521	5506	5
3659	3554	1
4913	1689	1
415	159	2
1644	1723	0
593	1186	2
2157	2077	2
4741	4792	1
1341	264	2
49	29	1
338	176	2
1341	2602	11
1685	2020	7
1293	1756	2
365	383	2
5228	3910	2
2822	1276	1
6	1276	5
864	2354	2
754	789	2
1988	1725	2
490	688	2
1732	1814	2
4604	4724	2
233	726	8
3623	2016	2
3967	2587	2
1160	2119	5
1012	1053	0
4115	1624	1
1344	310	2
1887	3820	9
268	29	1
4444	5797	8
41	510	1
4206	4853	2
214	6	2
506	497	2
2949	5378	1
26	331	1
4768	5526	1
1970	2247	11
6	42	3
4740	4755	2
4296	3910	8
5733	2884	2
3725	1512	2
681	644	2
756	716	2
593	551	2
344	436	2
646	613	2
1541	1576	2
2361	2339	2
5417	3564	2
1197	1196	2
264	1814	8
245	6	2
113	3774	11
486	444	1
4658	4655	14
4935	1764	11
2247	2746	2
3573	2605	2
1321	201	1
2195	2196	2
3224	1293	11
3910	5138	2
436	999	1
5549	3646	10
335	13	1
1012	1251	1
387	124	2
1800	1987	2
4545	4611	11
3743	2884	2
1679	1522	8
500	0	2
1764	4577	11
21	180	2
4434	4092	2
1571	1551	1
2077	3046	8
1786	5	2
4092	4195	1
4657	3716	11
2150	1987	2
5819	4123	3
363	59	2
221	535	2
613	132	2
4251	3623	2
2198	3062	2
428	1386	2
2128	3369	2
3809	2077	2
2037	3753	2
505	787	2
4471	1011	2
313	163	8
5546	5818	11
1104	763	10
4206	3800	2
1310	1275	11
44	3497	11
1290	1541	11
977	3121	2
964	1153	2
2889	26	2
2902	2592	11
1505	1293	2
1426	26	2
1993	1644	5
240	21	2
1981	2581	0
3368	2587	1
4115	4845	8
85	111	2
2783	3723	2
2352	2433	2
1165	1127	2
1786	4444	2
5447	4471	11
1998	5741	2
2587	4479	1
26	4772	5
3285	4027	16
103	457	2
741	230	2
1514	452	2
1624	4471	2
2182	1144	1
2042	1764	14
969	812	1
353	106	2
5433	5707	2
75	79	2
4545	4413	7
4840	4689	2
505	1138	2
4582	3779	11
45	260	2
1522	1310	11
2500	3503	2
2527	264	11
159	1002	1
840	6	1
763	594	2
4583	355	11
782	26	2
1764	3173	2
1981	3223	0
98	3573	1
1521	864	9
5269	5217	2
2903	2707	2
33	27	2
2960	1354	16
1921	1970	5
5529	2570	2
2580	2266	2
360	217	5
4604	3846	8
1800	1435	5
3150	2876	1
3800	4299	2
1624	1541	2
111	269	2
452	2718	3
3823	2592	1
313	1344	1
40	6	8
4141	1706	1
2884	499	2
5617	5609	7
1367	734	2
1400	1160	11
230	269	1
132	3160	2
1422	1312	1
1204	4015	8
3898	1521	2
26	1519	9
1512	3079	2
159	2819	10
2587	2432	5
4075	3826	2
2570	4359	1
1218	1176	2
1138	1021	2
2116	2160	1
2140	1521	2
43	1310	10
1551	1512	2
882	834	1
609	943	1
1734	1430	2
2125	2344	1
4420	4216	1
4316	4499	8
3426	3579	2
1176	30	2
1113	2125	2
3248	4604	2
2628	98	11
4865	4689	2
3275	3646	11
1647	1354	9
2423	1571	2
0	1814	7
841	1012	8
5521	1310	2
4456	441	11
2587	3267	0
5680	3646	16
2204	5728	2
536	2819	10
3670	3577	2
120	1321	2
3305	2070	4
507	222	1
1341	2472	10
1354	1512	2
5490	4736	2
4768	1469	2
1489	1486	2
225	30	2
1160	4212	5
2580	2674	1
3965	3536	8
1357	2076	2
937	984	1
368	217	0
582	783	4
1592	1643	2
3623	864	2
1013	879	2
1764	2632	2
2950	2943	2
4253	3743	2
2580	3749	2
4641	4246	2
27	797	2
3910	4698	1
4572	4573	0
285	138	2
3573	3631	2
3659	3974	7
2338	2380	2
1211	880	8
159	497	1
5565	3800	2
4316	4150	0
4119	4092	2
2965	2580	2
4230	3062	2
1764	406	1
5554	5519	8
921	646	2
1524	1694	2
1435	1311	8
3665	26	2
1907	3504	2
2587	3208	2
3160	977	1
376	159	2
2884	3819	1
56	2766	10
1859	264	5
4870	4325	2
4159	1764	2
1959	1512	2
307	353	2
10	3150	2
3573	4403	2
1204	1866	2
5232	2077	16
2070	1798	2
3659	45	2
4975	2077	14
2446	4121	11
3759	2898	2
1572	2247	2
2515	2020	11
1970	3681	7
1760	2790	2
26	2041	1
3396	3646	2
1106	1108	2
10	4427	1
1567	452	2
4894	4891	2
506	2107	2
3573	4741	2
1293	1484	2
4092	5310	2
2247	2545	8
4427	5512	1
2577	2020	11
2338	3521	1
4833	5349	2
2065	234	2
673	867	8
2247	2533	2
1764	1410	2
233	42	1
3787	4299	10
4654	3716	11
26	3452	1
18	3759	7
3751	4559	0
1293	2126	2
1718	1321	1
1315	506	14
3643	5110	11
1176	1341	3
3573	4494	2
2580	4182	7
5760	3646	2
640	613	2
3151	1697	1
1764	4608	2
4593	1764	11
3593	3619	6
26	2348	2
2433	1293	2
1575	1764	2
4559	1310	11
1945	2093	2
4607	4608	2
1985	163	2
1310	5521	1
2459	2433	8
841	536	2
429	670	2
4794	4545	2
2020	2616	6
2347	6	0
1624	1144	1
1160	1275	4
1571	1354	0
3341	2247	2
2907	2587	2
2974	26	1
1867	1723	2
2109	2100	1
1059	905	1
1853	2461	2
691	3826	1
4027	4355	2
1456	2020	1
2374	1764	2
5389	5385	2
1240	1876	8
2672	977	1
2264	5168	2
244	279	2
2093	2185	2
1394	1176	6
2240	1970	2
1341	428	1
1567	1435	2
3499	2348	5
482	812	1
2537	2543	1
122	6	8
4206	5049	2
3040	4936	1
5433	3506	8
977	3302	2
2338	1011	2
3268	3344	2
960	962	1
240	1450	1
2264	1176	2
3870	3062	2
1341	1783	11
526	808	2
859	4545	2
1764	4594	11
0	1311	5
3063	3062	2
996	1430	2
255	589	1
268	977	2
4331	3819	2
4517	2077	2
834	684	2
41	3	5
2723	977	2
26	3782	2
1585	2266	2
1706	1728	4
3566	4009	2
4618	4115	2
794	455	2
3138	2592	1
2069	864	2
347	687	2
1981	2037	1
4248	2214	2
5859	35	2
5549	3728	11
5006	3743	2
2752	1981	2
140	75	10
106	620	5
2605	3643	14
4235	4664	2
3228	2587	2
1905	1275	2
26	1431	2
1277	3275	2
1572	1456	2
2127	3331	8
10	2077	2
1469	1276	1
1708	1744	2
4933	5149	2
2405	219	3
2584	2581	10
135	1655	2
569	230	2
497	1594	2
4277	3623	2
3456	3688	5
2041	1983	1
3161	1764	2
1576	1522	8
1223	1176	2
5107	5269	11
4318	3838	11
1293	664	8
1877	10	2
3378	3209	5
2021	1902	2
4597	4545	2
2904	2187	0
3910	5228	2
4127	4604	2
1668	664	2
4583	4576	8
1012	580	2
98	2819	16
1866	2570	1
4586	3715	11
4661	4598	11
2605	3573	1
1705	1778	2
5705	2876	2
5524	4830	8
3917	3062	2
2264	2298	7
1512	1562	2
5573	5545	8
5346	3631	2
436	863	8
66	69	1
2343	26	2
526	1176	1
2949	4783	0
538	313	1
2150	1541	1
4027	2020	1
239	42	1
1297	26	2
1786	4206	5
5134	506	2
3643	1293	4
2128	1293	2
3392	977	11
658	10	2
343	208	2
457	103	2
209	176	2
1631	10	8
4216	4381	1
128	1344	8
5746	1998	2
3477	3479	7
452	1057	1
84	1160	1
5550	4115	8
2077	1163	7
70	11	1
2902	1321	11
734	1496	2
5719	3646	1
3643	5108	11
599	120	1
1801	1673	5
499	1011	2
240	4051	2
2338	5545	2
3705	4074	1
1490	10	2
4513	2077	11
2065	2458	2
1756	1786	0
4115	4869	2
1352	2338	10
2930	2062	11
1764	1719	5
5156	5157	2
5134	5158	8
1078	170	2
2748	2669	8
5349	5482	1
2070	458	5
28	1293	2
176	1011	2
3891	3062	2
5757	26	2
3032	2555	2
1012	538	2
4521	2938	0
3564	3800	2
234	1800	0
1341	1832	11
2735	2592	1
864	1839	2
2570	1866	1
1907	5104	11
689	841	1
2848	2511	2
2148	1276	2
1500	1907	11
3313	977	1
28	27	2
3032	960	1
4833	3643	1
4604	3391	2
97	95	2
3819	4542	2
4092	864	7
482	623	2
685	1051	2
423	428	2
2338	2871	2
4123	3631	1
353	365	2
1773	2269	2
864	3958	2
5819	5831	8
3659	4130	7
1997	4705	2
17	84	1
1725	1774	2
1689	4768	2
1853	1711	8
1424	1326	8
3356	3354	2
5454	3564	10
1290	1310	10
4652	4651	9
3668	3302	11
4108	4240	2
4246	4092	2
1786	2942	2
5246	2077	16
1873	3776	2
1176	3514	8
75	1012	8
497	10	2
4361	2587	2
1456	1981	2
346	308	2
5162	4092	11
3379	1873	2
0	22	8
1907	3116	1
3322	1907	2
451	10	8
977	4018	2
3910	1643	1
1773	977	2
2432	2539	2
175	392	2
2128	2160	1
864	4590	11
224	42	0
2794	2433	2
1053	1293	2
189	257	2
2916	4206	2
4039	3404	2
4960	4161	2
5	180	1
3636	2953	2
2602	2876	2
18	745	7
5064	4973	8
306	603	2
2181	2204	10
462	486	8
2140	3294	8
1344	1354	4
1344	1568	5
606	544	2
1121	1180	2
2405	1522	2
1341	1527	2
1181	428	8
2949	5532	2
1998	0	2
4505	2338	10
2587	3052	2
3800	5414	1
2587	2886	2
2807	2755	2
864	3728	2
383	347	2
2830	452	2
4851	4471	2
810	499	2
26	1914	2
3824	3825	2
170	6	1
4373	2545	1
4261	4092	2
3117	1853	2
2771	2580	2
867	964	8
4681	4801	2
1853	1907	2
1705	1698	2
4418	3670	1
4199	4509	1
1521	4092	8
30	118	2
1629	2570	2
4274	3819	1
2632	2669	2
303	217	0
3743	313	2
3647	3566	1
4314	4366	1
230	381	2
4488	4277	2
1568	1725	2
490	1121	2
2002	75	1
1161	1121	2
3723	3573	2
138	771	2
2037	2134	2
4643	4592	8
1478	1505	2
1893	1293	8
3680	2146	11
26	5593	2
2884	5733	1
4455	1360	10
6	2243	2
4515	1568	2
3536	4092	10
390	354	2
6	79	2
1306	841	2
592	701	2
1689	5522	2
1156	1155	2
698	693	2
1186	3659	1
2016	2527	10
977	3903	0
1700	5601	2
3662	864	11
3751	4845	1
5557	3646	1
1078	841	1
1718	1804	2
0	132	1
1666	1522	2
2243	2338	3
4314	4569	2
3308	4206	2
1902	3338	2
98	6	1
2077	2301	1
3684	2338	11
319	180	2
5527	3751	2
1294	6	2
26	86	8
2070	2263	2
5409	5510	2
1918	1698	2
688	11	2
3623	2876	11
176	248	2
4882	4663	1
1783	4518	2
163	656	0
50	30	2
165	2580	12
3413	2587	2
6	625	8
2139	2477	2
1628	1624	2
5355	2020	1
3148	1764	2
20	2563	1
6	599	1
2580	3322	2
482	13	2
5317	4206	2
5479	3646	0
41	4741	5
10	1163	1
2446	10	11
1410	1324	2
1756	2330	2
403	240	1
2903	2669	2
26	50	2
1522	1204	1
5269	1521	2
3683	441	11
264	2632	2
1204	1764	2
132	2669	2
2801	264	2
6	538	9
1745	1732	8
1907	4019	2
5793	3751	1
4423	4348	2
3646	5719	2
1786	669	2
3668	3710	11
1012	1163	1
4423	2001	2
5096	2185	11
2587	2472	2
1311	1435	2
4314	4464	2
2587	4373	2
2986	2718	2
4276	1998	5
10	1354	8
1742	1762	2
1705	664	2
2654	4092	2
310	226	1
3513	26	2
21	0	0
6	282	0
1610	594	2
3379	1293	2
5319	2254	2
648	914	5
5104	2077	11
4555	4427	11
3150	1568	2
4217	1585	2
2354	565	2
98	4299	2
2150	551	2
2738	2702	2
5767	26	2
4171	3759	2
26	1490	2
4798	4466	2
221	467	2
2453	2218	11
3684	1275	11
4515	4115	2
4545	3819	8
2727	103	2
5032	2146	2
2062	3838	1
1522	176	4
164	84	1
3593	3743	2
1685	1981	3
2815	1907	1
2294	2845	0
1103	1298	11
4586	4564	2
3926	4545	2
506	3437	2
2953	3575	5
565	587	2
1998	2146	1
2195	2065	2
1307	1313	2
4588	3712	11
3681	2602	11
2218	3744	1
4092	5527	2
2718	452	3
4092	4886	2
420	6	1
3662	3776	1
1925	4504	2
240	4933	2
2782	2669	2
1860	1540	2
4604	4526	2
5580	2876	11
791	912	8
2016	4688	2
3505	3837	2
3150	3580	9
1571	2609	5
3838	4034	1
3623	3819	2
880	428	8
650	378	2
2498	1541	2
1121	736	2
1786	1998	8
506	4938	2
3638	1756	2
593	2801	12
5263	2077	16
354	454	5
4348	2884	2
2157	2171	2
1500	1647	10
752	646	2
4519	4738	11
3566	2079	10
3290	26	2
1764	230	2
435	500	7
2261	1248	2
441	506	1
4556	4574	7
2181	1998	8
1718	1786	2
4576	3715	11
2761	26	2
1568	4296	2
1769	2527	2
2587	1907	8
1541	1700	2
4194	5413	11
3503	2944	2
3910	4123	2
1249	1157	2
523	524	2
178	111	2
567	791	2
2778	3573	2
593	1202	5
3454	4471	2
691	2128	9
5348	4206	5
163	4829	2
1519	1496	2
26	3556	2
5172	26	2
4275	313	2
1435	2007	1
4115	4443	7
2953	3049	2
396	2250	2
2695	1981	5
233	132	2
1069	1168	2
30	75	2
727	1092	8
381	393	2
344	1216	2
4582	3714	11
2762	2587	1
0	1334	2
3668	3995	11
1550	26	2
3275	3266	2
3743	4741	8
1568	1698	8
497	872	2
1290	829	14
3838	4145	2
17	1916	2
2636	1764	8
3958	3814	2
4471	4783	0
1521	1576	0
32	38	1
245	103	2
4338	4619	2
2995	3536	8
1521	69	2
6	30	6
1602	139	3
5413	5388	2
2133	1276	2
26	989	1
103	444	5
1360	1541	2
5648	3396	5
2884	4137	2
2953	2803	2
6	90	2
26	2474	5
3687	3686	2
37	32	1
1853	500	2
5125	4230	1
234	2065	2
0	452	2
159	381	2
2222	2125	2
2821	1998	11
5795	26	2
1571	2801	1
2925	5269	11
3413	2545	2
4643	4577	2
4604	4481	2
2150	1160	1
3555	3168	2
3238	1764	1
4875	4885	11
176	977	8
0	207	2
977	4165	5
2637	1907	1
4219	4267	1
2587	3167	5
3354	4423	2
4413	4051	2
0	56	8
69	77	2
26	5200	1
4502	864	2
1358	1375	2
4091	4027	2
1011	1981	2
1354	5414	8
1338	1303	2
1907	2800	2
2042	98	14
2065	2556	1
3527	2196	2
1981	2016	4
4039	3759	2
2446	4807	11
159	243	2
3646	2778	10
1357	2037	2
2587	3770	2
5528	5564	2
1504	26	2
5294	2077	10
264	806	2
1633	1624	2
1439	1306	2
1456	4463	5
1647	1485	2
1814	483	2
3481	2218	11
864	1787	8
3751	4235	2
1756	1765	2
2201	264	2
176	209	2
230	977	2
1756	1668	1
4531	4314	2
4338	5134	1
2338	177	2
2884	4196	2
6	4854	2
2383	26	2
30	2686	2
589	592	2
5043	26	2
4486	2587	2
412	1229	2
4604	4734	2
3759	2413	2
2981	4949	2
3743	4215	2
2845	3280	2
3038	2587	1
533	4092	11
3378	3382	2
1624	2959	1
1998	2974	11
4333	4559	2
1706	2423	2
505	1513	0
262	21	2
3751	4366	5
1629	1687	8
736	1902	1
3910	4829	2
3497	4768	8
3088	26	2
1475	1444	2
4092	4824	1
2717	2580	2
5178	2778	2
2342	1907	8
454	346	2
1844	10	1
16	42	2
1344	1592	2
1275	1998	2
1911	26	2
41	5134	2
2169	1875	2
4555	3503	2
3379	4736	2
163	609	1
313	1521	1
6	797	8
2055	1814	2
1698	1779	2
452	1067	2
1344	1483	1
633	226	2
4976	2338	11
3662	2587	2
977	2243	9
233	462	8
3946	2953	2
4741	1369	2
4206	4710	1
782	729	1
1293	4199	2
990	666	5
2055	2218	14
812	354	2
4583	3714	11
2901	2247	2
4592	3713	11
26	3590	2
3910	5332	2
4976	4978	0
1805	1725	2
864	1321	10
1725	1807	2
5280	5269	11
4442	2884	2
4466	4348	2
3294	3393	1
1354	3415	2
5380	26	2
56	42	0
497	979	2
5338	5382	10
4206	4034	1
2125	10	2
5467	5433	1
2665	1344	11
4578	3713	11
147	449	2
0	35	2
2964	14	2
4588	2077	11
1907	1876	1
1571	3062	2
2587	3319	2
3313	1576	2
2778	4604	2
2346	2077	1
2884	3751	2
4741	864	1
1277	1610	1
1413	1414	2
4442	4481	2
2587	2605	2
2903	2077	1
1565	896	11
5012	3747	8
4779	2354	2
864	4577	11
4564	2077	11
195	893	2
2415	864	2
4199	4646	1
5193	1204	1
2540	26	2
1700	1647	2
2505	2580	2
1265	1195	2
505	6	2
2951	1907	5
3659	2077	2
5198	4230	2
1669	1987	2
5706	3752	7
3819	4792	2
4598	3713	11
1512	1733	2
791	685	2
269	0	1
3289	3248	2
4592	4588	2
2362	2391	2
882	26	2
5157	4936	2
5512	2949	2
6	10	2
3860	3062	2
4269	3623	2
3043	1293	2
1290	1354	14
4480	4639	7
2675	3823	2
0	3800	1
4003	3523	2
4295	26	2
495	3032	2
353	354	8
21	4299	2
2077	1783	2
4375	3503	2
719	1797	14
2562	2020	11
243	565	2
2669	2698	1
5045	4039	2
5398	26	2
1592	1621	0
2042	2218	11
1981	1756	0
3502	26	1
225	1236	2
4507	4497	11
1078	230	2
1981	2295	2
1764	5004	11
1706	1181	2
2146	2545	2
2347	1786	2
3497	3646	2
163	1985	2
1310	1486	2
4551	26	2
1541	2209	2
2392	1853	1
4618	4092	11
1814	1711	2
3751	2338	2
11	2093	2
168	6	8
5484	2974	2
201	791	7
1324	10	2
4848	3926	0
1293	1668	1
18	1832	7
98	313	1
2020	2094	8
3659	3062	2
180	160	2
4604	4783	0
715	419	2
4115	176	2
1341	1311	0
4092	4434	2
103	1685	2
2587	1685	5
95	57	8
3838	3968	2
5433	2570	8
4444	1685	1
29	801	2
1160	1293	1
2405	2964	2
4152	1310	2
2580	2970	2
4392	2077	2
5568	3534	2
1624	264	0
1354	3408	8
41	2125	2
195	16	2
2307	1624	1
765	379	2
4587	3711	11
2110	669	11
1341	1485	10
3503	2511	5
1	16	5
425	841	8
198	4092	2
505	334	1
1945	4008	2
3722	3925	2
1400	1334	10
84	4235	2
1778	1705	2
5476	2347	10
5496	1685	8
3391	3573	2
2380	4697	2
1917	1814	2
3659	4089	1
222	522	2
4027	3282	5
3743	4291	2
5223	3646	2
428	448	2
673	163	2
17	609	2
2083	3819	2
2374	2020	10
2605	3631	14
