7118
3	375	1374	2
3	1310	0	8
3	313	1324	8
3	867	1690	2
3	1690	867	2
3	1690	1521	2
3	1521	1690	1
3	1647	1513	2
3	89	0	8
3	1644	1519	8
3	1705	1324	2
3	1324	1705	2
3	1706	1532	1
3	497	1532	2
3	323	1324	1
3	264	30	2
3	1698	1710	2
3	781	1324	2
2	781	1710	10
3	1710	864	11
3	1710	1698	11
3	1354	1456	8
3	1629	1708	2
3	1698	506	2
3	506	1698	2
3	27	1571	2
3	1276	1716	1
3	495	1668	1
3	1720	1628	1
3	1341	1721	2
3	1571	1722	2
3	1668	1541	2
3	1496	1698	1
3	1469	1647	2
3	1628	1668	1
3	1512	1532	1
3	1628	1344	2
3	323	864	2
3	1725	139	1
3	1571	1422	2
3	497	1647	2
3	165	1725	2
3	1726	1354	2
3	1725	1513	1
3	1684	1519	8
3	1698	1512	1
3	1512	1698	1
3	1676	1324	2
3	920	1324	2
3	1694	1698	2
3	1698	1694	2
3	1698	1733	1
3	864	1732	2
3	1740	26	2
3	264	1643	2
3	18	139	5
3	1620	1731	8
3	1276	1725	1
3	1743	139	2
3	1742	1725	2
3	1647	1698	2
3	1204	1698	2
3	1751	139	2
3	139	1751	2
3	1742	26	2
3	1698	1751	2
3	1752	1571	2
3	1753	1742	2
3	1567	681	2
3	1532	1725	1
3	1698	66	1
3	734	1746	5
3	1647	1700	2
3	1629	1698	2
3	49	1144	2
3	1754	26	2
3	0	1204	2
3	1758	1668	2
3	1725	896	2
3	1725	1759	2
3	1730	1276	1
3	1727	1541	2
2	269	1631	10
3	1760	26	2
3	1698	165	2
3	1240	0	2
3	1763	1631	2
3	782	1725	1
3	1324	1668	2
3	1674	734	2
3	1293	1631	1
3	1631	1698	2
3	1698	1631	1
3	1763	1767	2
3	1324	1756	2
3	993	1293	1
3	1456	1631	2
3	1456	1629	2
3	1324	1276	8
3	1772	1324	2
3	1324	1772	2
3	1773	1668	2
3	1524	1324	2
3	1685	1344	2
3	1344	1685	2
3	1513	27	2
3	1324	1776	1
3	1276	1160	0
3	1760	1725	2
3	1293	1054	2
3	1281	1742	2
3	1765	1541	2
3	26	1777	2
3	145	230	2
3	1774	1725	2
3	1668	1725	1
3	1762	1742	2
3	1774	1707	1
3	1707	1568	1
3	1568	1707	1
3	1144	1782	2
3	1144	1624	1
3	1644	1783	8
3	1784	1698	2
3	505	26	0
3	1785	27	2
3	10	1787	8
3	1711	1706	0
3	1706	1711	0
3	0	1756	2
3	1310	1512	8
3	1795	864	2
3	864	1795	2
3	1668	1793	1
3	1774	499	2
3	1796	1276	2
3	1444	1796	2
3	1310	1541	2
3	1707	1736	2
3	1800	1160	0
3	1521	75	1
1	18	1160	7
3	841	1276	0
3	1739	1276	1
3	1725	1805	1
3	0	1404	2
3	1806	1725	2
3	1293	1144	2
1	18	1444	7
3	1725	1306	2
3	1571	1739	2
3	864	269	8
3	1668	0	1
3	1814	1631	2
2	1467	1344	14
3	1655	1698	2
3	1344	1444	5
3	269	1668	2
3	483	1315	2
3	19	1817	1
3	1822	1144	2
3	26	1823	2
3	805	1698	2
3	1341	1444	8
3	1725	1828	2
3	1829	1644	1
3	1698	1826	2
3	1306	1669	2
3	506	1315	8
3	1725	1826	2
3	805	1725	2
3	1719	1725	1
3	1571	1496	5
3	1469	1765	2
3	1783	1576	2
3	1725	1834	2
3	1836	1725	1
3	1814	1827	2
3	1541	1837	2
3	18	269	11
3	1839	1631	2
3	1841	1839	1
3	483	1830	2
3	1276	1512	2
3	1843	864	2
3	1849	506	2
3	1850	506	2
3	1160	1522	4
1	1344	1522	7
3	1522	385	4
3	1853	1854	2
3	1856	10	2
3	10	1856	2
3	1856	499	2
3	499	1856	2
3	1814	0	2
3	1003	1698	2
3	483	1857	2
3	1667	1521	8
3	1830	1798	5
3	1798	1830	5
3	1859	1519	2
3	1861	864	2
3	1863	10	2
3	1513	1144	8
3	1144	1513	8
3	1240	1869	2
3	1870	1869	2
3	1869	1240	2
3	1576	163	0
3	1872	1698	2
3	1873	1853	2
3	1853	1873	2
3	1698	1874	1
3	26	1240	2
3	1240	26	2
3	138	1876	2
3	302	1521	1
3	1760	1814	2
3	1879	1541	2
3	1883	1846	2
3	1830	1881	2
3	1344	1668	8
1	1160	1310	9
3	1886	1144	5
3	1585	1890	2
3	1891	782	2
3	1894	1698	2
3	791	864	11
3	1698	500	2
3	1896	1276	2
3	1839	1698	1
3	1847	1698	2
3	1897	1698	2
3	1698	1897	2
3	1585	1875	2
3	26	1898	2
3	0	1898	1
3	1765	1764	2
3	264	1708	1
3	1814	1900	2
3	1698	1901	1
3	1698	1890	2
3	1698	1898	2
3	864	1181	8
3	864	497	1
3	1496	1204	2
3	1204	1496	2
3	1909	1907	2
3	1907	1909	8
3	1765	1844	2
3	864	1910	2
3	1568	864	2
3	864	1568	2
3	1850	1907	1
3	1907	1850	8
3	734	1913	2
3	98	269	2
2	1910	1891	14
3	1891	1765	2
3	506	1719	2
3	894	1853	2
3	1895	1814	1
2	1910	1354	14
3	1814	1655	4
3	1814	1919	2
3	1276	41	2
3	264	98	2
3	1871	1918	11
3	1921	1876	2
3	1922	98	2
3	98	1922	2
2	1737	145	10
3	1853	1876	2
3	1876	1926	8
3	1926	1876	2
3	1844	98	2
3	1764	1357	2
3	1695	864	2
3	864	1695	2
3	1240	1521	2
3	1905	1853	2
3	1931	26	2
3	864	1306	8
3	1932	1931	2
3	1240	1846	2
3	1866	1933	2
3	1275	1306	2
3	1607	26	2
3	1689	1938	2
3	1276	1938	2
3	1655	83	2
3	26	1768	2
3	425	1814	2
1	10	646	9
3	1940	10	2
3	1892	1814	1
3	864	1905	2
3	1842	1541	2
3	1725	1935	2
3	1942	1945	2
3	1946	1853	2
3	1576	1500	5
3	1940	506	2
3	3	1610	8
3	1938	3	8
3	1814	1952	2
3	1639	1794	8
3	1639	1953	8
3	1877	1725	8
3	1500	1955	2
3	1931	1814	1
3	388	1955	1
3	1512	1918	2
3	1674	1240	2
3	1732	1204	1
3	1814	1204	2
3	1947	26	2
3	1950	1629	2
3	1769	10	2
3	26	1935	2
3	1764	1786	2
3	1959	1944	2
3	26	1918	1
3	1945	1891	1
3	1948	1786	2
3	1357	1500	1
3	1629	1439	2
1	1344	1576	7
0	3	111	3
3	128	111	5
3	1814	1732	8
0	0	1610	6
3	1965	1357	2
3	1357	1965	2
3	1500	1576	1
3	1921	1950	5
3	841	1594	2
3	1853	1844	2
3	1957	26	2
3	1962	1725	0
3	1408	1944	2
3	1973	1293	2
3	1876	1240	8
3	1240	1974	2
3	1975	1725	2
3	1977	1969	2
3	864	1540	1
3	1571	1607	2
3	734	1607	1
3	1444	1967	2
3	1276	1985	2
3	1987	1909	1
3	1944	1981	8
3	1732	1988	5
3	1276	0	5
3	1725	1988	5
3	1764	1500	2
3	1987	506	1
3	163	1465	2
3	1987	1293	2
3	1435	1993	8
3	1994	30	2
3	894	1870	2
3	1500	1765	2
3	864	1541	1
3	2000	1644	1
3	10	1521	1
3	1640	264	2
3	1240	1894	2
3	1905	506	2
3	2005	1875	2
3	2011	1875	2
3	1576	269	1
3	2011	1764	2
3	1465	41	2
3	1875	2016	2
3	1644	2017	5
2	2018	26	10
3	2019	1981	2
3	2010	1629	1
3	1500	1850	1
3	1850	1500	1
3	1522	1981	2
3	1644	2022	0
3	1240	355	2
3	355	1240	2
3	1240	2024	2
3	2015	1764	2
3	2024	10	2
3	1764	2029	5
3	1794	1486	2
3	1240	1486	2
3	896	1935	2
3	1708	2016	1
3	2033	2016	1
3	1981	163	1
3	1981	1465	8
3	1981	6	8
3	1981	1850	2
3	2023	2032	2
1	18	2032	7
3	18	1571	8
3	41	1344	1
3	1757	1853	2
3	505	1798	2
3	1310	199	2
3	2039	26	2
1	26	2039	7
3	1874	1764	2
3	1764	1874	2
3	2043	163	2
3	1643	2041	2
3	1522	1571	5
3	3	1571	2
3	1571	497	2
3	385	1571	8
3	497	385	5
3	2032	2023	2
3	2020	1944	2
3	1944	2020	2
3	1907	1943	5
3	2045	1669	1
3	2045	1541	2
3	2037	2045	2
3	2051	506	2
3	2052	1981	2
0	0	1341	6
0	1800	1341	3
0	1644	1341	3
3	1442	1341	8
3	483	1341	8
3	841	1341	8
3	1344	1435	8
3	1993	1435	4
3	1685	2054	2
3	1850	2055	1
3	1850	1959	2
3	1853	1668	1
3	2060	500	2
3	500	2060	2
3	2047	2048	1
3	10	2060	2
3	855	1764	2
3	1981	269	2
3	1981	2047	2
3	1430	1981	2
3	1981	1430	2
3	1430	1276	8
3	864	782	8
3	2067	1668	2
3	2052	1875	2
3	1875	1830	1
3	1540	2065	8
3	41	1983	2
3	1324	1160	5
3	1435	1540	8
3	864	2069	1
3	1668	1907	0
3	1611	1764	2
3	1847	2070	8
3	2041	2071	2
3	2007	2072	2
3	1875	1003	2
3	1685	2049	1
3	2073	575	2
3	10	2075	1
3	1344	1357	1
3	1456	1352	2
3	1522	1352	2
3	2078	1144	1
3	2039	1850	1
3	26	2081	2
3	2075	0	8
3	2085	1946	2
3	505	2086	2
3	2088	1204	2
3	2087	453	2
3	2074	1797	5
3	83	2090	2
3	176	1981	2
3	2069	26	2
3	2076	1240	2
3	2041	30	2
3	230	2095	2
3	2037	1685	2
3	1144	2096	8
3	2093	1240	2
3	1814	1500	5
3	1163	163	2
3	163	1163	1
3	2099	864	2
3	864	2099	2
3	2072	2100	2
3	2041	1276	11
3	1757	1983	8
3	2104	1571	2
3	1983	1757	8
3	41	2076	2
3	2107	2095	2
3	2097	2098	8
3	1786	1718	1
3	2110	10	2
3	1853	2107	2
1	1981	1163	7
3	1430	2077	2
3	2077	1430	2
3	132	2094	2
3	234	176	2
3	176	2007	1
3	163	2007	1
3	1764	2067	2
3	43	1921	11
3	211	506	2
3	2118	1669	2
3	2020	211	2
3	1797	2121	2
3	2065	1902	2
3	1948	1204	2
3	864	1003	2
3	1847	1797	1
3	1344	1647	8
3	1983	1969	1
3	2093	2032	2
3	1571	2093	2
3	2123	2100	5
3	2109	2123	5
3	2125	1679	2
3	2126	1981	2
3	2127	864	2
3	864	2127	2
1	18	1921	9
3	1324	1293	2
3	2093	864	2
3	2134	2037	2
3	2128	2076	2
3	132	1998	2
3	1981	1012	2
3	1012	1981	2
3	2132	1800	2
3	1867	1800	2
3	1486	688	2
3	2142	26	2
3	1293	1987	2
3	1800	2140	1
3	1911	2144	2
3	1303	2093	1
3	26	2073	1
3	1293	1893	8
0	2080	2070	3
3	2144	26	2
3	688	2117	2
3	1921	2139	2
3	2077	1721	2
3	2093	1911	2
3	506	2157	2
3	2159	10	2
3	1519	1859	2
2	1998	1746	14
3	2164	864	2
3	864	2164	2
3	2126	1521	2
3	1354	264	2
3	1921	1293	8
3	1875	2169	2
3	1875	2024	2
3	1921	864	1
3	1521	2164	2
3	1981	2170	2
3	1981	2173	1
3	1764	1420	2
3	2171	896	2
3	594	10	1
3	1512	198	2
3	1771	2043	2
3	2125	2147	2
3	1756	2180	2
3	1800	176	5
3	10	89	8
3	2093	675	2
3	2171	1512	2
3	10	2125	2
3	269	2125	2
3	2182	2181	1
3	264	1354	1
0	1163	1981	3
3	1870	1814	2
3	506	1003	2
3	1981	1003	1
3	1764	2173	1
3	2173	1764	2
3	2184	2093	2
3	2093	2094	2
3	1940	1274	2
3	0	1921	1
3	1522	2025	8
3	1844	506	8
3	1465	1435	2
3	1901	864	1
3	1580	1274	2
3	1176	2189	2
3	2130	176	2
3	1814	2094	2
3	2181	2110	1
3	2191	1512	11
3	2094	0	8
3	506	1293	8
3	89	1521	2
3	10	2016	2
3	2197	2093	2
3	2200	26	2
1	681	1576	7
3	1981	2202	1
3	2125	1624	2
3	551	1907	2
3	1814	1160	0
3	1875	896	2
3	1484	896	2
3	2205	1981	2
3	1902	138	1
3	2077	2147	2
3	2094	2206	5
3	2094	2207	2
3	2126	2076	8
3	2211	2196	2
3	864	1486	4
3	2146	1998	1
2	2213	1987	10
3	2039	1998	2
3	2039	2047	2
3	2151	896	2
1	1547	2195	9
3	10	551	1
3	551	10	1
3	1354	230	2
2	2181	1344	16
3	10	2001	1
2	1456	2181	10
3	2125	1456	2
3	1344	1275	5
3	1435	864	1
2	1940	1321	10
3	10	1742	1
3	2221	864	2
3	2125	1981	0
3	1756	2223	2
3	1921	10	8
0	385	1344	6
3	2224	1981	2
3	1631	1969	2
3	6	1999	2
3	896	864	2
3	2125	2231	2
3	2232	1756	2
3	2125	2096	1
3	2196	506	2
3	2093	1003	2
3	2020	688	2
3	2234	2139	2
3	2218	2157	2
3	1590	2020	2
3	2020	1590	2
3	2236	864	2
3	10	1814	8
3	2007	1921	2
3	1700	1685	2
3	2125	3	1
3	2049	2077	5
3	2239	466	2
3	2241	2203	2
3	2242	1804	2
3	2195	1357	2
3	2077	2042	2
3	2020	1486	1
3	1853	864	1
3	2244	2246	2
3	2236	2146	2
3	2248	864	2
3	864	2248	2
3	2020	2221	1
3	2248	1853	2
3	2248	782	2
3	782	2248	2
3	2203	551	2
3	321	2203	2
3	2077	1773	2
3	2146	2169	1
3	41	6	0
3	2248	2032	1
3	2253	26	2
3	26	2253	8
3	1950	1921	8
3	1907	2166	8
3	2247	98	2
3	2218	2237	1
3	2233	1176	2
3	2065	1150	2
3	2146	1150	2
3	2020	2173	2
3	1853	2226	2
3	2070	2091	2
3	2258	2146	2
3	2234	2260	2
3	195	2026	2
3	1357	2195	8
3	2221	2195	2
3	1521	2128	2
3	26	2250	2
3	2269	2077	2
3	2025	1357	2
3	6	2270	2
3	2020	2141	2
3	1160	26	8
3	2245	1975	1
3	1853	2274	2
3	1764	1769	1
3	2262	2171	2
3	2130	2077	1
3	482	2166	2
3	1181	1756	2
1	18	1783	7
3	2150	3	8
3	2125	2254	5
3	1459	2020	2
3	1981	1987	5
1	1080	2193	7
3	264	2281	2
3	1945	1844	2
3	2150	2277	2
3	1764	493	1
3	264	1893	0
3	2166	1160	8
3	2166	2171	1
3	355	688	2
3	2255	1624	1
3	1459	688	2
3	2020	1921	2
3	1456	1354	0
3	1853	1773	2
3	2151	2157	1
3	1764	2287	2
3	2257	2077	2
3	1900	2077	2
3	2244	2020	2
3	1354	1844	2
3	2290	2042	2
3	2181	2182	2
3	1902	1921	8
3	264	2042	2
3	1519	26	8
3	1902	2117	1
3	2117	1902	8
1	1853	1163	7
1	6	1853	9
3	1541	0	1
0	0	1541	6
3	98	1541	1
3	1804	2083	2
3	1981	1522	2
3	1920	1276	1
3	2077	234	2
3	1764	2076	2
3	2076	1764	2
3	1324	1921	2
3	1324	1275	4
3	385	1275	4
3	2276	1541	2
3	1344	282	2
3	2303	2070	2
3	1514	506	2
3	1853	2156	8
3	506	2300	2
3	2214	2176	2
3	1866	1629	2
3	2207	1973	2
3	264	1804	2
1	0	1324	7
3	691	2297	1
3	2076	1354	0
3	1907	2308	2
3	1920	1907	2
3	2297	2250	2
3	1853	2314	2
3	2257	1853	2
3	1571	2316	2
3	1240	2020	2
3	864	2255	2
3	264	2319	0
3	1875	2261	2
3	1240	2321	2
3	1354	2076	8
3	2295	2207	2
3	864	2269	2
3	1945	10	8
3	10	1945	8
3	1540	1987	2
3	2218	2324	2
3	2025	2247	1
3	1907	2020	0
3	2212	2020	11
3	2257	2297	2
3	2125	1853	2
1	2256	2327	7
3	594	264	1
3	1764	2042	2
3	1814	2310	1
3	1486	1853	2
3	1529	1571	2
3	2329	2321	2
3	1486	1160	8
3	264	688	1
3	1786	2269	2
3	2269	1786	2
3	2160	2315	2
3	2328	26	2
3	2160	2331	2
3	1748	2254	2
3	2264	2333	2
3	2201	1576	0
3	1576	2201	0
3	2335	1800	2
3	2337	1800	5
3	1832	1800	0
3	1844	864	2
3	1293	2153	2
3	2340	2245	2
3	1624	2320	5
3	10	2173	2
3	1585	2016	2
3	264	302	0
3	26	2343	2
3	2166	1521	1
3	2245	1876	2
3	1876	2245	2
3	2160	2182	2
3	1144	2182	1
3	1764	2345	2
3	1981	2297	2
3	1875	1764	1
3	2312	1866	8
3	1773	551	1
3	2150	132	1
3	10	1876	2
3	2150	2266	1
3	2150	1983	0
3	1902	2349	2
3	1012	264	1
3	594	1610	1
3	2150	1486	2
3	302	10	1
3	2357	1629	2
3	2358	2204	2
3	2139	864	2
3	2364	2201	2
3	264	2201	2
3	2071	1859	5
3	1853	2295	8
3	2295	1853	1
3	2150	1853	1
3	1028	2204	2
3	2358	1629	2
3	864	2342	2
3	2342	2218	2
3	2254	2247	2
3	1814	264	8
3	2369	2247	2
3	2323	2146	1
3	2370	2369	2
3	2241	2369	2
3	2295	2371	2
3	2185	264	2
3	1786	2295	8
3	1970	1240	2
3	1859	2071	5
3	1160	41	0
3	1756	264	1
3	264	1568	2
3	2376	2361	2
3	2182	2070	4
3	2378	26	2
3	26	2378	2
3	2353	1797	1
3	1764	2374	2
3	1853	1542	2
3	2150	2295	5
3	805	2269	2
3	2384	1981	2
3	2295	2385	2
3	452	510	2
3	2020	2283	5
3	6	2354	2
3	313	2247	1
3	2128	313	2
3	594	2394	2
3	2394	2393	2
3	594	506	2
3	506	594	2
3	688	510	2
3	2264	2032	2
3	2150	2239	2
3	2387	2077	2
3	2399	2020	2
3	2020	2399	2
3	1668	2077	2
3	3523	2407	2
3	2408	2077	2
3	2410	2354	2
3	2354	2410	2
3	313	1354	1
3	2405	2335	2
3	1580	2084	4
3	1354	10	8
3	2354	2412	2
3	1981	1514	2
3	864	510	1
3	1783	1344	2
3	2413	2247	2
3	2405	0	2
3	2054	2084	11
3	26	2412	2
3	2150	2368	1
3	1981	2310	0
3	1981	1839	2
3	2354	864	2
3	1324	1011	5
3	2328	6	2
3	2150	2387	2
3	452	26	8
3	2360	2419	2
3	1512	2020	2
3	1733	1512	2
3	2420	1501	5
3	1853	2392	1
3	2032	2423	2
3	2071	1764	2
3	1486	385	2
3	2301	2218	2
3	264	1987	2
3	2150	2247	2
3	2406	2125	1
2	2384	2255	16
3	2255	2146	2
3	2247	2020	2
3	1866	452	2
3	26	2431	2
3	1571	2431	2
3	1797	2074	2
3	1293	2433	1
2	2428	355	14
3	216	1647	2
3	355	1981	2
3	1764	2225	8
3	2269	2128	2
3	1540	1998	2
2	2428	2258	10
3	1679	145	5
3	864	230	2
3	2218	510	1
3	230	510	2
3	2150	2262	8
3	2150	2269	1
3	2130	2399	2
3	2399	2453	2
3	1485	1981	2
3	2321	2449	1
3	2449	2321	2
2	1341	1514	10
3	2399	664	2
3	2349	664	2
0	1341	2125	19
3	2070	2271	1
3	1522	2458	2
2	2042	2020	16
3	2460	1853	2
3	1459	1685	1
3	1571	1344	1
3	2166	2257	8
3	313	2442	2
0	1160	2386	3
3	313	1764	2
3	2464	1764	11
2	2462	2295	10
3	2453	1321	11
3	2471	2458	2
3	132	1647	2
3	1647	132	2
3	2349	510	2
3	2020	2468	2
3	2349	2279	2
3	2355	2276	2
3	782	2023	4
3	1764	1908	8
3	1341	5	11
3	2347	2349	1
3	1341	278	11
3	26	2255	2
2	2480	2370	10
3	1769	2432	1
3	2183	2269	2
3	2433	1875	8
3	1853	2485	2
3	26	19	8
3	815	1876	1
3	1970	2486	2
3	1859	1687	0
3	2490	2464	0
3	2493	2464	5
3	1986	1354	1
3	2495	26	2
3	2020	2263	2
0	791	201	15
1	209	201	7
3	1341	2210	11
3	2488	2020	11
1	2497	2488	9
2	2490	2218	10
3	2499	26	2
3	2480	2020	11
3	2497	2020	11
3	506	264	2
3	264	2365	2
3	2077	2501	1
3	2500	506	2
3	506	2500	2
3	2485	506	2
3	2128	2279	2
1	2020	2420	7
3	2418	3	1
3	1321	1	4
3	128	1	4
3	2347	2128	8
3	2110	1321	2
3	2486	1970	2
3	2483	2511	2
1	2513	2497	7
0	2514	2513	6
0	2515	2514	3
3	2516	2515	5
3	2512	2516	1
3	2517	2515	1
3	2512	2517	2
3	2512	2519	2
3	2520	2512	1
3	2516	1764	11
3	2513	1764	11
3	2483	669	2
3	2515	1756	11
3	1541	1354	1
3	2394	2128	2
3	6	1354	1
3	2483	2503	2
3	2519	2020	11
3	1354	2269	2
3	1514	669	2
3	2484	1987	2
3	2522	1981	2
3	1987	2484	2
3	2070	2233	2
3	2233	2070	2
3	2524	1144	2
3	1144	2524	2
3	2525	26	2
3	1629	10	8
3	2193	1571	8
3	2150	594	2
3	1853	2507	2
3	26	2525	2
3	2528	1987	2
3	1711	10	1
3	1981	145	1
3	264	2070	2
3	1800	2336	5
3	2500	1629	1
2	1970	1344	10
3	2479	2486	2
3	2534	26	2
3	2534	2016	2
3	2016	2534	2
3	2536	1832	2
3	1832	2536	2
3	2423	1786	2
3	500	10	8
1	1853	264	7
1	264	1853	7
0	2020	2520	19
3	2433	2328	2
3	2522	1764	2
3	2518	2020	11
0	2530	2546	3
3	2547	2546	8
0	2546	1354	15
3	2546	1764	11
3	2547	1764	11
3	2546	2020	11
3	2551	1786	2
3	1786	2551	2
3	2550	2551	2
2	1341	1800	10
3	2559	26	2
3	1571	2023	0
3	1160	1993	1
3	1902	1993	2
3	26	2124	1
3	2262	2128	2
3	2279	2276	2
2	2507	452	10
3	2507	1786	11
3	2571	2077	2
3	2573	2575	2
3	2023	1571	0
3	2510	2483	2
3	2538	41	2
3	385	1310	8
3	2582	2580	2
3	1764	2583	2
3	26	2328	2
3	2538	2077	2
2	2585	2020	12
3	864	2433	2
3	1853	2349	5
3	2388	1981	2
3	1981	2388	2
3	2588	2587	5
3	2589	2247	2
3	2592	2581	2
1	0	95	7
3	2077	1764	1
3	1521	2125	2
3	1764	2595	2
3	2320	2125	5
3	1742	1981	2
3	1981	1742	2
3	2604	2581	2
3	2599	2606	2
3	2146	2125	5
3	1341	1756	11
3	2260	202	1
3	2608	2580	2
3	2580	2608	2
3	2077	2611	8
3	153	1354	0
3	2614	2615	5
0	2615	2614	6
3	2614	2020	11
3	2616	2020	11
3	2613	2020	11
0	2616	2601	6
3	2618	2601	0
3	2621	2618	8
3	2618	2621	8
3	2619	2621	1
3	2618	2619	2
0	2578	2619	6
0	1500	1354	15
0	2616	2622	6
1	2577	2616	7
1	2517	2576	7
1	1764	2573	7
3	2614	2612	11
2	1500	1521	10
3	1902	2609	4
3	2613	1764	11
3	2576	1764	11
3	2261	2125	2
3	2070	26	1
1	1160	2626	7
1	2627	2624	7
1	1500	2627	7
3	98	2627	11
3	98	2626	11
3	1907	2626	11
3	2245	2626	11
3	98	1500	11
3	2245	1500	11
3	1907	2628	11
3	2125	2628	11
3	2227	2020	1
3	2111	2580	2
3	2227	2354	2
3	98	2247	1
3	1354	2581	2
3	1540	2146	2
3	2185	1689	2
3	2128	2292	2
3	2484	2486	1
3	2610	1293	11
3	2610	1764	11
3	10	2146	1
3	2284	2247	2
3	2247	1983	5
3	1486	1310	2
3	2533	2247	2
3	1486	1354	1
3	1786	2075	2
3	2638	2639	0
3	2638	1764	11
3	2642	1764	11
2	2520	1873	16
1	2616	2618	7
3	2646	2645	5
3	2644	2645	5
3	2646	2644	8
3	2644	1321	11
3	2648	2647	0
3	2654	2483	2
3	2150	2654	1
3	864	1786	1
3	2581	2580	11
3	2048	2020	11
3	2657	2472	2
3	2472	2657	2
3	1498	2472	2
3	2661	2656	8
3	2661	1344	11
3	2166	1410	2
3	1981	1410	2
1	2644	2664	7
3	2065	2007	1
3	2667	2545	2
1	26	2670	7
3	1950	2196	2
3	1786	1981	0
3	1764	2533	2
3	1981	2671	1
3	2601	98	11
3	2628	1981	11
3	1786	1945	2
3	2150	2658	2
3	321	2602	2
3	2679	2302	11
3	2601	1344	11
3	2682	1344	11
3	98	385	8
3	2682	2302	11
3	2683	2672	2
3	506	2173	2
3	2355	2247	2
3	2592	542	2
3	2690	2689	1
3	2591	2580	2
3	2065	2106	8
3	2691	2302	11
3	1786	2686	2
3	2672	2694	2
3	2672	2354	2
3	1786	510	2
3	2696	2646	0
3	1629	1981	1
3	132	1827	2
3	1685	2655	2
3	2598	1486	2
3	1230	1945	2
3	2279	2472	2
3	1540	2472	2
3	2552	10	1
3	2505	2707	2
3	2261	10	2
3	1998	2472	2
3	2247	977	2
3	2150	977	5
2	2701	2302	14
3	2432	0	2
3	2711	1813	2
3	2668	864	2
3	987	1700	2
3	1514	2128	2
3	2697	2672	11
3	2695	1764	1
3	2715	2250	2
3	2669	323	2
3	2077	2128	0
3	2557	2592	1
3	2023	1902	4
3	2717	2592	1
3	2719	1981	2
3	2077	2720	1
3	2724	2592	2
3	2592	26	2
3	2726	2592	2
3	1459	2347	2
3	2347	1459	2
3	2729	26	2
3	2730	2670	11
3	2580	2732	2
3	2734	26	2
3	41	2721	1
3	2672	2257	2
3	163	1647	2
3	2347	510	2
3	2740	26	2
3	2443	2675	2
3	2721	2660	2
3	2660	2721	2
3	2723	2742	2
3	2742	2727	2
3	820	1685	2
3	2433	2743	2
1	26	2729	7
3	2745	1981	1
3	1981	2745	1
3	2746	2670	2
3	2563	20	1
3	2747	1981	2
3	0	2705	2
3	2077	2669	2
3	1341	829	11
3	2707	2743	2
3	1981	2227	2
3	2748	2545	2
3	2550	2433	2
3	2247	1231	2
3	506	2707	2
3	2432	864	2
3	2128	2721	2
3	2748	2725	2
3	2725	2748	2
3	2751	264	2
3	2758	2721	1
3	2759	2727	2
2	2658	2655	10
3	1981	2214	1
3	26	2559	2
3	2016	1981	0
3	2559	2725	2
3	2672	1585	2
3	2204	2760	2
1	1981	2739	9
3	2720	2166	2
3	2672	2166	2
3	1786	2166	1
3	1610	1706	2
3	2620	2635	11
3	2622	2635	11
3	2576	2635	11
3	2517	2635	11
3	2491	2635	11
3	2470	2635	11
3	2639	2635	11
3	2643	2635	11
3	2644	2635	11
3	2645	2635	11
3	2649	2635	11
3	2650	2635	11
3	2651	2635	11
1	2725	2766	7
3	977	2314	2
3	864	2126	8
3	2580	2749	1
3	2744	1981	2
3	2765	1981	2
3	1719	1853	2
3	2764	2247	1
2	2446	2442	14
2	2446	2095	14
3	2658	2218	11
2	180	2218	12
3	41	2623	2
3	2779	1013	2
3	2166	1998	2
3	2781	2748	2
3	2748	2781	2
2	347	2218	12
3	1589	2669	2
3	2020	2204	0
3	2669	1971	5
3	2535	2669	2
3	2535	2707	2
3	2020	506	1
3	506	2020	1
3	1981	2788	8
3	2737	2247	1
3	1981	2774	1
3	2790	2266	2
3	2505	2790	2
3	2792	2787	1
3	2570	1522	8
3	2591	2433	2
3	1629	2535	2
2	1290	505	14
3	264	2166	2
3	2166	264	2
3	1907	2799	2
3	2765	2166	1
3	2790	2752	2
3	1907	2802	2
3	1943	1647	1
3	1907	2804	2
3	2790	2712	2
3	1757	1240	1
3	2668	2790	2
3	2811	2751	2
3	2751	2811	2
3	1764	2670	2
3	2670	1764	2
3	2812	2710	2
2	2810	2738	10
3	1981	2803	2
2	2810	2790	10
3	2810	321	11
3	500	2677	1
3	2328	2816	8
3	1341	1907	11
3	2801	1847	1
3	2442	1981	0
0	1986	1981	3
3	2822	1981	8
3	2790	2823	1
3	2825	2790	2
3	2826	1629	2
3	1870	1629	1
3	1981	2780	8
3	2817	2580	1
3	2801	41	2
3	1764	2808	2
3	2818	1981	2
3	1981	2818	2
3	1773	264	5
3	505	1768	2
3	2821	1981	11
3	2657	2672	2
1	1839	2096	9
3	2550	2672	0
3	2166	2738	1
3	1580	523	2
3	2790	2801	8
3	2833	506	2
3	2834	1576	2
3	2835	2247	2
3	2677	1769	2
3	1970	2655	11
3	2754	202	11
3	2754	2833	11
3	483	2359	11
2	1496	2819	10
2	587	2819	10
3	2527	2016	11
3	2359	1764	8
3	1203	2128	2
3	1853	2822	2
3	2204	2738	2
3	1876	2433	8
3	2313	2433	8
3	2848	2723	1
3	2723	2848	5
3	2580	2817	0
3	2545	2654	2
3	1907	2817	1
3	2850	2077	2
3	2672	2822	2
1	1907	864	7
