7118
1993	1435	4
1685	2054	2
1850	2055	1
1850	1959	2
1853	1668	1
2060	500	2
500	2060	2
2047	2048	1
10	2060	2
855	1764	2
1981	269	2
1981	2047	2
1430	1981	2
1981	1430	2
1430	1276	8
864	782	8
2067	1668	2
2052	1875	2
1875	1830	1
1540	2065	8
41	1983	2
1324	1160	5
1435	1540	8
864	2069	1
1668	1907	0
1611	1764	2
1847	2070	8
2041	2071	2
2007	2072	2
1875	1003	2
1685	2049	1
2073	575	2
10	2075	1
1344	1357	1
1456	1352	2
1522	1352	2
2078	1144	1
2039	1850	1
26	2081	2
2075	0	8
2085	1946	2
505	2086	2
2088	1204	2
2087	453	2
2074	1797	5
83	2090	2
176	1981	2
2069	26	2
2076	1240	2
2041	30	2
230	2095	2
2037	1685	2
1144	2096	8
2093	1240	2
1814	1500	5
1163	163	2
163	1163	1
2099	864	2
864	2099	2
2072	2100	2
2041	1276	11
1757	1983	8
2104	1571	2
1983	1757	8
41	2076	2
2107	2095	2
2097	2098	8
1786	1718	1
2110	10	2
1853	2107	2
1981	1163	7
1430	2077	2
2077	1430	2
132	2094	2
234	176	2
176	2007	1
163	2007	1
1764	2067	2
43	1921	11
211	506	2
2118	1669	2
2020	211	2
1797	2121	2
2065	1902	2
1948	1204	2
864	1003	2
1847	1797	1
1344	1647	8
1983	1969	1
2093	2032	2
1571	2093	2
2123	2100	5
2109	2123	5
2125	1679	2
2126	1981	2
2127	864	2
864	2127	2
18	1921	9
1324	1293	2
2093	864	2
2134	2037	2
2128	2076	2
132	1998	2
1981	1012	2
1012	1981	2
2132	1800	2
1867	1800	2
1486	688	2
2142	26	2
1293	1987	2
1800	2140	1
1911	2144	2
1303	2093	1
26	2073	1
1293	1893	8
2080	2070	3
2144	26	2
688	2117	2
1921	2139	2
2077	1721	2
2093	1911	2
506	2157	2
2159	10	2
1519	1859	2
1998	1746	14
2164	864	2
864	2164	2
2126	1521	2
1354	264	2
1921	1293	8
1875	2169	2
1875	2024	2
1921	864	1
1521	2164	2
1981	2170	2
1981	2173	1
1764	1420	2
2171	896	2
594	10	1
1512	198	2
1771	2043	2
2125	2147	2
1756	2180	2
1800	176	5
10	89	8
2093	675	2
2171	1512	2
10	2125	2
269	2125	2
2182	2181	1
264	1354	1
1163	1981	3
1870	1814	2
506	1003	2
1981	1003	1
1764	2173	1
2173	1764	2
2184	2093	2
2093	2094	2
1940	1274	2
0	1921	1
1522	2025	8
1844	506	8
1465	1435	2
1901	864	1
1580	1274	2
1176	2189	2
2130	176	2
1814	2094	2
2181	2110	1
2191	1512	11
2094	0	8
506	1293	8
89	1521	2
10	2016	2
2197	2093	2
2200	26	2
681	1576	7
1981	2202	1
2125	1624	2
551	1907	2
1814	1160	0
1875	896	2
1484	896	2
2205	1981	2
1902	138	1
2077	2147	2
2094	2206	5
2094	2207	2
2126	2076	8
2211	2196	2
864	1486	4
2146	1998	1
2213	1987	10
2039	1998	2
2039	2047	2
2151	896	2
1547	2195	9
10	551	1
551	10	1
1354	230	2
2181	1344	16
10	2001	1
1456	2181	10
2125	1456	2
1344	1275	5
1435	864	1
1940	1321	10
10	1742	1
2221	864	2
2125	1981	0
1756	2223	2
1921	10	8
385	1344	6
2224	1981	2
1631	1969	2
6	1999	2
896	864	2
2125	2231	2
2232	1756	2
2125	2096	1
2196	506	2
2093	1003	2
2020	688	2
2234	2139	2
2218	2157	2
1590	2020	2
2020	1590	2
2236	864	2
10	1814	8
2007	1921	2
1700	1685	2
2125	3	1
2049	2077	5
2239	466	2
2241	2203	2
2242	1804	2
2195	1357	2
2077	2042	2
2020	1486	1
1853	864	1
2244	2246	2
2236	2146	2
2248	864	2
864	2248	2
2020	2221	1
2248	1853	2
2248	782	2
782	2248	2
2203	551	2
321	2203	2
2077	1773	2
2146	2169	1
41	6	0
2248	2032	1
2253	26	2
26	2253	8
1950	1921	8
1907	2166	8
2247	98	2
2218	2237	1
2233	1176	2
2065	1150	2
2146	1150	2
2020	2173	2
1853	2226	2
2070	2091	2
2258	2146	2
2234	2260	2
195	2026	2
1357	2195	8
2221	2195	2
1521	2128	2
26	2250	2
2269	2077	2
2025	1357	2
6	2270	2
2020	2141	2
1160	26	8
2245	1975	1
1853	2274	2
1764	1769	1
2262	2171	2
2130	2077	1
482	2166	2
1181	1756	2
18	1783	7
2150	3	8
2125	2254	5
1459	2020	2
1981	1987	5
1080	2193	7
264	2281	2
1945	1844	2
2150	2277	2
1764	493	1
264	1893	0
2166	1160	8
2166	2171	1
355	688	2
2255	1624	1
1459	688	2
2020	1921	2
1456	1354	0
1853	1773	2
2151	2157	1
1764	2287	2
2257	2077	2
1900	2077	2
2244	2020	2
1354	1844	2
2290	2042	2
2181	2182	2
1902	1921	8
264	2042	2
1519	26	8
1902	2117	1
2117	1902	8
1853	1163	7
6	1853	9
1541	0	1
0	1541	6
98	1541	1
1804	2083	2
1981	1522	2
1920	1276	1
2077	234	2
1764	2076	2
2076	1764	2
1324	1921	2
1324	1275	4
385	1275	4
2276	1541	2
1344	282	2
2303	2070	2
1514	506	2
1853	2156	8
506	2300	2
2214	2176	2
1866	1629	2
2207	1973	2
264	1804	2
0	1324	7
691	2297	1
2076	1354	0
1907	2308	2
1920	1907	2
2297	2250	2
1853	2314	2
2257	1853	2
1571	2316	2
1240	2020	2
864	2255	2
264	2319	0
1875	2261	2
1240	2321	2
1354	2076	8
2295	2207	2
864	2269	2
1945	10	8
10	1945	8
1540	1987	2
2218	2324	2
2025	2247	1
1907	2020	0
2212	2020	11
2257	2297	2
2125	1853	2
2256	2327	7
594	264	1
1764	2042	2
1814	2310	1
1486	1853	2
1529	1571	2
2329	2321	2
1486	1160	8
264	688	1
1786	2269	2
2269	1786	2
2160	2315	2
2328	26	2
2160	2331	2
1748	2254	2
2264	2333	2
2201	1576	0
1576	2201	0
2335	1800	2
2337	1800	5
1832	1800	0
1844	864	2
1293	2153	2
2340	2245	2
1624	2320	5
10	2173	2
1585	2016	2
264	302	0
26	2343	2
2166	1521	1
2245	1876	2
1876	2245	2
2160	2182	2
1144	2182	1
1764	2345	2
1981	2297	2
1875	1764	1
2312	1866	8
1773	551	1
2150	132	1
10	1876	2
2150	2266	1
2150	1983	0
1902	2349	2
1012	264	1
594	1610	1
2150	1486	2
302	10	1
2357	1629	2
2358	2204	2
2139	864	2
2364	2201	2
264	2201	2
2071	1859	5
1853	2295	8
2295	1853	1
2150	1853	1
1028	2204	2
2358	1629	2
864	2342	2
2342	2218	2
2254	2247	2
1814	264	8
2369	2247	2
2323	2146	1
2370	2369	2
2241	2369	2
2295	2371	2
2185	264	2
1786	2295	8
1970	1240	2
1859	2071	5
1160	41	0
1756	264	1
264	1568	2
2376	2361	2
2182	2070	4
2378	26	2
26	2378	2
2353	1797	1
1764	2374	2
1853	1542	2
2150	2295	5
805	2269	2
2384	1981	2
2295	2385	2
452	510	2
2020	2283	5
6	2354	2
313	2247	1
2128	313	2
594	2394	2
2394	2393	2
594	506	2
506	594	2
688	510	2
2264	2032	2
2150	2239	2
2387	2077	2
2399	2020	2
2020	2399	2
1668	2077	2
3523	2407	2
2408	2077	2
2410	2354	2
2354	2410	2
313	1354	1
2405	2335	2
1580	2084	4
1354	10	8
2354	2412	2
1981	1514	2
864	510	1
1783	1344	2
2413	2247	2
2405	0	2
2054	2084	11
26	2412	2
2150	2368	1
1981	2310	0
1981	1839	2
2354	864	2
1324	1011	5
2328	6	2
2150	2387	2
452	26	8
2360	2419	2
1512	2020	2
1733	1512	2
2420	1501	5
1853	2392	1
2032	2423	2
2071	1764	2
1486	385	2
2301	2218	2
264	1987	2
2150	2247	2
2406	2125	1
2384	2255	16
2255	2146	2
2247	2020	2
1866	452	2
26	2431	2
1571	2431	2
1797	2074	2
1293	2433	1
2428	355	14
216	1647	2
355	1981	2
1764	2225	8
2269	2128	2
1540	1998	2
2428	2258	10
1679	145	5
864	230	2
2218	510	1
230	510	2
2150	2262	8
2150	2269	1
2130	2399	2
2399	2453	2
1485	1981	2
2321	2449	1
2449	2321	2
1341	1514	10
2399	664	2
2349	664	2
1341	2125	19
2070	2271	1
1522	2458	2
2042	2020	16
2460	1853	2
1459	1685	1
1571	1344	1
2166	2257	8
313	2442	2
1160	2386	3
313	1764	2
2464	1764	11
2462	2295	10
2453	1321	11
2471	2458	2
132	1647	2
1647	132	2
2349	510	2
2020	2468	2
2349	2279	2
2355	2276	2
782	2023	4
1764	1908	8
1341	5	11
2347	2349	1
1341	278	11
26	2255	2
2480	2370	10
1769	2432	1
2183	2269	2
2433	1875	8
1853	2485	2
26	19	8
815	1876	1
1970	2486	2
1859	1687	0
2490	2464	0
2493	2464	5
1986	1354	1
2495	26	2
2020	2263	2
791	201	15
209	201	7
1341	2210	11
2488	2020	11
2497	2488	9
2490	2218	10
2499	26	2
2480	2020	11
2497	2020	11
506	264	2
264	2365	2
2077	2501	1
2500	506	2
506	2500	2
2485	506	2
2128	2279	2
2020	2420	7
2418	3	1
1321	1	4
128	1	4
2347	2128	8
2110	1321	2
2486	1970	2
2483	2511	2
2513	2497	7
2514	2513	6
2515	2514	3
2516	2515	5
2512	2516	1
2517	2515	1
2512	2517	2
2512	2519	2
2520	2512	1
2516	1764	11
2513	1764	11
2483	669	2
2515	1756	11
1541	1354	1
2394	2128	2
6	1354	1
2483	2503	2
2519	2020	11
1354	2269	2
1514	669	2
2484	1987	2
2522	1981	2
1987	2484	2
2070	2233	2
2233	2070	2
2524	1144	2
1144	2524	2
2525	26	2
1629	10	8
2193	1571	8
2150	594	2
1853	2507	2
26	2525	2
2528	1987	2
1711	10	1
1981	145	1
264	2070	2
1800	2336	5
2500	1629	1
1970	1344	10
2479	2486	2
2534	26	2
2534	2016	2
2016	2534	2
2536	1832	2
1832	2536	2
2423	1786	2
500	10	8
1853	264	7
264	1853	7
2020	2520	19
2433	2328	2
2522	1764	2
2518	2020	11
2530	2546	3
2547	2546	8
2546	1354	15
2546	1764	11
2547	1764	11
2546	2020	11
2551	1786	2
1786	2551	2
2550	2551	2
1341	1800	10
2559	26	2
1571	2023	0
1160	1993	1
1902	1993	2
26	2124	1
2262	2128	2
2279	2276	2
2507	452	10
2507	1786	11
2571	2077	2
2573	2575	2
2023	1571	0
2510	2483	2
2538	41	2
385	1310	8
2582	2580	2
1764	2583	2
26	2328	2
2538	2077	2
2585	2020	12
864	2433	2
1853	2349	5
2388	1981	2
1981	2388	2
2588	2587	5
2589	2247	2
2592	2581	2
0	95	7
2077	1764	1
1521	2125	2
1764	2595	2
2320	2125	5
1742	1981	2
1981	1742	2
2604	2581	2
2599	2606	2
2146	2125	5
1341	1756	11
2260	202	1
2608	2580	2
2580	2608	2
2077	2611	8
153	1354	0
2614	2615	5
2615	2614	6
2614	2020	11
2616	2020	11
2613	2020	11
2616	2601	6
2618	2601	0
2621	2618	8
2618	2621	8
2619	2621	1
2618	2619	2
2578	2619	6
1500	1354	15
2616	2622	6
2577	2616	7
2517	2576	7
1764	2573	7
2614	2612	11
1500	1521	10
1902	2609	4
2613	1764	11
2576	1764	11
2261	2125	2
2070	26	1
1160	2626	7
2627	2624	7
1500	2627	7
98	2627	11
98	2626	11
1907	2626	11
2245	2626	11
98	1500	11
2245	1500	11
1907	2628	11
2125	2628	11
2227	2020	1
2111	2580	2
2227	2354	2
98	2247	1
1354	2581	2
1540	2146	2
2185	1689	2
2128	2292	2
2484	2486	1
2610	1293	11
2610	1764	11
10	2146	1
2284	2247	2
2247	1983	5
1486	1310	2
2533	2247	2
1486	1354	1
1786	2075	2
2638	2639	0
2638	1764	11
2642	1764	11
2520	1873	16
2616	2618	7
2646	2645	5
2644	2645	5
2646	2644	8
2644	1321	11
2648	2647	0
2654	2483	2
2150	2654	1
864	1786	1
2581	2580	11
2048	2020	11
2657	2472	2
2472	2657	2
1498	2472	2
2661	2656	8
2661	1344	11
2166	1410	2
1981	1410	2
2644	2664	7
2065	2007	1
2667	2545	2
26	2670	7
1950	2196	2
1786	1981	0
1764	2533	2
1981	2671	1
2601	98	11
2628	1981	11
1786	1945	2
2150	2658	2
321	2602	2
2679	2302	11
2601	1344	11
2682	1344	11
98	385	8
2682	2302	11
2683	2672	2
506	2173	2
2355	2247	2
2592	542	2
2690	2689	1
2591	2580	2
2065	2106	8
2691	2302	11
1786	2686	2
2672	2694	2
2672	2354	2
1786	510	2
2696	2646	0
1629	1981	1
132	1827	2
1685	2655	2
2598	1486	2
1230	1945	2
2279	2472	2
1540	2472	2
2552	10	1
2505	2707	2
2261	10	2
1998	2472	2
2247	977	2
2150	977	5
2701	2302	14
2432	0	2
2711	1813	2
2668	864	2
987	1700	2
1514	2128	2
2697	2672	11
2695	1764	1
2715	2250	2
2669	323	2
2077	2128	0
2557	2592	1
2023	1902	4
2717	2592	1
2719	1981	2
2077	2720	1
2724	2592	2
2592	26	2
2726	2592	2
1459	2347	2
2347	1459	2
2729	26	2
2730	2670	11
2580	2732	2
2734	26	2
41	2721	1
2672	2257	2
163	1647	2
2347	510	2
2740	26	2
2443	2675	2
2721	2660	2
2660	2721	2
2723	2742	2
2742	2727	2
820	1685	2
2433	2743	2
26	2729	7
2745	1981	1
1981	2745	1
2746	2670	2
2563	20	1
2747	1981	2
0	2705	2
2077	2669	2
1341	829	11
2707	2743	2
1981	2227	2
2748	2545	2
2550	2433	2
2247	1231	2
506	2707	2
2432	864	2
2128	2721	2
2748	2725	2
2725	2748	2
2751	264	2
2758	2721	1
2759	2727	2
2658	2655	10
1981	2214	1
26	2559	2
2016	1981	0
2559	2725	2
2672	1585	2
2204	2760	2
1981	2739	9
2720	2166	2
2672	2166	2
1786	2166	1
1610	1706	2
2620	2635	11
2622	2635	11
2576	2635	11
2517	2635	11
2491	2635	11
2470	2635	11
2639	2635	11
2643	2635	11
2644	2635	11
2645	2635	11
2649	2635	11
2650	2635	11
2651	2635	11
2725	2766	7
977	2314	2
864	2126	8
2580	2749	1
2744	1981	2
2765	1981	2
1719	1853	2
2764	2247	1
2446	2442	14
2446	2095	14
2658	2218	11
180	2218	12
41	2623	2
2779	1013	2
2166	1998	2
2781	2748	2
2748	2781	2
347	2218	12
1589	2669	2
2020	2204	0
2669	1971	5
2535	2669	2
2535	2707	2
2020	506	1
506	2020	1
1981	2788	8
2737	2247	1
1981	2774	1
2790	2266	2
2505	2790	2
2792	2787	1
2570	1522	8
2591	2433	2
1629	2535	2
1290	505	14
264	2166	2
2166	264	2
1907	2799	2
2765	2166	1
2790	2752	2
1907	2802	2
1943	1647	1
1907	2804	2
2790	2712	2
1757	1240	1
2668	2790	2
2811	2751	2
2751	2811	2
1764	2670	2
2670	1764	2
2812	2710	2
2810	2738	10
1981	2803	2
2810	2790	10
2810	321	11
500	2677	1
2328	2816	8
1341	1907	11
2801	1847	1
2442	1981	0
1986	1981	3
2822	1981	8
2790	2823	1
2825	2790	2
2826	1629	2
1870	1629	1
1981	2780	8
2817	2580	1
2801	41	2
1764	2808	2
2818	1981	2
1981	2818	2
1773	264	5
505	1768	2
2821	1981	11
2657	2672	2
1839	2096	9
2550	2672	0
2166	2738	1
1580	523	2
2790	2801	8
2833	506	2
2834	1576	2
2835	2247	2
2677	1769	2
1970	2655	11
2754	202	11
2754	2833	11
483	2359	11
1496	2819	10
587	2819	10
2527	2016	11
2359	1764	8
1203	2128	2
1853	2822	2
2204	2738	2
1876	2433	8
2313	2433	8
2848	2723	1
2723	2848	5
2580	2817	0
2545	2654	2
1907	2817	1
2850	2077	2
2672	2822	2
1907	864	7
2778	2279	2
1166	2218	12
334	2218	12
2853	2829	2
1971	2669	3
1623	2819	10
1746	2819	10
2833	2754	11
2857	2852	2
26	452	3
747	2819	10
956	2819	10
1603	1981	2
2845	1764	2
2580	2369	2
2077	2786	1
1907	2793	8
2864	2861	2
2803	2727	2
2865	1981	1
2866	1764	2
2868	2848	11
2870	2790	2
2247	2870	2
452	2669	2
2348	52	2
1907	2872	2
2580	2789	8
2580	2771	2
26	1606	2
1303	2819	10
15	2819	10
1231	2880	1
506	1853	2
2881	1718	2
2660	2803	2
1981	1500	11
1981	1794	2
2882	2884	2
18	2884	7
1998	1204	2
2890	2538	2
1907	506	2
2600	1805	8
2847	1907	2
2894	2218	15
2852	1907	2
2872	1907	2
2809	1907	1
2875	1907	1
217	2819	10
2669	452	2
1907	2899	2
2896	2803	2
1764	551	5
2890	864	2
2016	2218	2
98	2885	8
750	2602	2
2247	2886	1
2910	26	2
2911	26	2
1354	2913	2
2126	2117	2
2062	2916	2
2669	2886	2
2886	2669	2
2917	2528	8
2886	2062	1
2669	2748	8
864	1769	9
2748	30	2
2850	2139	8
2338	139	8
853	2887	11
2738	2669	0
2876	2204	2
2032	2920	2
2077	2500	1
2284	1764	2
2808	2632	12
565	10	10
2926	1870	2
2928	26	2
2587	2932	2
2669	2903	2
2903	1853	2
2446	2126	11
1354	2669	8
2772	1981	2
2338	499	10
2166	1853	1
1970	2738	11
2236	2433	2
2433	2236	2
1541	2936	2
2882	1700	2
26	2669	2
1360	3523	2
403	2819	10
59	2819	10
462	2819	10
1764	1521	1
2587	2444	1
2772	1176	2
2892	2948	2
2925	1764	1
529	2731	11
2587	2943	2
103	2269	2
1293	2950	2
2875	2950	2
2002	2672	2
2720	1981	2
1851	26	5
2221	2820	1
2580	2816	1
2707	2943	8
2247	2509	2
2963	26	2
2964	2803	2
500	2966	2
1707	1456	10
2954	2020	14
2892	1764	2
2247	2554	1
2936	3	2
1800	2335	10
375	26	2
1853	2670	2
1907	2943	5
2632	2969	2
1628	2819	10
321	2153	2
2943	2214	2
2713	2377	5
2915	2707	2
2707	2915	2
2580	2683	1
2941	1907	10
2941	2218	12
2972	1907	2
1907	2972	2
2632	2602	2
2738	2338	2
2974	2433	2
2778	2128	2
2971	2062	1
177	1907	2
2839	2834	1
2555	1981	1
1981	2555	1
1853	2128	1
1853	2876	1
2831	2580	2
1629	2938	2
2876	2266	2
2843	2978	2
2984	6	2
2960	1277	2
2960	98	11
26	2987	8
1853	482	2
1419	26	2
2284	69	2
2834	1521	2
2993	1571	2
1567	1176	1
1907	2996	5
2587	1764	1
2885	6	2
2885	1981	1
1998	2822	2
2632	2822	2
1907	2587	8
1981	5	2
1321	5	4
1277	2602	8
3009	2279	2
3004	2338	10
2077	2623	5
2185	1571	2
1571	2185	2
111	26	1
111	1571	5
2128	2778	2
2979	3011	2
18	2979	7
1769	2338	2
3013	2587	2
26	1571	8
2827	1706	8
1541	1706	2
2979	2803	2
1907	3016	2
2947	1907	8
1907	3017	2
1907	3021	2
1935	1629	1
1629	1935	1
1293	2723	2
1764	2978	2
2592	2940	2
2328	1606	2
2587	2128	2
2128	2587	2
2128	1998	5
2509	26	2
2838	3025	7
3026	1907	2
2587	2285	2
2884	2587	0
2930	1321	11
2721	2218	11
1685	1921	2
1907	3027	8
2962	2839	11
1764	153	2
2822	1786	2
1687	3032	2
202	2587	2
202	2718	2
2843	2338	2
3038	815	2
2823	2218	11
2016	30	2
3043	26	2
2677	659	2
2764	1764	1
2587	3043	1
2720	26	2
3051	26	2
3039	452	1
1685	3053	2
2424	2587	1
1689	1354	1
2338	3038	2
3523	2778	2
2912	3523	2
2077	510	2
1853	3056	2
2077	2538	1
3057	26	2
3058	2592	7
2424	1459	2
3038	3032	2
2778	2790	2
2885	2723	2
3060	3020	2
3061	26	2
3065	3062	2
2580	3062	2
2780	2338	2
2981	2580	8
1907	3026	1
2328	3026	2
2903	977	2
1983	2669	2
5	977	1
2023	3075	2
190	2870	2
2870	977	2
2790	2669	5
2669	1764	8
3081	2669	2
2764	2669	1
551	2587	2
2451	1839	11
3086	2433	2
1697	815	1
3069	2328	2
1853	2790	1
2790	1853	1
3032	1870	2
2328	3015	2
2857	2433	2
2433	2857	2
105	1697	4
1697	408	7
2587	2424	8
2953	3069	5
3069	2953	5
3069	3019	5
2847	2953	2
2953	2847	7
2587	3093	2
3095	2433	2
3077	2839	11
2592	3069	2
1521	977	1
26	3070	2
3098	2981	2
815	3106	5
3108	26	2
3095	26	2
2707	3069	2
2077	1907	8
1907	2313	5
1907	2077	1
1733	132	2
3069	3103	2
2587	2916	1
3104	2062	1
3053	2587	1
1853	3117	2
26	2707	0
2587	3118	1
1794	3032	2
3078	977	8
1764	1718	1
1718	1764	2
1764	2602	2
977	163	2
2632	2077	2
2959	1624	1
3126	1981	1
3127	2669	2
2587	2677	1
3010	1907	2
977	2901	2
1970	862	2
3121	977	1
3130	26	2
2587	3133	2
3135	1907	2
1310	3135	1
290	3135	2
2294	1981	11
3136	977	2
2587	1981	5
1813	1756	8
264	1773	9
3079	3139	2
3140	3139	2
3137	1764	2
2962	2117	11
2338	98	10
2902	98	14
1981	2940	2
3142	26	2
3145	26	2
2994	2876	11
355	1764	1
2592	2580	7
2953	3149	7
3093	1981	8
3152	1981	2
2510	98	2
3079	1764	1
3152	3079	2
2782	3152	2
3079	1512	2
1204	41	2
3163	3128	10
205	1321	4
98	1321	8
205	98	2
1354	139	8
3171	977	2
3172	3170	2
3170	3172	2
2587	3172	2
1576	3164	1
3170	3164	2
3156	2778	2
3174	2580	1
18	3121	7
2995	1853	1
2778	1901	1
2707	1981	0
2953	2313	1
2871	1981	1
3170	1521	2
1521	3170	2
1176	3121	2
2347	2778	2
1324	495	8
2130	1981	1
2110	1521	2
1853	1859	1
2669	1685	5
2247	3184	2
3185	2002	1
3104	1981	2
1764	3186	2
1697	3062	2
3018	2953	2
3128	2387	2
5	510	2
3192	2580	2
1981	1760	2
3164	977	2
977	3164	1
3194	3170	8
1764	1217	2
2819	98	16
1981	2723	3
3198	3126	2
2338	2392	2
2139	1764	8
139	1354	0
3201	2369	2
3201	3170	2
3128	2247	11
3205	30	2
3206	1981	2
26	3200	2
977	2898	2
2764	1981	5
2925	2247	2
26	3046	8
1754	30	2
1754	1521	1
3062	3068	2
1907	3005	8
3211	2953	2
3204	2450	2
2669	3150	0
3117	2723	2
2723	3213	2
3216	30	2
2995	1981	18
3204	2840	14
2247	2840	1
3220	1981	2
3205	26	2
2555	3052	2
3221	2592	2
977	2669	1
2587	2723	2
2605	3204	11
1354	132	1
132	1354	1
2247	3204	11
3224	2677	7
1853	3228	2
30	1981	0
1981	30	2
2654	3185	2
977	3117	2
2876	1540	2
2587	1925	2
2723	2338	1
3024	1907	1
1254	2587	2
3237	2587	2
2077	3240	1
688	2587	8
2925	2723	2
2580	3241	1
3245	3124	8
3245	2218	11
1764	3245	11
3246	1998	2
30	3247	2
1764	2884	7
3248	1764	2
2214	3139	2
3250	3249	2
3251	2328	2
3247	2587	1
2276	3164	2
3254	2592	2
1907	2893	2
3258	2077	2
2077	2822	8
2077	3252	0
268	2062	2
451	3139	8
1981	3266	0
2247	3247	1
1764	3268	2
190	3269	2
2269	3257	2
3270	1571	2
3271	2587	8
41	24	2
1794	3257	1
2387	3274	2
3046	3257	1
1571	3270	2
3275	815	1
3276	2077	2
2077	3276	2
2451	2602	11
2338	3257	2
1756	2964	2
3046	3277	2
3280	2845	2
1981	3278	2
3278	1981	2
2587	3281	1
3204	1485	2
1354	1485	8
3287	1718	1
1718	3287	2
2387	3186	5
2338	1981	2
3289	3271	2
2023	3039	1
2587	3075	2
2580	2768	4
3019	2768	4
2369	2768	4
1907	3282	2
26	3140	8
2884	3150	8
2587	3296	2
3300	3289	11
1764	1673	1
3294	3302	5
1571	2233	8
2953	2981	8
2128	2338	1
3247	3227	2
3303	2602	8
3247	2511	2
3167	3247	8
3257	2218	8
3305	1176	7
3191	2857	2
3294	1794	2
3306	2218	15
3302	977	2
2822	2077	2
2587	3308	1
3298	2587	1
1113	2602	1
3311	3281	2
3281	2605	1
2706	1344	2
2077	1804	1
2218	3168	2
2587	1011	1
1844	1907	11
688	864	0
3093	3316	2
2247	3093	2
2077	3319	2
3168	3167	2
18	3167	11
1907	2070	2
2587	3323	4
2996	1876	2
506	3316	2
1907	2342	8
3313	26	2
3307	3126	2
3126	3307	2
30	2062	1
3150	1576	2
2077	1981	4
3332	2587	2
2347	3319	2
3277	3319	2
2077	3277	2
551	977	0
1290	2146	2
3191	1907	4
165	98	16
2125	1685	8
2886	2387	2
2844	2845	5
3056	2845	8
2845	3056	8
2070	506	2
30	10	0
1773	2587	2
3350	3335	2
202	69	11
1981	3340	1
2710	26	5
264	2801	2
2284	2432	2
1839	1585	2
3357	2727	2
3087	3349	2
2727	26	2
26	2727	2
3358	2218	14
3362	1981	2
2070	2727	7
3364	3266	1
1773	3302	2
3366	1310	2
1981	3367	2
2130	977	2
3360	2587	2
2637	2906	2
2077	1594	1
2942	3150	2
3339	26	2
3362	26	2
2587	3266	8
977	2545	2
1275	1853	2
3032	3302	1
3370	2587	2
2587	3371	2
3373	26	2
10	2901	2
3378	2587	2
3379	2587	2
3380	10	2
3379	3382	2
2276	1310	2
3372	1998	2
3150	2908	2
3383	2387	8
2587	3339	2
3382	2587	2
10	2342	2
138	1310	11
1310	1354	1
3271	1293	16
2580	3387	2
3391	1718	2
1718	3391	2
2511	3389	2
1647	1689	1
1981	3380	2
3394	2953	2
2077	3360	5
3360	2077	1
2432	2587	0
2247	2901	2
2218	1310	11
3380	1293	2
1794	3404	2
2901	2486	1
2486	2901	1
3407	2605	1
2587	3302	3
3046	1293	2
3409	10	2
3240	977	9
3412	26	2
132	977	2
977	132	2
2781	3415	7
1585	1764	1
2605	3377	2
1485	3250	2
2630	2602	2
3417	2839	2
3419	2839	1
2839	3419	1
3420	1981	2
2778	3279	1
1981	2884	0
1576	2545	2
323	977	1
2925	2545	2
2587	3311	0
3426	3139	2
3376	2338	2
2587	3429	1
2016	3150	1
3432	3019	2
1853	2484	8
2839	3203	2
1700	1764	1
3309	977	2
2587	3354	0
3363	3344	11
3363	2247	12
2077	2699	2
3435	3432	2
2699	2420	8
3440	2587	2
10	1585	2
3430	3446	5
3046	2839	2
26	3332	5
1718	3381	8
3391	2839	1
26	3391	2
3449	2587	2
2587	3449	2
3294	2387	2
2387	3294	2
1945	1521	2
3046	3294	2
3450	3294	2
977	688	5
1521	1945	2
2839	3430	1
2953	3451	7
3446	977	2
3019	2592	8
2257	3294	2
163	659	1
659	163	1
3342	2587	0
1344	2257	2
3380	1585	2
1981	3402	1
1764	2727	2
2077	2062	2
3389	2062	2
3438	3448	2
3457	26	2
3458	26	2
321	2727	2
2587	2164	1
3461	26	2
26	3461	2
2587	3391	1
3391	2587	1
3465	406	5
1756	2706	1
2587	3473	2
2269	2587	2
3473	2744	2
2247	2744	2
2247	3422	1
3305	3231	0
2840	3402	2
1700	2284	1
1576	1521	8
3477	3478	7
3477	3481	4
3477	3483	4
3483	2218	11
3466	3407	5
3407	3466	5
3032	1248	2
2338	2840	11
3468	3419	2
1786	2718	2
516	2876	2
859	3415	2
3477	3488	7
3491	3481	4
3477	3491	4
3477	3492	7
2338	2925	1
3494	3490	4
3477	3494	7
2587	3382	1
2886	1981	8
3294	2718	2
106	2218	14
3059	2587	8
3498	2587	2
2084	2348	2
2348	2084	2
3388	3500	0
3502	3498	2
1981	3392	1
3390	1981	1
3506	3402	2
3513	3032	2
2938	977	1
3515	3511	2
1804	2338	2
1568	1921	2
3150	3496	2
3518	2140	8
3168	1981	8
3519	26	2
2570	977	8
3402	977	2
2084	3522	0
2632	272	11
2218	3518	2
3521	2338	2
688	3093	10
688	1521	11
3499	3528	1
2140	3418	1
3391	1965	2
2446	2995	5
2587	3537	0
2587	2117	2
3543	26	2
272	3372	2
3550	3503	2
3503	3550	2
1249	2218	12
26	3542	2
3496	3551	2
3250	2338	1
3458	2587	2
2587	3458	2
3193	1310	1
2587	3178	0
2884	1764	4
1853	2746	2
3557	26	2
3439	3438	1
3561	98	2
264	2587	1
2446	2778	2
3441	3378	11
2009	3135	2
3445	3386	1
2839	3335	2
2247	3567	2
3568	2338	8
