21356
3202	3170	2
4149	1995	2
3	1618	2
864	1681	2
211	21	1
4456	3643	11
24	176	2
4011	3944	2
507	310	1
4383	3857	2
2091	2070	2
3720	2342	2
888	1121	2
26	2532	2
4697	4760	1
3743	4109	1
2247	2545	8
1998	500	2
323	2042	2
2570	3809	1
1610	864	2
3639	3659	2
3138	1907	5
3691	26	2
3564	5526	1
3910	4427	8
1668	1689	2
1733	1698	1
2632	3170	2
3623	3838	2
3151	3150	1
4493	4801	2
299	343	2
4368	4092	2
882	1051	1
1344	1121	2
3832	3378	2
4115	2949	1
2077	4497	1
5478	4768	2
1435	1465	2
2077	1965	8
3325	10	5
199	29	2
3573	2587	2
1310	321	2
4025	4084	2
779	170	2
2581	264	2
3189	2218	17
4583	4564	2
1426	1408	2
864	4155	2
3356	5355	1
26	3380	2
4654	3715	11
1629	1760	2
5328	5309	2
2146	1925	12
248	159	2
2185	3244	2
1395	841	2
3525	4161	2
2587	3145	2
180	160	2
820	111	1
1786	3659	2
4172	3898	2
4180	3743	2
1435	1921	2
4802	4792	2
226	627	3
3819	4643	11
400	404	2
1485	3286	1
585	657	2
1166	1276	1
3479	3424	5
609	589	1
1001	1033	2
4985	2077	14
3324	506	2
2587	4353	2
1933	1866	2
255	183	2
1769	4593	11
313	285	2
964	1098	2
2297	2247	10
505	1847	0
234	1655	1
3473	3459	1
3751	5386	7
3397	3294	1
4060	2077	2
4034	2254	8
2777	26	2
1204	4092	2
740	72	2
3658	2486	8
864	1121	2
2247	4206	9
1	791	8
432	372	11
1276	1459	1
5753	2876	2
3132	3130	2
1611	1592	2
5796	3800	8
10	451	8
313	4473	2
3659	4008	2
1038	1037	1
3369	2128	2
2884	5733	1
5162	3819	2
882	897	2
2338	2738	2
1907	2369	2
2509	2247	2
2848	1176	2
4198	26	2
4311	3814	2
3424	2839	11
306	637	2
3705	1231	2
1902	3497	5
4604	864	2
5831	4123	8
4206	3759	1
2592	2557	1
2125	2292	2
1426	506	1
237	217	5
491	258	2
1970	3710	11
26	4427	0
3368	2587	1
4800	4558	2
1341	1311	0
3294	2938	1
343	208	2
457	1780	5
841	594	5
4604	4608	14
1512	1354	2
428	106	2
506	2420	0
4039	4833	2
791	233	0
5203	4206	5
1150	4733	7
483	1827	2
5444	5472	2
4977	4974	0
1998	2128	5
3379	1873	2
1354	2217	2
163	593	2
1876	26	2
42	125	5
881	565	2
2247	5471	2
1176	1496	0
1616	1639	1
4672	2884	2
4413	4775	2
2749	1706	2
385	217	9
5378	4807	7
2940	26	2
3748	2587	2
4858	4689	2
4559	4829	2
2204	26	5
3093	4895	5
2432	1769	0
452	1486	2
1797	1240	1
159	519	2
30	3402	1
1151	1121	2
4594	3713	11
323	4115	8
5035	4279	2
1448	240	2
3247	977	2
2938	3958	1
2214	2882	2
505	4299	2
2587	3368	1
2587	3250	1
659	2677	2
1463	1456	2
10	3573	2
1859	2125	1
204	217	5
3378	2338	11
10	30	8
80	1009	2
2247	2218	8
2062	2839	7
2437	1176	2
280	104	2
1652	1522	2
864	4316	1
131	104	2
1211	587	2
839	791	8
3751	3765	1
1966	2144	5
3525	1118	2
1310	5425	1
4428	2264	2
2651	1344	11
1616	1344	2
26	2144	2
26	5767	2
2587	3426	5
313	2338	2
30	1278	2
199	310	5
5026	4921	2
1685	2247	2
1853	1685	1
183	226	2
3443	2580	2
4443	3710	11
5543	2093	2
1285	870	7
264	841	2
5506	5713	0
4566	4443	11
3573	4403	2
4577	4579	8
1981	3104	2
2093	2184	2
2214	3818	4
2315	2160	2
2948	2892	2
2349	2347	1
864	2545	2
4419	4722	2
45	3496	1
176	1341	5
1998	5512	2
5724	3646	1
526	791	11
113	115	1
97	428	2
6	1571	2
3391	26	2
2830	2881	2
5010	35	8
1685	2166	2
313	882	2
2054	1685	2
440	507	1
332	30	2
1358	864	2
1644	1276	0
4401	4338	2
3802	5029	2
659	2587	0
399	164	2
1756	2181	2
4292	2119	2
2580	2981	5
264	888	2
5681	4833	2
98	4500	1
195	415	1
3038	4277	1
3534	5568	2
353	209	2
2248	1940	2
2016	1764	8
689	841	1
506	4210	2
3762	659	1
1689	3631	1
5378	2338	11
3553	98	2
2521	1514	2
3160	4741	2
64	518	1
5398	26	2
2247	1764	3
4444	3573	2
3819	4593	11
3425	2545	2
1718	1786	2
5557	3646	1
4108	4092	2
1344	1503	2
2570	3517	2
4248	506	2
26	2927	2
4875	4885	11
606	646	2
1176	1438	2
1572	1276	2
1331	1121	2
1678	1547	2
4547	4639	11
2839	2971	2
1764	1700	1
79	17	2
2500	4471	2
2405	30	2
1719	1505	2
0	497	2
2446	1764	1
1945	1942	2
881	1081	7
3631	3275	11
30	3348	2
168	866	2
2169	2002	1
10	791	2
1729	1698	2
1764	4219	8
1344	1447	2
1352	1344	2
3819	1685	1
2341	1876	2
1421	1763	2
30	1547	2
35	3508	2
3549	3378	2
1623	1176	7
1521	313	1
396	931	8
1951	5446	2
2486	1764	2
41	1853	8
2084	1764	0
2587	3776	0
97	313	7
1176	1951	2
1609	1522	2
2020	2055	2
2649	1764	11
3191	5544	5
50	69	8
1891	10	2
3759	4345	2
347	346	2
1098	1102	0
4908	4765	10
353	106	2
2576	2514	2
5644	5647	5
2778	3573	2
1213	521	2
1668	1769	1
5444	4521	2
4201	864	2
4185	2119	8
3418	1354	1
356	230	2
26	1792	2
5433	5574	8
2790	4965	1
4092	4325	2
1486	452	2
3470	2938	2
1660	1354	2
3659	3845	1
2315	3659	2
505	1644	1
1853	2461	2
977	3040	9
4196	3062	2
2037	3753	2
1969	1977	2
2284	26	2
3523	4115	2
4135	3378	2
5056	1764	18
4564	4532	11
30	4545	2
1275	3910	2
4353	2020	2
2077	1900	1
5413	2765	2
5022	4115	2
884	183	2
2183	1276	1
2886	2570	2
5744	26	2
4559	75	5
2692	1571	2
2254	2125	2
902	862	1
4734	4604	2
2580	4027	7
4466	5162	2
1568	1275	2
2884	2016	1
2166	1276	1
1793	1794	5
2166	2765	10
2396	26	2
3503	26	2
2077	2722	1
132	368	2
2039	1293	2
2347	313	2
313	1344	1
159	209	2
347	1304	2
260	228	0
3646	4206	12
3247	1354	2
385	423	2
2815	1907	1
4471	4950	2
170	1297	2
1800	234	0
2839	3800	11
3294	977	2
589	810	2
623	567	2
2580	2970	2
26	3035	0
444	804	2
4611	3718	11
1800	1916	2
1160	1839	2
1921	1764	0
763	867	2
2669	864	2
3683	2592	11
1012	587	2
841	528	2
5132	2077	11
26	1396	2
1271	1315	2
4168	4166	10
3643	5110	11
2748	2587	2
5532	4471	11
1786	3638	5
549	185	2
4033	3659	2
3910	5138	2
3832	3705	2
1115	734	2
60	49	1
506	3838	1
2505	2580	2
4206	3470	2
2949	2587	8
2009	290	5
461	159	2
1838	26	2
2128	3369	2
5336	2077	10
1552	1522	2
4275	2338	2
2587	3013	1
5506	5388	1
352	372	2
45	602	8
42	401	2
508	6	1
167	141	2
4833	5349	2
3306	2338	11
195	893	2
4672	2077	2
934	26	2
2953	2768	4
2974	1998	16
1644	1640	2
4206	5705	2
27	350	2
2432	2370	5
106	0	5
2617	2020	11
1444	1584	2
2587	2762	1
1568	4323	2
4280	313	2
3170	3194	5
1547	1713	7
4775	1873	2
1019	791	5
594	1859	2
1718	145	1
2677	2338	2
5492	26	2
2727	1773	8
139	1647	2
3753	4277	2
5250	4092	16
2125	2087	8
4564	1803	11
217	2839	10
1394	1176	6
84	1160	1
1335	1337	2
69	5707	1
5387	2570	2
306	358	5
1404	1341	2
3573	1410	2
1998	1786	2
4392	4569	11
1186	593	2
4170	977	1
3238	1764	1
1981	2087	1
5444	2710	2
5046	4502	2
4579	3712	11
1685	2884	5
2236	782	5
3475	977	1
1929	1764	0
3027	1907	2
4783	3413	2
20	2563	1
794	719	0
3946	2605	11
234	392	5
727	597	2
3718	2020	11
1165	1164	2
5446	1951	2
3459	4092	2
4092	4261	2
440	497	2
977	3579	1
449	378	6
1700	2570	1
313	538	1
3150	2839	2
176	977	8
3181	3052	2
3356	4092	2
1814	1892	8
3416	3378	11
664	1705	2
1971	2325	2
2570	4798	2
896	921	2
1764	2871	2
1236	321	10
500	1430	2
5411	3800	2
3275	5271	2
4115	3125	5
5120	864	16
2062	4277	2
300	3032	2
5385	3419	11
2233	1571	1
5687	5506	5
3250	1998	2
3728	2247	1
2592	4061	6
10	4427	1
5366	4559	2
3168	321	2
2359	2587	8
987	884	2
1585	1615	2
1344	1486	0
1907	2580	5
1522	1204	1
4693	3062	2
506	1647	2
1521	864	9
132	3160	2
1113	4471	16
864	321	1
4806	4798	2
1505	1718	9
3167	3052	2
3819	4296	8
4545	4575	2
1496	1240	1
4277	4373	2
0	1987	2
328	6	2
139	1010	2
845	761	2
5638	5134	2
4992	4901	2
3714	3683	11
3838	3456	2
1908	2020	2
3052	1369	2
4545	5186	2
645	609	2
3505	3503	1
977	4444	8
2342	1907	8
1616	1498	2
2587	977	3
3953	3898	2
5776	5818	2
279	455	2
26	1912	5
2672	2677	2
4952	26	2
1814	1459	2
1685	4219	2
2587	3319	2
2247	2347	2
4343	3518	2
2146	83	2
3620	26	2
1902	1700	2
2248	75	8
1439	26	2
1756	2125	1
2472	3564	10
4534	4515	2
2077	302	1
3819	4498	2
4147	4146	2
1981	3040	5
1154	1121	2
1706	1541	8
321	3693	3
2214	1853	2
4587	4372	11
1276	1804	2
2444	2128	2
4216	4437	2
14	2964	2
3659	2062	2
2077	2839	3
3713	2020	11
691	3721	8
3555	3168	2
4085	2587	2
2652	2635	11
3244	3259	1
1718	1456	1
5549	4279	11
2446	2902	10
4092	4430	5
626	52	2
2391	2077	2
2007	2146	0
2851	1369	2
3378	321	0
3738	4206	1
56	83	2
26	734	5
1853	3	2
800	2077	2
1647	0	1
4375	26	8
1314	26	2
4921	5026	2
864	4596	11
3438	2580	2
44	4807	11
190	2755	2
5702	3631	2
2146	2007	8
4829	0	1
2587	4277	1
4545	2062	2
26	3433	2
1303	1469	2
1344	98	3
2218	2295	7
5	1310	11
5771	977	2
1736	1707	2
4471	2500	2
4604	4618	1
26	2486	2
2539	26	2
5725	5467	2
1465	5006	2
586	306	2
1306	1512	1
26	5705	1
455	589	2
2793	2794	2
26	2734	2
5175	1998	2
17	13	2
2125	2320	5
171	6	2
2570	5528	2
1816	269	11
321	4207	2
4471	4770	2
2163	2160	1
5433	5512	0
1756	1918	2
1861	1571	2
2778	4115	0
1498	0	8
2128	2262	2
947	2256	7
3853	3062	2
3379	5134	1
3681	2302	11
4314	4455	11
2845	69	2
4056	4206	0
4471	4444	1
2542	2020	11
3032	3523	2
2952	2580	2
1902	2250	2
245	6	2
5072	3802	2
6	508	1
400	6	1
483	1698	2
1800	1541	10
750	716	2
1136	233	2
2355	2357	2
1647	264	2
3728	5135	2
4849	4206	8
1522	1500	1
1853	2677	1
896	2152	2
4092	4188	2
5138	4092	11
483	867	2
685	510	2
1764	2050	1
568	557	2
500	4741	2
2530	2486	11
5726	5711	2
1078	926	2
4092	2214	2
4206	584	2
3354	26	1
4650	4656	2
1853	2139	2
1310	5064	5
2247	599	5
2220	2196	2
3396	5502	5
452	1076	2
1121	2819	10
2111	506	1
5134	5162	2
1981	480	2
2020	5797	2
4092	2511	8
1341	864	2
5500	26	1
1324	1359	2
26	3405	8
977	551	0
2760	1176	5
4115	4559	2
5545	5679	4
551	461	2
165	3643	11
4583	1764	11
1685	688	0
2587	3967	7
1176	526	1
4274	851	2
3819	4430	0
2020	1459	2
1073	452	2
2602	1764	2
3011	2979	2
593	592	2
3797	3751	0
1764	5465	2
1764	2484	8
589	346	2
5497	5378	2
2110	2181	1
1236	864	1
1846	1240	2
6	0	6
173	163	2
3175	3170	1
264	1275	2
1764	313	2
1415	1363	2
1981	2522	8
2884	4397	10
1293	4135	2
3126	3204	1
4759	4051	2
3	41	1
1121	1225	2
176	24	2
1354	98	2
1521	1275	5
27	1715	8
896	882	2
2451	2434	2
5370	5319	6
1853	2371	2
2587	3389	2
5138	3910	2
1176	1507	6
180	6	2
1465	510	2
506	884	2
1764	3463	2
2778	1585	1
4106	3826	1
5259	851	2
2511	2534	2
4651	4652	3
2403	2020	2
2884	2247	2
908	758	1
1465	1456	2
1521	2166	1
243	6	8
4611	3715	11
483	1655	2
2077	2628	2
2587	1456	2
2579	2576	7
3741	26	2
1935	2587	2
20	83	1
163	1981	1
3275	69	11
243	565	2
3101	2580	2
1764	2062	1
1276	1585	1
2160	2163	8
111	226	2
1579	1341	2
4264	2062	2
45	564	2
1786	1354	2
1524	1341	2
2352	2632	2
176	209	2
2150	86	2
26	1549	2
1276	1321	2
3294	3510	8
2338	3668	11
4170	1521	2
4507	4497	11
105	59	2
1089	1002	2
794	455	2
2314	2349	2
3378	4474	2
1363	1303	2
0	1814	7
3248	1853	2
2587	3278	2
128	451	2
2077	264	1
4092	3903	9
1277	3646	10
4115	3368	2
2077	2484	2
5149	4312	2
1567	1435	2
2247	2498	2
5355	5649	2
593	216	2
1786	132	8
820	255	8
1512	1541	5
355	4559	2
5559	2347	3
964	1007	8
4116	3751	2
4223	3372	5
2087	2125	8
6	192	1
434	422	1
4284	3759	2
1051	1054	7
3049	2953	2
5246	2077	16
4937	1352	7
3100	4845	2
376	428	1
4219	4092	5
480	159	1
977	2434	2
1764	1893	2
1354	2181	2
1764	2416	2
1496	734	2
98	3553	1
2885	2338	2
1764	269	2
4123	5838	1
2690	2302	11
4092	5108	11
4206	5512	2
98	3093	7
4288	3838	2
1264	26	2
1341	3631	10
1505	1514	2
2592	2981	8
1860	1540	2
2478	26	11
197	163	2
163	0	2
436	147	2
3150	2570	7
3639	3647	8
26	1609	2
4792	4891	2
428	1012	8
2587	3627	8
864	0	14
1549	1866	2
1497	26	2
2486	2537	2
2823	1764	11
2606	2241	2
1505	977	2
2002	2261	2
10	1870	8
3751	5525	1
4314	4548	2
960	3032	2
4109	4521	2
3888	3062	2
18	507	2
4372	3573	2
1293	1484	2
217	299	0
3518	1248	1
26	2340	1
1522	551	2
4973	1310	8
158	208	2
120	6	2
5039	4954	7
4427	5045	2
1176	2418	4
2247	1011	2
2037	1163	2
2819	1981	2
2020	2632	2
1310	3396	2
2669	1981	6
1394	734	6
2903	1998	10
1718	2096	4
2125	864	2
10	1512	5
1542	1853	2
2587	2347	1
3458	3294	2
2913	1354	18
5479	3646	0
4199	584	2
1540	1576	2
3309	1853	2
3755	2587	2
4376	4373	2
334	20	2
1876	1981	2
3590	3645	2
128	98	2
1051	244	2
1204	896	8
1858	1725	2
4570	4556	2
118	30	2
882	551	2
688	498	8
31	1341	11
1568	1764	8
2453	2020	11
44	0	14
193	30	1
2269	264	5
2128	2269	2
167	242	2
4115	3566	2
1706	2587	5
1592	538	2
1047	1037	1
1344	1547	2
4396	4451	2
1474	1344	2
4514	4556	1
1629	1276	2
1728	1797	5
2654	452	5
5779	26	2
2269	1804	1
4200	4325	2
4545	4502	8
514	959	1
1290	829	14
3094	2338	2
1764	1970	2
2243	977	9
2077	3809	2
3910	5186	2
1769	4591	11
5320	5321	9
1698	864	2
69	2016	2
4587	3719	11
2204	4123	2
4155	1293	2
27	1785	2
3806	2953	2
1344	1610	12
1983	2269	2
1240	1719	2
176	3032	2
5680	3646	16
2822	1277	12
917	1024	2
2020	132	2
5378	2587	2
1176	1184	2
1981	3831	2
3848	1786	5
702	106	2
2110	1456	2
2076	2094	9
3948	2587	2
2139	3497	11
1176	2144	5
30	3	2
5512	3340	2
4611	1769	11
3797	3523	1
602	45	2
4654	3716	11
4598	3714	11
3379	3728	3
24	0	3
4587	3714	11
4092	977	3
20	191	2
4027	396	1
2587	2435	2
3776	2587	8
864	4698	2
791	863	2
2955	3838	2
1668	323	8
3659	3803	7
2906	4434	1
2334	2333	2
3825	5532	1
2436	2247	2
2020	2506	2
5	98	2
1211	1261	1
2327	2264	7
415	995	2
4392	2077	2
1293	3910	2
3309	3392	2
1764	3147	1
4337	1764	2
2254	5303	2
5382	5338	10
1764	4705	2
4973	1689	8
4471	4873	2
2020	2120	2
1826	506	2
1981	2592	1
1469	1758	8
4582	4577	2
2893	1907	8
2941	2587	0
3224	1981	7
786	785	2
4484	4604	1
1644	1344	5
1997	2268	2
1474	310	2
6	922	3
2093	896	2
1981	3416	2
2023	2544	2
3032	4481	2
2672	2675	2
2196	3527	2
236	183	2
3659	2570	2
5178	2778	2
2950	2943	2
5123	2077	16
1102	1298	11
3643	3659	2
2208	2125	2
2643	2618	8
5413	4115	2
3910	4279	2
3264	2964	14
2218	1711	2
3848	3838	2
1756	1859	1
2572	506	2
2573	2514	2
2423	1486	2
3819	3848	2
2146	2377	2
98	321	1
1764	2584	2
3743	3573	8
18	2146	2
1725	1807	2
4559	3825	2
2006	1902	2
16	52	2
3659	3577	2
3010	2953	2
275	73	11
1344	1341	6
3383	3294	1
3450	3590	2
1668	551	2
4476	3898	1
2328	3921	2
2405	1522	2
4521	1998	2
4741	3832	2
5491	4427	2
3288	1697	2
1236	225	2
481	216	2
1640	6	1
5406	4807	14
5351	3910	2
378	889	2
75	3910	2
2413	26	2
5804	26	2
688	168	2
3776	4521	2
2354	2699	2
2592	2710	0
5427	4559	2
4805	4864	2
3857	4931	2
3900	2354	2
6	27	0
1764	4596	11
2266	2725	2
2077	3391	8
4597	4192	11
4316	4509	2
4653	4372	11
2218	1521	1
4947	4945	2
4337	2354	2
1983	2020	8
944	255	5
3523	3938	5
1176	1449	1
1667	1310	1
3275	5355	8
5134	4962	1
510	1981	2
3496	3150	2
2050	977	2
1275	1522	5
575	6	2
1970	3713	11
240	5162	5
2570	3580	2
5815	4760	2
5134	5621	11
1970	3711	11
50	68	8
2587	3626	2
1725	1532	1
15	1	5
4466	4644	2
4135	3743	2
2949	3743	2
1444	1341	2
1981	3220	2
3684	1321	11
2610	2601	1
1643	264	2
1447	1293	2
1997	4206	2
2247	506	2
1106	1108	2
5546	4123	11
3154	977	2
493	2071	2
2306	1853	1
1360	864	2
3438	2981	1
2338	1853	1
2796	1907	1
972	887	5
745	546	2
2467	1981	2
3570	3659	2
882	1016	2
2801	2264	2
1512	1310	8
3751	2128	2
5369	3910	14
412	569	2
1814	1708	2
2050	1764	1
4078	2338	2
4656	1764	11
864	3413	2
1912	26	1
132	32	1
1512	186	2
4230	5032	2
510	896	2
1800	2337	9
5825	5827	5
264	1705	8
4067	977	2
3691	4092	2
2486	2185	10
147	264	2
1144	1818	9
5076	2077	11
5429	5413	2
4807	5222	1
138	285	2
2587	2710	2
216	5514	4
4115	5707	2
84	204	2
896	2171	2
3536	2570	2
24	583	2
165	147	1
4338	4316	2
841	269	1
1421	139	2
1999	1160	5
5290	3910	11
2951	2953	2
313	176	1
4617	2876	11
4313	4312	2
580	1012	2
3125	2938	2
883	91	2
4471	1512	1
13	0	6
2893	3857	2
1109	365	2
1161	1121	2
4730	26	2
714	435	1
10	3117	2
3019	3263	1
896	510	2
26	4348	0
4413	4051	2
763	594	2
4180	26	1
26	1519	9
4578	3716	11
4431	2269	1
1306	993	1
1291	1121	2
3713	3681	11
337	346	2
27	1775	2
3674	5025	2
4171	1568	2
5821	5134	2
1814	1791	2
2637	1907	1
1521	1718	2
506	1514	2
5801	0	1
4559	2884	1
1981	2778	11
3503	4502	11
105	134	2
3877	3062	2
1764	2958	2
3759	4455	2
2839	3456	11
4545	3536	8
2106	1706	2
3809	2354	2
4514	2348	1
1192	591	2
2336	1800	8
147	165	1
6	370	2
453	132	2
5194	4668	16
6	2338	1
1758	1469	8
2804	2580	2
1176	1567	1
18	4484	7
864	1887	2
1685	1459	1
2587	3601	8
2214	2486	8
1786	1764	1
1507	1176	5
383	347	2
864	1341	5
2433	3767	2
4545	4580	2
4513	2444	2
1981	321	11
2077	2301	1
666	674	8
2077	2922	5
29	128	4
1357	2076	2
4316	4408	1
2589	3944	2
2338	3751	2
2076	1814	2
5532	3825	2
219	180	2
482	1334	0
1293	2107	2
3767	2433	2
5512	5591	5
2570	1230	1
690	429	2
1177	1178	2
2990	2587	0
29	0	4
3819	3378	2
5843	5355	1
3573	3643	3
2587	2995	0
26	2943	2
3574	2587	8
28	180	1
506	2070	2
2192	2032	2
3566	10	2
4511	4512	1
2545	2214	1
680	45	2
2359	3577	2
106	701	2
4471	2587	2
1275	2247	2
2587	3440	5
729	874	0
5814	1998	2
2121	1797	2
26	2841	1
5687	5429	2
4465	4752	2
4765	2254	2
3846	3573	2
1981	3320	2
5778	4427	2
3466	2338	1
45	1160	1
370	326	11
45	264	0
510	2338	2
4279	2778	1
1901	2130	1
1585	1584	2
0	6	3
3751	4235	2
3582	1981	8
2717	2580	2
1281	1271	2
4497	4092	11
5533	3910	8
972	1086	2
4583	3717	11
913	716	2
35	5742	2
26	2023	2
3069	3097	2
4506	1585	2
2016	1585	2
2725	2733	2
3910	510	2
3497	5064	2
859	2511	2
2723	1981	1
1465	688	1
3668	2302	11
1483	1716	1
1308	1271	2
3396	86	11
499	1011	2
3040	4294	1
1521	1700	2
4348	3814	2
2834	2660	0
1998	1512	2
97	95	2
3659	3917	2
1023	1235	2
138	217	0
103	457	2
2531	506	2
3313	1576	2
52	6	1
4589	4590	2
4225	3372	1
1240	203	2
1459	4092	2
2181	2125	1
2269	103	2
3684	1764	11
4657	3710	11
2243	1756	8
4972	2247	2
4170	4206	8
5811	5818	2
2712	2790	2
5519	5716	2
0	5324	0
2876	3910	8
1163	1276	2
4320	4334	2
2778	4458	1
1500	2016	2
2077	2472	2
1764	2703	1
864	264	7
3588	2587	0
3924	4953	2
16	760	2
444	593	2
3658	5158	10
3	52	0
1053	867	2
3631	5398	2
4092	3814	3
3456	864	2
947	306	2
1347	1053	2
3204	3126	2
26	4022	1
3798	1921	6
1760	1981	2
2721	103	11
3683	1344	11
98	1521	5
841	1814	2
1786	864	8
4235	2884	1
791	319	11
1723	1718	5
313	4515	2
26	4037	2
2150	659	1
2062	4128	2
591	474	2
3204	1360	11
1540	1276	2
4304	2196	2
2341	2587	2
4115	1011	2
2062	2093	2
729	2840	11
4092	3800	1
159	347	2
5794	3643	2
5313	2077	16
4194	4092	11
1310	3182	8
285	553	2
1786	1310	2
4853	3623	2
398	0	2
3399	1764	11
4589	3714	11
1113	1689	16
422	510	2
3378	272	2
1685	1690	2
39	6	2
4994	5004	7
884	428	8
2116	2160	1
693	714	5
2218	2342	2
2587	3638	3
1293	2204	2
993	4230	8
4577	3261	11
3910	3743	0
3150	688	8
3832	3910	0
716	750	2
282	439	1
1853	1430	4
2626	2627	5
3879	176	5
1885	413	2
3160	4604	2
505	1378	2
5658	3191	0
4883	4230	2
1018	967	2
10	869	2
5134	26	2
3553	10	1
1486	2212	2
2707	26	8
5124	4092	11
3188	1981	8
338	6	2
1893	1631	2
2573	2616	7
4463	1456	2
3354	4423	2
170	1379	1
890	6	1
4798	4466	2
5687	5521	5
4726	1293	2
2166	1987	5
2669	1321	10
4348	4206	2
1981	2669	7
3573	4514	2
592	2819	10
791	965	1
643	544	2
4316	4354	2
4741	864	1
2731	2592	2
505	2765	2
2141	2020	2
1486	1786	1
2153	1704	1
2433	1293	2
589	3062	2
2310	2279	2
2526	1647	2
5841	5134	2
505	1647	2
232	45	2
498	3275	2
2699	4348	1
1907	2855	8
4609	2545	2
4559	5376	2
1689	505	0
734	343	2
2569	2328	2
1568	4185	2
18	1832	7
5309	3670	0
1354	1628	1
1995	2264	2
159	882	2
4587	3718	11
323	3825	2
4516	3503	2
2338	3639	2
1949	1794	2
6	240	0
163	440	1
5494	3564	8
26	1861	1
2974	4746	2
2707	2444	2
4542	2884	2
4559	3646	16
0	24	4
2843	1981	8
3546	4442	2
3659	3926	2
4708	4216	2
1815	864	2
41	2254	1
1505	1478	2
3128	3177	2
797	890	9
5317	4206	2
810	499	2
4314	4531	2
24	4521	2
1870	3738	2
4181	3453	2
0	1571	6
2359	1786	2
869	10	2
2117	2381	2
1698	1839	1
867	1033	1
103	2128	2
4399	4316	2
3185	2654	2
186	1512	2
26	1925	2
18	1907	2
3341	2247	2
385	1354	3
1361	1981	2
3015	2328	1
5618	3841	14
3659	3975	1
2718	2974	2
10	500	8
453	3150	0
4092	4697	2
2762	26	2
106	326	2
310	480	2
2116	1144	0
4171	4584	2
1839	2247	2
3294	2140	1
3705	4206	8
1144	3372	1
26	1227	2
2698	4277	2
97	103	5
1875	1850	1
4219	2381	1
500	1443	2
2020	1512	2
3965	3536	8
1568	3662	1
42	239	4
985	1310	10
684	834	2
2338	30	2
2254	165	2
2570	3150	7
4109	4316	2
5536	3910	10
2432	2654	5
1410	1764	2
4219	1998	5
18	385	11
2259	1571	1
4592	1764	11
2979	3162	2
26	3362	2
4987	2273	1
163	2103	2
1012	428	8
2638	2520	2
1697	3288	1
75	152	2
1408	26	2
3190	3204	2
1685	4427	2
4264	1521	10
1687	1859	0
782	1888	2
3751	3902	2
5037	3696	8
1434	594	2
3910	5134	8
2727	2070	5
4978	4976	2
2587	3379	1
2183	1160	1
2710	2812	2
1360	4444	2
3387	2580	2
3569	3325	2
551	26	2
10	2902	2
3958	2938	1
916	937	11
42	30	2
3241	2580	8
98	170	1
1232	1231	2
960	3522	0
1291	864	2
1576	1783	2
1764	2628	8
1988	1725	2
2574	2020	11
3926	3840	2
1521	4589	11
313	264	2
2025	1859	2
1981	2672	5
26	1678	2
646	3751	8
719	435	0
1394	452	5
1764	2596	8
5790	2876	10
3737	4471	1
3177	3128	2
3684	1277	11
606	521	2
4219	3379	2
321	4039	2
1387	428	1
5761	26	2
2720	132	2
313	45	2
1689	5411	2
3728	1685	2
853	1312	2
4933	4775	2
1059	412	2
7	16	6
2214	3658	8
2140	2071	2
29	258	8
2587	3835	1
1685	4872	2
3728	3379	3
1351	1226	11
841	425	4
2338	4559	2
4156	3910	2
98	1310	11
1725	1727	2
1853	2020	2
6	232	1
1211	428	2
1908	1764	8
98	1306	2
1437	1465	2
3659	3554	1
2119	864	2
5111	4471	11
505	5064	2
15	56	8
3275	5512	2
1541	1293	1
2884	4338	2
864	45	1
1907	2914	2
4666	1764	11
4314	3819	1
4092	4897	2
429	1344	2
0	81	2
4104	3751	2
2892	2338	2
2157	506	2
1500	2209	2
2433	2602	2
1344	745	1
310	738	1
2338	3525	2
113	127	2
815	1354	2
1358	1375	2
3168	3580	1
2587	4344	2
167	267	2
1756	1871	2
3248	4604	2
2669	3168	2
1957	1725	1
2077	1997	5
1519	734	2
4663	4882	1
1981	2075	2
2267	2025	8
10	1711	2
3623	4175	1
5051	4423	1
2587	3128	7
1629	2214	5
5636	2338	10
740	786	8
494	496	5
1216	1198	8
1814	1594	1
26	510	2
5027	4850	2
2567	2020	11
2207	2295	2
506	3763	1
3097	4689	2
1250	1236	7
4169	4466	2
506	4471	2
1981	2747	2
2677	2672	2
1541	2942	2
4529	1803	2
2511	4466	1
4115	4741	2
5000	176	2
124	125	2
2839	3424	5
3604	2387	2
375	3503	2
2181	1998	8
1439	1629	2
1176	4110	1
3888	5314	1
691	3245	11
2820	3282	1
4145	1764	2
3404	4039	0
1764	3079	1
10	1981	3
69	2839	11
642	529	8
3503	2884	1
3062	3019	7
2839	2888	2
1075	1063	2
4444	4465	2
356	187	1
256	75	5
403	240	1
2065	2250	5
1293	1704	2
4314	3743	2
2420	4921	2
2419	0	11
4617	4591	2
321	441	2
3819	4579	11
2076	1357	2
1626	1628	2
4203	4240	2
4571	3716	11
896	5	2
1521	240	2
10	1959	1
1367	1021	2
4591	4592	2
4377	26	2
5782	5729	2
21	216	2
3681	2602	11
4115	3275	5
5664	3751	2
4972	4921	2
2587	3233	9
2247	4710	2
1240	2053	1
3788	3826	11
5445	86	2
1001	436	2
169	44	2
2884	5134	2
153	1277	1
482	1217	2
4092	321	8
506	4206	1
4578	4372	11
4741	3378	2
2150	453	1
2079	1310	2
10	1921	8
5378	5453	2
