7118
719	1043	5
1738	26	2
1459	977	2
1228	996	1
106	1032	2
4027	3802	2
864	1842	2
428	5162	2
3710	3681	11
0	41	3
3631	5556	2
1230	3235	2
26	4148	2
791	870	7
1486	4092	5
4571	1764	11
2876	3150	1
428	841	5
3275	2077	1
1121	864	2
2545	1293	1
2839	2434	2
1774	864	2
505	3497	8
1127	917	1
544	2062	1
4555	3573	11
523	529	2
977	2539	0
3683	2602	11
18	88	2
4027	4091	2
5046	3573	2
477	343	2
498	985	2
2727	1764	2
3648	3906	1
346	428	2
5289	5186	2
3730	26	2
1981	2224	2
1597	1541	2
1185	1121	2
1311	1341	8
4206	4498	2
977	2285	8
3252	3838	2
4592	3710	11
5711	4206	2
4569	3958	2
182	163	0
3643	4326	2
40	163	2
506	1334	2
2016	3910	8
1341	313	0
1324	497	2
3872	3062	2
84	6	5
2727	3523	2
1951	3154	2
355	2255	1
415	159	2
593	1186	2
1341	264	2
754	789	2
1732	1814	2
4206	4853	2
26	331	1
593	551	2
2361	2339	2
5417	3564	2
1197	1196	2
264	1814	8
113	3774	11
3573	2605	2
3224	1293	11
1679	1522	8
21	180	2
4092	4195	1
4657	3716	11
2150	1987	2
5819	4123	3
221	535	2
4471	1011	2
4206	3800	2
1290	1541	11
1505	1293	2
1426	26	2
2783	3723	2
2352	2433	2
1786	4444	2
2587	4479	1
5433	5707	2
505	1138	2
1522	1310	11
2527	264	11
1981	3223	0
33	27	2
2580	2266	2
3800	4299	2
3823	2592	1
2884	499	2
1367	734	2
1204	4015	8
1138	1021	2
2140	1521	2
4316	4499	8
1113	2125	2
841	1012	8
120	1321	2
3305	2070	4
2580	2674	1
937	984	1
3623	864	2
1764	2632	2
27	797	2
285	138	2
5565	3800	2
3665	26	2
1907	3504	2
2884	3819	1
4159	1764	2
1959	1512	2
1204	1866	2
5232	2077	16
2070	1798	2
4894	4891	2
2065	234	2
2247	2533	2
3787	4299	10
18	3759	7
1293	2126	2
1315	506	14
3151	1697	1
4593	1764	11
3593	3619	6
2459	2433	8
841	536	2
1059	905	1
691	3826	1
4027	4355	2
2374	1764	2
1240	1876	8
2240	1970	2
1341	428	1
977	3302	2
1341	1783	11
4331	3819	2
1706	1728	4
3566	4009	2
4618	4115	2
5549	3728	11
10	2077	2
4933	5149	2
4318	3838	11
4583	4576	8
1012	580	2
98	2819	16
1866	2570	1
5705	2876	2
1512	1562	2
1297	26	2
658	10	2
4216	4381	1
2077	1163	7
2902	1321	11
1801	1673	5
240	4051	2
2930	2062	11
1078	170	2
3891	3062	2
3032	2555	2
1012	538	2
4521	2938	0
2848	2511	2
3032	960	1
4092	864	7
685	1051	2
423	428	2
2338	2871	2
1689	4768	2
1873	3776	2
75	1012	8
497	10	2
4361	2587	2
1907	3116	1
864	4590	11
224	42	0
2794	2433	2
3636	2953	2
2602	2876	2
18	745	7
5064	4973	8
2181	2204	10
1121	1180	2
2949	5532	2
1998	0	2
4505	2338	10
2587	3052	2
170	6	1
4373	2545	1
4199	4509	1
30	118	2
1568	1725	2
490	1121	2
2002	75	1
4643	4592	8
1478	1505	2
4455	1360	10
1156	1155	2
2016	2527	10
3662	864	11
1078	841	1
0	132	1
319	180	2
5409	5510	2
3623	2876	11
3148	1764	2
41	4741	5
1410	1324	2
1204	1764	2
2801	264	2
1745	1732	8
3668	3710	11
4423	2001	2
2587	2472	2
4314	4464	2
2986	2718	2
10	1354	8
1705	664	2
2354	565	2
2150	551	2
565	587	2
2218	3744	1
4092	4886	2
1925	4504	2
5580	2876	11
354	454	5
1500	1647	10
441	506	1
1249	1157	2
593	1202	5
691	2128	9
163	4829	2
2953	3049	2
233	132	2
4582	3714	11
1568	1698	8
1521	1576	0
32	38	1
4338	4619	2
1360	1541	2
5648	3396	5
6	90	2
234	2065	2
0	452	2
159	381	2
5795	26	2
4604	4481	2
4039	3759	2
3646	2778	10
5294	2077	10
264	806	2
1439	1306	2
1456	4463	5
1647	1485	2
1814	483	2
230	977	2
1756	1668	1
4338	5134	1
2383	26	2
4486	2587	2
3759	2413	2
3378	3382	2
1629	1687	8
3497	4768	8
454	346	2
1844	10	1
4555	3503	2
163	609	1
313	1521	1
4976	2338	11
3662	2587	2
977	2243	9
4442	2884	2
1354	3415	2
5338	5382	10
147	449	2
2964	14	2
4588	2077	11
1277	1610	1
2903	2077	1
2415	864	2
2540	26	2
5198	4230	2
1669	1987	2
5706	3752	7
3819	4792	2
4598	3713	11
269	0	1
882	26	2
5157	4936	2
4003	3523	2
4295	26	2
21	4299	2
2077	1783	2
3502	26	1
1764	5004	11
2347	1786	2
163	1985	2
4551	26	2
4848	3926	0
1293	1668	1
4092	4434	2
4444	1685	1
2405	2964	2
195	16	2
2110	669	11
3503	2511	5
505	334	1
5496	1685	8
1917	1814	2
3743	4291	2
2605	3631	14
5817	5134	2
4989	3642	11
2257	864	2
2077	2302	1
3646	1310	2
5459	5456	2
2405	105	5
4027	4181	2
313	170	2
379	739	2
2264	2327	7
1276	1465	2
1624	1321	10
859	4887	1
1568	3643	2
4344	2587	2
26	282	2
1324	323	7
396	619	2
4027	4108	1
4607	4404	2
2119	4330	2
2720	4281	7
4775	1369	2
4952	4481	2
5438	86	8
1024	829	2
1987	2213	16
3542	26	2
1981	2838	2
900	885	1
1402	26	2
4896	4604	2
3717	2020	11
4591	3719	11
3879	4701	7
105	163	2
1594	1522	1
165	1433	2
3979	3659	2
3052	3164	2
3302	3376	2
1451	1276	1
4316	4559	2
4521	5046	2
1354	3314	1
3545	2953	2
2625	2819	10
3577	1293	2
18	117	2
2988	2669	2
2938	2916	1
383	343	2
1754	1725	2
452	2354	2
2212	1998	2
3279	3593	1
30	76	2
977	1321	2
2674	2580	2
428	506	2
163	3032	0
384	6	1
29	375	4
1698	1003	2
194	167	2
3187	3062	2
1780	1752	5
3354	5858	1
1326	1234	2
1647	1310	0
4582	3713	11
1435	1310	1
1981	2979	2
2570	3525	8
1385	6	2
4308	4092	1
688	1814	2
3814	4308	1
664	786	1
887	791	8
5719	1310	2
1290	1921	10
2338	5511	2
5669	2077	2
2839	2925	2
3302	2218	2
4444	5134	2
0	782	7
1866	2080	1
323	4549	7
401	305	1
506	2699	2
368	132	2
4755	4759	2
2166	2890	2
3659	565	2
2247	4301	2
1430	1344	2
2744	2247	11
4094	3857	2
610	359	2
2254	5141	2
2074	2070	1
777	170	2
3023	1764	2
4115	3623	2
4596	3718	11
4284	3819	2
2084	5134	1
5428	3356	2
5739	5736	2
864	2669	8
4461	3566	2
2150	10	5
1571	153	1
2953	3690	2
1945	3126	2
5202	5215	8
2637	3208	2
5193	2256	5
791	801	2
1764	2892	1
4521	5135	2
1725	1568	2
1853	1897	2
4851	3819	1
18	3356	2
1786	176	2
497	738	1
1764	977	8
4017	4027	2
4598	3717	11
4571	1521	11
5603	4465	2
1049	1299	2
1240	2032	2
2839	2912	1
1907	2873	2
826	646	2
4187	4115	2
2839	1756	11
5510	5514	11
5252	3910	11
5107	5100	7
3951	3837	2
853	1211	2
514	591	2
1344	111	0
155	162	2
1576	2348	8
4194	4027	2
1053	59	1
1212	1198	2
359	0	2
1853	1786	8
1354	0	0
1811	1631	2
1021	941	2
2016	4545	1
3456	3838	2
4039	3456	2
2150	1357	1
1668	1521	2
4923	4896	2
1521	3705	5
4321	3372	8
1485	4215	8
3275	1521	2
5026	4545	2
258	372	8
1341	1328	2
1293	2338	2
1794	1940	1
4577	3715	11
3284	1764	2
1673	1764	1
1293	1814	1
5797	35	2
3167	3164	5
1800	1057	8
1163	1685	2
2347	5433	1
75	114	1
1290	2338	10
881	684	2
3631	5432	2
2632	2738	10
1275	1341	6
3	2125	1
3372	3847	0
1853	453	2
1089	1121	2
2070	1571	5
6	99	2
2699	1354	8
5273	4161	11
3958	3498	2
1903	1204	2
10	1610	8
902	3062	2
2707	2079	7
4203	4722	2
4413	1360	2
1844	2247	1
1255	452	2
3354	5371	2
26	1474	2
2328	2591	1
4114	4021	1
1629	2141	2
4579	3714	11
1981	864	11
2823	2580	11
4206	2955	2
2020	3391	2
1773	1764	5
4921	4741	2
1374	375	2
245	42	2
4953	26	2
233	506	2
1227	876	1
4471	4299	8
2778	2214	1
2653	1344	11
859	1998	2
2706	2971	1
1708	1730	1
977	1396	0
26	4951	2
977	3659	1
2915	26	2
4260	2338	2
4852	4471	2
2949	3032	2
510	422	2
4206	864	1
1198	1202	1
285	14	2
1521	2201	1
760	1036	1
2150	2248	2
2580	2598	2
1507	3305	8
2062	5378	8
163	766	1
3680	13	11
3989	3062	2
3031	2799	2
1827	1834	2
32	3	9
4403	3814	2
2214	2020	1
5388	5419	2
26	2851	2
4034	4559	2
202	2820	2
4230	4306	9
1324	681	2
2077	2020	0
1741	1733	4
1707	1774	8
26	2602	2
3536	3932	1
10	1725	2
2943	2077	1
4115	4045	2
3503	4516	2
2570	3536	8
1708	1204	2
3233	2545	2
1326	584	8
2139	2233	1
221	217	5
35	1998	2
1944	4471	2
4559	5317	7
2900	2903	2
3528	3499	1
2545	3062	2
825	714	8
761	791	8
183	332	2
5532	5319	14
742	230	2
4097	2016	2
937	1291	2
1102	763	10
1616	1647	10
5175	1907	2
2077	3160	9
2884	3623	1
4586	4577	2
4406	3643	11
3548	2077	2
3662	3751	1
896	1287	2
1654	1662	4
5657	5544	2
805	694	8
3435	3436	2
5535	3910	10
3555	5119	7
791	884	0
5355	5843	1
2587	1870	5
4430	4206	2
2157	2151	1
6	970	8
1985	1276	2
4296	3751	2
1485	1321	8
3150	4107	5
483	1814	2
1950	1814	2
3168	2669	2
1594	2077	2
321	3378	0
876	300	0
3727	3728	2
4206	4547	2
1804	2209	1
4967	4968	2
684	138	2
2070	2182	4
4618	4741	11
4219	4458	8
977	2822	0
1166	428	1
1354	2016	2
692	1033	4
977	3150	6
4710	4206	2
1794	1826	1
5270	5218	11
3521	2077	2
4219	3378	8
5218	5276	11
1998	5395	11
1669	1306	2
59	111	5
3378	5134	8
1456	2125	2
606	716	2
921	684	2
4489	2545	1
4582	3711	11
2461	1853	1
5135	3910	8
1003	506	2
1698	1240	1
2273	4115	2
4115	4427	8
344	35	5
1376	1226	2
3453	3062	2
5532	5491	0
4433	375	2
5010	4092	11
269	217	8
864	1901	1
323	3372	2
26	3674	1
1624	4249	2
1344	6	1
1216	3	5
275	32	2
2261	1875	2
506	3032	1
4153	2016	8
26	5815	2
2273	3214	2
3026	2328	2
4423	26	2
3910	1998	1
1236	3062	2
4115	4480	8
2654	2432	5
6	80	2
1898	0	1
4604	1360	10
233	970	1
313	439	2
264	4115	1
4115	1585	2
4279	3356	2
5138	4115	2
538	2819	10
5454	4431	7
111	820	2
1320	26	2
4634	3062	2
23	0	2
2016	1430	2
834	823	1
3329	2845	2
529	1118	2
0	48	1
3039	2338	2
4590	3712	11
960	3497	2
3503	1624	2
619	396	2
864	1984	2
5	26	1
1689	623	2
1610	1673	7
2876	1983	1
606	738	2
3646	5622	2
103	2077	2
864	4046	2
4219	1354	2
3935	3840	2
4675	4604	2
5372	3275	2
2626	1500	6
3705	4741	2
1764	1539	2
18	98	10
3751	2570	8
1532	1611	2
26	1504	2
801	170	2
3439	3464	2
1322	323	2
1344	1054	1
3631	5346	1
4206	1870	2
493	2077	2
3523	3914	1
2023	2707	1
3819	2570	1
0	13	6
4502	4092	10
3719	3681	11
3259	4089	1
3759	4392	5
4582	3261	11
359	575	2
4921	3819	2
1725	1708	2
2876	2218	1
3564	1310	8
5145	5142	11
1514	2020	2
4591	1769	11
5248	2077	16
4921	2420	2
589	606	2
4591	2077	11
4123	2020	5
4471	4801	2
1521	3850	2
2380	2338	2
5431	1689	2
1042	1037	1
4331	3062	2
3413	1998	10
2664	1160	11
1948	313	2
105	114	1
3160	132	2
4004	4115	2
17	79	2
1053	1347	2
5603	5134	7
5303	2587	2
1629	2326	1
1026	586	1
4471	4824	2
2387	1981	2
601	1190	2
5	2196	2
3331	2587	2
2669	2785	2
79	91	2
2587	108	8
3168	4228	2
98	4768	10
2587	3040	5
3126	506	2
2794	2953	8
1181	1522	1
3670	4473	3
4604	4293	5
2209	1804	1
233	791	8
864	2177	2
1875	1950	8
2077	2571	1
1293	1483	2
1176	1578	1
2369	2241	2
1909	1821	2
4933	4921	2
4705	1997	2
3429	2587	1
1638	1639	1
1305	623	2
3378	851	2
0	3379	2
3910	3379	2
2884	5413	2
3728	1293	8
1012	6	5
95	16	1
4230	2119	0
1507	734	2
4872	1685	2
2283	2592	1
196	163	2
3819	4752	2
4893	4170	2
4449	4530	2
1505	1341	1
3772	3775	2
872	882	2
233	729	5
3406	26	2
1521	41	1
69	1998	8
2338	3523	2
4465	3378	1
506	3910	2
2604	2580	11
3275	5429	11
2020	176	2
3453	4560	2
3958	3566	2
83	1435	2
727	3062	2
4521	5269	2
6	552	5
26	375	2
1764	5379	11
4697	2380	2
2369	10	2
451	2185	5
3802	4689	2
551	406	1
741	2819	10
3496	4807	14
4973	4299	2
4465	4697	2
6	37	0
778	403	1
2587	3612	8
4827	4853	11
882	2218	14
2075	2575	2
3658	3036	0
1160	2262	7
4430	4092	5
1707	1310	12
864	2247	3
1697	3150	0
4206	4398	2
896	1565	2
1333	2077	1
3847	3809	2
428	376	1
120	42	1
4135	3430	10
1483	1293	2
4929	4502	11
10	4044	2
45	128	2
176	189	2
1843	1814	2
3310	2587	2
3748	2247	2
16	1	5
3631	5305	7
127	492	1
4320	864	11
1647	1585	2
18	4746	11
1278	1053	2
4791	4793	11
3354	3800	2
2433	2423	2
1121	1221	2
454	313	2
2020	1844	5
2613	2614	7
3378	506	2
1341	1404	2
1278	896	2
1685	4741	5
2057	1981	2
1756	2166	2
5411	5346	2
2778	108	2
4587	1764	11
4206	2472	2
2488	2487	2
1957	4299	16
2354	4115	2
321	584	2
1764	1921	0
2993	3062	2
2587	3356	5
1764	3114	1
3668	841	11
5853	4444	11
4577	4564	7
428	84	3
2209	1814	1
3474	1293	2
4092	3565	2
4741	2273	2
1813	2570	8
6	245	1
1725	1521	10
4235	5707	2
5158	5325	2
3577	272	2
2570	3743	1
4200	3062	2
3191	4122	0
890	306	2
4115	3555	0
3209	3378	0
977	2486	8
2539	2432	1
2511	3674	8
2884	4541	4
1435	1560	2
347	2819	10
4571	3779	11
4775	4619	2
2354	41	2
774	601	2
4135	3819	2
4241	2876	11
1447	2587	1
1629	1624	2
559	120	2
2172	1981	2
1521	176	5
734	2819	10
5414	3815	1
1907	2321	2
589	387	2
277	84	2
3297	2196	2
1328	1276	2
75	4413	2
4833	5411	2
3825	3573	1
163	2668	1
2496	2498	11
1324	428	5
5327	1764	11
569	537	2
1307	1049	2
2247	2737	1
18	1763	2
4578	3717	11
659	132	1
21	240	2
2031	1725	2
176	5049	2
2218	2144	2
1012	896	8
3898	2571	1
864	2302	8
66	16	4
3453	3464	1
2566	2530	8
4053	2328	2
1348	1335	2
614	221	1
1810	1725	2
2681	1344	11
1027	1121	2
1344	1481	2
2570	2587	2
1853	894	2
3117	977	2
26	2266	2
864	1492	2
3317	4206	2
1938	1863	11
2685	2682	2
5085	4521	2
1053	1196	2
483	863	2
3681	1981	11
2746	1230	2
3802	3836	2
3648	2338	10
2511	2884	2
4056	3659	2
2077	2632	2
4471	5109	11
3114	3119	12
3668	3335	2
1236	867	1
5870	4123	2
2487	1981	11
1725	1806	2
5411	3631	7
412	1281	2
3372	98	10
618	594	2
4619	2884	2
1907	2935	2
2545	1786	1
2226	1853	2
334	734	2
2824	2790	2
2154	3751	2
2125	2128	5
5447	5377	2
24	4206	8
1259	452	2
3036	2284	0
2730	2218	12
1310	2006	1
1585	1276	1
2953	3565	2
1902	3658	8
10	703	2
505	4768	8
907	1332	1
2512	2518	2
4168	3819	2
4545	4609	2
75	664	3
3470	4376	2
2587	3611	8
1643	2669	2
4115	3391	2
153	1571	2
5633	4768	2
49	86	8
4040	3857	2
172	128	2
623	499	2
1610	1321	8
4115	2287	2
1907	2903	2
5667	1310	1
440	120	2
609	645	2
2424	26	2
4206	977	9
240	3623	1
977	2338	8
2454	26	2
3340	4466	2
3692	3577	2
4277	3838	9
26	4762	2
4086	3751	1
589	347	2
3910	5304	2
2580	2952	2
4427	240	5
4341	4571	11
1541	1981	2
1485	1647	2
103	245	2
4403	3503	1
6	338	2
1229	412	2
3751	4604	1
1698	1850	1
5512	5615	2
5082	2346	8
3157	523	2
42	212	2
2048	2047	10
321	3902	2
4627	3062	2
4904	2955	2
4279	5444	2
3356	5259	2
2266	2876	2
1310	551	2
125	124	2
1951	1176	2
3321	26	2
1764	4145	2
1685	2037	2
3214	2273	2
2587	2031	2
866	684	2
3523	3391	10
2832	2580	8
35	21	2
4188	3838	1
1744	1725	2
2433	264	2
791	1006	1
1118	529	2
2354	4206	2
2354	1360	1
1786	4521	1
896	1484	2
159	290	8
6	865	1
2128	2439	2
5514	26	2
3264	3168	11
2817	2592	2
98	264	2
4604	2834	2
2338	3470	5
3662	2062	2
26	2167	2
5186	5289	2
26	864	0
2087	264	2
1211	1121	2
3992	3062	2
481	1012	2
4697	3523	1
132	243	1
3826	5082	5
2289	2248	18
184	98	2
4092	4136	2
1341	1611	1
1725	1875	10
3646	5443	2
1276	1249	2
4656	3573	2
428	240	2
2036	425	2
2300	1163	1
2020	2338	1
2756	2757	2
42	300	9
4372	3719	2
3708	139	2
186	1028	2
1231	1232	1
378	2218	12
103	0	2
1342	880	1
5378	2062	8
3552	3465	9
333	217	0
2587	3468	0
4083	4027	2
2150	264	7
1344	1421	8
3048	2953	2
4590	3710	11
5272	3888	1
5827	5825	5
771	735	2
1764	4936	8
553	10	2
163	3654	2
104	105	1
4092	4345	2
10	550	1
3593	1764	1
4758	977	2
3378	864	2
3910	5319	1
2570	2884	0
26	2915	2
1226	1965	2
170	1181	1
3734	26	2
1900	1981	1
1764	2867	2
2769	2580	2
1850	1624	1
469	472	2
483	412	2
1891	1725	1
2007	1522	5
3898	1293	2
4681	26	2
10	1875	5
1276	2262	2
1585	6	2
3850	1704	1
1545	1541	1
422	580	2
4115	2939	8
1853	1905	2
1816	1344	11
3759	441	2
2150	2166	8
1685	24	2
2338	2273	2
1513	1500	8
1160	977	1
5479	5719	1
195	132	1
2231	2125	2
3356	5158	2
4115	2955	1
1354	1742	2
60	66	1
0	1725	1
1261	198	2
3963	3955	2
783	791	8
1181	2045	2
1290	2025	1
1603	5158	0
1521	1341	5
2399	2130	2
10	571	2
1543	1685	2
44	4299	10
896	2093	2
4403	3573	1
1685	2125	8
2214	1293	2
4371	4471	2
1554	1522	2
1521	2077	2
130	95	1
120	338	1
1241	1216	5
867	188	2
4891	4921	1
1003	2093	2
5413	4279	2
3391	2020	2
24	1998	6
264	1012	1
3257	2338	2
506	1354	2
103	216	2
3659	3819	2
3573	5439	2
2071	2020	1
3981	3580	2
825	646	2
557	558	2
3523	3038	2
743	747	2
140	6	10
274	217	0
1293	3250	2
2539	2545	2
506	480	2
177	255	8
202	2754	11
5854	4865	2
4502	3378	11
4206	4189	2
4827	4806	2
3516	3515	2
3000	26	2
323	4170	8
1221	623	1
1786	2550	1
1143	80	2
1522	1553	2
1541	135	8
3062	4237	7
1804	1764	2
111	1277	2
1053	1201	2
4481	4604	2
2511	4039	2
5371	3354	2
1901	1930	2
2150	1700	2
0	10	4
2338	2432	2
1016	692	1
2587	4085	1
444	562	1
306	305	2
4801	4698	8
4604	3825	2
4454	26	2
2570	3902	2
2778	2347	2
500	1444	2
4521	4206	3
1522	1637	2
3523	5858	2
2150	2655	2
3396	5521	5
2218	1500	11
4407	2545	2
1631	1204	1
279	1261	2
4807	3646	16
1981	2727	2
1540	1552	2
4427	4127	2
1469	1541	1
4571	3712	11
206	2250	2
4092	5109	11
474	591	2
111	95	2
2545	1870	2
4617	2077	11
928	760	2
4193	2247	2
26	3924	3
4443	3717	11
5690	5550	2
3681	3683	7
1226	3378	2
716	2819	10
1485	1689	1
2544	2023	2
3430	3590	5
3800	3354	2
1293	1227	2
3389	2587	11
26	4295	1
2098	2097	8
2266	2790	2
4319	4253	2
4775	4942	10
2876	4206	2
5296	5265	2
1293	1477	2
2201	2587	8
729	45	7
444	1002	1
1970	2707	2
3910	5212	2
859	613	2
5433	3573	2
510	685	2
26	4198	2
623	565	2
4585	3713	11
691	1512	1
3745	2587	2
1341	0	11
5223	1469	2
2016	691	3
4798	4471	15
1628	1626	2
1769	4590	11
1804	5355	2
2020	215	2
2891	1907	1
1479	1522	2
3378	3826	2
2641	1764	11
4206	98	2
4427	4465	0
3117	10	2
2713	452	2
1	163	0
2960	2338	7
2355	1981	2
1647	1276	2
2893	2580	2
2537	1764	11
1277	1521	7
428	594	2
4578	3715	11
3245	691	11
4822	2077	10
497	623	2
4492	3958	2
896	791	2
313	1121	2
4092	4216	5
3838	240	2
1921	2007	1
1706	1354	16
1700	987	2
4702	4689	2
4206	5222	5
325	217	0
864	2257	2
26	3642	2
2839	3822	2
4594	3717	11
1234	901	2
2128	3898	2
5050	3800	2
1814	1950	2
2166	2182	1
2483	506	2
2347	4413	2
3573	1685	1
10	1310	11
1902	1571	4
1302	734	2
4503	4933	1
1354	1764	2
2139	2884	2
4638	3062	2
1786	1540	1
2004	1814	2
1204	1903	2
4979	4974	2
1981	3470	1
1981	2839	10
4277	2077	2
98	10	5
4481	4115	11
3593	3895	7
3503	2720	2
4798	4770	2
5	623	1
5376	4559	2
3894	3978	2
2885	2587	8
5258	3910	2
864	1891	1
1244	882	2
2885	2669	2
4586	1769	11
2048	2039	8
4571	4372	11
2634	1521	11
245	320	8
41	482	2
2627	2125	11
2587	2699	1
1770	1324	2
4092	5115	2
3275	3659	2
589	648	1
2328	3469	1
2157	2279	2
1698	1580	2
1786	2062	0
1127	165	2
2699	3275	2
947	5193	0
2016	2839	2
3849	2587	2
1	108	2
202	2738	2
2279	2473	2
1483	1599	2
2938	3832	2
1547	1512	1
422	423	1
1655	1814	4
4540	4314	2
5489	5381	2
2285	977	1
1839	1610	8
2605	3407	1
2592	3097	2
1585	3380	2
3378	5386	11
105	106	2
5544	3908	1
4741	3160	2
3721	2204	10
1814	1698	2
2644	1344	11
4604	4815	2
1306	1275	2
44	32	5
3170	3202	2
2718	1786	2
1121	853	2
176	2077	2
2669	2919	8
4604	2218	1
4473	2247	2
2108	2100	1
308	217	8
3946	3921	2
4196	4333	2
1121	993	2
5429	5388	2
1907	3135	2
589	232	1
3391	4559	1
1095	26	2
21	173	2
2587	2990	7
1278	30	2
4593	4564	2
1764	1853	0
1444	1344	0
572	258	5
2587	4079	2
2662	2661	2
2884	4427	7
3275	1428	2
2580	4092	3
977	3670	1
2974	10	1
2587	3647	9
4571	3710	11
1344	1814	2
517	264	0
983	867	8
4387	3857	2
4115	4332	2
1814	1981	9
3566	176	11
843	841	1
505	3518	1
977	3093	4
4749	2077	2
745	4368	11
4521	4726	2
4604	5409	2
688	2094	2
5205	3800	8
1486	2667	2
3014	2953	2
3020	2978	2
4112	2295	2
3643	4127	2
2263	1827	2
2070	2981	5
3646	5427	2
272	217	0
1670	1524	2
1072	3623	2
2016	1354	1
2793	1907	2
1354	153	8
5220	2077	16
83	1444	1
771	684	2
14	6	5
407	495	9
977	3570	2
5496	2077	2
5589	1310	10
2718	3046	2
3751	3573	2
2884	313	1
864	5227	2
3284	977	9
2587	2931	5
1894	1240	2
2996	1907	2
841	1078	1
5300	5269	10
2941	3391	2
506	510	2
4427	4559	2
190	943	5
2125	2626	11
1540	864	2
1998	4829	1
1814	1870	2
4427	4439	2
2117	688	2
2257	1541	2
2077	3275	8
1907	2770	2
1276	482	2
4203	4434	2
4829	4559	2
0	2094	8
1902	1310	10
3352	4423	1
2765	4829	2
4826	977	2
2829	864	11
41	1875	2
2669	3127	2
307	310	8
153	1310	2
1983	2054	2
323	1293	1
429	510	2
1768	1571	2
6	1640	2
2100	2072	2
1624	1970	2
216	2442	2
1865	2587	1
1053	1357	1
2570	4373	2
3910	5216	2
1721	1341	2
2894	2801	7
5	2472	2
106	6	2
5414	3631	2
2262	1160	8
2903	1907	2
3720	3577	2
1981	1700	11
6	602	8
4593	3714	11
3800	2765	1
1113	1668	2
1157	422	2
4396	4832	2
739	19	1
1981	2797	2
1750	26	2
1354	1641	2
864	1324	0
977	4145	5
18	2254	7
2150	1708	2
4027	4555	1
412	623	1
2553	1640	2
3721	3659	2
5138	3040	2
2723	26	2
4413	5134	2
2570	2949	1
3819	5463	7
2587	4115	2
21	42	1
3668	1756	11
3424	2218	11
2587	2354	1
4604	321	12
4966	4901	2
2347	1876	1
1240	1611	2
482	629	1
1324	920	2
1853	0	2
1310	5513	8
4481	4376	1
4917	3674	2
1981	1361	2
782	864	2
5727	5643	2
6	286	2
969	497	2
4471	4219	2
4065	2580	2
1337	739	2
1077	1002	2
5222	5484	2
716	1145	0
226	6	1
4540	4027	2
5566	5491	2
26	1931	2
5471	2077	2
3819	4576	11
4092	4186	5
5082	3573	2
4056	3819	2
4206	2077	1
5673	5512	11
4038	3659	2
1786	3170	2
3684	441	11
5222	5406	1
2432	2338	2
4155	10	2
1476	83	2
5839	1998	2
4526	1764	1
2425	2347	1
1927	26	2
35	3378	1
5510	5509	2
4593	4578	2
105	4507	2
3642	26	2
3814	4033	2
4617	3715	11
2076	1276	2
2	45	2
3448	3447	2
3117	2587	0
79	42	2
506	1521	8
2939	3898	2
5	9	3
4092	4268	2
3413	4423	1
1651	1901	2
354	812	2
3523	2570	2
26	5660	2
484	319	2
1293	3638	2
10	1012	2
3150	3145	6
2338	3680	11
1503	1764	1
830	2472	2
2204	4760	2
2698	2669	1
3062	4230	0
4468	3643	14
2150	2218	1
4653	3718	11
2662	1764	11
5339	26	8
354	520	2
240	444	1
3	1853	2
4443	3713	11
244	1051	2
1276	30	1
139	0	3
41	2801	2
691	1786	2
5512	4465	2
5531	4973	2
4578	1769	11
1763	355	5
3	29	2
4206	2147	1
159	95	1
5464	3646	16
3294	3356	2
4845	3751	2
1310	5411	2
459	739	1
613	2819	10
4564	3719	11
2613	2601	2
2372	2077	2
4427	5413	2
1764	4618	2
1160	3646	2
726	3659	2
2338	4604	2
3275	3824	2
229	6	2
2292	1276	2
4604	4591	11
2532	506	2
216	481	2
529	524	8
5217	5269	2
2890	2822	2
2338	2196	2
4206	3733	8
3348	30	2
737	692	1
1	613	8
2010	1875	2
5317	5319	8
3751	646	8
3218	1981	11
3170	2587	2
515	480	2
1576	2269	2
3565	1921	2
56	91	1
688	945	2
1275	1012	2
1522	1575	2
1369	4775	2
1708	1764	1
1998	3841	2
3743	2587	1
4649	4598	11
4569	4372	11
3121	2978	2
2016	5821	2
2295	3515	2
2338	3294	2
4108	4027	1
30	818	2
5603	4444	2
1012	1249	2
4235	429	1
462	440	1
5171	2580	2
1764	1541	8
493	474	2
1746	1354	12
1521	1512	8
4415	3643	11
1873	4775	2
2587	3470	2
684	921	2
4775	2587	2
2895	1907	5
4472	3621	11
3477	3495	4
1698	1788	1
163	172	2
2890	2900	2
83	1476	2
4433	4396	3
86	5522	2
5512	1998	2
2820	2221	1
2181	2186	2
3282	4560	2
4854	6	2
867	951	8
610	1002	2
864	4501	2
4019	1907	2
1293	506	2
2689	2302	11
3923	3809	2
4338	4521	10
538	52	2
1725	1668	10
1998	2138	2
1249	452	2
864	1876	2
1521	302	1
2587	3011	2
1764	3958	11
1892	26	0
1053	1369	2
1901	86	8
3503	3688	2
2973	1907	2
1521	4219	2
1668	1853	1
5222	5616	0
4115	5514	2
2677	506	2
377	668	2
3727	3590	2
4899	5269	11
3951	4027	1
4471	5104	11
761	376	8
506	2677	2
26	5804	2
2587	2903	2
2587	2814	2
3474	1764	2
1522	2195	8
42	272	1
2171	2125	0
43	0	5
1966	4765	2
3	163	3
445	264	2
2077	2884	7
3577	3472	2
1769	864	1
606	633	2
1104	1102	5
