101323
8358	8358	2
7870	7870	2
102	3078	1
570	2923	2
16512	8495	1
205	718	1
4189	1442	2
18665	19428	2
15996	15996	1
2701	2701	2
15062	15062	2
5612	16264	2
22	36	2
7089	20243	0
8692	8692	1
4645	9250	1
336	8087	2
7368	1306	1
5744	1710	1
3171	4084	1
5769	5769	1
2137	1767	1
3084	10186	1
560	22600	2
7524	8566	1
2777	3294	1
3509	13622	2
2604	3084	0
56	2884	0
25	3631	0
4045	11746	1
3616	3571	0
12554	1001	1
1451	2030	1
194	258	1
8179	2293	1
3138	5392	0
549	7577	2
9632	9632	1
1500	2373	2
4411	267	1
2612	11050	1
20272	4940	0
694	1281	2
1220	157	1
2152	2504	2
4061	1318	2
11319	11319	1
1616	11099	1
1414	30	0
3693	5025	1
306	179	0
2504	1286	1
708	3309	1
9632	6787	2
3495	7687	0
3631	13334	2
3631	857	2
8692	10186	1
1273	20812	2
4189	4189	0
11555	11702	0
9632	7863	0
2575	1001	1
8005	8005	2
5129	5129	2
132	235	0
21186	22792	1
13077	1778	1
4622	8317	0
9097	4259	1
9938	16632	2
1508	1473	1
10701	10689	0
570	3447	2
2373	20521	0
4479	9470	1
10931	10931	2
5542	5542	1
2248	1242	0
2607	2607	2
2829	2829	1
6186	4940	2
15220	770	1
5240	5240	2
19713	12841	2
8692	11717	2
3499	4186	2
3522	11196	2
708	3309	1
3680	3680	2
4952	4952	1
1001	8641	1
980	637	1
105	17374	0
2917	6253	2
3104	3104	1
1395	9951	2
1879	4865	0
3569	6848	2
3088	11596	0
1872	2263	2
7745	338	1
857	857	1
11462	194	1
5808	16050	1
4263	6918	0
451	5717	0
20007	20007	2
8692	8692	1
16050	16050	1
172	1458	2
8783	8783	1
8651	21846	2
19511	19511	2
4351	14038	2
14969	21640	1
3195	3195	2
21004	21004	2
732	12462	2
13190	189	1
2440	2440	2
267	165	0
8591	8591	1
4061	14234	0
2247	2570	0
16512	18785	0
0	4961	1
9408	770	1
2921	10688	2
14136	14136	2
1342	3855	0
1778	22000	0
560	7957	2
10061	10061	1
524	524	1
5657	1374	2
2106	2106	2
56	102	1
5263	5263	1
194	136	0
1306	9348	0
3641	10186	1
1064	7419	2
7596	2373	1
8305	105	1
6882	7233	1
9492	13568	2
15457	5490	0
1500	7670	1
10453	10453	1
9857	2293	1
143	15713	2
5769	7052	2
6488	2607	0
7057	7057	2
7233	7233	1
3088	21290	2
392	7091	1
330	172	1
3631	4061	1
16063	16063	2
529	529	1
173	205	0
2440	6678	1
3755	9158	0
3631	3631	1
1001	6737	2
10833	10770	0
1038	1001	1
1458	1458	2
660	660	1
6744	770	0
1190	1190	1
31	36	2
1635	20165	2
3563	1458	0
205	24339	2
3756	9301	2
3840	2579	0
1473	299	0
9607	5660	2
2179	22921	0
4460	4460	1
5812	8778	0
3492	8903	2
2504	20393	2
5129	7828	1
11347	11347	2
5464	5464	2
570	570	1
6111	23	2
205	2728	1
1868	15230	1
4189	371	1
3409	3413	2
4084	4084	1
4061	1001	1
20460	20460	0
2640	1793	1
2006	2016	2
677	10186	1
3631	2887	1
2062	3158	1
5812	3568	2
22	4498	2
2799	4504	1
4072	4072	2
3088	18355	2
660	14177	2
23017	734	1
3364	1066	0
3424	7905	0
15230	336	2
13701	13701	1
1354	102	0
11293	19060	2
16116	6080	1
7596	7596	1
15304	17704	2
34	102	2
4189	7803	2
1236	11209	2
3580	19169	2
1001	1001	1
1845	34	1
1449	1792	1
1346	1346	1
114	5490	1
13244	34	1
11815	13082	2
8587	8587	2
185	7486	2
4173	4173	2
5612	4155	2
2235	20788	0
5263	12221	0
11802	17500	0
1456	11120	1
19734	10830	1
12841	23995	2
102	7087	2
694	105	1
2070	4045	1
9322	62	2
165	8323	2
16512	16689	0
2504	5490	2
8591	20719	2
794	10849	1
7910	7910	2
3361	3496	2
6469	4965	1
16867	22202	2
1635	14376	2
10453	5305	2
8721	11892	0
102	16657	2
5657	5367	2
273	1228	2
15545	9674	1
801	2248	0
114	5946	2
5449	2679	2
11080	11080	1
6288	11937	2
4772	2504	0
1706	7500	2
6052	6052	2
7987	4045	1
2917	2909	1
5812	9809	0
22777	12474	0
1479	1479	1
15646	19618	2
15726	15726	2
13077	1778	1
2152	2333	2
1458	2479	1
16774	7440	0
31	725	1
1066	3084	1
770	1066	1
6080	2573	1
1219	1219	2
6505	3424	1
3401	13777	0
2042	2042	1
759	945	2
4070	4070	1
4395	13383	2
1458	5490	2
1190	6946	0
210	12852	2
16867	6827	1
143	353	0
3509	15192	0
694	178	2
1698	493	1
525	629	1
3357	4045	1
5924	11815	1
11591	11591	1
2045	2045	1
8188	242	1
2017	683	2
3084	5114	0
7260	6884	0
105	105	2
1379	1379	2
11050	11050	2
950	2320	1
1306	12357	2
2266	552	1
656	708	1
12849	4411	2
102	13	1
5114	2552	0
3073	3073	2
8590	8590	1
102	3084	2
8317	8317	2
19946	3863	1
6080	6086	0
6882	6882	1
16251	13499	1
6080	6080	2
3723	6915	2
321	8096	0
16512	6469	1
3631	5479	2
38	1203	2
1368	10960	2
336	5176	1
4189	2255	1
2378	2378	1
1379	1379	1
3509	7753	2
3305	523	1
6793	105	1
4189	11463	2
6827	15190	2
23243	560	1
5449	23016	2
2546	2221	0
7058	6827	1
3364	4330	2
1635	6736	2
1938	10186	1
4061	4061	2
680	2152	2
1001	15758	2
4351	550	2
10835	718	1
3971	14113	1
5490	4355	0
917	917	2
11099	19426	0
3329	3329	1
1872	1872	1
4772	9747	2
134	3158	2
273	770	2
16050	8692	1
1239	4720	2
56	5868	1
1667	19071	0
10242	6469	1
3300	570	0
2439	2907	0
56	1667	1
1879	4349	1
3118	2392	0
917	0	0
1872	16936	2
15996	11975	0
15318	1032	1
6827	8620	0
336	1458	2
17254	2179	1
2006	1091	2
1190	11180	2
732	732	1
1239	9537	2
1230	1230	2
1667	2218	2
16934	16934	2
5387	5387	1
17704	15304	1
2504	2068	1
3672	3954	2
2764	2764	1
203	203	1
980	10059	0
677	677	1
17706	24763	2
9212	16996	2
6658	11815	1
102	2884	1
3294	3294	1
7233	13093	2
680	205	1
1295	5268	2
2179	2137	2
1655	30	0
6920	3509	1
10725	2373	1
2258	185	1
8692	9589	1
792	12514	0
2917	680	1
1738	19677	0
156	2298	0
15080	15080	1
5176	13221	0
1190	1052	0
2017	2017	1
590	590	1
20824	20824	2
694	105	1
5542	13033	0
1165	13712	1
794	1451	2
3397	19942	0
5657	5657	2
6658	5176	1
2504	16855	2
267	1042	2
338	683	2
1458	5002	0
3509	3509	1
6882	16130	2
2017	1079	0
1223	10138	2
8676	8676	1
16695	5812	1
16096	16096	2
10138	10138	2
619	2188	0
1173	952	2
8566	1035	1
2504	1001	1
2479	1602	0
1877	2139	0
15778	15778	2
1449	4623	1
4335	4961	1
17289	4284	2
1227	718	1
2728	549	2
11022	11022	2
36	36	2
366	5542	1
1580	1580	1
1580	14938	2
4059	459	1
15515	17312	2
1306	1769	2
10242	10242	2
56	67	0
3171	6522	1
6031	12564	0
1001	5479	1
1239	1295	2
22207	24642	0
197	1239	0
2977	2977	1
1635	6379	2
1318	3776	1
2407	3084	2
2912	3437	2
1872	5981	1
1001	3195	0
23	7843	0
111	273	1
5920	3461	2
1223	336	1
5270	5270	1
2576	980	1
935	6562	0
10991	708	1
17704	17704	2
258	128	0
17706	18302	2
114	732	1
7690	338	1
570	2549	0
468	468	1
734	19324	2
1285	23755	2
6469	12542	0
16304	16304	0
9942	2360	1
273	1243	0
1778	1674	0
4504	10664	2
2884	2884	1
12109	2179	1
12221	1098	0
336	11797	2
660	1500	1
15622	8783	0
336	1872	1
2047	1635	1
19586	6827	1
5129	299	0
694	190	1
803	4741	1
4369	590	2
3364	3620	2
4073	4073	0
3509	3509	2
18665	18665	2
1931	1828	1
16086	16086	2
2	2	2
19713	6579	2
7269	20869	2
56	56	1
2179	17365	2
2504	3982	2
4045	10299	2
6882	14673	2
8321	8321	2
3195	3195	1
694	171	2
2152	2903	1
158	725	1
15143	15228	0
3631	18335	2
22118	22332	2
6134	1831	0
8606	8606	2
14130	23812	0
725	5176	1
280	280	1
1158	1274	0
22254	10610	1
2412	570	1
1580	3748	0
1141	285	1
59	2513	2
1698	1580	2
10064	7727	0
16439	6469	1
1306	19677	2
5808	4924	2
5812	23605	2
2917	3222	1
3079	1038	1
549	1845	1
138	2071	1
7545	14474	2
2966	729	0
2541	1419	1
22986	13093	0
143	17932	0
21102	21102	1
7870	10396	1
30	30	1
11815	11815	1
1001	2375	0
2135	7056	2
105	1038	1
2042	1347	0
1001	8281	2
31	17399	2
1872	9122	2
144	172	0
2373	15837	0
6016	1838	1
189	1403	0
917	917	2
5643	5643	2
2897	14938	0
1616	17683	2
3438	7087	2
17166	17166	2
734	16750	2
2679	2679	2
22781	3694	0
970	725	1
2667	7440	2
5920	56	1
22786	22194	1
24471	24471	0
1342	1430	1
31	680	0
1570	7803	2
694	694	2
680	813	1
1228	3967	0
1515	2462	2
570	5367	1
3084	3084	1
708	5990	2
5472	13338	1
4504	8426	2
8687	9732	0
3997	1242	0
14956	6512	1
15453	15453	2
6080	4504	1
1872	3836	2
5808	338	1
5113	5113	2
12031	12773	2
56	56	1
1500	22416	2
5490	6781	2
4472	4472	2
5472	14	0
16281	15249	1
17301	18729	0
1066	1066	2
2481	7864	1
5901	17809	2
6186	4960	1
8692	6543	2
205	718	2
203	148	0
3021	3021	1
38	5483	0
1872	102	0
860	3770	2
4790	4782	0
13640	13248	1
23835	6609	0
1858	5600	0
15266	560	1
4369	8424	2
168	168	2
621	2545	0
10931	10985	0
1635	5490	1
21525	21525	2
7379	16512	1
10064	9080	0
2152	590	1
10664	10664	1
156	1219	0
178	3	0
5490	11037	0
4424	801	1
6717	13421	0
387	675	0
6186	13127	2
2687	2687	2
5149	7057	1
336	8409	2
787	3084	1
1379	1379	0
1368	2950	0
23769	4961	1
451	451	1
16512	5744	0
16290	17172	2
15258	1551	2
11319	11319	2
3949	4078	1
4411	15955	2
8325	3581	0
13673	14029	1
1473	1508	0
1001	20054	2
2006	130	2
2006	1175	2
10830	4772	0
3598	1635	2
6923	975	1
8430	8430	2
5129	2655	2
21527	1879	1
9958	8978	1
7866	2803	0
2884	2491	2
18112	11170	2
3676	3676	2
1701	1701	1
3088	9333	2
2917	3084	1
9938	280	2
9536	5490	1
2792	1580	2
16512	11050	2
10462	10462	1
708	2950	2
1181	11799	2
734	8327	2
660	660	2
4104	4104	1
7653	282	1
16050	1846	2
18865	18865	2
4259	4259	1
3084	3084	2
15266	16116	2
857	1965	1
734	10234	0
6470	6470	1
2140	2140	1
1580	6080	0
2179	1243	2
15220	12488	2
4940	22127	2
732	3677	2
2106	13505	1
4154	3294	1
9391	9391	2
2640	566	1
20991	2043	1
1767	4369	2
1778	4485	2
1001	806	1
6882	11515	2
4895	4895	2
6659	21724	2
16512	2322	0
2179	7057	1
231	6617	0
1609	546	0
6469	15776	2
8876	835	1
20543	694	0
708	2850	0
3869	172	2
1458	660	1
3361	3361	1
7545	7078	1
1808	1808	1
748	3726	1
19333	19333	2
6799	4479	1
708	13081	2
19524	19524	2
24438	24438	2
3084	3084	2
6329	13354	1
1667	1667	1
2255	24148	2
510	770	2
2640	4437	2
3631	1001	1
9006	9006	2
9607	16774	0
34	10453	1
1458	1458	2
1467	17669	1
5490	22412	0
3084	3084	1
3509	3509	2
8903	3059	2
7083	7083	2
2439	8760	2
8783	8783	1
445	5097	2
1638	1638	1
13	13	1
1635	217	1
1500	1500	1
590	3631	0
56	31	2
2	303	2
158	158	2
119	371	0
5490	3742	1
121	554	1
732	21461	2
194	6003	0
586	6503	2
15482	15482	2
4892	7897	2
2423	1596	1
2950	1580	2
7864	2378	2
44	44	2
102	1117	2
5176	6355	1
2364	556	2
1381	770	0
3978	34	1
12867	11050	2
1038	15721	2
5464	794	1
1001	22331	1
4173	10925	1
3165	10063	2
3840	16512	1
148	1175	2
6469	9901	2
751	16871	2
12867	682	2
105	9749	1
5071	1609	1
17248	17248	2
5657	5660	0
336	2745	2
7753	7675	2
4396	21367	2
197	24110	0
16618	7057	1
2479	5176	1
23035	23035	1
3059	3059	2
4280	4280	1
285	729	1
8615	8615	2
560	13769	2
3061	938	0
12785	12785	2
4498	4498	2
2017	15514	2
100	203	0
6427	2021	0
590	2670	0
4369	2026	0
10382	10382	2
1001	1390	1
13796	980	1
15684	15684	2
2713	2713	2
2353	174	1
7797	7797	0
3424	10453	0
9632	520	1
34	102	2
2134	2134	1
6085	10342	0
2152	13200	1
2078	9737	2
1515	1515	1
1500	1500	1
3840	11746	0
2006	820	2
392	1306	1
1001	1431	0
950	1164	2
16130	16130	2
1346	9632	1
5490	14321	0
3978	5697	1
7057	20770	2
4475	1379	0
201	2043	0
339	1272	0
4504	12031	2
7368	20380	0
7603	7603	1
1164	105	1
144	38	1
3079	1001	1
1220	1220	2
9951	4878	1
4045	1751	0
1185	15230	2
2401	148	2
570	2475	2
3079	1001	1
780	38	0
1708	2543	2
718	2567	0
3924	806	0
742	1441	1
30	30	1
9936	13649	0
10290	9936	1
36	36	1
1185	2788	2
12333	12333	2
3079	8548	2
4045	115	1
9308	9308	2
102	6955	0
1038	445	1
2051	1802	0
460	725	1
590	590	1
1194	938	2
3424	20145	1
10186	677	1
1500	1001	1
15266	22186	2
2017	718	2
31	31	1
3942	2432	2
570	806	2
4189	20064	2
1038	533	1
8646	19480	0
6678	7287	2
590	2955	2
4310	4310	1
742	742	2
926	5357	0
549	801	0
6827	10251	2
1473	130	1
15266	22831	2
2007	6799	0
2536	90	0
23597	5812	1
4516	4189	1
3165	680	0
8076	5490	1
5990	5990	1
5542	5541	0
6288	6288	1
162	10104	0
23	549	0
1001	1001	1
3309	4895	1
1001	8692	2
336	560	1
1001	1001	1
1346	734	1
680	823	2
1798	2017	1
16725	16725	0
336	336	1
734	593	2
56	2923	2
2247	15628	2
162	19805	2
10652	10652	2
7057	7828	2
4952	560	1
31	1117	0
21072	17470	2
1306	13617	0
3994	31	0
10891	10284	0
18719	21057	1
950	1931	2
3882	2950	2
1500	5569	1
15230	4369	0
1295	1458	1
8692	8325	2
2293	162	2
2717	2717	2
197	6901	2
7368	336	1
16512	16512	1
2235	22879	2
1001	17401	2
1001	1001	1
5149	310	1
1001	1001	1
11638	10382	0
4061	18570	2
11126	13309	2
16512	15825	2
5156	7596	1
4504	6992	2
5657	729	0
3217	3217	1
4761	13505	0
469	2125	0
1181	2290	2
175	102	1
1845	1845	1
100	5792	2
708	9021	2
1080	694	1
570	1635	1
14639	708	1
12849	12849	2
980	8242	2
2596	2767	1
3728	14235	0
339	3195	1
11659	3084	1
102	2977	2
3424	2651	0
725	725	1
5812	19163	2
2293	9907	2
3716	3716	1
1354	4084	2
12561	1766	1
1546	6016	0
1515	15469	2
4414	4414	2
336	19759	2
3079	2152	2
4504	13468	0
1478	3835	1
5491	5491	1
5449	3827	0
5263	10265	2
9632	24401	0
105	105	1
794	1207	0
197	2927	0
3364	15698	2
392	11747	2
11424	11424	2
4849	18962	0
648	570	1
2577	1611	0
1001	15631	0
10242	5490	1
18665	18665	1
694	694	1
12729	13344	0
718	6470	1
12600	12600	2
6882	17368	0
2401	2179	1
3863	9981	2
1346	22707	2
15729	15729	2
17308	7828	2
2006	2789	2
451	451	1
756	3756	1
8687	8687	1
11815	13282	0
8961	8961	2
2612	550	0
16512	17527	0
20613	20613	2
3971	3997	1
3509	3092	1
5097	3165	1
7596	15525	0
2764	3499	2
13897	13897	1
5744	5744	2
694	1306	1
10891	5490	1
21046	21046	2
718	20790	0
336	6742	2
2917	3513	2
777	9038	2
6374	7583	0
585	585	2
4173	1267	2
18996	18996	2
4186	4186	2
2223	21073	2
3776	1193	1
3088	8065	0
708	556	2
10699	10699	2
10133	0	1
3997	2223	0
3538	3538	1
247	2190	1
5490	5490	1
6469	11050	0
722	483	2
18953	18953	2
16366	16366	1
5812	1586	2
6332	10298	1
3631	4061	1
3424	3084	2
6402	102	0
1306	10830	1
734	1458	2
2764	1500	1
9487	4869	0
2604	4173	2
13338	4940	0
1001	5931	0
4061	15026	2
5901	18666	0
197	1164	1
15366	1080	0
9329	4047	0
3079	4061	2
9470	9432	2
6080	6080	2
336	24179	2
4189	1500	1
23732	23761	0
2399	2399	1
6469	6469	1
718	10965	2
12124	6288	1
240	2273	2
7233	1430	2
3997	7440	0
360	725	1
1055	2045	1
11099	11161	0
18665	5544	2
1872	19377	2
970	970	1
3333	623	0
12382	14286	0
15514	3088	1
1035	4301	0
12773	12773	2
1038	205	1
2006	841	2
3088	3680	0
6412	6412	2
1473	9301	2
5490	5490	1
1570	5369	2
34	4284	0
3631	18634	0
1759	3084	2
5426	15721	2
12569	12569	2
4310	2652	2
10931	7753	2
1238	108	1
4045	8368	1
1793	1793	1
2045	7583	2
2241	718	0
5472	5472	1
3942	2704	2
3840	2434	2
223	1362	1
3509	3509	1
36	1958	0
2543	1872	1
4293	4293	2
60	60	1
4678	4678	1
367	1231	1
5754	56	1
3424	3165	0
732	1379	2
523	18979	0
1239	1239	2
1403	830	1
5449	21962	2
445	1164	0
9064	9064	2
1458	10901	0
3987	3987	2
23	7843	1
2179	24644	2
165	19088	2
5490	5490	2
130	157	1
4602	451	1
7269	9306	2
15359	16404	2
1091	1179	0
102	17078	2
13665	5542	1
999	3756	1
4253	5285	1
1802	1802	1
22505	22505	1
310	2504	1
3997	6923	0
1285	13077	2
2179	10891	1
13366	13366	0
5794	5794	1
1001	1001	1
105	105	1
2547	1731	2
11802	8314	2
751	15607	2
718	2131	1
10709	9632	1
3893	3651	0
2151	63	1
15996	15996	2
8340	1957	2
4366	4420	2
13174	6508	2
4556	4556	2
1449	1273	2
9818	2210	2
102	1038	1
157	258	1
4623	7821	1
1001	4460	0
17832	1066	2
3158	3158	2
4940	2188	2
7486	7486	2
6882	8238	2
5464	5464	2
3088	5490	1
1038	12417	0
14299	14299	2
203	122	0
3117	25	1
6144	4952	2
1872	3084	2
1892	1379	2
1861	6080	0
9913	2333	1
1500	1298	2
5472	19675	2
2720	459	2
1238	2469	1
6186	3084	2
4369	14477	0
3756	2713	0
1708	6885	0
12841	19924	2
2733	108	1
12841	12841	1
10549	12849	1
1164	4189	1
732	6744	2
3997	9470	0
24565	23024	2
16707	17175	2
732	732	1
3811	14956	2
19728	19728	1
16774	6008	2
8692	2479	1
2917	1220	1
6984	2684	1
3984	3984	2
708	9643	2
12592	5490	1
5754	130	0
5542	14256	2
1449	1376	2
14367	4961	1
6698	5062	1
1708	1239	0
7803	14799	0
12	162	0
17242	1867	2
2440	2440	1
1458	11529	2
2391	2391	2
3494	3494	2
2897	5808	1
23	1442	0
9301	4504	1
3455	1344	1
2612	7350	2
1379	8003	1
1001	3786	1
6579	1938	2
10830	10830	1
510	4826	2
1456	256	1
4189	2733	2
6696	0	0
6412	13174	1
680	203	1
3084	3195	0
275	7799	0
18112	21102	1
734	138	1
7233	15400	0
6007	130	0
4225	3088	1
911	2099	0
4504	2	2
379	379	1
825	629	0
770	4116	2
3509	5490	0
203	240	1
5492	5479	2
173	5228	1
5263	23	1
9492	1766	1
11815	9212	2
11815	4369	0
11904	2149	1
1223	10133	0
2532	2532	2
806	2917	1
23758	23758	2
2017	24063	0
1515	787	2
4146	56	1
19743	16512	1
1306	10209	2
3672	10324	0
1038	1001	1
1458	36	1
1430	722	0
16505	5097	1
4907	4907	2
22495	5490	1
708	211	0
1803	4477	1
172	172	1
3364	2306	0
114	892	2
15260	4284	2
165	4025	2
3499	6469	2
1220	1066	1
3647	1886	1
336	1927	2
4045	17706	1
5367	5490	2
5348	5561	2
18665	17905	2
1500	19611	2
3976	4741	2
336	4623	0
9445	9445	1
570	680	1
7080	5792	2
680	1793	1
7596	7596	1
19419	7419	1
6080	7315	1
1377	31	1
6080	6080	2
976	512	2
162	105	1
5134	8666	0
5114	76	0
6328	988	0
451	3138	2
1223	12293	1
216	893	0
1066	9064	0
362	2266	2
4912	570	1
11154	9432	2
3970	7675	2
708	6374	2
3088	3084	2
1483	1483	2
19048	19048	2
3364	680	2
14956	14956	2
105	9057	0
2157	4555	0
708	7419	2
3438	15514	2
1001	1318	2
22	708	2
2667	2950	1
15213	15213	2
1778	7003	0
560	560	1
6469	11462	2
5472	5472	1
34	3884	1
803	586	0
677	694	2
3053	102	2
4623	17412	1
6186	6080	2
677	3084	2
2509	2509	2
3	3171	0
15995	963	0
5744	6827	1
1346	8564	2
9301	9301	1
14090	14124	1
12333	5834	2
16510	6827	1
18788	18788	2
7753	7753	2
328	10296	2
16512	23924	0
590	1238	0
13845	6080	1
1001	7292	1
1080	1297	1
322	336	1
1458	1458	2
2179	2179	1
10830	10830	2
10762	520	2
10138	16116	2
4009	6455	0
203	1938	0
1239	7107	2
1238	1238	1
336	15380	2
15509	22785	2
12031	16702	2
5542	14159	0
5924	5924	2
8705	2831	2
1458	14038	2
7089	1779	0
10030	10030	1
17984	5176	1
1441	102	2
56	11567	2
102	16107	0
6002	2135	1
2223	2223	1
5149	7155	1
10413	10413	2
14956	14956	2
950	950	2
554	2570	1
106	162	1
1379	1379	2
9714	21155	2
1638	1973	1
10052	15220	1
13349	13349	1
2293	2293	1
1306	10708	0
19713	5362	0
6080	6080	2
23502	23502	2
17298	10275	1
336	2663	1
2078	3092	1
8641	3032	0
672	2922	0
16512	16512	1
7596	7596	1
2006	1458	1
831	3117	1
550	1001	1
1038	1611	2
3499	4220	1
1441	2223	0
2922	4059	1
11529	11529	2
275	275	1
6579	637	2
3267	17854	2
6186	19292	0
1239	3084	2
708	708	2
1500	1500	1
1001	1001	1
14955	14695	0
9951	5542	1
4940	4940	2
2764	590	1
1080	4339	2
2171	749	0
3424	729	0
7690	13334	2
4623	2179	1
7233	20196	1
10931	10511	1
5808	7080	1
2950	4369	2
102	102	1
3728	6086	0
4061	1001	1
216	19356	0
554	1773	2
1323	4189	1
8692	8692	1
6470	15534	2
258	1379	2
1449	1449	1
16867	19713	1
267	165	1
172	2385	1
3079	3079	1
3811	14956	2
5808	733	1
3084	9643	2
9951	6080	0
3631	3631	1
3143	71	0
801	1164	0
5490	100	1
486	2868	0
3088	3672	1
25	15258	0
17400	4396	1
6080	8470	1
10061	23	1
14697	14697	2
2223	2223	1
9747	9747	2
102	1638	2
5990	2950	0
15500	15500	2
3563	3563	2
38	273	2
3084	3084	2
6678	1228	1
24133	24133	0
336	8129	2
175	175	0
640	8433	0
16704	16704	2
2884	15550	2
322	770	0
7653	3346	0
11821	10342	0
469	892	2
11670	11670	2
237	231	0
5461	11244	2
708	12760	2
19468	19524	2
197	3045	0
336	2701	2
4104	6338	0
10830	10830	1
102	1064	1
694	5284	2
36	4102	1
19758	19758	2
21380	21342	0
1569	4284	0
1838	734	1
2469	19906	2
63	1515	1
9951	7090	1
15249	15249	1
105	1957	1
680	629	2
1441	23324	2
1667	1228	2
11391	10830	1
5367	1838	2
6469	19524	2
10891	22752	2
2547	12391	2
988	1227	0
20143	20143	2
1190	1190	1
468	6080	2
166	166	1
19711	19711	2
2604	12594	0
9500	802	0
9301	9301	2
12841	13588	2
105	10925	0
1500	13020	2
2017	14130	2
560	560	1
5228	1622	2
23	383	0
1190	1956	0
4479	4479	1
336	2640	1
6008	6211	1
6657	16185	2
4104	4977	2
4961	6469	1
19133	9632	1
1778	15642	2
1038	7440	2
6658	23758	2
6737	9093	1
20605	18384	0
165	22	1
486	9161	2
18731	17242	1
56	56	1
11465	3117	2
1363	803	0
6469	22967	2
9530	3134	0
2171	4569	0
2950	16505	2
14430	22977	0
2077	2290	0
2171	3759	1
138	3836	2
14697	14697	2
338	5479	2
2561	570	1
6744	6744	2
4479	5475	0
240	5660	2
3615	3084	1
2171	2536	0
708	1611	0
6427	2293	1
2006	1243	2
14758	14759	1
5917	19513	2
7538	18822	2
175	2656	0
570	917	1
20735	23850	0
19179	205	0
2943	16797	0
4940	19377	2
725	725	1
6152	9158	0
7190	7190	2
2255	1036	0
2607	2607	2
231	1473	1
23701	23701	2
11050	13859	0
2829	570	2
680	2047	1
2527	4720	0
1295	1508	0
4528	708	2
3685	3685	1
2242	2242	2
4617	3509	1
3976	3976	2
2764	1164	0
3084	4881	0
13073	2778	2
1473	6077	2
17161	17161	2
3723	25	0
7745	7745	2
1861	680	1
2247	3567	2
13112	13112	2
2917	2509	2
56	14746	2
4173	4173	1
708	3364	1
14956	3424	1
2612	2612	2
718	21623	2
13341	680	2
14113	2633	0
18665	19248	2
4061	4061	1
3143	3143	2
166	12	2
2562	1580	0
3217	1084	0
1667	1667	2
2179	2701	1
3509	4171	2
102	3602	2
8692	16185	0
16304	16304	1
5062	988	2
1769	1769	2
6328	9059	0
172	172	1
4178	4178	2
17033	319	2
2068	2440	2
2473	1508	0
6288	6808	2
5176	5176	1
115	2070	0
6827	5990	2
267	6124	0
1175	833	0
4061	1151	2
13739	8978	1
2895	105	1
10186	10186	1
19032	1441	0
4961	4961	1
1306	9919	0
7753	7753	2
2218	2218	2
1239	770	0
708	6328	2
5055	5055	1
16130	18708	1
560	750	0
677	677	1
6080	17427	1
2504	22027	2
136	2836	0
590	813	2
7753	7753	1
3942	2152	2
2982	3765	2
794	9814	1
1500	102	2
1458	258	1
980	5769	0
2938	2938	2
5025	3309	1
18533	7567	2
15646	138	2
21366	21366	2
2788	7753	0
6855	6855	2
2607	4504	1
656	10197	2
3397	15707	2
12801	12801	2
30	75	0
3084	801	0
310	2760	0
15916	15916	2
560	4498	1
4061	4061	1
5612	5612	1
708	1295	1
2884	2884	1
2543	3195	2
5490	732	1
15502	60	0
2679	515	0
19551	19551	2
5490	5490	1
708	1592	2
1655	1655	0
543	543	0
4895	2467	0
734	22743	2
6186	19658	2
486	2704	0
1379	1379	2
748	13174	0
590	4061	0
13760	20569	0
6721	1500	1
8340	8861	2
4569	2171	1
4189	7964	2
36	2152	2
280	8783	2
708	708	2
76	76	1
50	258	1
718	11815	1
7753	1252	0
102	8708	2
4590	105	1
20145	729	1
10030	16008	2
114	205	1
1759	13023	2
6882	21445	2
15550	15550	2
4706	1458	2
19145	5542	1
258	5901	1
1449	8651	2
157	15785	2
23016	5808	1
10696	10696	0
1473	938	1
560	11047	2
3827	16636	0
17050	17050	2
258	38	1
1164	162	0
1001	1001	2
6373	34	1
1778	17571	2
3971	3397	1
6882	6882	1
459	1309	1
2152	5	2
2869	7436	0
2671	7863	2
5114	175	2
6144	950	0
2909	2909	1
174	1515	1
0	2	1
2210	1280	0
6111	9938	2
15632	725	0
9919	22033	2
8047	4457	0
6470	11293	1
5422	2918	1
15906	2702	1
6469	5459	2
102	102	1
9643	9643	2
2909	3764	0
5461	7302	2
3394	3394	1
3088	794	0
15304	10134	2
1616	15477	2
510	4744	2
451	835	1
543	543	1
15361	1379	0
734	2141	2
980	7973	1
1295	708	1
1288	273	1
1635	317	1
1628	1397	0
1430	733	0
2179	9128	1
6882	258	2
1552	4782	1
570	570	1
4790	4790	1
1635	4107	1
56	11339	2
16366	17797	2
748	2611	1
2897	2897	2
322	322	1
8685	6827	1
366	9632	1
1441	6802	2
3840	4369	0
3509	570	2
10342	10342	2
577	577	1
3672	338	1
1851	6166	2
1754	969	1
1377	5931	0
5449	3756	1
114	672	1
492	20054	0
734	794	2
10892	10892	1
15970	15220	1
12221	16130	2
694	9301	0
18748	7596	1
9320	9632	1
853	158	0
708	10320	2
640	12938	2
102	590	1
6081	6081	1
6579	6579	2
11805	11805	2
3392	8264	1
11746	11746	1
445	515	1
22154	20785	0
6579	4940	2
718	718	2
722	3492	0
6080	656	1
5599	1318	1
3971	4306	2
1872	4171	2
5920	5076	2
835	6037	2
486	11815	1
708	2710	0
3827	444	2
2829	4431	1
136	549	0
15366	927	0
336	801	1
2543	2870	2
3693	10275	1
1616	1616	1
751	640	1
148	5920	1
