101323
442	815	1
1508	30	1
165	109	2
30	30	1
129	129	1
469	500	2
36	570	1
36	734	1
254	254	2
552	570	1
570	570	1
988	273	1
694	1228	2
1001	1001	1
694	1557	1
105	63	1
1223	1223	2
708	56	1
1473	1458	2
1559	63	1
1508	143	1
143	143	1
681	1559	2
1288	273	1
1190	1190	1
30	30	2
56	102	2
63	1557	1
1508	30	2
729	105	1
680	734	1
451	1559	2
734	1288	1
718	718	1
529	1563	2
190	30	2
1494	718	1
1449	105	1
1564	273	1
273	273	2
273	554	1
1176	970	1
1449	105	1
680	30	1
814	814	1
2	508	1
105	899	1
105	254	1
105	30	2
105	30	2
143	1555	1
143	1555	1
950	12	1
63	31	1
31	508	1
136	708	1
874	708	1
267	1566	2
1566	1566	2
1566	1566	2
1566	1566	2
500	729	1
0	708	1
31	708	1
63	31	1
136	314	2
1298	136	1
1298	194	1
1508	363	1
314	314	2
1655	105	1
102	363	1
1508	30	1
570	938	1
1563	30	1
554	1572	2
116	1488	2
1043	469	1
694	30	2
1440	1441	1
570	570	1
1368	708	1
1038	1038	1
1001	1573	1
1508	1449	2
10991	557	1
529	683	1
363	59	2
59	59	2
76	552	1
708	1441	1
63	30	1
708	63	1
950	1580	2
1001	1001	2
30	30	2
63	136	1
1001	1390	1
190	1508	2
680	552	1
1347	1347	2
1267	734	1
1267	734	1
1449	1063	1
102	9301	2
570	1655	1
570	570	1
363	718	1
1508	1473	1
680	314	1
1508	102	2
529	63	1
105	105	1
38	9301	2
63	63	1
950	694	1
445	1295	2
554	554	1
694	694	2
105	1419	1
1419	718	1
136	508	2
30	1190	1
1655	1655	1
570	1216	2
734	105	1
1555	1555	1
1379	1513	1
1379	158	1
158	158	1
1220	1223	1
734	1223	1
570	570	1
508	186	1
874	1592	2
102	1592	2
942	494	1
102	1038	1
627	494	1
1066	1594	2
950	950	1
770	718	2
130	1220	1
1295	63	1
1295	708	1
165	1598	2
59	694	2
1091	1551	2
338	718	2
708	102	1
1551	1551	2
950	950	1
694	529	2
59	694	2
273	273	2
524	524	2
273	63	1
1458	1458	2
734	734	1
734	734	1
1473	1473	1
1080	15366	1
708	570	1
265	917	1
136	708	1
680	570	1
451	1219	2
451	802	2
570	102	1
22	1458	2
1458	1458	2
203	694	1
102	1379	2
205	825	1
143	143	1
1458	143	1
1190	1216	2
469	891	2
1508	510	1
12	2140	1
12	12	1
105	105	2
708	162	1
529	529	1
529	694	2
818	56	1
874	874	1
143	1555	1
1473	1473	1
708	708	1
158	708	1
708	708	1
158	708	1
1379	1038	1
1231	158	2
1117	1117	2
85	158	2
22	891	2
94	94	2
1449	204	2
204	204	2
529	1103	2
770	158	2
158	158	2
1001	1345	1
363	1397	2
1059	1620	1
1515	102	1
1515	770	1
105	1620	1
529	9301	2
1473	9301	1
1473	9301	2
116	708	1
694	9301	2
105	708	1
694	694	1
451	135	1
988	988	2
625	102	1
267	570	1
508	186	1
708	683	2
950	950	1
108	1626	2
38	1597	2
38	204	1
105	1595	2
1508	570	1
204	204	1
383	708	1
102	1595	2
143	143	1
105	1419	1
172	172	1
976	976	1
1345	976	1
162	162	1
1345	1588	2
734	1588	2
708	708	1
1397	1397	2
102	9301	1
56	1597	2
102	988	2
988	725	1
9301	1449	2
336	1458	2
136	1595	2
1626	1626	2
950	950	1
134	102	2
680	451	2
451	950	1
950	1223	1
570	570	1
1508	1508	1
1508	1508	1
570	383	2
504	554	1
158	708	1
718	63	1
273	734	1
267	570	1
136	1595	2
734	734	1
1001	813	1
734	1022	2
1636	1636	2
1636	56	1
770	1515	1
694	299	2
102	1379	2
729	729	2
1038	1379	2
510	1345	1
1375	9301	1
510	1345	1
1345	1345	1
729	718	1
1635	1635	1
9301	9301	1
12	105	1
1379	1226	1
1616	1616	1
950	1354	2
1022	1022	2
950	729	1
570	1640	2
1640	1640	2
1640	729	1
1515	1369	1
625	1640	2
570	1638	1
529	1640	2
102	988	1
988	988	1
725	708	1
23	680	1
1596	1379	2
1596	625	1
1038	1596	2
1643	1643	1
138	1645	2
204	187	1
85	729	2
1508	1646	2
683	162	1
1175	1555	1
950	36	2
988	1647	2
511	1646	2
707	656	1
1419	1635	1
1596	134	1
1508	1473	1
554	1508	1
570	570	1
1473	1473	1
552	552	2
102	1651	2
570	1651	2
718	718	1
1508	570	2
1515	1595	2
570	1515	1
165	570	1
109	109	2
1345	1345	1
680	1581	2
1397	812	2
102	529	1
1581	1368	1
812	812	2
1515	1515	1
533	1345	1
1397	1038	1
1508	1473	1
1368	31	2
570	1515	2
570	1489	2
1650	1080	1
1473	1473	1
1655	1515	2
1419	1419	2
1634	1345	1
165	165	1
570	1515	2
680	23	1
1635	30	1
1635	30	1
533	988	1
1635	1635	1
523	523	1
114	1668	2
1636	523	1
1216	1635	1
1655	114	1
1655	1515	2
950	770	2
30	1635	1
451	1669	2
1368	1197	1
1223	917	1
680	1668	2
145	1441	2
102	1674	2
114	114	1
970	680	1
114	114	1
973	550	1
1397	1628	1
680	440	1
680	31	2
203	1674	2
31	31	1
549	1508	2
102	1508	2
317	1197	1
1674	1674	2
56	1676	2
1190	1190	1
56	256	1
1515	217	1
203	1674	2
1650	1080	1
550	1674	2
1635	1082	1
1635	570	1
273	1679	2
1635	105	1
1080	1555	1
1080	1555	1
1515	1586	1
1080	1555	1
76	56	1
76	76	1
708	258	2
552	258	2
1515	1515	1
1080	1595	2
0	1651	2
1379	1596	1
48	48	1
694	694	1
1379	680	1
1379	680	1
680	680	1
708	1684	2
570	680	1
1306	560	1
1674	1674	2
1515	1515	1
38	1120	1
1080	478	1
1440	541	2
570	1675	2
102	87	1
63	1689	2
256	56	1
625	1001	1
258	1629	2
1515	708	1
102	1629	2
1677	285	1
102	1629	2
1080	38	1
1080	38	1
1629	1629	2
1080	31	1
1226	188	2
1691	267	1
680	988	2
451	680	1
1223	451	2
708	1001	1
1458	1458	2
1223	451	2
108	108	2
708	1555	1
459	459	1
1419	1419	1
1473	1473	1
680	988	2
38	1220	2
1231	1458	2
165	1220	2
1596	1226	1
680	1581	2
694	1458	2
694	1458	2
694	9301	2
76	143	1
76	680	2
1038	1675	1
1220	1220	2
1555	1555	1
1226	1226	1
1508	1508	2
694	1595	2
85	267	1
813	1226	1
267	267	1
950	85	2
1508	1704	1
680	1705	2
672	1705	2
1508	1704	1
988	1705	2
988	1705	2
988	102	1
231	33	2
554	554	1
1038	570	1
1226	1226	2
1226	1226	2
258	258	2
1038	1226	2
23	1675	1
1449	1473	1
680	680	2
734	1288	2
1708	1708	1
1708	1708	1
1001	570	1
1596	1485	2
680	680	2
970	970	1
694	1473	1
76	734	1
1001	1704	1
1635	95	1
1675	1038	1
1001	512	1
1038	1038	1
258	1288	2
1596	1704	1
1704	1704	1
1508	734	1
1001	1001	1
1288	718	1
708	1718	2
102	203	1
1397	1473	1
1397	1473	1
63	1309	2
734	1508	2
85	85	2
718	1239	1
874	818	2
680	76	1
988	1721	2
549	273	1
549	203	1
1337	1337	2
1337	1337	2
63	672	1
988	1721	2
1464	1464	2
570	1464	2
1060	1368	1
1368	718	1
988	1519	2
258	1239	1
258	625	1
625	625	1
258	625	1
694	550	2
258	1379	1
1379	1379	2
554	1531	2
570	1531	2
1379	158	1
570	729	1
22	1531	2
570	1531	2
22	1519	2
273	273	1
1694	1694	1
1519	950	1
694	1731	2
694	1721	2
1515	1725	2
102	1726	2
1717	1508	1
105	1379	2
1717	1717	2
1517	729	1
105	465	1
1635	1473	1
1660	1531	2
1667	1667	2
102	1727	2
1515	1731	2
102	1379	2
1379	1379	2
1226	1001	1
818	1220	1
680	203	2
493	493	1
694	105	1
570	708	1
1379	1379	2
1220	451	1
1379	708	1
90	90	2
346	708	1
1473	1473	1
1347	1347	2
1038	23	2
672	672	1
0	1719	2
1038	1001	1
1419	1731	2
134	105	1
708	134	2
708	134	2
1001	1001	1
36	523	1
36	725	1
1379	1379	2
570	1379	2
22	1531	2
1117	134	2
1379	1379	2
1727	1727	2
102	102	1
102	1379	2
1379	1379	2
102	1379	2
1379	102	1
1117	76	1
102	1379	2
1473	1347	2
1379	1001	1
1508	770	2
1581	708	1
708	102	1
1685	1685	1
1379	1379	2
988	462	2
708	1508	2
85	708	1
1508	708	1
734	680	1
1324	1324	2
1324	1324	2
1379	1001	1
680	1347	2
1508	570	1
1508	190	1
22	76	2
1080	1624	2
38	683	2
570	1624	2
570	1379	2
1742	1742	2
1508	708	1
203	570	1
1295	0	1
102	1379	2
756	1728	1
680	0	1
392	1286	1
392	1286	2
129	718	1
254	1749	2
0	1749	2
1635	708	1
254	254	1
1267	418	1
87	533	2
570	554	1
570	533	2
570	451	1
570	570	1
694	1242	2
950	950	2
267	718	1
1295	625	1
102	1564	1
102	625	1
1226	533	2
1515	451	1
451	451	1
533	533	1
1038	533	2
1602	1602	2
1508	31	1
570	1038	1
1375	1375	1
1508	1375	1
1508	570	1
694	31	1
680	680	2
1001	1038	1
554	554	1
1508	167	1
554	1742	1
1001	1001	1
1419	725	2
265	1760	2
1419	105	1
1754	1754	1
554	1742	1
1220	1038	1
1220	1038	1
680	1038	1
1001	1001	1
1038	23	2
1757	625	1
158	165	1
111	1581	2
917	41	1
38	1340	1
1038	23	2
1588	1588	2
1220	1038	1
1508	570	1
1176	1176	2
570	1613	1
1767	1767	1
165	165	1
570	165	1
459	1771	2
231	1473	1
823	108	2
336	1613	1
1375	190	1
1375	190	1
1220	794	2
794	794	2
1001	1038	1
1051	794	2
794	1448	1
672	718	1
336	1775	2
672	570	1
570	672	2
102	134	2
1176	1176	1
718	1741	2
192	1176	1
1288	134	2
1581	1581	2
1581	1581	2
680	1597	2
451	630	2
192	22	1
205	1176	1
1001	22	1
570	56	1
1379	1379	1
1379	1379	1
1379	1379	2
560	56	1
1729	108	1
708	1001	2
1766	1766	1
570	9301	2
570	9301	2
138	31	1
1766	1766	1
1267	87	1
1267	794	1
63	1001	2
1342	1342	2
167	1754	1
708	1320	2
182	1060	1
1581	111	1
988	442	2
1754	1754	1
102	442	2
708	708	1
167	1754	1
1458	1611	1
1476	1515	1
1001	1390	1
276	276	2
680	513	2
570	1176	2
157	157	1
2	1795	2
2	560	1
570	1001	1
1419	1060	1
1060	1797	2
336	1797	2
554	102	2
38	630	1
314	9301	1
680	219	1
1379	1766	1
219	219	1
157	157	1
157	1597	2
1001	1800	2
787	787	2
770	105	1
85	951	2
815	770	1
336	1597	2
1508	1508	2
87	787	2
770	770	1
137	137	1
1368	87	1
718	1788	2
1473	1508	2
44	1792	1
56	38	1
63	1441	2
102	102	2
1001	1800	2
680	1508	2
950	1454	1
178	1454	1
680	734	1
708	983	2
1267	102	1
1508	87	1
529	1464	2
680	734	1
1508	733	2
733	1350	1
1190	541	2
970	38	1
38	38	1
105	1754	1
970	970	1
105	105	1
680	734	1
1001	1379	2
734	205	1
718	815	1
136	1038	1
1821	1821	2
680	734	1
823	585	2
2140	31	2
950	273	1
267	1432	1
63	1515	1
38	1223	1
570	1442	2
108	988	2
273	273	1
132	273	1
1385	1385	2
1515	1826	2
1515	1515	1
2	1826	2
1375	1375	2
102	444	2
570	56	1
90	1473	1
1048	1767	2
830	830	2
1379	1001	2
1670	273	1
1515	1080	2
1220	1802	1
1515	1515	1
680	15258	1
1379	44	1
549	1029	1
1552	102	1
157	136	2
1473	1830	2
570	1449	1
22	988	2
1007	988	1
44	1001	2
1788	1788	2
1001	44	1
1379	44	1
570	1826	2
680	405	2
1038	143	2
442	1833	2
1833	1833	2
708	1348	2
680	1473	1
680	143	2
442	1833	2
823	1833	2
442	1833	2
708	1835	2
1220	143	2
1835	1835	2
102	15258	1
85	85	2
833	1220	1
1555	1555	1
143	143	2
830	570	1
1038	1038	1
1473	56	1
1635	1835	2
1176	22	1
708	570	2
570	570	2
1472	950	1
570	627	2
570	570	2
570	1449	1
590	247	2
554	554	1
59	102	1
1449	1449	1
423	423	2
336	336	1
1379	336	1
1286	708	1
162	162	1
570	383	1
1458	625	1
1379	1661	1
383	363	1
85	85	2
1473	627	2
708	1842	2
1473	1473	1
708	926	1
926	926	1
1508	694	1
1042	1042	2
570	1698	1
92	1640	2
102	1379	2
1842	926	1
138	1845	1
1508	2426	1
570	56	1
570	1631	2
950	1243	2
336	15258	2
680	680	1
254	1379	2
836	15258	2
36	1286	2
336	1849	2
102	15258	2
570	677	1
1596	590	1
1508	2426	1
1473	1812	2
570	56	1
1001	23	2
1038	1038	1
718	1451	1
1552	247	1
1835	677	1
191	1848	1
570	336	1
1038	1038	1
1458	1508	2
1286	1286	2
1508	1635	1
1508	1190	1
1449	1476	1
2	1379	2
1655	1861	2
926	988	2
165	1071	1
102	1865	2
36	36	2
336	1675	2
1515	336	1
1515	423	1
1306	1306	1
683	683	2
506	36	2
1515	1039	2
1754	1473	1
950	1821	2
1631	1631	2
38	917	1
1038	336	2
336	336	1
708	31	1
1473	1473	1
23	1038	1
680	680	2
734	36	2
1473	1473	1
191	15258	1
191	231	1
191	570	1
2	1379	2
1408	1408	1
0	1676	2
570	1473	1
630	36	2
570	1379	2
1295	1586	2
680	1515	2
1458	1586	2
105	1872	1
105	1872	1
680	22	1
988	533	1
22	22	1
105	1581	2
1408	1408	1
510	15258	1
506	22	1
1379	1379	2
718	22	1
560	1869	2
1638	549	1
105	175	2
718	22	1
185	1515	2
31	1885	1
1870	1870	2
1549	794	1
1549	794	1
734	1508	1
950	734	1
1869	1869	2
560	560	1
102	1882	1
1884	1884	2
175	258	1
22	718	2
38	917	1
1286	1286	2
1286	1286	2
1022	383	1
1458	478	1
718	1814	1
451	1581	2
718	950	2
680	1596	1
734	31	1
734	31	1
1288	1288	1
734	734	1
506	506	1
273	273	1
1877	1877	1
1288	533	1
336	1880	2
1490	165	1
1066	31	1
1596	1596	1
1596	1638	2
156	1223	1
1877	1880	2
1220	1877	1
205	718	2
694	1272	2
1767	1882	1
1440	1877	1
102	1456	2
835	835	1
56	1458	2
1458	1456	2
1458	1458	2
267	1490	1
1638	1773	1
31	22	1
570	1375	2
134	102	1
708	1821	2
1869	560	1
625	1889	2
1869	560	1
1508	1375	2
660	891	2
560	560	1
1431	1431	2
1869	560	1
1869	560	1
105	105	1
718	31	1
560	560	1
1337	1337	1
734	1337	2
460	549	1
258	258	1
451	1880	1
102	550	1
1869	560	1
102	102	1
383	926	1
1286	1286	2
950	85	2
247	540	1
542	801	1
197	550	1
983	444	1
950	267	1
134	383	2
134	1086	2
258	1066	2
258	383	2
803	1895	2
1515	1895	2
1895	1895	2
14	708	1
725	725	1
336	1272	2
109	4	2
0	0	1
680	1449	2
1449	1449	2
336	1449	2
680	734	2
570	570	1
1576	1286	2
1848	825	1
383	1473	1
1067	116	1
1379	1379	2
1001	1001	1
560	560	1
1368	552	1
560	560	1
1869	560	1
1606	1257	1
1257	1257	1
1869	560	1
560	560	1
258	1552	1
708	23	1
1869	560	1
1869	560	1
1458	258	1
549	258	1
680	23	1
167	105	1
874	1337	2
708	1877	1
336	105	1
708	1458	1
1508	1220	1
336	1907	2
560	560	1
1907	1907	2
570	729	2
570	729	2
694	1508	2
1623	1623	2
813	813	1
552	552	1
0	1508	2
1611	1508	2
1611	1508	2
529	708	1
950	950	1
570	729	2
108	1623	2
234	1295	1
1337	1877	1
92	234	2
130	1295	1
1286	1286	2
1889	725	1
1848	1458	2
801	708	1
1220	1893	2
1286	560	1
190	734	1
734	734	1
336	440	1
1458	1458	1
560	560	1
336	963	2
725	1889	2
554	963	2
725	1889	2
1877	1877	1
570	550	1
560	560	1
560	560	1
336	136	1
1519	105	1
627	1473	1
1408	1220	1
627	1912	2
1515	1515	1
1295	1295	1
1295	234	2
1918	1918	2
694	1458	2
1898	1898	2
680	1267	1
1295	1286	1
1760	1760	2
1814	31	1
680	813	1
1766	1766	1
273	550	1
550	1210	2
734	549	1
1368	105	1
105	1893	2
1473	733	1
813	813	1
708	105	1
708	1430	1
680	1848	2
1848	1848	2
1922	1922	2
1508	1912	2
950	950	1
950	950	1
102	1923	2
1893	105	1
85	336	1
175	85	2
952	134	2
336	1549	1
1754	105	1
38	15258	1
694	694	2
680	680	2
336	1306	1
1848	336	1
1881	1881	1
1379	1379	2
1379	1379	2
1379	1038	1
1038	1038	1
1379	1038	1
1220	734	1
102	1848	2
1549	1549	1
1596	813	1
0	0	1
1848	1848	2
36	1848	2
680	0	1
1288	1549	1
1848	1848	2
162	105	1
36	22	2
1886	56	1
102	1848	2
102	1848	2
105	105	1
680	0	1
570	680	2
554	1905	1
336	1929	2
1408	722	1
1848	1848	2
1515	1848	2
1379	1379	2
1220	265	2
1038	813	1
1821	1346	1
694	694	1
1430	1430	1
1508	1508	2
680	1767	1
36	1848	2
36	102	1
36	1848	2
85	336	1
1473	1508	2
44	1379	2
336	1936	2
694	694	1
87	1508	2
76	693	1
162	833	2
136	693	1
680	570	1
680	570	1
680	1080	1
680	680	2
102	680	2
694	694	1
1552	1940	2
336	1939	2
570	1940	2
38	1943	1
38	680	2
693	657	2
680	1038	1
680	952	1
1635	1473	1
680	1038	1
680	680	2
680	1001	1
680	1001	1
258	254	2
254	254	2
1001	1001	1
952	1946	1
722	254	2
734	1430	1
1116	254	2
0	0	1
36	254	2
1766	258	1
336	1931	2
336	383	2
952	162	1
127	1239	1
708	1877	1
322	322	1
708	1877	1
550	273	1
680	680	2
570	105	1
680	680	2
680	36	2
1080	552	1
322	322	1
874	31	1
363	1655	1
988	1956	2
1549	1955	2
230	1711	1
22	258	1
693	23	1
336	1956	2
1782	1038	1
336	1508	2
336	1508	2
134	1508	2
23	23	1
983	1956	2
1267	943	1
734	1956	2
56	1001	1
1267	1267	1
1267	1267	1
680	36	1
230	943	1
1451	1267	1
230	943	1
680	506	2
134	322	1
680	36	1
23	1473	1
1551	1551	2
1964	1964	2
1766	1473	1
1754	1968	2
1938	1877	1
1001	44	2
203	1473	1
460	205	1
1038	1038	1
514	1971	2
1286	1576	1
1972	1001	1
694	1945	2
1458	729	1
988	988	2
36	36	2
36	1877	1
1295	1295	1
102	512	2
1877	1877	1
17	17	1
917	1419	1
680	1971	2
56	56	1
273	273	1
1769	1976	1
1769	134	1
1974	1974	2
514	1971	2
56	203	1
56	1931	2
952	17	1
570	1408	1
317	17	1
570	1295	2
1872	1872	1
1408	1408	1
363	438	1
1267	451	1
451	451	1
1978	1978	1
1295	1295	1
983	813	1
680	552	1
17	552	1
336	1980	2
680	552	1
1980	1494	1
363	1494	1
87	1978	1
1080	1473	1
31	1981	2
56	1978	1
1419	1473	1
734	1978	1
1473	1473	1
1766	734	1
1185	1978	1
694	497	1
145	1333	1
1257	1257	1
680	552	1
694	694	2
734	1978	1
523	523	1
363	363	1
363	363	1
1226	1257	1
1001	1001	1
1379	1001	1
102	219	1
1551	1430	1
1430	1430	1
219	219	1
680	680	1
105	1430	1
1080	1473	1
833	430	1
1267	38	2
1766	680	1
1703	1703	1
2	1379	2
694	1767	1
708	373	2
31	31	1
1767	1767	1
134	950	1
950	134	2
1038	1379	2
486	1987	2
680	173	1
1552	1552	1
1080	1473	1
105	1989	2
430	430	1
1912	106	1
656	1877	1
627	694	1
1001	680	1
1912	1912	1
336	1989	2
1080	210	2
1992	336	1
1877	1877	1
1987	1987	2
1987	1690	1
874	734	1
38	134	2
734	734	1
134	134	2
1473	1473	1
102	102	1
774	31	1
874	1772	2
917	708	1
134	186	1
734	734	1
111	952	2
1345	1822	1
680	1419	1
1419	1945	2
258	258	1
680	102	1
2	1975	2
108	734	1
1379	1379	2
656	1772	2
1576	1038	1
165	165	1
1766	1766	1
694	694	1
1272	598	1
950	950	2
167	781	2
383	38	2
1766	1448	2
267	1769	1
1767	1635	1
56	952	2
550	550	2
1552	1931	2
38	1223	1
1769	1769	1
1223	1223	1
550	1473	1
1961	1961	1
1961	1961	1
1473	1754	1
134	134	2
1399	1399	2
733	1430	1
1993	1993	1
1001	1001	2
1337	1473	1
13	1001	2
1772	970	1
1551	1430	1
552	694	1
191	267	1
680	22	1
803	1931	2
13	680	2
708	680	2
102	1872	1
1991	102	1
1635	1473	1
1635	1473	1
680	1473	1
1635	1473	1
1473	1023	1
36	523	1
680	680	1
694	30	2
1449	1473	1
570	1769	1
680	172	1
258	588	1
22	570	1
1295	1295	1
1295	1295	1
694	1872	1
322	143	1
1066	2004	2
554	554	1
1379	1038	1
1473	1473	1
794	680	2
105	162	2
143	143	1
680	680	2
1473	1473	1
1267	680	2
1991	258	1
2004	2004	1
1555	19	1
680	1473	1
794	680	2
317	317	1
1991	1991	1
794	76	1
1473	1998	1
22	22	2
1606	1965	1
1557	766	2
1001	1606	1
1354	645	1
1340	1607	2
1473	1473	1
336	1306	1
570	22	2
1080	1080	2
570	440	1
570	440	1
774	2004	1
1080	1242	1
1242	1242	1
1769	172	1
1272	197	1
165	1547	2
105	105	1
1038	1038	1
363	1967	2
529	570	1
770	725	1
952	1408	1
339	598	1
258	1552	1
1306	1306	1
1080	1080	1
533	2023	2
1001	2023	2
336	1967	2
363	1893	2
59	2024	2
708	15366	2
717	15366	2
165	330	2
175	175	1
734	2023	2
1735	549	1
85	672	1
36	15366	2
708	1228	2
194	1886	1
486	2026	2
486	1419	1
1991	23	1
680	680	2
1473	680	2
1430	486	1
1473	102	2
680	0	1
627	102	2
256	766	2
0	0	1
680	680	2
0	0	1
1473	1473	1
529	1473	1
336	175	1
1473	102	2
1041	1041	2
1596	102	1
680	1596	1
116	576	2
383	1596	1
38	38	2
550	533	2
1408	1408	1
1766	1766	1
363	1967	2
1038	1038	1
1473	90	1
1931	1766	1
1767	1767	1
2003	2003	2
1038	1001	1
1080	273	1
672	672	1
708	2024	2
31	63	1
1379	1038	1
38	1802	1
31	533	2
1766	2030	2
1767	102	1
794	2024	2
1473	1473	2
1766	194	1
102	1607	2
950	1803	2
1001	1001	1
1803	1803	2
194	194	1
1965	1001	1
1038	1001	1
708	942	2
570	680	2
680	680	2
1001	680	2
1419	680	2
732	2024	2
31	1767	1
694	694	2
694	1038	1
383	383	2
794	2024	2
317	708	1
722	1001	1
1900	1900	2
988	1848	2
1430	1430	1
722	1430	1
130	130	2
1038	1038	1
1430	1430	1
694	1559	2
1848	1848	2
680	1473	1
680	1473	1
1981	1981	1
2009	2009	1
1991	1001	1
1295	1328	1
1001	459	2
2009	2009	1
44	157	1
1001	459	2
1965	1001	1
2030	194	1
694	494	2
258	317	1
570	1980	2
680	1473	1
1948	1660	2
1220	2035	1
0	0	1
1473	1403	2
1511	554	1
1511	137	1
554	137	1
1408	1403	2
459	1780	1
1023	1473	1
680	660	1
680	660	1
451	1660	2
1703	1703	1
1242	1430	2
1430	1430	2
1430	1767	1
1515	1515	1
1419	1767	1
680	317	2
110	2006	1
317	317	2
102	2043	2
815	1240	2
38	36	2
680	130	1
1239	85	1
1948	1660	2
1239	510	1
85	85	1
708	338	1
2046	23088	1
363	338	1
38	952	2
36	36	2
138	708	2
708	459	2
1038	708	2
680	2047	2
734	38	1
680	2047	2
680	2047	2
734	38	1
680	38	1
1767	1327	1
1547	1547	2
1766	194	1
36	952	2
459	805	2
570	273	2
570	570	1
1766	680	1
273	942	2
511	2006	1
85	330	2
570	1772	2
336	336	1
694	1772	2
570	1176	1
451	451	1
680	1872	1
1667	16623	2
451	451	1
1038	1379	2
1473	2055	2
1240	336	1
102	529	1
1038	1038	1
1991	1038	1
1767	1473	1
938	143	1
694	694	1
694	2006	1
1931	1611	1
510	2020	2
1846	570	1
363	950	1
570	1038	1
694	1038	1
1473	1846	2
1667	694	1
952	627	2
1048	1767	1
1931	1931	1
76	76	1
835	1242	2
13	1872	1
1001	2071	1
1872	136	1
1419	1551	2
1419	1419	1
2006	2006	1
560	2072	2
2072	2072	2
1549	1549	1
2	680	2
109	109	2
109	680	1
1456	111	1
708	33	1
1508	570	1
708	570	1
165	165	1
1973	1973	1
570	708	1
165	165	1
1933	165	1
328	486	1
102	2042	2
328	328	2
486	486	1
31	31	1
194	143	1
194	101	2
165	22	1
2077	420	1
1839	1780	1
2079	165	1
718	2003	2
1780	1780	1
76	22	1
420	420	1
1848	1385	2
486	486	1
570	328	2
1451	1223	1
1306	1306	1
1238	1306	1
1080	1080	1
2084	2084	2
1038	1038	1
36	1747	1
680	1408	2
2087	2087	1
570	2006	1
1408	1408	2
570	570	2
1766	22	1
570	2088	1
570	2088	1
1767	1397	2
205	363	1
1931	1931	2
383	111	1
1449	1767	1
1931	1931	2
363	363	1
1931	1931	2
2080	1780	1
363	1451	1
63	63	2
1397	1767	1
1397	1449	1
2030	656	2
694	656	2
694	813	2
1661	1661	2
330	445	1
1792	1792	1
1001	1001	1
1549	1549	1
1549	1549	1
1754	550	1
627	1767	1
102	2095	2
2068	2068	1
1473	1473	1
570	1767	1
2043	2043	1
494	1624	2
708	76	1
708	1597	2
2084	363	1
1977	1977	1
256	256	1
105	105	1
105	105	1
105	105	1
1872	2084	1
102	1190	1
267	267	1
1038	1001	1
1064	1080	1
1001	1001	1
105	2068	2
2043	1226	1
804	1451	1
102	1190	1
1001	1001	1
1555	1555	1
102	2043	1
1473	1473	1
1515	2103	1
2075	2075	2
1821	560	1
1406	1192	1
725	1696	1
256	1473	1
274	815	1
274	1238	1
694	1190	1
1767	1767	1
102	2111	2
2106	383	1
570	2097	1
554	2112	1
328	486	1
1549	2084	1
2068	2068	1
1549	2113	2
815	815	1
1515	86	1
1038	1001	2
273	273	1
1038	2084	1
12	2084	1
1038	1001	2
1473	1473	1
1051	85	2
31	95	2
1001	1001	2
2111	469	1
1038	1001	1
38	383	2
1001	1001	1
102	1515	1
570	1515	1
1515	1515	1
1379	560	1
1190	451	1
217	1190	1
165	1329	2
2043	247	2
1329	1329	2
165	165	1
541	506	1
336	12	1
512	165	1
165	165	1
1190	1190	1
990	76	2
36	36	2
1977	1977	1
1035	3514	2
1780	1780	1
258	718	2
1038	718	2
258	2130	2
2124	1515	1
803	2125	1
205	469	2
917	917	1
263	1038	1
1430	1430	1
459	1419	1
2124	2125	1
1430	1430	1
1576	1576	1
950	556	2
205	469	2
440	145	2
506	506	1
440	440	1
1	145	2
1848	1490	2
459	1419	1
1767	204	1
988	680	1
694	205	1
383	478	1
1379	1379	2
0	1379	2
1515	1379	2
1974	2089	1
1515	1379	2
1239	1379	2
554	46	2
273	1379	2
188	1973	1
708	105	1
570	188	1
570	570	1
2068	459	2
570	1379	2
708	708	2
1239	2139	2
459	459	2
1379	201	1
1931	459	2
820	1195	1
165	820	2
205	1195	1
926	430	1
510	2138	1
383	950	1
274	2122	1
794	2138	1
469	1195	1
2136	2136	1
58	1029	2
506	506	1
680	680	1
1164	158	1
2136	2136	1
1931	2149	1
338	338	1
506	506	1
732	2129	2
1973	1973	1
1973	1973	1
256	30	2
102	102	1
2129	1001	1
173	543	1
2	1379	2
1747	2152	1
627	1473	1
102	158	2
375	363	1
201	158	2
680	552	1
680	552	1
5	105	1
1848	175	1
708	708	1
1001	23	2
2129	732	1
1001	334	2
359	2116	1
359	2157	1
1001	1038	1
267	267	1
102	2159	1
1038	23	2
36	1877	1
1912	105	1
23	1038	1
22	2052	2
1026	1026	2
2098	1001	1
1176	1001	1
59	1176	2
363	1001	1
694	2165	2
944	1494	1
102	2166	2
158	1029	1
101	1207	1
132	833	2
833	833	2
1449	570	1
105	2169	2
987	1494	1
2059	2059	1
108	1026	2
987	1494	1
136	136	1
2170	2170	1
102	570	1
102	141	2
570	570	1
1931	2166	2
141	141	2
1848	1848	2
76	2052	2
2019	2019	2
383	708	1
2006	2006	1
2006	2006	1
1001	334	2
570	2165	2
1295	2165	2
165	2174	2
2165	105	1
2165	102	1
105	105	1
102	1508	1
1377	274	2
2165	2165	2
1001	1001	1
1635	102	1
533	2170	1
111	952	2
2165	303	2
694	2165	2
694	2006	1
102	102	1
2165	102	1
1164	366	1
801	1333	1
