303968
7563	7563	2
3443	23710	0
3294	2485	2
3138	1066	0
16867	6827	1
2241	31	1
22415	15830	1
12	4025	2
751	9470	1
1223	3151	1
102	371	2
694	5657	2
6144	683	0
734	22	2
10186	10342	0
14917	7690	1
336	6617	2
6848	6848	2
5490	16009	0
102	677	1
794	794	2
138	138	2
5366	6827	1
10991	21346	0
442	363	1
11815	683	0
2235	20294	2
9632	9632	1
17289	3882	2
5149	2439	1
5367	5367	2
945	20888	0
267	21046	2
15758	15939	0
102	1845	2
11126	6469	1
6799	6799	1
23183	10579	0
2152	5263	2
732	732	1
1667	2117	2
105	4892	2
1001	15613	0
20784	20784	2
36	142	1
240	240	1
5490	677	1
3364	3246	2
525	13704	0
734	3509	2
258	12853	2
1754	6463	2
5920	8574	2
23	36	2
9919	18622	1
6658	6658	1
1252	1390	2
8692	17898	0
12	1795	2
190	3538	0
16512	4084	1
9643	9643	2
1143	1143	1
143	2255	2
12382	12382	1
867	34	0
15266	17033	1
3084	3424	1
13304	980	1
2135	8340	2
2950	2950	2
7058	6827	1
680	1500	1
1580	1001	1
19936	16512	1
17863	21773	1
56	683	2
2728	2728	1
510	510	1
4835	4835	2
1808	6737	2
2171	172	1
205	5627	0
6402	1252	2
1346	15849	2
2025	2259	2
2070	2163	2
4504	6799	2
2017	3639	2
102	102	1
36	36	2
3723	2255	1
19740	19740	2
1080	1041	0
1140	1140	2
2152	2152	1
56	8341	2
175	3088	1
1957	11218	0
3756	3756	2
1635	6334	1
4061	15963	1
322	3364	1
13093	13093	1
5405	6869	1
6923	6923	2
1379	1001	1
1038	8093	0
5361	19713	1
17706	17875	2
10830	19230	2
2404	3518	2
17898	17898	2
975	240	1
7269	12816	2
6827	9261	2
19254	5114	1
22118	22332	2
8470	14926	2
6080	3397	1
770	1164	0
379	8047	1
2179	6570	2
1731	880	1
5542	5542	1
1473	14952	2
1001	1001	1
6470	6470	1
105	105	1
2547	205	1
6016	603	2
10931	11992	2
2884	100	2
4369	2017	0
2179	162	1
1473	4623	1
3731	3731	1
362	2179	1
10662	10662	2
60	2536	0
4961	4961	1
1629	3247	1
190	190	1
892	892	1
14692	14692	2
1767	1912	0
2179	24301	0
3088	3088	1
8305	3059	0
1667	3084	1
3084	21236	2
6827	6827	1
2373	18289	0
3695	12382	1
1306	18731	2
2547	1385	0
3842	3117	1
1238	21051	0
17464	17464	2
130	130	2
63	434	0
554	137	1
10331	1306	1
17288	17288	2
6085	892	0
16130	16130	2
2720	2440	0
4927	4927	2
7262	7262	1
7089	21098	0
5449	1838	2
2543	8423	0
336	11099	2
1430	1430	1
2440	13274	2
2884	17816	1
365	9905	0
34	4284	0
8620	8620	2
1346	1346	1
2439	3195	2
11815	23364	0
825	3218	2
2607	10774	2
3309	3084	2
20792	20792	2
6186	1001	1
751	7080	0
5829	5829	1
3744	770	0
8267	4565	0
2679	7240	1
10830	10830	1
3088	811	1
4084	2728	1
2320	3147	2
19906	19906	2
102	16471	2
4498	4498	1
2333	823	2
570	560	1
4061	20311	2
1038	9832	2
6080	24110	0
4663	4663	2
5980	1564	1
1778	4907	0
8268	16870	0
114	8615	2
5490	6469	1
12636	14849	0
2179	12476	2
4940	459	1
2241	1080	1
11050	6882	1
5924	5924	2
950	2030	2
13588	13588	2
19713	22737	2
18030	18030	2
2917	3117	1
4831	4705	1
17263	444	2
546	1609	1
210	10612	2
3499	3499	1
3411	7596	1
3283	4147	0
2058	1872	1
1419	2571	0
1767	1419	1
3195	2237	2
1001	20145	2
36	1379	0
1001	623	2
656	4940	2
1458	203	1
1039	2833	0
21290	21290	2
680	680	2
2077	8908	2
732	11918	2
1295	16709	2
3175	5263	1
5889	5889	2
860	4284	0
2792	1779	0
11304	2832	0
2152	22874	2
1285	3499	1
8692	8692	2
5599	770	1
911	682	2
1616	1580	2
4906	2701	1
336	8144	2
2391	1845	2
2152	2152	2
9290	7057	1
10991	2640	0
17985	5490	2
1001	1001	1
3084	18665	1
1458	105	1
12019	12019	0
5236	5236	2
4504	2923	2
56	273	2
4479	13093	2
4341	806	1
2006	725	1
2884	8391	2
1286	694	0
1881	1	1
3427	54	1
2440	8539	2
25	6082	0
2165	2154	1
3776	25	2
2604	275	1
3267	1068	2
4061	4061	1
13765	10057	1
2073	6617	2
23240	16542	1
9714	15666	0
105	16145	2
114	168	2
21847	21847	1
3997	1239	1
1239	4782	2
3978	5920	1
21283	708	0
794	2504	1
12841	938	2
9062	9062	2
2543	205	1
634	2523	1
1887	5643	2
12382	6331	0
7369	3997	1
240	240	1
5324	36	1
1990	3084	2
3561	22175	2
1273	1140	1
3651	640	1
3677	6753	0
5270	17092	1
1778	1778	1
4678	3195	0
2479	1611	0
3084	10855	0
3896	25	0
8340	3499	1
2764	1001	1
4104	3246	2
520	20498	0
2917	2547	1
2391	2391	1
570	2932	0
1500	5599	1
6827	12849	1
5476	31	1
2006	4	0
6882	9905	0
165	587	0
30	30	1
5657	15977	1
9936	3561	0
1767	1635	0
5276	20983	0
1934	3458	2
1390	1001	1
3364	17995	2
4663	9393	0
560	18819	2
273	273	2
770	770	0
4892	362	2
1306	5657	2
4479	4479	2
13190	12447	2
1793	3024	2
770	85	1
105	22029	2
16304	23462	2
12055	4173	1
3499	2607	2
3997	13601	2
6744	560	1
525	911	1
105	105	1
4362	4362	2
12767	4895	1
15837	15837	2
2051	171	2
633	95	1
267	85	2
1396	204	1
803	2936	0
19093	19093	0
16774	16774	2
469	1039	2
677	1288	0
1778	16864	2
17227	17227	2
5025	7055	1
560	10432	0
1872	4970	2
6882	15825	2
9901	9901	2
6186	2978	2
2667	5490	1
16181	794	1
983	2254	1
15475	15475	2
15266	18146	2
3396	3716	2
10691	5744	0
660	841	0
1872	5744	2
5479	18454	0
9492	9457	0
4970	8642	1
172	172	2
1580	10945	1
4119	4226	0
38	38	2
3492	11562	2
1863	21030	0
4976	1379	2
273	781	0
3079	1965	2
1001	6080	2
11702	6658	1
5697	12055	2
6920	6920	1
9714	542	2
11405	2504	2
6035	6035	2
2884	2884	1
15796	15796	2
20474	1500	1
10872	10872	1
16774	11697	1
106	1530	1
15514	18665	1
1066	13264	0
950	2166	2
34	19655	2
158	38	0
11050	11050	1
23570	23570	2
1708	4404	2
5472	18355	0
5490	880	0
18204	4690	1
15605	1739	2
3424	12112	2
9899	9899	2
2042	8783	0
4189	7233	1
4110	3882	1
560	560	1
4638	583	1
102	102	1
1754	1041	0
22792	22733	2
1958	1958	2
660	13474	2
10830	17287	0
4515	17456	0
640	4021	1
9814	2030	2
12031	529	1
3088	1441	1
19224	734	1
13584	13584	2
2106	2106	2
16746	13726	1
1193	4084	2
2152	7540	2
17308	2333	2
2218	11436	2
9509	9945	1
4782	4782	1
6914	6914	1
5794	1034	0
570	1239	1
6512	13014	0
105	1216	1
31	1347	0
56	5782	2
2030	2476	1
725	725	1
5149	9747	2
5479	5479	2
5149	7753	1
102	1466	2
256	5555	0
205	694	0
15213	14497	2
9955	6579	1
3084	3084	2
5492	5176	0
336	10550	2
256	4335	1
16524	4881	2
129	258	1
8470	8470	1
1295	1809	2
5113	4617	2
24280	23225	2
4061	4061	2
3875	3875	2
1886	1767	2
5263	3084	0
190	7021	0
15523	15523	1
36	515	1
1708	2667	1
7170	7170	1
36	1286	2
3864	11830	2
5490	5490	1
1306	8442	0
105	1342	0
105	8281	1
16163	20100	0
16415	6469	1
165	6470	1
7779	833	0
21184	3088	1
1580	2728	1
1458	1458	2
3854	3832	0
6081	48	2
4961	5116	2
2152	5461	1
4061	4061	2
175	175	1
3406	3406	2
3293	7753	1
363	363	1
242	3024	0
694	694	1
18445	18445	2
6658	9824	2
194	204	0
1759	3997	1
1754	2607	2
10236	9460	2
11815	18556	0
12333	4369	0
1001	4284	0
520	5972	2
4396	3918	2
1379	63	1
794	7788	2
1190	1178	0
1846	1846	2
1226	1226	1
1838	1838	1
1048	6080	2
1220	8516	1
5490	4189	0
63	733	1
1001	1001	1
19965	19982	1
1747	145	0
5490	5149	0
6431	3242	0
9126	9126	2
1778	6843	0
1001	1887	2
7596	3731	1
1379	3424	1
102	102	1
19093	3088	1
451	5290	2
1703	1703	2
137	59	1
1458	680	2
7080	6737	2
8508	8393	0
2152	2440	2
5808	1190	2
114	9643	2
3664	3794	1
36	205	2
133	133	2
7597	150	2
2547	16623	2
444	18866	2
3021	12031	2
5472	16774	2
2017	102	1
6737	5490	1
3364	1295	0
6469	22160	2
102	22141	2
15856	2394	0
2295	3523	1
818	76	1
640	640	1
21767	21767	2
2407	2351	2
10771	6955	2
6658	1323	0
1091	946	0
4498	3084	0
2764	24449	2
5901	5901	1
1346	10138	2
1616	1708	1
4061	4061	1
1001	529	1
6827	17456	2
10024	10024	2
9814	13491	0
680	823	0
4284	8058	1
17491	1778	1
10275	9446	0
162	23984	2
3195	2179	2
5149	5149	2
980	18981	2
6579	8783	2
12245	20970	2
12227	12227	2
774	7057	1
4479	17359	0
1845	1845	1
1458	13359	2
15226	15226	2
5657	5032	0
338	19430	0
2504	4420	2
5266	6210	1
226	366	0
203	1458	2
1551	1551	2
5129	11209	2
874	874	1
3088	2242	2
2869	9179	2
9111	12570	2
4870	4870	1
2129	3342	0
22354	4479	1
7090	22743	0
1042	1042	2
590	2575	2
17250	7109	2
12	12	1
5176	3997	1
267	10138	2
1635	988	2
1635	4036	2
4061	4061	2
1040	1040	1
6470	1379	2
6288	17393	2
2248	8215	0
7057	7057	1
4259	17083	2
22668	22668	1
8830	9302	0
2179	2486	2
3084	18866	0
5176	5490	2
5920	11958	0
6186	11310	2
14113	2612	1
1306	130	2
12849	12849	2
445	2543	0
5025	5025	1
5754	3499	2
10463	10463	1
5490	6473	2
2432	2432	2
4310	85	1
847	3615	1
3138	835	1
8646	682	0
14706	31	1
102	102	1
3165	1887	2
694	5113	2
21070	21070	2
131	131	1
10186	12835	1
5744	4961	1
1500	12923	2
1140	1140	2
23597	23690	2
10206	338	1
5367	5367	2
1295	3088	1
7648	7648	2
6827	6827	1
3079	5479	2
10082	10665	0
9758	6746	0
1220	1795	2
4977	3195	2
11511	746	0
13897	4061	2
680	680	2
5114	8380	2
10867	10771	1
3300	3300	1
5276	171	2
7219	7219	2
2791	512	0
9919	21507	2
5149	5149	2
15266	10342	2
36	3195	2
2017	114	1
5657	15499	2
1441	10577	2
3084	3084	1
5025	8773	1
8982	8982	2
1872	708	1
2467	8577	1
2407	6537	2
7057	7148	0
12816	12816	2
6143	1872	1
3084	6827	1
8471	11317	1
6404	4084	1
2051	8300	2
1879	3171	0
203	6853	2
2575	1001	1
17463	18042	2
102	23782	1
4404	4563	0
1532	718	1
621	556	0
7291	8021	2
12912	682	0
874	560	1
640	11091	0
36	36	1
6080	6080	2
15374	1329	2
2575	2575	2
725	725	1
1001	2458	0
5920	3978	2
4504	5490	1
143	637	0
734	734	1
15514	15514	2
3443	0	2
9951	445	1
1001	2504	1
682	10412	2
2559	4189	1
1580	9965	1
10342	10342	2
3840	130	2
205	4205	0
11958	451	1
1001	7005	2
15122	3424	1
15359	13701	0
3457	3457	2
10860	5643	0
6827	6827	1
9951	7090	1
34	9913	0
5990	4502	2
10800	10275	1
2152	2157	0
5305	5305	2
5025	5025	1
4369	3693	2
12221	16435	2
5924	11697	1
1500	4927	2
7035	4074	0
3971	816	0
1483	14088	1
1833	1833	2
16290	1190	1
8646	3438	1
56	5923	1
6470	216	1
1397	2670	2
15264	16464	1
15514	15514	2
945	5352	2
1473	1473	1
4504	2152	1
3424	2764	1
19389	5490	1
5697	4284	0
1580	2042	1
734	2884	1
20406	5490	1
4940	1872	1
15514	15514	2
3836	3836	1
1500	1500	1
7057	1239	2
593	10299	2
4498	5490	2
102	570	1
8463	8463	2
3424	1458	0
1243	1243	2
102	102	2
3971	3971	0
16504	16504	2
15605	15576	0
9964	718	1
1048	694	1
1140	4312	2
362	20754	2
3092	11722	0
825	1580	2
718	718	2
20759	20759	2
19285	8470	1
6678	749	2
18665	3730	2
2179	1957	2
5995	6955	2
258	34	1
677	794	0
1808	1295	2
1295	13077	0
1306	17833	2
3840	9242	0
1754	1966	2
1173	1173	2
105	4084	0
2017	19231	2
5524	6559	0
9748	1227	1
1500	17393	1
22004	23449	2
1038	1038	1
16181	12423	0
2604	2604	1
12	8427	0
1872	1252	1
10921	13418	2
718	2248	0
4022	4022	2
2628	1515	1
6658	6787	0
10960	2612	2
2197	2197	2
592	9741	1
24722	24722	2
5231	338	2
6329	6329	1
1767	5542	1
8470	1617	2
102	708	2
2223	1933	0
36	1066	2
520	11957	2
2897	2897	2
19031	797	0
520	12801	0
4504	1294	2
371	188	0
1140	143	1
11099	11099	1
15452	15249	1
7269	1001	1
7997	8065	2
999	2778	0
18312	18180	2
105	136	1
1738	1738	1
6080	6080	2
2017	379	2
19414	9589	1
100	162	1
2697	1458	2
36	36	2
1580	16632	2
1228	105	1
1973	794	2
10254	1403	0
5156	1273	1
1228	1239	1
12	2259	0
4504	9748	2
1001	1846	1
1983	1983	2
11293	22119	2
13701	13701	1
5821	15715	0
1957	17278	2
3079	6848	2
1857	1857	2
18659	18387	0
560	5490	1
322	1802	0
6186	1379	2
17602	17602	2
5422	1872	1
7753	15261	2
1515	2276	2
10133	9122	2
4257	2970	1
15513	3875	0
5114	8583	0
6512	15306	0
127	683	0
105	366	1
4310	5545	0
680	2333	1
194	194	1
9250	3498	0
24111	24111	1
4104	3188	2
734	14095	2
1778	15233	0
15591	15591	2
1306	8961	2
87	742	2
11745	6827	1
24632	24632	2
469	5771	1
10138	10138	2
4449	17613	2
5114	3055	0
13701	13701	2
205	3424	1
570	627	2
2909	11520	2
1190	5490	1
34	34	2
6469	19316	1
4746	9607	1
7090	7090	1
7863	7863	2
14914	14913	0
1223	16349	2
3631	3631	1
2247	3738	2
10342	11771	2
4504	2152	1
2045	1458	0
18879	570	0
13496	24652	0
5934	5934	2
733	1239	1
5461	7571	2
10133	7863	2
8619	8619	1
15230	15230	1
4045	13167	2
9814	8592	2
2276	999	1
1808	3997	2
19743	16512	1
3756	4870	0
1057	3492	0
6152	23010	0
203	158	0
336	15654	2
1419	1892	0
10892	2280	2
1778	4556	2
15995	2547	1
188	38	1
6427	10133	2
23	194	1
2407	2407	1
5808	105	1
5744	5744	0
1001	5479	2
4533	12234	2
2684	2684	1
18597	143	1
4504	2122	1
15220	2524	0
256	6614	1
708	708	1
16139	16139	2
3918	3918	1
11293	9386	0
2351	729	1
1458	1458	2
792	792	1
1001	16122	2
130	1057	1
5479	19281	2
13093	13093	2
3171	10157	2
917	917	1
3088	3088	1
273	2726	2
8435	5176	0
9900	9900	1
2824	2824	2
3403	15258	1
2543	2543	1
451	935	1
5490	5490	1
746	3438	1
3171	4267	2
7269	7269	1
11050	18551	2
15875	2918	1
14938	14938	0
459	1580	1
2204	2204	2
178	1726	2
2946	1845	2
6827	10138	0
8692	4396	1
2290	11847	1
1667	1667	1
3024	1767	1
1670	1670	1
10275	12489	0
2479	6035	0
942	1983	1
12233	16265	1
4870	14321	2
6427	10138	0
1194	542	1
11026	11026	2
1449	1190	1
10421	10421	2
12221	16198	0
2017	2017	2
336	13253	2
4061	3631	0
2640	729	0
19162	19162	1
3088	6152	2
672	801	0
9748	9748	2
3079	15922	2
15230	3401	0
3845	6611	2
5129	9016	2
6799	127	0
2978	4799	1
383	383	1
16867	6827	1
56	8196	2
102	205	1
2557	59	1
6117	3598	0
7802	451	1
680	4009	2
6315	6315	1
22687	4895	1
1051	1051	2
12115	12115	2
4600	4600	1
12983	12983	2
6469	22890	2
40	40	1
1197	1197	1
10830	10830	1
5129	18597	2
734	2767	2
3263	16354	0
7090	18803	0
4196	2704	2
5472	16774	2
6186	1374	2
12166	17118	2
1973	10673	2
2604	570	1
36	523	1
3195	1066	2
31	12	1
1001	1001	1
770	6168	2
4892	1164	1
2373	11697	1
1793	731	0
9249	9473	2
1708	7976	1
8305	20145	1
19506	19506	2
1001	2999	1
13452	792	1
2006	1581	2
3731	3731	1
7596	6644	2
4498	2432	1
363	363	1
2152	5687	2
7233	7233	1
4045	12442	2
5808	16050	1
4371	7080	1
2006	2485	2
6062	618	1
5808	683	2
191	191	1
1872	2012	0
1515	18092	2
21205	13705	2
1295	3084	1
6427	4965	1
3424	1441	1
23	4881	0
336	17629	2
1500	17042	2
2152	4427	2
12221	1059	1
11815	683	0
5114	1845	0
2331	2017	1
10275	4146	0
677	677	1
2581	15514	2
102	9777	1
2293	7863	2
203	4574	0
4720	1580	0
2045	9754	2
87	7784	1
9632	15218	2
2017	841	2
16641	10891	1
8265	10631	2
15220	454	2
3424	13182	2
5911	8692	1
111	158	0
10342	5149	0
2351	3510	0
5025	5025	1
7596	7235	2
2179	13535	2
2152	6858	2
560	17601	0
31	56	1
317	102	1
3569	5479	2
4772	7035	0
2527	359	0
708	9204	1
522	3631	2
8687	8687	2
9062	9062	2
8340	2235	1
2320	2570	0
3561	1122	2
11953	10342	0
6827	24087	2
6288	11703	2
3893	10239	0
1500	8978	1
23179	5490	2
2607	10041	2
5461	36	2
138	4310	1
4515	17124	0
23112	6787	2
3364	2645	2
2152	9385	2
15220	15220	1
1238	1060	1
680	1001	1
3374	9129	2
3084	3084	2
1066	11815	1
4241	1872	1
1055	2248	2
5367	5367	2
2679	2679	2
16050	4579	1
1616	1430	2
10464	2479	1
15514	308	0
13700	11515	2
5225	1239	1
168	168	2
2514	2514	1
205	1038	2
1346	1346	2
725	5490	1
3971	4889	0
4940	4940	2
11684	2514	1
4504	4504	1
3364	7055	1
2070	2070	1
2504	2504	1
3926	2109	1
1973	7105	2
6270	22902	2
4396	10386	2
3864	8847	0
7709	7709	2
4749	4763	0
3084	8881	0
263	263	2
102	108	2
1611	1706	0
363	5918	0
9299	9299	2
1793	338	1
2917	31	1
4061	9748	2
8587	7368	1
4516	8242	2
56	836	0
11815	11815	1
554	554	1
15475	15475	2
8325	1559	2
9468	4101	1
4772	17885	1
56	707	2
1029	1029	2
1052	795	0
2915	2607	0
549	549	2
16632	10892	1
4369	2171	1
732	8325	2
15375	63	1
1181	1500	1
5	0	1
3756	10765	2
5405	6086	2
5087	5087	2
9632	5449	0
3497	2405	2
363	3714	2
9919	9919	1
510	338	1
3172	707	1
15479	18427	2
4623	4623	1
4104	2877	0
19036	267	1
7057	12785	0
590	1001	1
2404	2179	2
12288	12288	2
5808	14144	2
36	5149	0
1346	10830	1
15230	15230	1
114	8728	0
2884	6080	2
2543	3458	2
460	7840	0
8692	8692	1
11815	11815	1
677	3171	2
459	3711	2
131	14849	2
5228	7931	0
9748	9748	2
3243	3236	0
5612	1181	2
12221	12221	2
1596	1379	2
4259	950	2
3364	451	2
11259	11259	2
1552	9016	2
21789	3079	1
3079	1001	1
5657	7055	1
3088	16259	0
76	1458	2
6332	5940	1
11871	3938	1
7190	7190	2
5744	1080	0
8961	556	0
25	3568	0
3424	3424	1
3084	13093	2
1515	18867	2
2679	4961	1
102	1733	2
2007	267	1
3631	1038	2
10186	10311	0
1473	1473	1
860	860	2
15366	1489	0
5472	10606	0
3088	2977	1
2604	9059	2
541	4961	1
7753	17704	2
5612	95	1
16181	16181	1
3396	2640	2
880	880	1
648	5920	1
23	155	1
7089	1219	0
304	3094	0
16050	1376	2
24070	24070	1
5490	5490	2
267	21355	2
338	338	2
2407	5887	2
1872	1872	2
1080	2093	0
145	22	0
1667	1302	0
633	1767	2
3294	2179	0
1767	2640	2
1346	14698	0
18791	18791	1
2017	19975	2
708	708	2
683	102	1
1176	1176	1
7233	7233	1
5506	5506	2
11212	9259	0
2543	2543	2
520	6186	1
3358	105	1
15721	1038	1
4678	549	1
7080	640	1
56	5129	0
1337	56	1
1242	3117	1
7803	4961	1
105	718	2
7753	114	1
549	5176	1
552	552	1
5657	3411	2
5357	162	2
600	4761	1
708	6827	1
2999	4460	1
105	1473	1
3358	7269	1
15900	15713	0
3404	2562	2
258	14260	2
6882	22940	2
11421	11421	2
14698	1001	1
18478	18487	2
11499	2259	0
656	17268	2
85	1616	1
2	1934	2
640	4940	0
105	1239	1
5163	1751	0
3068	2179	1
543	2798	0
363	1793	1
9812	5149	1
4961	8754	0
4892	4892	2
8794	10980	0
5461	172	1
725	725	1
2223	5606	2
15646	22202	2
16265	4907	0
2255	18630	2
11240	11240	2
1220	3364	1
4849	8884	1
1306	1306	1
15266	2604	1
1635	1767	1
694	694	1
336	4233	2
590	10453	1
9607	2333	2
2849	4809	1
5449	18411	2
1667	1667	1
3021	3021	1
56	612	0
980	6658	1
2401	2401	1
4952	1001	1
3756	20380	2
22250	16951	2
469	22	0
734	3509	0
4623	3997	2
1395	1395	1
2706	833	2
857	2373	1
2152	2152	2
683	10353	0
451	451	1
2884	867	1
20615	20615	2
801	801	1
2	3364	1
5745	5745	2
7803	10664	2
17308	6469	1
486	1181	1
2255	24142	0
3165	2607	0
7645	7814	0
336	19814	2
22309	2135	1
14839	3465	1
5812	24226	0
9632	683	2
9460	9460	2
16644	16644	2
102	4369	1
5808	7190	0
9716	9320	1
4479	5149	2
4961	5123	0
7233	3084	2
6186	1379	2
4225	590	2
3084	4479	1
1473	2440	2
7379	13827	0
680	1759	1
4189	23414	2
7233	7233	1
16512	14718	2
1580	4061	1
3509	2594	0
1190	3088	2
1295	20785	2
13379	718	2
2373	2373	1
1552	310	1
56	16665	1
17706	1079	2
2612	2612	2
2682	2047	2
197	835	1
708	85	2
1473	12083	1
114	1845	1
6644	13478	2
2440	15522	2
9958	9958	1
3294	4369	2
3254	3726	1
6827	12382	0
2135	4312	2
2869	11815	1
554	554	1
1346	3457	0
5490	16641	1
1238	3333	1
5129	7729	2
2223	15716	1
10057	10057	1
10980	1727	0
13582	13582	2
708	15366	1
19419	16130	2
6658	12418	0
3084	5490	1
12836	12331	2
8773	6008	2
12382	19244	0
5920	2527	1
102	5660	2
105	4077	0
3084	3084	2
10186	6562	2
5542	18597	0
3509	3171	0
7753	16741	2
8783	15944	0
3084	1449	1
3424	9311	0
1551	4223	0
2547	14625	1
19438	5542	1
15514	15514	2
4045	5025	1
6909	6909	1
13209	13209	2
4369	4369	0
5492	5492	2
1306	21893	0
438	30	0
23334	23334	1
2485	90	2
2378	5100	0
16464	18269	2
14376	2017	1
8978	6080	1
4061	4061	2
3524	2404	1
1193	6303	2
1272	598	1
5542	11815	0
2051	2051	1
1048	1449	2
168	168	2
4045	16443	2
734	734	2
8365	8365	2
4173	16855	2
7120	1541	0
317	31	1
1223	2003	2
15403	15680	2
16293	20785	0
2923	4961	1
19179	24324	2
7198	1422	0
1080	1458	0
18980	18980	2
1286	336	1
2043	10906	2
8398	22964	2
2122	23485	2
9632	5114	0
17254	4193	2
267	16704	2
9466	9466	2
4009	4009	1
102	18722	2
16778	857	1
830	1269	0
5657	13965	2
9456	9407	0
1708	5097	1
8472	8651	2
12744	6341	2
102	995	2
4059	6398	2
6404	3723	1
4746	4746	2
3079	5479	2
11745	6827	1
1667	718	2
6671	25	1
708	5920	1
102	17415	2
23769	23769	1
1347	36	0
708	708	1
9632	20829	2
2135	2135	1
63	136	1
1532	445	1
1306	12418	2
172	21719	0
3631	2290	2
1500	2926	1
13251	4284	2
5154	3651	0
1295	1295	1
2088	3443	1
62	62	2
87	330	0
16050	20655	2
2171	2223	0
3971	4385	2
3501	835	1
5479	5492	2
1306	175	1
186	186	1
1321	1321	2
4189	5472	1
1226	6080	2
1066	1174	1
1780	13684	2
5490	21842	0
1508	708	1
2890	10086	2
1515	8570	2
734	10118	2
5116	21605	2
18264	15631	2
2221	734	1
5472	18953	2
15646	21508	2
1500	16298	1
590	6848	2
5490	3084	2
2604	16860	2
3143	5378	0
17870	17870	2
9622	3756	1
3084	4016	2
19684	19684	2
138	1456	2
2655	2152	1
1458	1295	1
4189	10851	2
13338	8978	1
267	13122	2
7419	7419	0
10830	5590	0
19179	4515	1
136	2327	0
336	2364	1
1306	2607	2
1990	570	0
503	12	1
4731	4731	2
9919	4502	2
1500	21935	2
6080	15513	2
1026	1026	1
23648	23648	2
12333	718	0
7596	31	1
8065	8065	2
36	3869	1
1708	1667	2
19043	19043	2
680	1458	2
18665	10342	2
190	1698	1
718	21592	2
8651	19528	2
15514	17706	1
256	256	1
1306	3104	1
926	136	1
16086	3997	1
734	9860	2
165	938	0
2383	2918	1
1693	4059	0
13499	13888	2
4220	1991	0
2612	2179	1
8065	7106	1
15550	15550	2
16318	18748	2
2581	16130	0
210	4539	2
9457	3424	1
486	3280	2
14956	14956	2
500	570	1
102	1828	2
9951	2248	1
15594	15594	1
660	17188	2
1635	4940	2
3759	105	1
656	310	2
2258	16003	1
2044	2044	1
2378	16456	2
9938	11362	2
165	165	1
6557	5114	1
1151	1151	2
320	3720	0
7057	4623	0
23016	5808	1
336	1066	1
4189	13747	2
5542	5542	1
570	570	2
339	3764	2
15095	16321	0
4741	11029	0
163	2908	0
6827	3641	2
6186	6658	1
11845	6298	2
428	204	1
1346	1346	2
336	5356	2
1458	1500	1
8692	8692	1
175	5961	0
10830	10830	2
1792	1792	1
732	732	1
336	2440	2
9005	9005	2
3088	3088	1
23462	23462	2
3414	952	2
5542	3084	2
5808	8692	1
1500	102	0
4907	12841	1
2179	2179	2
2785	6767	2
1080	1080	2
10803	4045	1
19677	8065	1
1872	3707	1
1223	2607	2
17219	14113	1
18665	18665	1
1038	770	1
4189	4189	1
102	5744	2
1635	1708	1
1048	1225	1
23	3364	1
194	431	2
24342	24342	2
6508	6508	2
770	770	1
8642	10528	0
5025	5285	1
1001	1001	1
6081	6081	2
2728	3795	0
15366	8699	0
36	36	2
18665	20340	2
9212	9212	1
20284	20284	2
1038	5329	0
22	1934	2
9938	9938	1
1995	3795	0
3309	3309	1
2607	2670	0
3409	926	1
5812	5113	0
1441	16544	0
5263	1458	2
10413	10413	2
19254	5660	2
10138	15591	2
11277	11277	2
267	2248	1
2179	3245	2
23016	13063	1
8265	60	2
17514	14235	0
16181	6955	2
5657	13784	0
2351	16435	2
5030	5030	1
1500	6644	2
12382	19205	0
520	12841	2
285	17664	0
19162	2884	2
15721	1500	1
1193	3084	0
1667	4377	2
336	14376	2
6080	6080	0
19491	19491	1
6090	6090	2
5490	16304	1
1419	2024	0
19162	2612	1
12083	4907	2
1792	1273	1
2596	6579	1
4623	10144	2
660	1190	1
2504	13701	2
590	6402	1
1872	15674	2
423	423	1
10450	10450	2
835	6811	2
9872	9872	2
1990	3580	2
4961	4961	1
203	5066	2
4411	13780	2
1872	3605	0
938	938	1
8692	938	0
2440	2471	2
1001	8692	1
3731	7544	2
4678	5237	0
5163	4970	0
999	3756	1
2073	2255	0
258	130	0
6882	7596	1
14165	4189	1
10682	10682	2
734	9951	0
5920	0	2
4038	3667	1
7753	7753	1
2805	3113	0
10891	5490	1
734	3509	2
7055	4872	2
807	1347	2
16755	16755	2
6827	24567	2
6405	6405	2
1545	1545	2
16181	11202	2
3079	3457	2
10206	13721	2
508	3614	0
8783	9492	1
11233	20932	1
22207	22207	2
1515	5490	1
4895	5995	1
216	9181	0
4479	17859	2
16053	16053	2
2235	18885	2
2633	2633	2
1473	733	0
1029	1029	1
660	660	1
15216	9748	2
570	1898	0
7323	10626	0
19677	8065	1
2607	4907	2
718	3424	1
2573	4072	2
9527	258	1
1589	6166	2
336	6737	2
8783	6617	2
17242	17242	2
3723	2701	1
3581	3581	2
2235	6469	2
734	179	2
100	11099	1
22633	24453	1
6475	338	2
9919	17393	2
6080	3864	2
1140	1140	2
694	1828	2
9043	9043	2
560	560	1
5490	2305	2
5490	60	1
359	114	1
1306	175	0
17577	137	1
5961	5961	1
2017	725	1
2999	5176	1
273	273	2
5824	6293	2
15837	15837	2
16203	3424	1
3464	7640	2
6186	6186	1
2504	1867	0
3978	9857	0
4724	5378	2
4320	4320	2
203	9603	0
1767	938	0
5149	5149	2
