101323
3	102	1934	2
3	2292	0	1
3	205	205	1
3	1515	1515	1
3	1747	1747	1
3	12	330	2
3	363	1934	2
3	1548	1548	1
3	2241	2241	1
3	680	2313	2
3	570	2313	2
3	570	2042	1
3	1934	2329	2
3	570	570	1
3	1934	729	1
3	2274	205	1
3	1295	205	1
3	1451	718	2
3	1176	2329	2
3	165	165	1
3	1872	1242	2
3	1973	2241	1
3	273	280	2
3	680	2070	2
3	729	205	1
3	145	813	1
3	1925	680	1
3	549	680	1
3	1001	1458	2
3	1419	145	2
3	2042	2042	1
3	570	2274	2
3	2043	2043	2
3	134	353	1
3	134	189	1
3	145	1473	1
3	1473	1473	1
3	570	185	1
3	12	12	1
3	102	1872	1
3	2042	2042	1
3	734	734	1
3	734	196	1
3	570	570	1
3	1286	1286	2
3	1295	205	1
3	694	13	2
3	336	1515	1
3	156	114	1
3	694	2274	2
3	694	317	2
3	694	2307	2
3	694	2274	2
3	383	1060	1
3	280	445	1
3	694	194	1
3	256	15302	1
3	1931	1001	1
3	85	85	2
3	2221	1986	1
3	2030	2030	2
3	205	1604	1
3	694	694	2
3	12	158	1
3	63	158	1
3	102	968	2
3	1515	158	1
3	1515	158	1
3	2070	2070	2
3	2321	205	1
3	2321	205	1
3	2183	383	1
3	13	13	2
3	1767	1655	1
3	694	694	1
3	1029	383	2
3	2183	383	1
3	383	383	1
3	1912	694	2
3	102	833	2
3	2042	105	1
3	1931	165	1
3	1931	63	1
3	529	383	2
3	1060	2248	1
3	2248	2248	1
3	336	2319	2
3	1912	570	1
3	1754	1847	2
3	1872	2321	2
3	161	1022	2
3	1473	1022	2
3	1635	1635	1
3	680	2006	1
3	353	1847	2
3	1635	1022	2
3	56	56	1
3	197	2173	2
3	56	1847	2
3	503	503	1
3	680	680	2
3	1847	1847	2
3	56	56	1
3	1473	680	2
3	2140	2140	1
3	734	680	1
3	353	2006	1
3	2006	2006	1
3	2171	196	1
3	22	1622	2
3	22	1622	2
3	2319	2319	2
3	680	2330	2
3	156	1622	2
3	1754	1754	1
3	694	680	2
3	2292	1190	1
3	1164	1515	1
3	2249	543	1
3	2292	1190	1
3	1190	1177	1
3	2190	2274	2
3	1295	383	1
3	1267	56	1
3	1295	680	1
3	1080	1792	1
3	1792	1792	1
3	1295	680	1
3	1295	680	1
3	1892	1190	1
3	1190	1190	1
3	734	1635	1
3	1847	0	1
3	694	2329	2
3	1066	1066	2
3	1635	1530	2
3	694	1530	2
3	680	680	2
3	1451	801	2
3	734	235	2
3	734	801	2
3	1530	1530	2
3	1635	1530	2
3	570	2339	2
3	336	1769	1
3	336	2342	2
3	1239	2344	2
3	1912	2344	2
3	36	36	1
3	680	76	1
3	1616	2043	2
3	102	102	2
3	336	105	1
3	440	440	1
3	1223	36	2
3	1931	2274	2
3	1747	823	1
3	1754	570	2
3	2342	1931	1
3	1931	2346	2
3	468	2241	1
3	105	2241	1
3	468	2163	2
3	694	2171	1
3	2006	2006	1
3	267	2017	1
3	468	105	1
3	339	1839	1
3	694	1379	2
3	2190	2274	2
3	2017	2017	1
3	132	172	1
3	694	2006	1
3	1379	694	1
3	1747	22	1
3	389	389	2
3	2052	2052	2
3	2006	2006	1
3	1912	1912	1
3	1001	1001	1
3	694	1190	2
3	1456	549	1
3	143	2006	1
3	2099	1001	1
3	2248	56	1
3	1001	1001	1
3	549	725	1
3	963	725	1
3	766	165	1
3	734	31	1
3	31	31	1
3	1767	38	1
3	570	1635	1
3	1190	1872	1
3	38	1374	2
3	680	36	2
3	680	56	1
3	56	56	1
3	725	725	1
3	694	36	2
3	990	990	1
3	1239	1239	1
3	1228	1239	1
3	694	1872	1
3	1515	1239	1
3	1931	1931	2
3	2179	970	1
3	1931	1931	2
3	2017	2017	1
3	2042	1295	2
3	1295	1295	2
3	1515	512	1
3	1934	2347	1
3	36	36	2
3	1515	512	1
3	363	2363	2
3	512	30	2
3	1931	1931	2
3	38	38	1
3	1931	1931	2
3	2179	433	1
3	990	990	1
3	554	586	2
3	280	2208	2
3	56	38	2
3	694	38	2
3	1267	445	1
3	1267	136	1
3	590	2171	1
3	694	38	2
3	2006	38	2
3	2042	1242	2
3	363	2374	2
3	860	860	1
3	1440	130	2
3	1473	1883	1
3	2129	1001	1
3	1931	1931	2
3	63	2105	1
3	363	860	1
3	2006	2006	1
3	267	860	1
3	694	2006	1
3	1001	2375	2
3	732	677	1
3	1001	1931	2
3	1635	1635	1
3	336	2358	2
3	31	2309	2
3	31	2309	2
3	2368	56	1
3	1793	1223	1
3	694	570	1
3	680	38	2
3	1667	2378	2
3	1223	1223	1
3	2171	1223	1
3	680	1793	2
3	1793	1223	1
3	1176	12	1
3	1667	2255	2
3	554	85	1
3	554	1441	2
3	694	2378	2
3	570	2379	2
3	570	1176	1
3	552	38	2
3	570	102	1
3	205	2025	1
3	2165	860	1
3	31	31	1
3	1515	2378	2
3	102	102	1
3	273	1312	1
3	1267	1267	1
3	2374	2374	2
3	1451	2248	1
3	1912	102	1
3	952	1891	2
3	256	1891	2
3	2	1376	2
3	570	1912	1
3	1766	1223	1
3	694	102	1
3	1931	1001	1
3	1931	1001	1
3	570	258	1
3	114	2022	1
3	63	2171	1
3	165	523	1
3	1766	365	1
3	1766	158	1
3	1295	1295	1
3	1473	942	2
3	2179	1295	1
3	1451	708	1
3	708	708	1
3	1295	1295	1
3	1635	1635	1
3	102	556	2
3	102	556	2
3	952	36	2
3	2371	2105	1
3	1515	2392	2
3	680	1635	1
3	2388	1295	1
3	707	707	1
3	570	1451	2
3	1451	1451	2
3	2373	1001	1
3	707	707	1
3	194	194	2
3	707	205	1
3	1267	2389	2
3	708	2397	2
3	1449	1473	1
3	336	1242	2
3	336	1476	1
3	860	2248	1
3	1242	1242	2
3	680	680	2
3	1515	1242	2
3	1242	1242	2
3	336	1242	2
3	1295	1295	1
3	2221	672	1
3	1001	801	1
3	2248	2397	2
3	1898	1898	2
3	655	655	2
3	549	322	1
3	708	36	2
3	383	2277	1
3	2309	1886	1
3	2192	1164	1
3	136	2403	2
3	2171	2030	1
3	1515	1515	1
3	1441	1515	1
3	655	655	2
3	102	2403	2
3	63	63	1
3	383	2277	1
3	2179	1295	2
3	194	145	2
3	707	174	1
3	1870	1870	2
3	835	2248	1
3	1912	2248	1
3	835	2248	1
3	174	174	1
3	1295	1792	1
3	273	950	1
3	1792	950	1
3	273	383	2
3	383	383	2
3	102	950	1
3	2405	433	1
3	2394	1164	1
3	1515	205	1
3	76	1223	1
3	76	1933	2
3	680	2333	1
3	322	2394	2
3	114	734	1
3	1683	1546	1
3	523	1515	1
3	383	1937	1
3	363	1585	2
3	1552	1552	1
3	205	860	1
3	655	655	2
3	131	1585	2
3	570	2409	2
3	1295	1552	1
3	2410	2275	1
3	205	363	2
3	2068	383	1
3	1001	1001	1
3	172	172	1
3	1548	142	2
3	860	2293	1
3	2006	990	1
3	1931	2248	2
3	2248	2248	2
3	2157	2415	2
3	2380	699	1
3	174	2416	2
3	506	31	1
3	1038	363	2
3	2248	813	1
3	13	2416	2
3	205	2380	2
3	0	0	1
3	1226	1226	2
3	2	31	1
3	2152	0	1
3	1082	1082	1
3	677	2042	2
3	0	0	1
3	570	0	1
3	1226	1038	1
3	1226	1226	2
3	1226	1038	1
3	708	2385	1
3	694	2043	1
3	2248	2171	1
3	2001	2179	1
3	22	36	2
3	813	813	1
3	794	794	1
3	160	160	1
3	1430	770	2
3	2043	191	1
3	1767	570	1
3	570	570	1
3	708	2427	2
3	2171	860	1
3	63	733	1
3	1327	1267	1
3	13	801	1
3	363	2043	1
3	770	1977	1
3	554	708	1
3	102	1410	2
3	510	1410	2
3	510	1410	2
3	336	708	1
3	469	1164	1
3	2171	1515	1
3	372	2415	2
3	1048	1430	1
3	2157	136	1
3	2420	1164	1
3	1001	2431	1
3	1872	1767	2
3	718	718	2
3	56	102	1
3	680	50	2
3	50	50	2
3	50	50	2
3	50	50	2
3	570	677	1
3	1616	1872	1
3	2171	1515	1
3	680	680	1
3	1430	770	2
3	175	718	2
3	950	950	2
3	708	2042	1
3	2017	2017	1
3	2157	708	1
3	794	2360	1
3	794	2360	1
3	2017	708	1
3	1552	1001	2
3	680	2415	2
3	708	1210	2
3	1616	1616	1
3	570	9301	2
3	708	590	1
3	2432	2432	1
3	1295	590	1
3	1635	1348	2
3	625	590	1
3	733	1430	1
3	733	1430	1
3	36	1210	2
3	2017	2017	1
3	50	50	2
3	2017	1792	1
3	178	1210	1
3	718	718	2
3	1297	637	1
3	1267	1552	1
3	1267	1210	2
3	165	1235	2
3	680	680	1
3	1896	1896	2
3	1793	1898	2
3	680	1210	1
3	1933	2254	1
3	1973	230	2
3	38	1441	1
3	363	2349	1
3	590	590	1
3	510	2001	1
3	203	1635	1
3	1295	1635	1
3	132	2001	1
3	554	1898	2
3	2006	536	1
3	1793	418	1
3	734	114	1
3	570	102	2
3	203	1060	1
3	114	114	1
3	570	1441	1
3	570	1441	1
3	988	2443	2
3	570	1376	2
3	2380	258	1
3	1892	2378	1
3	2274	50	2
3	1038	590	1
3	2444	2444	2
3	114	2444	2
3	2006	1376	2
3	1635	1635	1
3	1038	1895	2
3	87	2378	1
3	114	136	1
3	87	2001	1
3	682	1767	1
3	2345	2068	1
3	114	87	1
3	2070	136	1
3	56	102	2
3	2	1210	2
3	1892	1060	1
3	2435	2439	1
3	680	680	2
3	317	1635	1
3	67	2451	2
3	205	680	2
3	2001	2438	2
3	2449	130	1
3	363	2030	2
3	2006	130	1
3	363	2030	2
3	102	680	2
3	194	2453	2
3	549	637	1
3	2451	2404	1
3	1295	1635	1
3	2440	2440	2
3	2440	203	1
3	2043	2431	2
3	2070	136	1
3	2440	1898	1
3	2440	203	1
3	389	2438	2
3	2393	1412	1
3	1616	1616	1
3	1430	1635	1
3	363	2458	2
3	1430	1635	1
3	1048	1588	2
3	1793	570	1
3	2248	2248	2
3	1038	748	2
3	194	2070	1
3	38	210	1
3	38	1295	1
3	38	383	2
3	554	336	2
3	132	708	1
3	1001	2458	2
3	2462	1190	1
3	1397	15258	1
3	2462	554	1
3	1001	590	1
3	2017	2017	1
3	1190	1190	1
3	2051	2051	1
3	2017	2468	1
3	258	2459	1
3	2043	201	1
3	2468	2468	1
3	1430	680	2
3	2179	2467	1
3	2221	2221	1
3	1295	143	2
3	2	2463	2
3	205	2043	2
3	2380	2380	2
3	266	1193	1
3	1793	143	2
3	1515	186	1
3	1048	983	1
3	36	2475	2
3	554	2476	2
3	2043	186	1
3	1238	983	1
3	2306	2445	1
3	87	1220	1
3	1220	1220	1
3	734	86	1
3	680	1896	2
3	2051	299	1
3	2274	1193	1
3	2411	1220	1
3	1508	1508	1
3	950	950	2
3	86	86	1
3	2171	2171	1
3	2092	198	1
3	36	50	1
3	633	1767	2
3	1793	2248	2
3	1973	648	2
3	680	680	2
3	1038	50	1
3	2440	2440	2
3	952	680	2
3	1048	1767	2
3	203	203	1
3	1048	1767	2
3	552	680	2
3	1295	2482	2
3	708	2482	2
3	1872	2482	2
3	41	1295	2
3	1295	2482	2
3	1295	2482	2
3	203	680	2
3	1792	1190	1
3	36	2423	2
3	2221	1241	1
3	1430	2481	1
3	1793	1129	1
3	680	76	1
3	204	2423	2
3	680	536	1
3	1802	2485	1
3	2485	2171	1
3	143	1117	2
3	383	38	1
3	773	108	1
3	773	1195	1
3	1876	1001	1
3	1001	1001	1
3	383	273	1
3	1792	2165	2
3	2165	2165	2
3	510	2423	2
3	143	2165	2
3	2065	1060	2
3	36	1408	2
3	2165	2165	2
3	680	2157	2
3	1348	1348	2
3	2247	2165	2
3	680	2157	2
3	2165	2165	2
3	1419	2171	1
3	1635	1635	1
3	336	1408	2
3	1548	1129	1
3	680	2157	2
3	1408	1408	2
3	2179	2401	1
3	1022	874	1
3	552	536	1
3	2179	31	2
3	1001	2290	2
3	258	1876	2
3	708	165	1
3	733	1164	1
3	267	2493	2
3	1872	1872	1
3	680	148	2
3	1767	1635	1
3	590	2495	2
3	1176	1872	1
3	1295	2496	2
3	510	1295	1
3	1295	1295	1
3	570	806	2
3	1164	1164	1
3	2327	2327	2
3	554	554	1
3	2327	136	1
3	1001	1001	2
3	680	1473	1
3	1175	2157	1
3	587	1354	1
3	1225	1225	2
3	2157	2157	1
3	927	927	2
3	1616	63	1
3	31	2042	1
3	1872	31	1
3	1456	938	2
3	372	31	1
3	102	625	1
3	625	625	1
3	2333	2333	1
3	383	2042	1
3	2024	2024	2
3	1408	1226	2
3	31	204	2
3	363	2508	2
3	1408	22	1
3	627	1473	1
3	813	625	1
3	1379	1892	1
3	660	637	2
3	625	625	1
3	143	648	2
3	2221	1022	2
3	2517	143	1
3	1397	15258	1
3	76	2327	2
3	15302	2440	2
3	506	116	2
3	1238	729	1
3	733	15258	1
3	63	1164	2
3	2516	1239	1
3	1881	1022	2
3	383	1635	1
3	680	1670	1
3	1635	1635	1
3	116	116	2
3	680	1635	1
3	2333	1022	2
3	22	22	1
3	2129	2030	2
3	1041	1041	2
3	1038	2514	2
3	2006	1041	2
3	1809	265	1
3	102	338	1
3	1793	2221	1
3	12	1164	2
3	2476	2394	2
3	729	338	1
3	15220	1515	1
3	2440	2440	2
3	694	2440	2
3	2006	2440	2
3	258	2440	2
3	570	1337	2
3	951	102	1
3	633	733	2
3	2440	76	1
3	694	625	1
3	31	952	2
3	1548	2254	2
3	31	31	1
3	2440	2440	2
3	1379	1892	1
3	1337	2320	1
3	258	2254	2
3	143	76	2
3	1038	2254	2
3	76	76	2
3	1767	2431	1
3	143	2157	2
3	1552	102	1
3	1408	680	1
3	1793	23	1
3	1655	708	1
3	1793	111	1
3	1551	2333	1
3	1937	708	1
3	2030	2030	2
3	1551	203	1
3	1747	1747	1
3	680	680	1
3	102	102	1
3	102	203	1
3	203	203	1
3	2333	2333	1
3	1792	2481	1
3	1934	727	1
3	203	1872	1
3	1551	1872	1
3	1793	136	1
3	102	1872	1
3	1793	591	1
3	1793	148	1
3	708	2024	2
3	1934	376	1
3	950	950	1
3	2519	523	1
3	2024	102	1
3	1397	123	1
3	143	680	2
3	680	680	2
3	680	2476	2
3	1892	1892	1
3	87	2065	1
3	1397	748	1
3	2513	1080	1
3	680	2476	2
3	175	2536	2
3	2171	2536	2
3	694	2533	1
3	273	265	1
3	1038	2536	2
3	510	803	2
3	138	1430	2
3	138	694	2
3	694	694	2
3	265	2135	1
3	1792	1792	1
3	694	1792	1
3	2333	2333	1
3	194	2411	2
3	1792	1767	2
3	36	105	2
3	86	694	2
3	1515	1977	1
3	2165	2171	1
3	2536	2171	1
3	2248	2030	2
3	2536	1001	1
3	2165	2541	2
3	2327	22	1
3	570	2514	1
3	2006	353	2
3	22	22	1
3	2255	708	1
3	1793	445	1
3	2440	0	2
3	694	2541	2
3	2536	1001	1
3	1117	22	1
3	2480	2480	2
3	138	1872	1
3	22	22	1
3	694	2480	2
3	2006	1419	1
3	570	2541	2
3	1616	63	1
3	2	2423	2
3	2248	2536	2
3	2171	2543	1
3	1038	2536	2
3	718	718	1
3	2440	1052	2
3	0	0	1
3	818	1872	1
3	1448	2547	1
3	1690	951	2
3	680	570	2
3	570	938	2
3	680	938	2
3	680	22	1
3	1793	1267	1
3	1035	1219	2
3	0	938	2
3	1491	1001	1
3	1001	1001	1
3	1376	31	2
3	734	1219	2
3	1419	1872	1
3	336	683	1
3	2171	31	2
3	570	938	2
3	694	2550	2
3	694	2479	1
3	2481	1183	1
3	2171	2550	2
3	2179	2481	1
3	780	780	2
3	780	780	2
3	683	50	1
3	2230	2542	2
3	506	50	1
3	2481	938	1
3	2476	2394	2
3	136	2179	2
3	102	2554	2
3	1616	2554	2
3	2554	2554	2
3	1052	0	1
3	677	2221	1
3	31	31	2
3	935	2221	1
3	105	2554	2
3	36	2554	2
3	1048	1242	2
3	1931	1038	1
3	1792	694	1
3	1052	136	1
3	1038	172	1
3	0	938	2
3	1693	2255	2
3	694	1242	2
3	1038	136	1
3	102	1038	1
3	835	2086	1
3	950	102	1
3	136	1038	1
3	1419	1419	1
3	1990	1219	2
3	1038	2530	1
3	449	156	1
3	1038	2210	1
3	102	2476	1
3	36	102	1
3	38	76	1
3	2248	2248	1
3	718	794	1
3	2255	2547	1
3	950	2423	2
3	102	1176	1
3	1990	22	1
3	102	102	1
3	1931	570	1
3	1403	102	1
3	87	2562	1
3	2221	2221	1
3	1456	172	1
3	2221	2221	1
3	1385	165	1
3	2043	1548	1
3	1273	1185	1
3	1798	2017	1
3	102	102	1
3	105	105	1
3	1026	2514	1
3	205	2514	1
3	4	105	1
3	2532	510	1
3	1517	1517	1
3	694	102	2
3	102	2567	2
3	31	2568	2
3	1515	2567	2
3	2248	718	1
3	708	102	2
3	708	570	1
3	570	1473	1
3	554	2570	1
3	2530	2530	1
3	102	708	1
3	554	2570	2
3	708	708	1
3	2570	2570	1
3	194	708	1
3	1295	1295	1
3	1515	197	1
3	2274	718	1
3	267	267	1
3	1593	1295	1
3	2568	2568	2
3	2274	718	1
3	2555	570	1
3	2216	2555	2
3	2570	203	1
3	734	1296	2
3	2570	203	1
3	194	194	1
3	734	2562	1
3	4	4	1
3	102	2475	2
3	2320	185	1
3	694	2475	2
3	694	942	2
3	1596	873	1
3	1397	2582	2
3	1596	559	1
3	383	680	2
3	102	680	2
3	102	1397	1
3	1458	680	2
3	102	2475	2
3	1397	1397	1
3	680	680	2
3	389	1178	2
3	1185	1185	1
3	2248	1596	1
3	194	194	1
3	570	102	1
3	76	2030	2
3	2121	2121	1
3	2476	2476	1
3	1038	2476	1
3	2461	1178	2
3	2030	2247	1
3	2567	2567	2
3	1238	217	1
3	950	950	2
3	950	950	2
3	2165	2475	2
3	2562	2562	1
3	1611	1611	2
3	2475	794	2
3	230	2221	1
3	794	794	2
3	1038	948	1
3	1611	1001	1
3	2547	2547	1
3	1001	1397	2
3	173	2475	2
3	533	1397	2
3	1038	56	1
3	2545	1071	1
3	570	56	1
3	493	493	1
3	680	102	1
3	336	2559	2
3	680	1747	1
3	87	794	2
3	1747	1747	1
3	136	2003	2
3	348	144	2
3	2582	2582	1
3	950	267	1
3	102	533	2
3	1441	533	2
3	1001	2582	2
3	2216	1238	1
3	36	718	2
3	677	718	2
3	1001	1238	1
3	732	2248	2
3	1238	2216	2
3	36	267	1
3	794	718	2
3	1164	2585	2
3	2585	2585	2
3	1990	38	1
3	1765	1223	1
3	570	217	1
3	2006	36	2
3	1990	1903	1
3	2320	1176	1
3	2585	2585	2
3	694	533	2
3	175	2547	1
3	1890	1872	1
3	1038	2333	2
3	205	22	1
3	205	336	1
3	1190	22	1
3	105	2586	2
3	2221	950	1
3	2248	2248	1
3	36	2527	1
3	1068	1068	1
3	2590	197	1
3	708	2320	2
3	708	1002	2
3	1238	1238	1
3	273	273	1
3	1793	1793	1
3	165	267	1
3	165	267	1
3	2461	2590	2
3	1792	694	1
3	2241	1048	2
3	677	677	2
3	950	36	1
3	1342	801	1
3	339	801	1
3	794	718	2
3	570	1048	2
3	1190	801	1
3	1886	1886	2
3	1872	1872	1
3	1001	1362	1
3	258	694	1
3	38	38	1
3	372	372	2
3	372	2571	1
3	187	2571	1
3	330	1001	1
3	1001	330	2
3	330	330	2
3	954	2593	2
3	1990	148	1
3	56	56	1
3	56	56	1
3	1397	1002	2
3	1792	1792	1
3	694	2593	2
3	2241	1048	1
3	813	2530	1
3	1048	2593	2
3	2455	295	1
3	560	1342	1
3	383	383	2
3	794	860	1
3	2592	2592	2
3	389	694	1
3	2241	2241	1
3	734	2597	2
3	1080	165	1
3	2597	2597	2
3	510	2585	2
3	1698	1397	2
3	336	2600	2
3	1593	1593	1
3	2599	2599	2
3	722	722	1
3	2248	722	1
3	2165	2597	2
3	1616	2604	2
3	165	165	1
3	134	2017	1
3	105	2605	2
3	2605	2605	2
3	1886	2179	1
3	205	1002	2
3	1001	1397	2
3	2571	1375	1
3	267	1515	1
3	1375	1375	1
3	2571	2569	2
3	2608	2608	2
3	1793	1635	1
3	1793	383	2
3	1793	92	1
3	2597	1578	1
3	102	694	2
3	2017	2608	2
3	694	217	1
3	165	317	2
3	105	105	1
3	2179	2051	1
3	510	63	1
3	656	1397	2
3	1667	694	2
3	694	694	2
3	734	102	2
3	2571	102	2
3	2006	694	2
3	1515	1934	2
3	694	1038	1
3	506	506	1
3	165	76	2
3	2179	2576	2
3	38	1223	1
3	85	2532	2
3	1473	1473	1
3	560	2248	1
3	102	2532	2
3	102	2532	2
3	336	2615	2
3	12	1066	1
3	2604	570	1
3	1385	570	1
3	2248	1934	2
3	2017	1934	2
3	2701	1877	1
3	2554	950	1
3	2179	114	1
3	2617	2017	1
3	105	2572	1
3	105	2572	1
3	2179	2042	1
3	1877	1877	1
3	63	59	1
3	336	2423	2
3	56	2599	2
3	85	336	1
3	31	1223	1
3	2514	694	1
3	2006	736	2
3	383	554	2
3	1890	267	1
3	570	736	2
3	660	2241	1
3	2241	2241	1
3	554	1635	1
3	2006	736	2
3	2248	718	1
3	1048	1667	1
3	1048	1635	1
3	1295	2171	1
3	383	383	1
3	1086	1267	1
3	794	794	2
3	794	794	2
3	165	1667	1
3	2221	2221	1
3	2248	794	2
3	1667	570	2
3	1578	317	1
3	0	203	1
3	2221	1793	1
3	969	76	1
3	1333	22	1
3	102	1591	1
3	205	2536	2
3	1038	1038	1
3	2241	2241	1
3	1267	1267	1
3	694	2171	1
3	106	570	1
3	336	1747	1
3	542	1515	1
3	363	2536	2
3	734	134	2
3	31	31	2
3	143	134	2
3	136	708	1
3	1667	1667	1
3	1038	1965	1
3	2241	1038	1
3	258	136	1
3	1397	1397	1
3	734	100	2
3	372	100	2
3	2122	267	1
3	136	100	2
3	1333	1397	1
3	102	1227	2
3	2006	736	2
3	708	2597	1
3	1578	694	1
3	15302	100	2
3	258	258	1
3	2536	2536	2
3	1306	1286	2
3	1667	31	2
3	2547	2298	2
3	1080	1080	2
3	267	267	1
3	734	1080	2
3	1515	276	2
3	950	276	2
3	1080	2241	1
3	56	31	1
3	2592	2592	2
3	708	102	2
3	1227	258	1
3	2248	463	2
3	506	1080	2
3	1081	1081	2
3	13	2632	2
3	2632	197	1
3	258	258	1
3	2117	918	1
3	38	258	1
3	258	258	1
3	1990	100	1
3	1239	1239	1
3	242	1838	2
3	132	36	1
3	267	267	1
3	336	1934	2
3	1895	1895	2
3	734	114	1
3	1895	1895	2
3	2051	1458	2
3	2543	1239	1
3	160	1698	2
3	2629	1931	1
3	640	2638	2
3	2274	1419	1
3	2479	2701	1
3	1934	2638	2
3	2479	2701	1
3	2592	560	1
3	1611	742	2
3	2536	1451	1
3	1451	1451	1
3	2320	2536	2
3	56	138	2
3	136	136	2
3	708	1886	2
3	2536	2536	2
3	1066	1080	2
3	38	677	1
3	2165	1698	1
3	969	708	1
3	2536	2536	2
3	1002	1002	1
3	1990	1903	1
3	570	570	2
3	1611	742	2
3	577	577	2
3	258	258	1
3	702	38	1
3	1001	1001	1
3	1698	1698	1
3	2645	2645	2
3	15302	36	2
3	708	114	1
3	2640	2640	2
3	1551	1886	1
3	1551	570	1
3	2241	2640	2
3	63	2640	2
3	2264	2264	2
3	2532	2646	2
3	1419	63	1
3	2248	2264	2
3	570	570	1
3	1038	570	1
3	1038	1038	1
3	1886	1886	1
3	1886	1698	1
3	680	1038	1
3	2646	2646	2
3	734	2648	2
3	1	917	1
3	803	729	1
3	2137	2137	2
3	2701	2701	1
3	336	2545	2
3	2248	2545	2
3	2545	2545	2
3	2171	2652	2
3	1001	801	1
3	570	2440	2
3	1698	1698	1
3	2649	2649	2
3	44	2630	1
3	2135	2440	2
3	1551	1886	1
3	708	952	2
3	36	2440	2
3	722	1846	1
3	1890	91	1
3	136	637	2
3	1473	1473	1
3	1001	1001	1
3	2567	637	2
3	136	637	2
3	952	15302	1
3	2649	2171	1
3	2659	2659	1
3	38	2659	1
3	1430	733	2
3	1973	1223	2
3	1223	1223	2
3	506	166	1
3	524	1369	2
3	1473	1473	1
3	1793	1793	1
3	1667	560	1
3	2649	2649	2
3	2661	2661	2
3	1364	1001	1
3	2534	806	2
3	680	2545	2
3	1266	1266	1
3	2643	1708	1
3	2643	1708	1
3	1596	2651	2
3	2006	694	2
3	383	2665	2
3	2651	2651	2
3	256	2070	1
3	2333	258	1
3	2333	834	1
3	680	2320	2
3	1038	1364	2
3	256	256	1
3	31	2670	2
3	2670	1038	1
3	1708	2670	2
3	132	2440	2
3	2440	1200	1
3	336	2545	2
3	1210	160	1
3	1220	2623	1
3	1708	197	1
3	2532	2532	1
3	2651	2651	2
3	1086	2043	1
3	12	917	1
3	1615	1615	1
3	708	2043	2
3	258	2043	2
3	2043	2043	2
3	2582	2582	2
3	15302	15302	1
3	818	818	2
3	190	1375	1
3	363	708	1
3	680	1397	2
3	1080	1219	2
3	680	1080	1
3	570	570	1
3	2672	2672	2
3	2672	2672	2
3	2672	2672	2
3	56	570	1
3	2582	2582	2
3	450	450	2
3	2248	197	1
3	813	172	1
3	392	1306	1
3	680	2471	2
3	15220	15220	1
3	1397	1593	1
3	165	2471	2
3	2440	2471	2
3	267	2471	2
3	2660	770	2
3	102	2676	2
3	1231	556	2
3	510	570	2
3	732	2248	2
3	1696	2676	2
3	197	197	1
3	1473	2677	1
3	2163	3514	2
3	1458	2677	1
3	486	172	1
3	56	3514	2
3	2599	256	1
3	1441	812	2
3	950	2024	2
3	336	2374	2
3	50	1508	1
3	102	1164	2
3	2006	2677	1
3	950	2382	2
3	560	560	1
3	336	2374	2
3	729	1164	2
3	2382	2382	2
3	2382	692	1
3	1578	2599	2
3	1622	2479	1
3	2043	1040	1
3	1973	1973	1
3	1220	1035	1
3	2129	2129	1
3	56	2684	1
3	1164	694	1
3	694	1164	2
3	694	1164	2
3	729	694	1
3	570	2573	1
3	1793	2221	1
3	2035	734	1
3	1397	1934	2
3	1397	1038	1
3	1473	1473	1
3	1934	1934	2
3	2545	2545	1
3	1989	1989	2
3	336	31	1
3	1681	1451	1
3	680	2691	2
3	554	577	2
3	336	1591	1
3	680	680	2
3	570	2573	1
3	694	2689	2
3	694	694	2
3	392	22	1
3	1458	1118	2
3	2675	2675	1
3	2235	1473	1
3	31	1118	2
3	656	1397	2
3	445	1397	2
3	1397	1397	2
3	2469	2469	1
3	1038	459	2
3	1038	459	2
3	267	1397	2
3	1038	2254	2
3	2545	1038	1
3	1190	1190	1
3	680	2431	1
3	2675	1190	1
3	1272	2610	2
3	2699	2699	2
3	258	2699	2
3	2699	2699	2
3	145	440	1
3	2699	102	1
3	917	917	1
3	1754	694	1
3	1473	1473	1
3	1667	1708	1
3	1793	1120	1
3	1038	1872	1
3	192	2696	1
3	43	1473	1
3	570	2254	2
3	2545	1001	1
3	1185	1474	2
3	205	1080	2
3	2545	2545	1
3	2545	2248	1
3	2545	2545	1
3	2545	2545	1
3	1001	590	2
3	2545	2545	1
3	2599	256	1
3	1164	1164	1
3	328	328	1
3	1038	2254	2
3	240	240	1
3	2567	1295	2
3	2006	1397	2
3	1038	1397	2
3	2573	1474	2
3	1038	1397	2
3	694	1273	1
3	2679	1223	1
3	2248	2667	2
3	217	2705	2
3	1458	1458	1
3	2235	2235	2
3	549	2709	2
3	2545	2545	1
3	2545	2545	1
3	570	1473	1
3	1397	1397	2
3	2309	2309	1
3	1038	102	2
3	7163	1080	2
3	2562	2562	2
3	38	680	1
3	1038	1178	1
3	1038	363	1
3	102	1458	2
3	1458	1458	2
3	554	102	1
3	2006	1397	2
3	1038	602	2
3	1038	602	2
3	336	172	1
3	192	2504	1
3	192	2696	1
3	192	2696	1
3	258	560	1
3	570	2479	1
3	734	2712	2
3	372	102	1
3	813	2068	1
3	383	917	1
3	2241	1059	2
3	204	256	1
3	1458	2710	1
3	2255	1397	2
3	2035	87	1
3	2006	1458	1
3	708	2378	2
